season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2324,2023-09-18,Salernitana,Torino,0,0.432181971356,0.295703454086,0.272114574558,1.0
2324,2023-09-18,Verona,Bologna,1,0.391243643748,0.288409211706,0.320347144546,1.0
2324,2023-09-22,Lecce,Genoa,2,0.30230564062,0.308137903783,0.389556455596,1.0
2324,2023-09-22,Salernitana,Frosinone,1,0.325145847021,0.294227070157,0.380627082822,1.0
2324,2023-09-23,Lazio,Monza,1,0.21679635772,0.250848141655,0.532355500624,1.0
2324,2023-09-23,Milan,Verona,2,0.111023555708,0.1962859989,0.692690445393,1.0
2324,2023-09-23,Sassuolo,Juventus,2,0.530913167198,0.243166336121,0.22592049668,1.0
2324,2023-09-24,Atalanta,Cagliari,2,0.121410044009,0.192928916087,0.685661039905,1.0
2324,2023-09-24,Bologna,Napoli,1,0.480388261338,0.262629846171,0.25698189249,1.0
2324,2023-09-24,Empoli,Inter,0,0.71710774178,0.175969242909,0.10692301531,1.0
2324,2023-09-24,Torino,Roma,1,0.374997496946,0.313522497447,0.311480005607,1.0
2324,2023-09-24,Udinese,Fiorentina,0,0.415178571429,0.276785714286,0.308035714286,1.0
2324,2023-09-26,Juventus,Lecce,2,0.136034916691,0.224600974864,0.639364108446,1.0
2324,2023-09-27,Cagliari,Milan,0,0.577219154012,0.246319741815,0.176461104173,1.0
2324,2023-09-27,Empoli,Salernitana,2,0.297550163322,0.293000466636,0.409449370042,1.0
2324,2023-09-27,Inter,Sassuolo,0,0.111833546242,0.16755480617,0.720611647588,1.0
2324,2023-09-27,Lazio,Torino,2,0.265504171518,0.288695800957,0.445800027525,1.0
2324,2023-09-27,Napoli,Udinese,2,0.114530679728,0.189155984826,0.696313335446,1.0
2324,2023-09-27,Verona,Atalanta,0,0.526656488744,0.256974479763,0.216369031493,1.0
2324,2023-09-28,Frosinone,Fiorentina,1,0.478470939321,0.262896120506,0.258632940173,1.0
2324,2023-09-28,Genoa,Roma,2,0.451235543477,0.294344416052,0.254420040471,1.0
2324,2023-09-28,Monza,Bologna,1,0.319412610847,0.285941229471,0.394646159683,1.0
2324,2023-09-30,Lecce,Napoli,0,0.544884620515,0.252367613712,0.202747765773,1.0
2324,2023-09-30,Milan,Lazio,2,0.198311520782,0.259412908266,0.542275570952,1.0
2324,2023-09-30,Salernitana,Inter,0,0.675969763423,0.200811101268,0.123219135309,1.0
2324,2023-10-01,Atalanta,Juventus,1,0.340032277445,0.277939426781,0.382028295774,1.0
2324,2023-10-01,Bologna,Empoli,2,0.184765954612,0.238675223165,0.576558822223,1.0
2324,2023-10-01,Roma,Frosinone,2,0.125387719089,0.215678198524,0.658934082387,1.0
2324,2023-10-01,Udinese,Genoa,1,0.293714348398,0.30397103993,0.402314611672,1.0
2324,2023-10-02,Fiorentina,Cagliari,2,0.137599444214,0.219654158653,0.642746397133,1.0
2324,2023-10-02,Sassuolo,Monza,0,0.315709969789,0.250906344411,0.433383685801,1.0
2324,2023-10-02,Torino,Verona,1,0.213685019104,0.280932951587,0.505382029309,1.0
2324,2023-10-06,Empoli,Udinese,1,0.403975871854,0.287863046411,0.308161081735,1.0
2324,2023-10-06,Lecce,Sassuolo,1,0.350999734653,0.274782649414,0.374217615933,1.0
2324,2023-10-07,Genoa,Milan,0,0.492333621079,0.271200723476,0.236465655445,1.0
2324,2023-10-07,Inter,Bologna,1,0.120399054335,0.188389108548,0.691211837117,1.0
2324,2023-10-07,Juventus,Torino,2,0.215413986,0.286789963451,0.497796050549,1.0
2324,2023-10-08,Cagliari,Roma,0,0.520169553199,0.276621958927,0.203208487874,1.0
2324,2023-10-08,Frosinone,Verona,2,0.305867049079,0.291879226712,0.402253724209,1.0
2324,2023-10-08,Lazio,Atalanta,2,0.367682919576,0.290803763665,0.341513316759,1.0
2324,2023-10-08,Monza,Salernitana,2,0.185899462536,0.244230161239,0.569870376225,1.0
2324,2023-10-08,Napoli,Fiorentina,0,0.179694153368,0.226533861591,0.593771985041,1.0
2324,2023-10-21,Sassuolo,Lazio,0,0.383793279574,0.26215387949,0.354052840935,1.0
2324,2023-10-21,Torino,Inter,0,0.55224848407,0.25970604386,0.188045472071,1.0
2324,2023-10-21,Verona,Napoli,0,0.58123523456,0.242794465069,0.175970300371,1.0
2324,2023-10-22,Atalanta,Genoa,2,0.147069451471,0.235238852352,0.617691696177,1.0
2324,2023-10-22,Bologna,Frosinone,2,0.198038079744,0.254245173994,0.547716746262,1.0
2324,2023-10-22,Milan,Juventus,0,0.289999923118,0.292652361439,0.417347715443,1.0
2324,2023-10-22,Roma,Monza,2,0.191652187207,0.252333618513,0.556014194281,1.0
2324,2023-10-22,Salernitana,Cagliari,1,0.28865512951,0.29951362968,0.41183124081,1.0
2324,2023-10-23,Fiorentina,Empoli,0,0.132313085375,0.201527283397,0.666159631228,1.0
2324,2023-10-23,Udinese,Lecce,1,0.268991085625,0.29374486651,0.437264047865,1.0
2324,2023-10-27,Genoa,Salernitana,2,0.18974701383,0.26161304904,0.54863993713,1.0
2324,2023-10-28,Juventus,Verona,2,0.105187044415,0.193054133725,0.701758821861,1.0
2324,2023-10-28,Lecce,Torino,0,0.336407031033,0.317470211406,0.346122757561,1.0
2324,2023-10-28,Sassuolo,Bologna,1,0.363982513045,0.276124665068,0.359892821887,1.0
2324,2023-10-29,Cagliari,Frosinone,2,0.307059024171,0.281771810416,0.411169165413,1.0
2324,2023-10-29,Inter,Roma,2,0.172371846856,0.243245550386,0.584382602757,1.0
2324,2023-10-29,Monza,Udinese,1,0.270900215489,0.272439421259,0.456660363253,1.0
2324,2023-10-29,Napoli,Milan,1,0.289577501365,0.284421818848,0.426000679786,1.0
2324,2023-10-30,Empoli,Atalanta,0,0.563436979456,0.241879511383,0.194683509162,1.0
2324,2023-10-30,Lazio,Fiorentina,2,0.302557080436,0.28044033479,0.417002584774,1.0
2324,2023-11-03,Bologna,Lazio,2,0.343471515676,0.30421762817,0.352310856153,1.0
2324,2023-11-04,Atalanta,Inter,0,0.440963538239,0.273397393708,0.285639068053,1.0
2324,2023-11-04,Milan,Udinese,0,0.132827899924,0.210310841547,0.656861258529,1.0
2324,2023-11-04,Salernitana,Napoli,0,0.66605817971,0.19573954669,0.1382022736,1.0
2324,2023-11-05,Cagliari,Genoa,2,0.354240654909,0.297959429363,0.347799915729,1.0
2324,2023-11-05,Fiorentina,Juventus,0,0.377124898814,0.290271891815,0.332603209371,1.0
2324,2023-11-05,Roma,Lecce,2,0.150141987731,0.242595832593,0.607262179676,1.0
2324,2023-11-05,Verona,Monza,0,0.405068452334,0.291451691314,0.303479856352,1.0
2324,2023-11-06,Frosinone,Empoli,2,0.277246229296,0.269436476358,0.453317294346,1.0
2324,2023-11-06,Torino,Sassuolo,2,0.277195809831,0.278001611604,0.444802578566,1.0
2324,2023-11-10,Genoa,Verona,2,0.214065538327,0.293034837526,0.492899624147,1.0
2324,2023-11-10,Sassuolo,Salernitana,1,0.200013721892,0.231899967411,0.568086310698,1.0
2324,2023-11-11,Juventus,Cagliari,2,0.11029056301,0.195198572821,0.694510864169,1.0
2324,2023-11-11,Lecce,Milan,1,0.550859244242,0.260460620919,0.188680134839,1.0
2324,2023-11-11,Monza,Torino,1,0.311582563336,0.302708376405,0.385709060259,1.0
2324,2023-11-12,Fiorentina,Bologna,2,0.262112327078,0.27570893194,0.462178740982,1.0
2324,2023-11-12,Inter,Frosinone,2,0.067884142336,0.127203884245,0.804911973418,1.0
2324,2023-11-12,Lazio,Roma,1,0.367513963023,0.308428116878,0.324057920098,1.0
2324,2023-11-12,Napoli,Empoli,0,0.079995554675,0.142161490923,0.777842954402,1.0
2324,2023-11-12,Udinese,Atalanta,1,0.470389494947,0.273607643192,0.256002861861,1.0
2324,2023-11-25,Atalanta,Napoli,0,0.361265474553,0.280165061898,0.358569463549,1.0
2324,2023-11-25,Milan,Fiorentina,2,0.266613714588,0.280646015356,0.452740270056,1.0
2324,2023-11-25,Salernitana,Lazio,2,0.536204985037,0.258708065557,0.205086949405,1.0
2324,2023-11-26,Cagliari,Monza,1,0.378713224227,0.288597728101,0.332689047672,1.0
2324,2023-11-26,Empoli,Sassuolo,0,0.386353219027,0.263954816305,0.349691964667,1.0
2324,2023-11-26,Frosinone,Genoa,2,0.320632080625,0.295891950947,0.383475968428,1.0
2324,2023-11-26,Juventus,Inter,1,0.421240155975,0.294609679639,0.284150164386,1.0
2324,2023-11-26,Roma,Udinese,2,0.166757516038,0.247557549583,0.585684934379,1.0
2324,2023-11-27,Bologna,Torino,2,0.289401222756,0.301232090353,0.40936668689,1.0
2324,2023-11-27,Verona,Lecce,1,0.326196898179,0.318610923803,0.355192178018,1.0
2324,2023-12-01,Monza,Juventus,0,0.483338461379,0.282065553708,0.234595984913,1.0
2324,2023-12-02,Genoa,Empoli,1,0.231281129512,0.279016478918,0.48970239157,1.0
2324,2023-12-02,Lazio,Cagliari,2,0.172948167417,0.238179238005,0.588872594578,1.0
2324,2023-12-02,Milan,Frosinone,2,0.133478827132,0.201907846105,0.664613326763,1.0
2324,2023-12-03,Fiorentina,Salernitana,2,0.137465051258,0.202702702703,0.659832246039,1.0
2324,2023-12-03,Lecce,Bologna,1,0.383389178579,0.302357396356,0.314253425065,1.0
2324,2023-12-03,Napoli,Inter,0,0.39316968967,0.274880814554,0.331949495776,1.0
2324,2023-12-03,Sassuolo,Roma,0,0.494706827832,0.257300602143,0.247992570024,1.0
2324,2023-12-03,Udinese,Verona,1,0.185868480141,0.260823616547,0.553307903311,1.0
2324,2023-12-04,Torino,Atalanta,2,0.384629116138,0.299289530995,0.316081352866,1.0
2324,2023-12-08,Juventus,Napoli,2,0.290626591951,0.294192562404,0.415180845644,1.0
2324,2023-12-09,Atalanta,Milan,2,0.329522286312,0.291461961449,0.37901575224,1.0
2324,2023-12-09,Inter,Udinese,2,0.087817029919,0.158477752668,0.753705217413,1.0
2324,2023-12-09,Verona,Lazio,1,0.481881310263,0.279575454059,0.238543235678,1.0
2324,2023-12-10,Frosinone,Torino,1,0.425964176712,0.290902364584,0.283133458705,1.0
2324,2023-12-10,Monza,Genoa,2,0.263925654533,0.295792838827,0.44028150664,1.0
2324,2023-12-10,Roma,Fiorentina,1,0.261705038967,0.287717889226,0.450577071807,1.0
2324,2023-12-10,Salernitana,Bologna,0,0.453663836762,0.288322498665,0.258013664573,1.0
2324,2023-12-11,Cagliari,Sassuolo,2,0.323937599609,0.267679529089,0.408382871302,1.0
2324,2023-12-11,Empoli,Lecce,1,0.326985038441,0.291096436661,0.381918524899,1.0
2324,2023-12-15,Genoa,Juventus,1,0.499838411141,0.29896876928,0.201192819579,1.0
2324,2023-12-16,Lecce,Frosinone,2,0.273650224885,0.280872664838,0.445477110278,1.0
2324,2023-12-16,Napoli,Cagliari,2,0.104308083403,0.174162317116,0.721529599481,1.0
2324,2023-12-16,Torino,Empoli,2,0.160686376083,0.243476564776,0.595837059141,1.0
2324,2023-12-17,Bologna,Roma,2,0.292123503466,0.315185885318,0.392690611216,1.0
2324,2023-12-17,Fiorentina,Verona,2,0.127581271724,0.205274994889,0.667143733388,1.0
2324,2023-12-17,Lazio,Inter,0,0.54510332543,0.257898347515,0.196998327055,1.0
2324,2023-12-17,Milan,Monza,2,0.178192252511,0.231133428981,0.590674318508,1.0
2324,2023-12-17,Udinese,Sassuolo,1,0.309100745188,0.266911506987,0.423987747825,1.0
2324,2023-12-18,Atalanta,Salernitana,2,0.097772769543,0.17079735143,0.731429879026,1.0
2324,2023-12-22,Empoli,Lazio,0,0.489154535814,0.278704328545,0.232141135641,1.0
2324,2023-12-22,Monza,Fiorentina,0,0.375385840884,0.294533505925,0.330080653191,1.0
2324,2023-12-22,Salernitana,Milan,1,0.669271893558,0.199803508933,0.130924597509,1.0
2324,2023-12-22,Sassuolo,Genoa,0,0.29718181678,0.28311403847,0.41970414475,1.0
2324,2023-12-23,Bologna,Atalanta,2,0.346204159683,0.302519092215,0.351276748103,1.0
2324,2023-12-23,Frosinone,Juventus,0,0.582434646647,0.249397603264,0.168167750088,1.0
2324,2023-12-23,Inter,Lecce,2,0.072475510054,0.147970833026,0.77955365692,1.0
2324,2023-12-23,Roma,Napoli,2,0.380276989821,0.30135157684,0.318371433339,1.0
2324,2023-12-23,Torino,Udinese,1,0.190916126831,0.271730055517,0.537353817652,1.0
2324,2023-12-23,Verona,Cagliari,2,0.308706730373,0.290878682114,0.400414587513,1.0
2324,2023-12-29,Fiorentina,Torino,2,0.262653898769,0.299589603283,0.437756497948,1.0
2324,2023-12-29,Genoa,Inter,1,0.578435608762,0.257427107385,0.164137283854,1.0
2324,2023-12-29,Lazio,Frosinone,2,0.176082059357,0.246877938893,0.57704000175,1.0
2324,2023-12-29,Napoli,Monza,1,0.176813442372,0.234169998069,0.589016559559,1.0
2324,2023-12-30,Atalanta,Lecce,2,0.123599566317,0.210336104084,0.666064329599,1.0
2324,2023-12-30,Cagliari,Empoli,1,0.26305862133,0.2743648658,0.46257651287,1.0
2324,2023-12-30,Juventus,Roma,2,0.232416620404,0.309390613657,0.458192765939,1.0
2324,2023-12-30,Milan,Sassuolo,2,0.14625414655,0.196603934706,0.657141918744,1.0
2324,2023-12-30,Udinese,Bologna,2,0.420602238109,0.30540544678,0.273992315111,1.0
2324,2023-12-30,Verona,Salernitana,0,0.231648903506,0.274007560147,0.494343536347,1.0
2324,2024-01-05,Bologna,Genoa,1,0.222814904591,0.312086022718,0.465099072691,1.0
2324,2024-01-06,Frosinone,Monza,0,0.357089522599,0.283136071173,0.359774406228,1.0
2324,2024-01-06,Inter,Verona,2,0.057547868608,0.126452866253,0.815999265138,1.0
2324,2024-01-06,Lecce,Cagliari,1,0.280060188774,0.288495736629,0.431444074598,1.0
2324,2024-01-06,Sassuolo,Fiorentina,2,0.43502269289,0.269591527988,0.295385779123,1.0
2324,2024-01-07,Empoli,Milan,0,0.578390804598,0.234482758621,0.187126436782,1.0
2324,2024-01-07,Roma,Atalanta,1,0.302474916388,0.295919732441,0.401605351171,1.0
2324,2024-01-07,Salernitana,Juventus,0,0.677344964511,0.207170585675,0.115484449814,1.0
2324,2024-01-07,Torino,Napoli,2,0.380943273686,0.296027125992,0.323029600322,1.0
2324,2024-01-07,Udinese,Lazio,0,0.428568150352,0.296803408474,0.274628441174,1.0
2324,2024-01-13,Genoa,Torino,1,0.354523197603,0.321100135203,0.324376667194,1.0
2324,2024-01-13,Monza,Inter,0,0.639282337737,0.216951019594,0.143766642669,1.0
2324,2024-01-13,Napoli,Salernitana,2,0.106421830119,0.175030775544,0.718547394337,1.0
2324,2024-01-13,Verona,Empoli,2,0.274428274428,0.290228690229,0.435343035343,1.0
2324,2024-01-14,Cagliari,Bologna,2,0.379863490826,0.309564078563,0.310572430611,1.0
2324,2024-01-14,Fiorentina,Udinese,1,0.17851441137,0.248529154531,0.572956434099,1.0
2324,2024-01-14,Lazio,Lecce,2,0.169081441457,0.255430519848,0.575488038694,1.0
2324,2024-01-14,Milan,Roma,2,0.263093788063,0.294762484775,0.442143727162,1.0
2324,2024-01-15,Atalanta,Frosinone,2,0.133507188258,0.200824103856,0.665668707886,1.0
2324,2024-01-16,Juventus,Sassuolo,2,0.120235942057,0.20269073884,0.677073319103,1.0
2324,2024-01-20,Roma,Verona,2,0.120576408024,0.223686140119,0.655737451857,1.0
2324,2024-01-20,Udinese,Milan,0,0.506635037696,0.258097094676,0.235267867628,1.0
2324,2024-01-21,Empoli,Monza,2,0.375958651557,0.284206837784,0.33983451066,1.0
2324,2024-01-21,Frosinone,Cagliari,2,0.320937758947,0.27721580338,0.401846437673,1.0
2324,2024-01-21,Lecce,Juventus,0,0.57783173032,0.261929218414,0.160239051265,1.0
2324,2024-01-21,Salernitana,Genoa,0,0.437612225261,0.298123328459,0.26426444628,1.0
2324,2024-01-26,Cagliari,Torino,0,0.429207662847,0.301934728123,0.268857609031,1.0
2324,2024-01-27,Atalanta,Udinese,2,0.148356410997,0.214700064454,0.636943524548,1.0
2324,2024-01-27,Juventus,Empoli,1,0.084811798719,0.17620787756,0.738980323721,1.0
2324,2024-01-27,Milan,Bologna,1,0.18980023956,0.251898470973,0.558301289467,1.0
2324,2024-01-28,Fiorentina,Inter,0,0.502884484865,0.261775485272,0.235340029863,1.0
2324,2024-01-28,Genoa,Lecce,2,0.234674689733,0.306130124107,0.45919518616,1.0
2324,2024-01-28,Lazio,Napoli,1,0.284057566019,0.297331284058,0.418611149923,1.0
2324,2024-01-28,Monza,Sassuolo,2,0.31138839743,0.270695595493,0.417916007077,1.0
2324,2024-01-28,Verona,Frosinone,1,0.326476987647,0.281213216498,0.392309795855,1.0
2324,2024-01-29,Salernitana,Roma,0,0.574424965946,0.25093301144,0.174642022614,1.0
2324,2024-02-02,Lecce,Fiorentina,2,0.450535984368,0.290800499001,0.258663516632,1.0
2324,2024-02-03,Bologna,Sassuolo,2,0.196601013481,0.255163017497,0.548235969022,1.0
2324,2024-02-03,Empoli,Genoa,1,0.365553849423,0.311971037618,0.322475112959,1.0
2324,2024-02-03,Frosinone,Milan,0,0.577387406521,0.224991336814,0.197621256665,1.0
2324,2024-02-03,Udinese,Monza,1,0.295000019197,0.284495567475,0.420504413329,1.0
2324,2024-02-04,Atalanta,Lazio,2,0.255111248047,0.283963115385,0.460925636568,1.0
2324,2024-02-04,Inter,Juventus,2,0.200226918168,0.272103247766,0.527669834066,1.0
2324,2024-02-04,Napoli,Verona,2,0.120132105532,0.203379300197,0.676488594271,1.0
2324,2024-02-04,Torino,Salernitana,1,0.131228022491,0.231878641684,0.636893335825,1.0
2324,2024-02-05,Roma,Cagliari,2,0.13549790275,0.214665216716,0.649836880534,1.0
2324,2024-02-09,Salernitana,Empoli,0,0.300215948984,0.301157064812,0.398626986203,1.0
2324,2024-02-10,Cagliari,Lazio,0,0.439304622085,0.29467202343,0.266023354485,1.0
2324,2024-02-10,Roma,Inter,0,0.503692455885,0.275797021954,0.220510522161,1.0
2324,2024-02-10,Sassuolo,Torino,1,0.426018216188,0.286131637738,0.287850146073,1.0
2324,2024-02-11,Bologna,Lecce,2,0.17769756476,0.265308898917,0.556993536323,1.0
2324,2024-02-11,Fiorentina,Frosinone,2,0.154898974892,0.217352547913,0.627748477195,1.0
2324,2024-02-11,Genoa,Atalanta,0,0.457405614714,0.289690222652,0.252904162633,1.0
2324,2024-02-11,Milan,Napoli,2,0.252343528075,0.258498248272,0.489158223653,1.0
2324,2024-02-11,Monza,Verona,1,0.253405003435,0.289496019076,0.457098977489,1.0
2324,2024-02-12,Juventus,Udinese,0,0.115752430562,0.211742251029,0.672505318409,1.0
2324,2024-02-14,Bologna,Fiorentina,2,0.299975312609,0.296260448057,0.403764239334,1.0
2324,2024-02-16,Inter,Salernitana,2,0.050610420013,0.109434188189,0.839955391798,1.0
2324,2024-02-16,Torino,Lecce,2,0.19543746176,0.278384756577,0.526177781662,1.0
2324,2024-02-17,Atalanta,Sassuolo,2,0.119193689746,0.176161262051,0.704645048203,1.0
2324,2024-02-17,Napoli,Genoa,1,0.163323279068,0.247510536319,0.589166184613,1.0
2324,2024-02-17,Verona,Juventus,1,0.569308722403,0.263481722765,0.167209554832,1.0
2324,2024-02-18,Empoli,Fiorentina,1,0.452696459517,0.283439029549,0.263864510934,1.0
2324,2024-02-18,Frosinone,Roma,0,0.494748652102,0.254630639615,0.250620708283,1.0
2324,2024-02-18,Lazio,Bologna,0,0.283893640278,0.306714672455,0.409391687268,1.0
2324,2024-02-18,Monza,Milan,2,0.530583756345,0.258121827411,0.211294416244,1.0
2324,2024-02-18,Udinese,Cagliari,1,0.225679567325,0.268033995926,0.506286436749,1.0
2324,2024-02-22,Torino,Lazio,0,0.289768442222,0.324264685344,0.385966872434,1.0
2324,2024-02-23,Bologna,Verona,2,0.144725023163,0.245033159422,0.610241817415,1.0
2324,2024-02-24,Genoa,Udinese,2,0.267705037722,0.318568994889,0.413725967389,1.0
2324,2024-02-24,Salernitana,Monza,0,0.379589755439,0.296150521271,0.32425972329,1.0
2324,2024-02-24,Sassuolo,Empoli,0,0.291002460683,0.28158767519,0.427409864128,1.0
2324,2024-02-25,Cagliari,Napoli,1,0.5116017106,0.257869325828,0.230528963572,1.0
2324,2024-02-25,Juventus,Frosinone,2,0.099597860785,0.175299531529,0.725102607686,1.0
2324,2024-02-25,Lecce,Inter,0,0.665388201763,0.204624758822,0.129987039415,1.0
2324,2024-02-25,Milan,Atalanta,1,0.323325635104,0.272517321016,0.40415704388,1.0
2324,2024-02-26,Fiorentina,Lazio,2,0.287893604537,0.297789947193,0.414316448269,1.0
2324,2024-02-26,Roma,Torino,2,0.220258696092,0.288132977063,0.491608326845,1.0
2324,2024-02-28,Inter,Atalanta,2,0.17888201091,0.233989916471,0.587128072619,1.0
2324,2024-02-28,Sassuolo,Napoli,0,0.531478211064,0.243425134838,0.225096654098,1.0
2324,2024-03-01,Lazio,Milan,0,0.431965025833,0.29326065974,0.274774314427,1.0
2324,2024-03-02,Monza,Roma,0,0.462178740982,0.27570893194,0.262112327078,1.0
2324,2024-03-02,Torino,Fiorentina,1,0.330713522019,0.31132315265,0.357963325331,1.0
2324,2024-03-02,Udinese,Salernitana,1,0.176390126058,0.250077907179,0.573531966763,1.0
2324,2024-03-03,Atalanta,Bologna,0,0.236255013369,0.274273061497,0.489471925134,1.0
2324,2024-03-03,Empoli,Cagliari,0,0.268695697726,0.286394216738,0.444910085537,1.0
2324,2024-03-03,Frosinone,Lecce,1,0.30170015933,0.278830759497,0.419469081173,1.0
2324,2024-03-03,Napoli,Juventus,2,0.296205518885,0.304722610483,0.399071870632,1.0
2324,2024-03-03,Verona,Sassuolo,2,0.298607847518,0.278584580775,0.422807571707,1.0
2324,2024-03-04,Inter,Genoa,2,0.080511047083,0.16826382856,0.751225124357,1.0
2324,2024-03-08,Napoli,Torino,1,0.190448203839,0.268334584121,0.54121721204,1.0
2324,2024-03-09,Bologna,Inter,0,0.437289887827,0.286726004294,0.275984107879,1.0
2324,2024-03-09,Cagliari,Salernitana,2,0.222881389227,0.261855184065,0.515263426708,1.0
2324,2024-03-09,Genoa,Monza,0,0.254688192796,0.304008763465,0.441303043739,1.0
2324,2024-03-09,Sassuolo,Frosinone,2,0.313107872914,0.261065419923,0.425826707163,1.0
2324,2024-03-10,Fiorentina,Roma,1,0.341664258885,0.288861600693,0.369474140422,1.0
2324,2024-03-10,Juventus,Atalanta,1,0.288092189501,0.288092189501,0.423815620999,1.0
2324,2024-03-10,Lecce,Verona,0,0.275740880001,0.300887060882,0.423372059117,1.0
2324,2024-03-10,Milan,Empoli,2,0.133192126329,0.203622077991,0.66318579568,1.0
2324,2024-03-11,Lazio,Udinese,0,0.227679095359,0.28058100281,0.491739901832,1.0
2324,2024-03-15,Empoli,Bologna,0,0.466708232107,0.295293788833,0.23799797906,1.0
2324,2024-03-16,Frosinone,Lazio,0,0.443196762772,0.272736469398,0.28406676783,1.0
2324,2024-03-16,Monza,Cagliari,2,0.261375082111,0.27648346836,0.462141449529,1.0
2324,2024-03-16,Salernitana,Lecce,0,0.377607552151,0.298545970919,0.32384647693,1.0
2324,2024-03-16,Udinese,Torino,0,0.341908127208,0.324522968198,0.333568904594,1.0
2324,2024-03-17,Inter,Napoli,1,0.169449604368,0.227824587691,0.602725807941,1.0
2324,2024-03-17,Juventus,Genoa,1,0.131966264263,0.239457582272,0.628576153465,1.0
2324,2024-03-17,Roma,Sassuolo,2,0.120214179939,0.186579964935,0.693205855125,1.0
2324,2024-03-17,Verona,Milan,0,0.552756045256,0.256372106781,0.190871847963,1.0
2324,2024-03-30,Fiorentina,Milan,0,0.37836606099,0.285751084867,0.335882854142,1.0
2324,2024-03-30,Genoa,Frosinone,1,0.238710279792,0.270403452533,0.490886267675,1.0
2324,2024-03-30,Lazio,Juventus,2,0.381770942996,0.310111672142,0.308117384862,1.0
2324,2024-03-30,Napoli,Atalanta,0,0.279249720747,0.266804050741,0.453946228512,1.0
2324,2024-03-30,Torino,Monza,2,0.205518596527,0.27679672249,0.517684680982,1.0
2324,2024-04-01,Bologna,Salernitana,2,0.084825232896,0.175419829059,0.739754938046,1.0
2324,2024-04-01,Cagliari,Verona,1,0.269560467904,0.29271290073,0.437726631367,1.0
2324,2024-04-01,Inter,Empoli,2,0.071819634781,0.135171897847,0.793008467372,1.0
2324,2024-04-01,Lecce,Roma,1,0.508060107468,0.27135028467,0.220589607861,1.0
2324,2024-04-01,Sassuolo,Udinese,1,0.375689037449,0.291819619303,0.332491343248,1.0
2324,2024-04-05,Salernitana,Sassuolo,1,0.430221009136,0.277281170628,0.292497820236,1.0
2324,2024-04-06,Empoli,Torino,2,0.422002611336,0.305078320934,0.27291906773,1.0
2324,2024-04-06,Milan,Lecce,2,0.110144190665,0.189596027805,0.700259781529,1.0
2324,2024-04-06,Roma,Lazio,2,0.26561371534,0.304401749961,0.429984534699,1.0
2324,2024-04-07,Cagliari,Atalanta,2,0.554918689945,0.242865177279,0.202216132777,1.0
2324,2024-04-07,Frosinone,Bologna,1,0.498947997122,0.26909554901,0.231956453868,1.0
2324,2024-04-07,Juventus,Fiorentina,2,0.208992918142,0.27306811081,0.517938971048,1.0
2324,2024-04-07,Monza,Napoli,0,0.5091875434,0.257331339138,0.233481117462,1.0
2324,2024-04-07,Verona,Genoa,0,0.329019792495,0.320187046388,0.350793161116,1.0
2324,2024-04-08,Udinese,Inter,0,0.647689513092,0.214921802313,0.137388684595,1.0
2324,2024-04-12,Lazio,Salernitana,2,0.103785541189,0.189557023947,0.706657434863,1.0
2324,2024-04-13,Bologna,Monza,1,0.146302716868,0.235450318301,0.61824696483,1.0
2324,2024-04-13,Lecce,Empoli,2,0.26398523733,0.310118579777,0.425896182893,1.0
2324,2024-04-13,Torino,Juventus,1,0.432609113632,0.312439915401,0.254950970967,1.0
2324,2024-04-14,Inter,Cagliari,1,0.066148253916,0.124937081676,0.808914664409,1.0
2324,2024-04-14,Napoli,Frosinone,1,0.114799148385,0.175997223811,0.709203627803,1.0
2324,2024-04-14,Sassuolo,Milan,1,0.541894988542,0.243299790774,0.214805220683,1.0
2324,2024-04-15,Atalanta,Verona,1,0.136586785048,0.205912691066,0.657500523886,1.0
2324,2024-04-15,Fiorentina,Genoa,1,0.221386610285,0.271072809753,0.507540579962,1.0
2324,2024-04-19,Cagliari,Juventus,1,0.538369464024,0.272243649421,0.189386886554,1.0
2324,2024-04-19,Genoa,Lazio,0,0.388611451612,0.306667822838,0.30472072555,1.0
2324,2024-04-20,Empoli,Napoli,2,0.563216722311,0.239367106982,0.197416170707,1.0
2324,2024-04-20,Verona,Udinese,2,0.322576006327,0.306086498017,0.371337495656,1.0
2324,2024-04-21,Monza,Atalanta,0,0.504750267298,0.258530624714,0.236719107988,1.0
2324,2024-04-21,Salernitana,Fiorentina,0,0.567449745701,0.240736255752,0.191813998547,1.0
2324,2024-04-21,Sassuolo,Lecce,0,0.30372272443,0.283895128176,0.412382147394,1.0
2324,2024-04-21,Torino,Frosinone,1,0.187003173384,0.247561195853,0.565435630764,1.0
2324,2024-04-22,Milan,Inter,0,0.482668646585,0.261115825202,0.256215528214,1.0
2324,2024-04-22,Roma,Bologna,0,0.295270866909,0.305681057729,0.399048075362,1.0
2324,2024-04-25,Udinese,Roma,0,0.429198277156,0.291382316601,0.279419406242,1.0
2324,2024-04-26,Frosinone,Salernitana,2,0.130738560005,0.193471981943,0.675789458053,1.0
2324,2024-04-27,Juventus,Milan,1,0.262355318758,0.28164615102,0.455998530222,1.0
2324,2024-04-27,Lazio,Verona,2,0.171458261171,0.247661932802,0.580879806027,1.0
2324,2024-04-27,Lecce,Monza,1,0.240925966525,0.292500332448,0.466573701027,1.0
