season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1819,2018-12-29,Empoli,Inter,0,0,1,0.6603158860388847,0.2188221259274139,0.12086198803370138,0.6843870186831866,0.09928850147724565,0.2163244798395678
1819,2018-12-29,Genoa,Fiorentina,1,0,0,0.4371707181634139,0.28578099884384484,0.2770482829927413,0.44220459630795844,0.21592044598105206,0.3418749577109895
1819,2018-12-29,Juventus,Sampdoria,2,2,1,0.06463812951963702,0.13993283690677225,0.7954290335735907,0.07851214001103655,0.05,0.8714878599889634
1819,2018-12-29,Lazio,Torino,1,1,1,0.20496680367070982,0.1877731831913995,0.6072600131378907,0.25333677096429136,0.1235557531575793,0.6231074758781293
1819,2018-12-29,Milan,Spal,2,2,1,0.15392534311023753,0.23300102343318138,0.6130736334565812,0.15890723032200965,0.06834983798931644,0.7727429316886738
1819,2018-12-29,Napoli,Bologna,2,3,2,0.07192530474841616,0.15270422372958467,0.7753704715219992,0.05676023041726768,0.05,0.8932397695827323
1819,2018-12-29,Parma,Roma,0,0,2,0.297,0.253,0.45,0.46133584772084585,0.20419823897575506,0.3344659133033991
1819,2018-12-29,Sassuolo,Atalanta,0,2,6,0.5202259575876689,0.26213580714166973,0.21763823527066145,0.3711001575353649,0.26527171180187453,0.36362813066276056
1819,2018-12-29,Udinese,Cagliari,2,2,0,0.24882285583462457,0.24364474315292137,0.507532401012454,0.32144149514466114,0.18654480365646753,0.49201370119887133
1819,2019-01-19,Inter,Sassuolo,1,0,0,0.10394211906236678,0.1812180866219025,0.7148397943157306,0.13912525088339797,0.058967446863010815,0.8019073022535912
1819,2019-01-19,Roma,Torino,2,3,2,0.14302938825332734,0.19939389463499774,0.657576717111675,0.2189248101037803,0.10085836230795588,0.6802168275882639
1819,2019-01-19,Udinese,Parma,0,1,2,0.297,0.253,0.45,0.3489150609949895,0.22871443979611078,0.4223704992088998
1819,2019-01-20,Cagliari,Empoli,1,2,2,0.23705619786602686,0.27690687750261817,0.48603692463135495,0.2509650770093584,0.12185975472442043,0.6271751682662212
1819,2019-01-20,Fiorentina,Sampdoria,1,3,3,0.2460713660685524,0.23167904347903054,0.522249590452417,0.27609541060266346,0.1411045650784244,0.5828000243189122
1819,2019-01-20,Frosinone,Atalanta,0,0,5,0.297,0.253,0.45,0.5265081452250044,0.16818731117048002,0.30530454360451553
1819,2019-01-20,Napoli,Lazio,2,2,1,0.19265444695793452,0.19398195137607477,0.6133636016659907,0.18166695576122358,0.07986259486598349,0.7384704493727929
1819,2019-01-20,Spal,Bologna,1,1,1,0.31407799363206473,0.29628976855870764,0.3896322378092277,0.2694533718188605,0.13572244762286964,0.5948241805582698
1819,2019-01-21,Genoa,Milan,0,0,2,0.46731754330419734,0.295315594229683,0.23736686246611965,0.5071264002099252,0.17831989838955753,0.3145537014005173
1819,2019-01-21,Juventus,Chievo,2,3,0,0.0426721737448139,0.12284162279806139,0.8344862034571247,0.03143249480706764,0.05,0.9185675051929323
1819,2019-01-26,Milan,Napoli,1,0,0,0.49255034389679125,0.25723160896458896,0.25021804713861984,0.4589714393814208,0.20561585630659543,0.3354127043119837
1819,2019-01-26,Sampdoria,Udinese,2,4,0,0.26855991723036404,0.23975196824328768,0.49168811452634825,0.19662156494498598,0.08792867466621788,0.7154497603887962
1819,2019-01-26,Sassuolo,Cagliari,2,3,0,0.27753321382484675,0.26138003955242123,0.4610867466227321,0.25224768021829175,0.12277417020292199,0.6249781495787862
1819,2019-01-27,Atalanta,Roma,1,3,3,0.4082447441161115,0.2882398184192761,0.30351543746461246,0.33762854225611977,0.20902010182686778,0.4533513559170124
1819,2019-01-27,Bologna,Frosinone,0,0,4,0.297,0.253,0.45,0.31284751734102856,0.17637789427924003,0.5107745883797314
1819,2019-01-27,Chievo,Fiorentina,0,3,4,0.469557928359176,0.2605068890631605,0.2699351825776636,0.5224885742975128,0.17025189655456816,0.307259529147919
1819,2019-01-27,Lazio,Juventus,0,1,2,0.5297051661767822,0.23208905600254315,0.23820577782067465,0.5947864125855968,0.13573914998381634,0.26947443743058686
1819,2019-01-27,Parma,Spal,0,2,3,0.297,0.253,0.45,0.23090822037168676,0.10833363739517371,0.6607581422331394
1819,2019-01-27,Torino,Inter,2,1,0,0.45641803232790756,0.24620958830557763,0.29737237936651484,0.3649206649325312,0.2697155449936243,0.3653637900738444
1819,2019-01-28,Empoli,Genoa,0,1,3,0.35881672849882906,0.33446334332721644,0.30671992817395455,0.3305320427141201,0.19852419950070072,0.4709437577851791
1819,2019-02-02,Empoli,Chievo,1,2,2,0.36180122542784443,0.30890451230816107,0.3292942622639946,0.3062808235761398,0.16921348939061276,0.5245056870332475
1819,2019-02-02,Juventus,Parma,1,3,3,0.297,0.253,0.45,0.05769707946758226,0.05,0.8923029205324177
1819,2019-02-02,Napoli,Sampdoria,2,3,0,0.0878963587131438,0.1477537625209876,0.7643498787658687,0.1273233962214845,0.05360228906767227,0.8190743147108432
1819,2019-02-03,Genoa,Sassuolo,1,1,1,0.29871318623173054,0.3050691298682064,0.39621768390006307,0.346111012182504,0.2233856897726078,0.4305032980448881
1819,2019-02-03,Inter,Bologna,0,0,1,0.11479551691494554,0.20167160945027388,0.6835328736347807,0.08909279912748502,0.05,0.8609072008725149
1819,2019-02-03,Roma,Milan,1,1,1,0.17733887697955708,0.24512802233910982,0.577533100681333,0.24958373380541124,0.1208821309389638,0.629534135255625
1819,2019-02-03,Spal,Torino,1,0,0,0.4585358724876113,0.2553845731513274,0.2860795543610614,0.4446658929435554,0.21437944979138912,0.34095465726505547
1819,2019-02-03,Udinese,Fiorentina,1,1,1,0.4218586803180072,0.25249216518764406,0.3256491544943488,0.47266061915615243,0.19752462809205307,0.32981475275179445
1819,2019-02-04,Cagliari,Atalanta,0,0,1,0.5606772890528149,0.2433620690017234,0.19596064194546184,0.5586902030435097,0.15230550784469205,0.28900428911179826
1819,2019-02-04,Frosinone,Lazio,0,0,1,0.297,0.253,0.45,0.5113258896950754,0.17608585713094593,0.31258825317397876
1819,2019-02-07,Lazio,Empoli,2,1,0,0.06723739143773155,0.13004353569118587,0.8027190728710827,0.10143225521713072,0.05,0.8485677447828692
1819,2019-02-08,Chievo,Roma,0,0,3,0.6566967000231849,0.21579944881676122,0.1275038511600539,0.6984193435085271,0.09408559615255448,0.20749506033891843
1819,2019-02-09,Fiorentina,Napoli,1,0,0,0.5588344853939486,0.22902175902435382,0.21214375558169757,0.5480604591942693,0.1574281551689789,0.29451138563675194
1819,2019-02-09,Parma,Inter,0,0,1,0.297,0.253,0.45,0.4444801739259405,0.21449537939993213,0.34102444667412735
1819,2019-02-10,Atalanta,Spal,2,2,1,0.13305267784551816,0.2231626460270363,0.6437846761274456,0.14314809029506004,0.060833905829706915,0.796018003875233
1819,2019-02-10,Bologna,Genoa,1,1,1,0.2697187969337136,0.31488896159190494,0.4153922414743815,0.3334047505257544,0.20263423226435148,0.4639610172098942
1819,2019-02-10,Milan,Cagliari,2,3,0,0.1368006449241475,0.20542006286210193,0.6577792922137505,0.13138711253226865,0.05543177174148717,0.8131811157262442
1819,2019-02-10,Sampdoria,Frosinone,0,0,1,0.297,0.253,0.45,0.19914760243585863,0.08933577487424928,0.7115166226898921
1819,2019-02-10,Sassuolo,Juventus,0,0,3,0.7272330665953858,0.18409516137117535,0.08867177203343889,0.7603157075193395,0.0724598990415037,0.16722439343915674
1819,2019-02-10,Torino,Udinese,2,1,0,0.2098253385633764,0.21779792042095414,0.5723767410156695,0.16083613913017306,0.06929372030329368,0.7698701405665334
1819,2019-02-15,Juventus,Frosinone,2,3,0,0.297,0.253,0.45,0.04411719256754289,0.05,0.9058828074324571
1819,2019-02-16,Atalanta,Milan,0,1,3,0.2668200091352313,0.27878846740064345,0.45439152346412526,0.29303623115874755,0.15603362496811907,0.5509301438731333
1819,2019-02-16,Cagliari,Parma,2,2,1,0.297,0.253,0.45,0.35940600831242736,0.25267876063003597,0.3879152310575366
1819,2019-02-17,Empoli,Sassuolo,2,3,0,0.3845539143397002,0.30195465128875654,0.3134914343715432,0.4261639068414954,0.22621427681096853,0.3476218163475361
1819,2019-02-17,Genoa,Lazio,2,2,1,0.5801505481543398,0.22678759438045515,0.19306185746520504,0.525751203792033,0.16857466650166067,0.3056741297063063
1819,2019-02-17,Inter,Sampdoria,2,2,1,0.141684468061237,0.19429915534751915,0.6640163765912439,0.19592270623538,0.08754176974322578,0.7165355240213942
1819,2019-02-17,Napoli,Torino,1,0,0,0.12115718585003145,0.17173640054453593,0.7071064136054327,0.14956653024844344,0.06385443660187919,0.7865790331496774
1819,2019-02-17,Spal,Fiorentina,0,1,4,0.45152089315560645,0.2647078219065101,0.2837712849378835,0.42806540788803504,0.2249707117734058,0.3469638803385592
1819,2019-02-17,Udinese,Chievo,2,1,0,0.2544187381126395,0.259811191355282,0.48577007053207855,0.26029389455670526,0.1286645183302351,0.6110415871130597
1819,2019-02-18,Roma,Bologna,2,2,1,0.08728626057551918,0.183743688570004,0.7289700508544769,0.08654408310542647,0.05,0.8634559168945735
1819,2019-02-22,Milan,Empoli,2,3,0,0.105555968576692,0.2118551881352644,0.6825888432880436,0.0968959696440018,0.05,0.8531040303559981
1819,2019-02-23,Frosinone,Roma,0,2,3,0.297,0.253,0.45,0.6138913558649581,0.12744721404711384,0.258661430087928
1819,2019-02-23,Torino,Atalanta,2,2,0,0.39074434890221593,0.26180559259784414,0.34745005849994004,0.3227237720951914,0.18815069332930665,0.48912553457550195
1819,2019-02-24,Bologna,Juventus,0,0,1,0.6960251903473383,0.20589178039923076,0.09808302925343085,0.8548229333172317,0.05000000000000001,0.09517706668276835
1819,2019-02-24,Chievo,Genoa,1,0,0,0.30161982750589045,0.3116028103470919,0.38677736214701763,0.36166821190992066,0.25911216187060004,0.3792196262194793
1819,2019-02-24,Fiorentina,Inter,1,3,3,0.4489157810312532,0.2552225050938842,0.2958617138748626,0.35094852415999567,0.2328079281692471,0.4162435476707572
1819,2019-02-24,Parma,Napoli,0,0,4,0.297,0.253,0.45,0.6658698499525827,0.10634541969719932,0.227784730350218
1819,2019-02-24,Sampdoria,Cagliari,2,1,0,0.21300240949943008,0.22544955149525878,0.5615480390053111,0.20740193338020027,0.09403172729200647,0.6985663393277932
1819,2019-02-24,Sassuolo,Spal,1,1,1,0.29475168556485,0.2812012131823352,0.4240471012528148,0.25990922986094506,0.12837662359992044,0.6117141465391345
1819,2019-03-01,Cagliari,Inter,2,2,1,0.6306890898697584,0.21208533973522053,0.15722557039502122,0.6140314083322814,0.12738756186341232,0.2585810298043062
1819,2019-03-02,Empoli,Parma,1,3,3,0.297,0.253,0.45,0.37024201481088215,0.2659315687422222,0.3638264164468958
1819,2019-03-02,Lazio,Roma,2,3,0,0.41600100867011014,0.240427983701421,0.34357100762846887,0.356079376923396,0.24420776750086323,0.39971285557574077
1819,2019-03-02,Milan,Sassuolo,2,1,0,0.15628495751496335,0.22745170287447317,0.6162633396105636,0.14937419908436667,0.06376313887487917,0.7868626620407542
1819,2019-03-03,Atalanta,Fiorentina,2,3,1,0.2308979050477265,0.2518064624156605,0.517295632536613,0.28326316214524405,0.14719360571946796,0.569543232135288
1819,2019-03-03,Genoa,Frosinone,1,0,0,0.297,0.253,0.45,0.2899259805513807,0.15314728314593193,0.5569267363026875
1819,2019-03-03,Napoli,Juventus,0,1,2,0.3704055544027068,0.28465860152422745,0.34493584407306577,0.3611176097497563,0.2574864898963408,0.38139590035390286
1819,2019-03-03,Spal,Sampdoria,0,1,2,0.3849917923891112,0.26684456646113586,0.348163641149753,0.37342378552306366,0.2634935730700625,0.36308264140687385
1819,2019-03-03,Torino,Chievo,2,3,0,0.16980604194342097,0.21501972844395006,0.6151742296126291,0.11058606207099939,0.05,0.8394139379290005
1819,2019-03-03,Udinese,Bologna,2,2,1,0.2855295458863878,0.2730949201270384,0.4413755339865738,0.27525753947837955,0.1404124250571698,0.5843300354644507
1819,2019-03-08,Juventus,Udinese,2,4,1,0.05316526237452127,0.12894558624799954,0.8178891513774793,0.036686366888558516,0.05,0.9133136331114414
1819,2019-03-09,Chievo,Milan,0,1,2,0.502893142736878,0.26717340102601045,0.22993345623711148,0.695118443975405,0.09529867772997953,0.20958287829461542
1819,2019-03-09,Parma,Genoa,2,1,0,0.297,0.253,0.45,0.2760322929515609,0.14105228801029918,0.58291541903814
1819,2019-03-10,Bologna,Cagliari,2,2,0,0.2615965297675267,0.27032359023341596,0.4680798799990574,0.33664010018175555,0.2074861131687686,0.4558737866494759
1819,2019-03-10,Fiorentina,Lazio,1,1,1,0.4409698073080182,0.22344324562082768,0.33558694707115405,0.340189379336639,0.2131179642641707,0.44669265639919026
1819,2019-03-10,Frosinone,Torino,0,1,2,0.297,0.253,0.45,0.4924249593649669,0.18631704112316091,0.32125799951187217
1819,2019-03-10,Inter,Spal,2,2,0,0.1030794761331363,0.18640888949142884,0.7105116343754349,0.12294208445813541,0.05164976236104757,0.8254081531808171
1819,2019-03-10,Sampdoria,Atalanta,0,1,2,0.4574729104000466,0.26003308116468965,0.2824940084352637,0.3558662524279623,0.24369806900050914,0.4004356785715285
1819,2019-03-10,Sassuolo,Napoli,1,1,1,0.6919984715490421,0.1894224259820855,0.11857910246887232,0.690918644305801,0.09685165359863014,0.2122297020955689
1819,2019-03-11,Roma,Empoli,2,2,1,0.05066546692060091,0.14282531638639767,0.8065092166930015,0.08270068659654418,0.05,0.8672993134034558
1819,2019-03-15,Cagliari,Fiorentina,2,2,1,0.4904732648984887,0.24483794484496024,0.2646887902565512,0.47778343992488564,0.1945673048211484,0.327649255253966
1819,2019-03-16,Sassuolo,Sampdoria,0,3,5,0.3829556046178201,0.26060864600712846,0.3564357493750515,0.34570081706355,0.22263382319422856,0.4316653597422215
1819,2019-03-16,Spal,Roma,2,2,1,0.639331886925103,0.22422253474337647,0.1364455783315205,0.6402149215601586,0.11650905467736272,0.24327602376247875
1819,2019-03-16,Torino,Bologna,0,2,3,0.19774484561384825,0.23460976187224722,0.5676453925139044,0.12452630379498343,0.052353436038515465,0.8231202601665011
1819,2019-03-17,Atalanta,Chievo,1,1,1,0.12428452638022605,0.21466010032340618,0.6610553732963678,0.09324864862179029,0.05,0.8567513513782097
1819,2019-03-17,Empoli,Frosinone,2,2,1,0.297,0.253,0.45,0.34467420127249737,0.22078066121863835,0.43454513750886425
1819,2019-03-17,Genoa,Juventus,2,2,0,0.6930111621612453,0.2153963448773835,0.09159249296137119,0.8347518573571637,0.05,0.11524814264283624
1819,2019-03-17,Lazio,Parma,2,4,1,0.297,0.253,0.45,0.17432814256309812,0.07605679432343244,0.7496150631134694
1819,2019-03-17,Milan,Inter,0,2,3,0.3898253374988673,0.2754180242139311,0.33475663828720165,0.2908686462814405,0.15401454028964429,0.5551168134289153
1819,2019-03-17,Napoli,Udinese,2,4,2,0.07206270240640826,0.13624202697256638,0.7916952706210254,0.06863568104420957,0.05,0.8813643189557904
1819,2019-03-29,Chievo,Cagliari,0,0,3,0.2955276480567826,0.26981091137195046,0.434661440571267,0.3509588062855762,0.23282916750212204,0.4162120262123018
1819,2019-03-30,Juventus,Empoli,2,1,0,0.0299820930088425,0.10862174575063495,0.8613961612405225,0.03308493580500941,0.05,0.9169150641949906
1819,2019-03-30,Sampdoria,Milan,2,1,0,0.4206604016101492,0.2604968027902632,0.3188427955995876,0.3704561887762561,0.26576672172674737,0.3637770894969965
1819,2019-03-30,Udinese,Genoa,2,2,0,0.2620441870261015,0.28588588090751993,0.45206993206637863,0.33554238569779143,0.2058117012744624,0.4586459130277461
1819,2019-03-31,Bologna,Sassuolo,2,2,1,0.2841557667508045,0.28501931478890463,0.4308249184602908,0.3346796652092534,0.20451642834478015,0.46080390644596647
1819,2019-03-31,Fiorentina,Torino,1,1,1,0.3104833026195471,0.23943720873911908,0.4500794886413338,0.3281769162449793,0.1952797728425365,0.4765433109124842
1819,2019-03-31,Frosinone,Spal,0,0,1,0.297,0.253,0.45,0.30683921115342083,0.16980473748982253,0.5233560513567567
1819,2019-03-31,Inter,Lazio,0,0,1,0.28211589750753685,0.2241670384806312,0.493717064011832,0.28073557932267135,0.14501101661978272,0.574253404057546
1819,2019-03-31,Parma,Atalanta,0,1,3,0.297,0.253,0.45,0.45090396708359504,0.21051803297784663,0.3385779999385583
1819,2019-03-31,Roma,Napoli,0,1,4,0.3302669055136648,0.27327561473575546,0.39645747975057977,0.3648089921009843,0.26931758858787996,0.3658734193111357
1819,2019-04-02,Cagliari,Juventus,0,0,2,0.7656183000251742,0.1596341681674615,0.07474753180736432,0.8092489112093869,0.05665954620630924,0.13409154258430392
1819,2019-04-02,Milan,Udinese,1,1,1,0.1771571469169111,0.2279166894403303,0.5949261636427586,0.1357381009651961,0.05741118356455261,0.8068507154702512
1819,2019-04-03,Empoli,Napoli,2,2,1,0.7525938949705347,0.1696392246516571,0.0777668803778082,0.8036147996745685,0.058428838238794946,0.13795636208663656
1819,2019-04-03,Frosinone,Parma,2,3,2,0.297,0.253,0.45,0.3405667565619736,0.21373781729749283,0.44569542614053365
1819,2019-04-03,Genoa,Inter,0,0,4,0.5633933199838679,0.26114747344677974,0.17545920656935238,0.5350964939735052,0.16383817948188542,0.3010653265446094
1819,2019-04-03,Roma,Fiorentina,1,2,2,0.14535908407282036,0.20980604244165768,0.644834873485522,0.2294164401940841,0.1073804235809143,0.6632031362250016
1819,2019-04-03,Spal,Lazio,2,1,0,0.6005773496398458,0.20739650859348677,0.19202614176666757,0.5573980198825451,0.15292200968411204,0.2896799704333428
1819,2019-04-03,Torino,Sampdoria,2,2,1,0.24646331394519766,0.22305737940187748,0.5304793066529248,0.2623000864092781,0.1301767502015952,0.6075231633891267
1819,2019-04-04,Atalanta,Bologna,2,4,1,0.1457910553514475,0.23780923552953948,0.6163997091190131,0.12957947813485973,0.05461572835939952,0.8158047935057408
1819,2019-04-04,Sassuolo,Chievo,2,4,0,0.2813758303529045,0.277460021935497,0.4411641477115986,0.20894590331978066,0.09492747671992824,0.6961266199602911
1819,2019-04-06,Juventus,Milan,2,2,1,0.11756984202422173,0.21506233822093135,0.6673678197548469,0.1253255721870192,0.05270944819813731,0.8219649796148435
1819,2019-04-06,Parma,Torino,1,0,0,0.297,0.253,0.45,0.46385565855964445,0.2026968018593957,0.3334475395809598
1819,2019-04-06,Sampdoria,Roma,0,0,1,0.5878532114765898,0.2275669784709852,0.18457981005242502,0.3620247930870678,0.26018777068047694,0.37778743623245525
1819,2019-04-07,Cagliari,Spal,2,2,1,0.3243256037746172,0.27454467631227314,0.4011297199131097,0.3120561213883128,0.1754889362083435,0.5124549424033438
1819,2019-04-07,Fiorentina,Frosinone,0,0,1,0.297,0.253,0.45,0.1744525157432968,0.07612051406499241,0.7494269701917108
1819,2019-04-07,Inter,Atalanta,1,0,0,0.25458168828436245,0.26840874080168176,0.47700957091395585,0.2813863521479432,0.1455691672570248,0.5730444805950321
1819,2019-04-07,Lazio,Sassuolo,1,2,2,0.10760608925165366,0.15260463934911817,0.7397892713992282,0.1500945857188093,0.06410535469991689,0.7858000595812739
1819,2019-04-07,Napoli,Genoa,1,1,1,0.06774715645894987,0.1600160641156011,0.772236779425449,0.07423875613412702,0.05,0.875761243865873
1819,2019-04-07,Udinese,Empoli,2,3,2,0.19125149298066743,0.2572512977496217,0.5514972092697109,0.26432584867527886,0.13172241004630875,0.6039517412784123
1819,2019-04-08,Bologna,Chievo,2,3,0,0.2652140963949767,0.28736755534612846,0.4474183482588948,0.22866071970432894,0.1069000838620548,0.6644391964336163
1819,2019-04-13,Milan,Lazio,2,1,0,0.37866654006981726,0.2388547913378453,0.3824786685923375,0.30341427119869707,0.16622704594758014,0.5303586828537228
1819,2019-04-13,Roma,Udinese,2,1,0,0.08881158950471632,0.16549964903734263,0.745688761457941,0.1353674853072845,0.05724172555515938,0.8073907891375561
1819,2019-04-13,Spal,Juventus,2,2,1,0.7220932292435631,0.18982128771634127,0.08808548304009561,0.813653837697158,0.05528455537660438,0.1310616069262376
