season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1819,2018-12-26,Crystal Palace,Cardiff,1,0,0,0.297,0.253,0.45,0.2660792746437721,0.13307586082368883,0.600844864532539
1819,2018-12-26,Fulham,Wolves,1,1,1,0.297,0.253,0.45,0.3642101714214775,0.26723028463434106,0.36855954394418144
1819,2018-12-26,Leicester,Man City,2,2,1,0.6894351454048918,0.18331460294229104,0.12725025165281714,0.7169886848543567,0.08738048354311935,0.19563083160252398
1819,2018-12-26,Liverpool,Newcastle,2,4,0,0.09801959301943086,0.20554768890997757,0.6964327180705915,0.06904970741841553,0.05,0.8809502925815844
1819,2018-12-26,Man United,Huddersfield,2,3,1,0.050227254850729805,0.1958995089248484,0.7538732362244219,0.08357798440993515,0.05,0.8664220155900648
1819,2018-12-26,Tottenham,Bournemouth,2,5,0,0.05885013167938177,0.1323441824959156,0.8088056858247027,0.09916797318176276,0.05,0.8508320268182372
1819,2018-12-26,Watford,Chelsea,0,1,2,0.6107639304136668,0.23390965603195843,0.1553264135543748,0.5377958266714508,0.16248836550732684,0.2997158078212224
1819,2018-12-27,Southampton,West Ham,0,1,2,0.2711702152617057,0.2845103492609749,0.44431943547731934,0.350714892652929,0.23232685035937642,0.4169582569876946
1819,2018-12-29,Brighton,Everton,2,1,0,0.3681940464940351,0.31371627655506257,0.31808967695090234,0.35096575144426406,0.23284351702850295,0.416190731527233
1819,2018-12-29,Fulham,Huddersfield,2,1,0,0.297,0.253,0.45,0.26145539633431747,0.12953782533282795,0.6090067783328545
1819,2018-12-29,Leicester,Cardiff,0,0,1,0.297,0.253,0.45,0.2320761954992556,0.10908467076080026,0.6588391337399441
1819,2018-12-29,Liverpool,Arsenal,2,5,1,0.19830454750877768,0.2105856892394349,0.5911097632517874,0.18318695404087526,0.08066285494760124,0.7361501910115235
1819,2018-12-29,Tottenham,Wolves,0,1,3,0.297,0.253,0.45,0.10264981379232087,0.05,0.8473501862076791
1819,2018-12-29,Watford,Newcastle,1,1,1,0.34008945832276594,0.3212556518902802,0.3386548897869539,0.27869142823086157,0.14327448798180226,0.5780340837873362
1819,2018-12-30,Burnley,West Ham,2,2,0,0.24427375080943037,0.2979451721590727,0.45778107703149706,0.3862771577131176,0.25387809957412505,0.3598447427127574
1819,2018-12-30,Crystal Palace,Chelsea,0,0,1,0.5254688728609237,0.2606142781758071,0.21391684896326932,0.5609701239346773,0.1512218845061161,0.2878079915592067
1819,2018-12-30,Man United,Bournemouth,2,4,1,0.08053956342894601,0.18819062117189056,0.7312698153991635,0.15413049489205732,0.06603566327587687,0.7798338418320658
1819,2018-12-30,Southampton,Man City,0,1,3,0.6834666848598246,0.20701471320579598,0.10951860193437936,0.7894078347486215,0.06294536708409647,0.14764679816728205
1819,2019-01-01,Arsenal,Fulham,2,4,1,0.297,0.253,0.45,0.12158249611488324,0.05104792905726865,0.8273695748278481
1819,2019-01-01,Cardiff,Tottenham,0,0,3,0.297,0.253,0.45,0.6706186235325916,0.10451419443802187,0.22486718202938652
1819,2019-01-01,Everton,Leicester,0,0,1,0.24002681022364517,0.2489911914693255,0.5109819983070294,0.28786664903716574,0.15127478460505922,0.560858566357775
1819,2019-01-02,Bournemouth,Watford,1,3,3,0.21643545791061494,0.2451885389381995,0.5383760031511855,0.28983606865047984,0.15306489968292905,0.5570990316665911
1819,2019-01-02,Chelsea,Southampton,1,0,0,0.08747581422970209,0.198676540047318,0.7138476457229799,0.09734301581798853,0.05,0.8526569841820114
1819,2019-01-02,Huddersfield,Burnley,0,1,2,0.35291603710595537,0.37409860800856154,0.2729853548854831,0.34808134670334817,0.22709400343386069,0.42482464986279117
1819,2019-01-02,Newcastle,Man United,0,0,2,0.4723832898735598,0.33665483561089954,0.19096187451554064,0.577597608682526,0.14347427727383075,0.2789281140436433
1819,2019-01-02,West Ham,Brighton,1,2,2,0.2375370447910212,0.2837276846412379,0.47873527056774096,0.27580310939029645,0.14086265608538273,0.5833342345243208
1819,2019-01-02,Wolves,Crystal Palace,0,0,2,0.297,0.253,0.45,0.24639021222985671,0.1186497783493783,0.634960009420765
1819,2019-01-03,Man City,Liverpool,2,2,1,0.1810224304192245,0.2174701925653578,0.6015073770154178,0.28620056723479625,0.1497814121912684,0.5640180205739354
1819,2019-01-12,Brighton,Liverpool,0,0,1,0.6048859954139975,0.24341896779784197,0.15169503678816057,0.7122394365586829,0.089076528292649,0.1986840351486681
1819,2019-01-12,Burnley,Fulham,2,2,1,0.297,0.253,0.45,0.28273375358087904,0.1467331425103857,0.5705331039087352
1819,2019-01-12,Cardiff,Huddersfield,1,0,0,0.297,0.253,0.45,0.2136985843064818,0.0977209371889871,0.6885804785045311
1819,2019-01-12,Chelsea,Newcastle,2,2,1,0.11035710821395472,0.23674025495514603,0.6529026368308992,0.11308178517243916,0.05,0.8369182148275608
1819,2019-01-12,Crystal Palace,Watford,0,1,2,0.20299803918303944,0.25334045394801036,0.5436615068689501,0.28849683914189966,0.1518446288720693,0.559658531986031
1819,2019-01-12,Leicester,Southampton,0,1,2,0.2301692481417953,0.26979212447820833,0.5000386273799964,0.22285073297574498,0.10326273182705742,0.6738865351971977
1819,2019-01-12,West Ham,Arsenal,2,1,0,0.5302924346928247,0.22650522420297556,0.2432023411041998,0.4572236572682874,0.20666928205422325,0.33610706067748936
1819,2019-01-13,Everton,Bournemouth,2,2,0,0.21586484970790965,0.2451041703433867,0.5390309799487036,0.2772558065650736,0.14206969602266434,0.5806744974122621
1819,2019-01-13,Tottenham,Man United,0,0,1,0.23326757429561662,0.3126366979861825,0.4540957277182009,0.24456759828355146,0.11739265317078347,0.638039748545665
1819,2019-01-14,Man City,Wolves,2,3,0,0.297,0.253,0.45,0.07894365299070825,0.05,0.8710563470092917
1819,2019-01-19,Arsenal,Chelsea,2,2,0,0.3423018247659019,0.25923402918522154,0.3984641460488767,0.3398717032093036,0.2125994599069286,0.44752883688376777
1819,2019-01-19,Bournemouth,West Ham,2,2,0,0.2602225923322577,0.24331784769918466,0.49645955996855773,0.3296930463229986,0.1973560365889709,0.47295091708803044
1819,2019-01-19,Liverpool,Crystal Palace,2,4,3,0.08450775748833454,0.1579690735465447,0.7575231689651208,0.07588706627392286,0.05,0.8741129337260771
1819,2019-01-19,Man United,Brighton,2,2,1,0.07047172033717018,0.2177079264699727,0.7118203531928572,0.1223443557195244,0.051384939572932824,0.8262707047075428
1819,2019-01-19,Newcastle,Cardiff,2,3,0,0.297,0.253,0.45,0.3028519810971166,0.16565053785617262,0.5314974810467108
1819,2019-01-19,Southampton,Everton,2,2,1,0.3402244993391615,0.3072564423021625,0.35251905835867603,0.35421281637168056,0.23985941369287864,0.4059277699354408
1819,2019-01-19,Watford,Burnley,1,0,0,0.32182207087620346,0.3258098696071488,0.3523680595166477,0.2588263781338782,0.127569683468801,0.6136039383973209
1819,2019-01-19,Wolves,Leicester,2,4,3,0.297,0.253,0.45,0.2991400583995911,0.16191736632720521,0.5389425752732037
1819,2019-01-20,Fulham,Tottenham,0,1,2,0.297,0.253,0.45,0.7311975083890998,0.08238038580023987,0.1864221058106603
1819,2019-01-20,Huddersfield,Man City,0,0,3,0.7581277748865756,0.17610452844914187,0.0657676966642825,0.8550647624161737,0.05,0.09493523758382628
1819,2019-01-29,Arsenal,Cardiff,2,2,1,0.297,0.253,0.45,0.12715859887248024,0.05352847829751212,0.8193129228300076
1819,2019-01-29,Fulham,Brighton,2,4,2,0.297,0.253,0.45,0.35041721317114966,0.23171807006501483,0.4178647167638356
1819,2019-01-29,Huddersfield,Everton,0,0,1,0.4349067822680484,0.31940875005935776,0.24568446767259378,0.47686529500681507,0.1950945795142514,0.3280401254789335
1819,2019-01-29,Man United,Burnley,1,2,2,0.09365687025603253,0.26316415572664625,0.6431789740173213,0.10458031889159174,0.05,0.8454196811084083
1819,2019-01-29,Newcastle,Man City,2,2,1,0.6205745225083997,0.24305651958527133,0.13636895790632897,0.7803754026526084,0.06585981992810669,0.15376477741928493
1819,2019-01-29,Wolves,West Ham,2,3,0,0.297,0.253,0.45,0.28601854041608993,0.1496193952233185,0.5643620643605917
1819,2019-01-30,Bournemouth,Chelsea,2,4,0,0.5571831200237469,0.242031987871622,0.20078489210463102,0.5264777345191242,0.16820286070103363,0.30531940477984226
1819,2019-01-30,Liverpool,Leicester,1,1,1,0.08535200848478003,0.1459745793087955,0.7686734122064244,0.08454971553761871,0.05,0.8654502844623813
1819,2019-01-30,Southampton,Crystal Palace,1,1,1,0.29684919999151527,0.3023588906720086,0.40079190933647624,0.31838322147232206,0.18281274860322935,0.49880402992444867
1819,2019-01-30,Tottenham,Watford,2,2,1,0.04282771629204523,0.11791850457595292,0.8392537791320017,0.10602022146276377,0.05,0.8439797785372362
1819,2019-02-02,Brighton,Watford,1,0,0,0.25451644944531104,0.3045262735020188,0.4409572770526702,0.32229913371784386,0.1876160930482909,0.4900847732338653
1819,2019-02-02,Burnley,Southampton,1,1,1,0.23444238203341405,0.339437667159521,0.42611995080706483,0.30179781722017374,0.1645776673823313,0.533624515397495
1819,2019-02-02,Cardiff,Bournemouth,2,2,0,0.297,0.253,0.45,0.35698212402100304,0.24640754507888993,0.396610330900107
1819,2019-02-02,Chelsea,Huddersfield,2,5,0,0.05247125903003134,0.16754772415470515,0.7799810168152636,0.07861369623971569,0.05,0.8713863037602843
1819,2019-02-02,Crystal Palace,Fulham,2,2,0,0.297,0.253,0.45,0.24602472452560667,0.11839671672335056,0.6355785587510427
1819,2019-02-02,Everton,Wolves,0,1,3,0.297,0.253,0.45,0.30759345969003965,0.17060845410770886,0.5217980862022515
1819,2019-02-02,Tottenham,Newcastle,2,1,0,0.08042155708753358,0.2036031938277795,0.715975249084687,0.09714725964687287,0.05,0.8528527403531271
1819,2019-02-03,Leicester,Man United,0,0,1,0.5310679240116335,0.27324603723034535,0.1956860387580211,0.5193379524199638,0.1718834020630115,0.3087786455170246
1819,2019-02-03,Man City,Arsenal,2,3,1,0.11940982767251099,0.1700958171939876,0.7104943551335015,0.16781756346021823,0.07275710961467087,0.7594253269251109
1819,2019-02-04,West Ham,Liverpool,1,1,1,0.6183986743192527,0.21040649529231953,0.17119483038842775,0.6962080530003099,0.0948975206257521,0.20889442637393812
1819,2019-02-06,Everton,Man City,0,0,2,0.6258630446375444,0.21887713604931971,0.15525981931313584,0.7140937494778788,0.08841280862460833,0.19749344189751278
1819,2019-02-09,Brighton,Burnley,0,1,3,0.29767547607586914,0.3584483572121171,0.34387616671201376,0.2966477629924631,0.1594782479194021,0.5438739890881348
1819,2019-02-09,Crystal Palace,West Ham,1,1,1,0.2435552829360646,0.2520195218074585,0.504425195256477,0.3052107277471891,0.16808920025328775,0.5267000719995231
1819,2019-02-09,Fulham,Man United,0,0,3,0.297,0.253,0.45,0.6852643498520159,0.09895963350363784,0.21577601664434623
1819,2019-02-09,Huddersfield,Arsenal,0,1,2,0.5990134231177359,0.2474489230117804,0.15353765387048374,0.704847245809872,0.09174196541099862,0.2034107887791294
1819,2019-02-09,Liverpool,Bournemouth,2,3,0,0.07371304633704195,0.1368473914480602,0.7894395622148977,0.088596159216963,0.05,0.861403840783037
1819,2019-02-09,Southampton,Cardiff,0,1,2,0.297,0.253,0.45,0.29041788891010334,0.15359903603046093,0.5559830750594358
1819,2019-02-09,Watford,Everton,2,1,0,0.39828309376404225,0.2824870595846895,0.3192298466512682,0.3088832584406225,0.17199665573153278,0.5191200858278447
1819,2019-02-10,Man City,Chelsea,2,6,0,0.16851003964402483,0.22912494282503718,0.6023650175309381,0.16155204079679042,0.06964544247889728,0.7688025167243123
1819,2019-02-10,Tottenham,Leicester,2,3,1,0.06810169001998317,0.1413962817273303,0.7905020282526865,0.11234695652720117,0.05,0.8376530434727988
1819,2019-02-11,Wolves,Newcastle,1,1,1,0.297,0.253,0.45,0.2340788442290437,0.11038225028885758,0.6555389054820988
1819,2019-02-22,Cardiff,Watford,0,1,5,0.297,0.253,0.45,0.3296273171597795,0.19726510722915608,0.4731075756110645
1819,2019-02-22,West Ham,Fulham,2,3,1,0.297,0.253,0.45,0.2181464304211105,0.10038658013270021,0.6814669894461893
1819,2019-02-23,Bournemouth,Wolves,1,1,1,0.297,0.253,0.45,0.3386811790384872,0.21068230094724744,0.4506365200142654
1819,2019-02-23,Burnley,Tottenham,2,2,1,0.5576386348689385,0.28234408317769705,0.1600172819533645,0.6648249627128978,0.10675038572557638,0.22842465156152583
1819,2019-02-23,Leicester,Crystal Palace,0,1,4,0.26425334316314536,0.25317632630687115,0.48257033052998344,0.29026315865470836,0.15345674797383643,0.5562800933714553
1819,2019-02-23,Newcastle,Huddersfield,2,2,0,0.15131523280268874,0.32140358342749914,0.527281183769812,0.18291442343983785,0.08051905932582853,0.7365665172343336
1819,2019-02-24,Arsenal,Southampton,2,2,0,0.11197672882028377,0.19483742712568614,0.6931858440540302,0.13291130076252108,0.05612270703936108,0.8109659921981178
1819,2019-02-24,Man United,Liverpool,1,0,0,0.2531759742378097,0.2962252302574175,0.45059879550477294,0.3557793840775764,0.2434913380970854,0.40072927782533824
1819,2019-02-26,Cardiff,Everton,0,0,3,0.297,0.253,0.45,0.3411805903553625,0.2147553013211594,0.4440641083234781
1819,2019-02-26,Huddersfield,Wolves,2,1,0,0.297,0.253,0.45,0.5655150221522122,0.14907730081743134,0.2854076770303565
1819,2019-02-26,Leicester,Brighton,2,2,1,0.20324685335433718,0.267303042002886,0.529450104642777,0.26735600938606924,0.13407068648011006,0.5985733041338207
1819,2019-02-26,Newcastle,Burnley,2,2,0,0.23739065077211718,0.35704243664104746,0.4055669125868354,0.30391790378651373,0.16674595691663177,0.5293361392968545
1819,2019-02-27,Arsenal,Bournemouth,2,5,1,0.11390208933363923,0.16404488579437462,0.7220530248719862,0.16263809321261186,0.07018049043487165,0.7671814163525166
1819,2019-02-27,Chelsea,Tottenham,2,2,0,0.33533675163274407,0.2899456473491827,0.37471760101807333,0.3589527569833899,0.25146180825273273,0.3895854347638774
1819,2019-02-27,Crystal Palace,Man United,0,1,3,0.5241129456515963,0.2883588038565261,0.1875282504918776,0.5459301085199241,0.1584690382751073,0.2956008532049687
1819,2019-02-27,Liverpool,Watford,2,5,0,0.05332004334894232,0.12177184079595411,0.8249081158551037,0.09593710487264955,0.05,0.8540628951273505
1819,2019-02-27,Man City,West Ham,2,1,0,0.03386054147195939,0.08547036596868543,0.8806690925593552,0.0712679951619682,0.05,0.8787320048380317
1819,2019-02-27,Southampton,Fulham,2,2,0,0.297,0.253,0.45,0.2605936032897626,0.12888928485566384,0.6105171118545735
1819,2019-03-02,Bournemouth,Man City,0,0,1,0.7138351008465538,0.17470824206704785,0.11145665708639835,0.7523383377596076,0.07513617303106722,0.17252548920932523
1819,2019-03-02,Brighton,Huddersfield,2,1,0,0.19680969705616824,0.3390001027814727,0.4641902001623591,0.22500286627176194,0.10459881553953727,0.6703983181887008
1819,2019-03-02,Burnley,Crystal Palace,0,1,3,0.2677337293395106,0.31783748061890144,0.41442879004158806,0.3206563689693427,0.18557378638220864,0.49376984464844864
1819,2019-03-02,Man United,Southampton,2,3,2,0.08075201658503385,0.22565878951977617,0.69358919389519,0.09690750300720169,0.05,0.8530924969927983
1819,2019-03-02,Tottenham,Arsenal,1,1,1,0.160221622831686,0.21039979229040062,0.6293785848779134,0.25246514483806304,0.12292985412588434,0.6246050010360527
1819,2019-03-02,West Ham,Newcastle,2,2,0,0.3038063188163372,0.3037599926626202,0.39243368852104266,0.2922765631207439,0.15532199221115348,0.5524014446681026
1819,2019-03-02,Wolves,Cardiff,2,2,0,0.297,0.253,0.45,0.20227812187187352,0.0910987505347118,0.7066231275934146
1819,2019-03-03,Everton,Liverpool,1,0,0,0.5088758933279272,0.2518755820222796,0.23924852464979332,0.672575238667389,0.10376405311652563,0.22366070821608536
1819,2019-03-03,Fulham,Chelsea,0,1,2,0.297,0.253,0.45,0.6659615049832168,0.1063099322740318,0.22772856274275138
1819,2019-03-03,Watford,Leicester,2,2,1,0.3689162496144425,0.2657874828490854,0.36529626753647215,0.2758479016879107,0.14089969503850236,0.583252403273587
1819,2019-03-09,Cardiff,West Ham,2,2,0,0.297,0.253,0.45,0.3724261935774297,0.2642554427416977,0.36331836368087267
1819,2019-03-09,Crystal Palace,Brighton,0,1,2,0.21063083309915254,0.28886589861685386,0.5005032682839936,0.231612071858973,0.10878572819205226,0.6596021999489747
1819,2019-03-09,Huddersfield,Bournemouth,0,0,2,0.3842133082686765,0.31245372728775517,0.3033329644435684,0.4461731554881123,0.2134406710217454,0.3403861734901423
1819,2019-03-09,Leicester,Fulham,2,3,1,0.297,0.253,0.45,0.21768137219543243,0.10010546758635394,0.6822131602182135
1819,2019-03-09,Man City,Watford,2,3,1,0.026760787567084887,0.07946994184210217,0.8937692705908129,0.07500861546875184,0.05,0.8749913845312481
1819,2019-03-09,Newcastle,Everton,2,3,2,0.2936778160749485,0.3188435771654828,0.3874786067595687,0.32623988008891047,0.19268899849450302,0.4810711214165865
1819,2019-03-09,Southampton,Tottenham,2,2,1,0.6072080528455572,0.2502698601004009,0.14252208705404187,0.6505823338739428,0.11234546960121193,0.23707219652484524
1819,2019-03-10,Arsenal,Man United,2,2,0,0.36174308956928813,0.29444833938831816,0.3438085710423938,0.3419676960199478,0.21607722438924168,0.4419550795908105
1819,2019-03-10,Chelsea,Wolves,1,1,1,0.297,0.253,0.45,0.18838424248804553,0.08343174070008985,0.7281840168118646
1819,2019-03-10,Liverpool,Burnley,2,4,2,0.09090569094577482,0.20217064675982455,0.7069236622944006,0.06996194913677406,0.05,0.880038050863226
1819,2019-03-16,Bournemouth,Newcastle,1,2,2,0.2891351745932184,0.30191779732162005,0.4089470280851616,0.29632377331775334,0.15916497282895847,0.5445112538532881
1819,2019-03-16,Burnley,Leicester,0,1,2,0.28202390633671964,0.30156385002366365,0.4164122436396167,0.3243483026192685,0.19022220854529787,0.4854294888354337
1819,2019-03-16,West Ham,Huddersfield,2,4,3,0.1768486513898691,0.2754336274396105,0.5477177211705204,0.15848531653787584,0.0681441106077499,0.7733705728543743
1819,2019-03-17,Everton,Chelsea,2,2,0,0.470927273445923,0.27503258245112194,0.2540401441029552,0.4721875272548122,0.1977996391764505,0.33001283356873723
1819,2019-03-17,Fulham,Liverpool,0,1,2,0.297,0.253,0.45,0.8224329527214554,0.05256518118098703,0.1250018660975575
1819,2019-03-30,Brighton,Southampton,0,0,1,0.2838813238661652,0.33612620107621205,0.3799924750576227,0.3100070283228379,0.17322073165604432,0.5167722400211178
1819,2019-03-30,Burnley,Wolves,2,2,0,0.297,0.253,0.45,0.37166946949189755,0.26483489348923117,0.3634956370188713
1819,2019-03-30,Crystal Palace,Huddersfield,2,2,0,0.15661122366029684,0.27804441201658,0.5653443643231232,0.15313462727843058,0.06555727016459022,0.7813081025569792
1819,2019-03-30,Fulham,Man City,0,0,2,0.297,0.253,0.45,0.8543494487462081,0.05,0.09565055125379189
1819,2019-03-30,Leicester,Bournemouth,2,2,0,0.24990794655404744,0.23690052034444004,0.5131915331015124,0.2986829009423932,0.16146602324358875,0.539851075814018
1819,2019-03-30,Man United,Watford,2,2,1,0.06094780940136383,0.17397689015346185,0.7650753004451744,0.14268966639167596,0.060620197124119014,0.796690136484205
1819,2019-03-30,West Ham,Everton,0,0,2,0.35582049530361476,0.269616775648813,0.37456272904757215,0.31879301753901007,0.183305112372994,0.49790187008799597
1819,2019-03-31,Cardiff,Chelsea,0,1,2,0.297,0.253,0.45,0.5781310020102519,0.14323014960901498,0.2786388483807332
