season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1819,2019-03-02,Brighton,Huddersfield,2,0.2134561447951061,0.2534770265893117,0.5330668286155822
1819,2019-03-02,Burnley,Crystal Palace,0,0.33317836641474596,0.3482272395420875,0.31859439404316653
1819,2019-03-02,Man United,Southampton,2,0.13720467751463974,0.21805054866530127,0.644744773820059
1819,2019-03-02,Tottenham,Arsenal,1,0.09375115581036368,0.28594319097492643,0.6203056532147099
1819,2019-03-02,West Ham,Newcastle,2,0.2684442136887778,0.2705542532783456,0.4610015330328767
1819,2019-03-02,Wolves,Cardiff,2,0.28856817473643037,0.1568004048452704,0.5546314204182992
1819,2019-03-03,Everton,Liverpool,1,0.49588047879808006,0.2258311426822949,0.27828837851962507
1819,2019-03-03,Fulham,Chelsea,0,0.5467238408463688,0.17084132786683326,0.28243483128679797
1819,2019-03-03,Watford,Leicester,2,0.23626102912225747,0.25985203638072113,0.5038869344970214
1819,2019-03-09,Cardiff,West Ham,2,0.44667423590067007,0.2718034369420507,0.2815223271572792
1819,2019-03-09,Crystal Palace,Brighton,0,0.3004410780348761,0.21310871712844875,0.48645020483667517
1819,2019-03-09,Huddersfield,Bournemouth,0,0.42608421864413615,0.1978652817903704,0.3760504995654934
1819,2019-03-09,Leicester,Fulham,2,0.3194416419616856,0.16693627486500234,0.513622083173312
1819,2019-03-09,Man City,Watford,2,0.1280755006934755,0.3192238370274194,0.5527006622791051
1819,2019-03-09,Newcastle,Everton,2,0.22728615293918245,0.34767357436987656,0.4250402726909411
1819,2019-03-09,Southampton,Tottenham,2,0.5672657265279144,0.1805768947746806,0.25215737869740495
1819,2019-03-10,Arsenal,Man United,2,0.16489523848432974,0.4147962225453885,0.42030853897028164
1819,2019-03-10,Chelsea,Wolves,1,0.104433647629545,0.31123669532256526,0.5843296570478898
1819,2019-03-10,Liverpool,Burnley,2,0.1872211233800052,0.1775904385926535,0.6351884380273414
1819,2019-03-16,Bournemouth,Newcastle,1,0.23099599248497765,0.3561405089217734,0.412863498593249
1819,2019-03-16,Burnley,Leicester,0,0.20454511606602105,0.29924737891013115,0.49620750502384775
1819,2019-03-16,West Ham,Huddersfield,2,0.22267665101735443,0.23271183051332844,0.5446115184693171
1819,2019-03-17,Everton,Chelsea,2,0.5790034417837304,0.2071535690853712,0.2138429891308984
1819,2019-03-17,Fulham,Liverpool,0,0.4509645087621706,0.1844419441127158,0.3645935471251136
1819,2019-03-30,Brighton,Southampton,0,0.18831950976984005,0.286119456515989,0.525561033714171
1819,2019-03-30,Burnley,Wolves,2,0.3331079557839342,0.2882155473518452,0.3786764968642207
1819,2019-03-30,Crystal Palace,Huddersfield,2,0.32818418040184705,0.2094277602657125,0.4623880593324405
1819,2019-03-30,Fulham,Man City,0,0.6052601541747418,0.1990572217369313,0.19568262408832687
1819,2019-03-30,Leicester,Bournemouth,2,0.3023726778759011,0.18998306980327714,0.5076442523208218
1819,2019-03-30,Man United,Watford,2,0.12470928748321428,0.23675241182219825,0.6385383006945875
1819,2019-03-30,West Ham,Everton,0,0.21639958479090687,0.3662027147313159,0.41739770047777724
1819,2019-03-31,Cardiff,Chelsea,0,0.5467238408463688,0.17084132786683326,0.28243483128679797
1819,2019-03-31,Liverpool,Tottenham,2,0.13978411137284177,0.24791864746989456,0.6122972411572637
1819,2019-04-01,Arsenal,Newcastle,2,0.1762739073805732,0.18090648347619934,0.6428196091432274
1819,2019-04-02,Watford,Fulham,2,0.256128521046594,0.22769193690430212,0.5161795420491039
1819,2019-04-02,Wolves,Man United,2,0.5606088226782221,0.18203259689166437,0.2573585804301134
1819,2019-04-03,Chelsea,Brighton,2,0.14324182492502643,0.2860203714498798,0.5707378036250937
1819,2019-04-03,Man City,Cardiff,2,0.14710134482734633,0.2793378789394652,0.5735607762331885
1819,2019-04-03,Tottenham,Crystal Palace,2,0.13068242687600098,0.2372598047721128,0.6320577683518861
1819,2019-04-05,Southampton,Liverpool,0,0.5302396917750207,0.1860459363587055,0.2837143718662738
1819,2019-04-06,Bournemouth,Burnley,0,0.16644378272436117,0.2790701694742802,0.5544860478013586
1819,2019-04-06,Huddersfield,Leicester,0,0.4371142651563256,0.15661341509202795,0.40627231975164657
1819,2019-04-06,Newcastle,Crystal Palace,0,0.3523073768265106,0.3363240934920939,0.3113685296813955
1819,2019-04-07,Everton,Arsenal,2,0.44362215110177333,0.28541208155077713,0.27096576734744954
1819,2019-04-08,Chelsea,West Ham,2,0.13543599865511322,0.26012318282991675,0.60444081851497
1819,2019-04-12,Leicester,Newcastle,0,0.31241459683567546,0.1698972382351966,0.517688164929128
1819,2019-04-13,Brighton,Bournemouth,0,0.1825004404296292,0.25759737313886655,0.5599021864315044
1819,2019-04-13,Burnley,Cardiff,2,0.23972276130064882,0.2421749728234386,0.5181022658759126
1819,2019-04-13,Fulham,Everton,2,0.44500426710888374,0.1952208923468363,0.35977484054427994
1819,2019-04-13,Man United,West Ham,2,0.13821815790544398,0.19169001710177508,0.6700918249927809
1819,2019-04-13,Southampton,Wolves,2,0.42018011673016,0.28097474118021654,0.2988451420896235
1819,2019-04-13,Tottenham,Huddersfield,2,0.14190358792161648,0.21016769977720107,0.6479287123011824
1819,2019-04-14,Crystal Palace,Man City,0,0.6149336619121231,0.22072207542724448,0.16434426266063246
1819,2019-04-14,Liverpool,Chelsea,2,0.1440773857376576,0.22481951582065296,0.6311030984416894
1819,2019-04-15,Watford,Arsenal,0,0.4843484274150239,0.26212081391076564,0.2535307586742107
1819,2019-04-16,Brighton,Cardiff,0,0.24186770245205358,0.2807082951944511,0.4774240023534954
1819,2019-04-20,Bournemouth,Fulham,0,0.18820312719837698,0.24851631880639152,0.5632805539952316
1819,2019-04-20,Huddersfield,Watford,0,0.4658962271271384,0.18054673539304741,0.3535570374798142
1819,2019-04-20,Man City,Tottenham,2,0.126880278326107,0.31381924070708,0.5593004809668131
1819,2019-04-20,Newcastle,Southampton,2,0.24466265143085372,0.3210500651980892,0.4342872833710571
1819,2019-04-20,West Ham,Leicester,1,0.2108232973848335,0.24683183441235754,0.5423448682028089
1819,2019-04-20,Wolves,Brighton,1,0.25407843262363466,0.15728676052614263,0.5886348068502226
1819,2019-04-21,Arsenal,Crystal Palace,0,0.18505181354618214,0.2224209582265516,0.5925272282272662
1819,2019-04-21,Cardiff,Liverpool,0,0.4509645087621706,0.1844419441127158,0.3645935471251136
1819,2019-04-21,Everton,Man United,2,0.5310577188922225,0.21066809905550588,0.2582741820522717
1819,2019-04-22,Chelsea,Burnley,1,0.1291783781825913,0.25407420696928795,0.6167474148481207
1819,2019-04-23,Tottenham,Brighton,2,0.13504551777875887,0.20001048777188346,0.6649439944493577
1819,2019-04-23,Watford,Southampton,1,0.21512654785915156,0.2210360964975943,0.5638373556432542
1819,2019-04-24,Man United,Man City,0,0.5074590436651677,0.276446897790061,0.21609405854477134
1819,2019-04-24,Wolves,Arsenal,2,0.5114404634436303,0.2510416244074696,0.23751791214890028
1819,2019-04-26,Liverpool,Huddersfield,2,0.19897281976401604,0.19509302084056923,0.6059341593954147
1819,2019-04-27,Brighton,Newcastle,1,0.3374400603931376,0.23220547179376966,0.43035446781309267
1819,2019-04-27,Crystal Palace,Everton,1,0.3122140985594775,0.28532605331420813,0.40245984812631447
1819,2019-04-27,Fulham,Cardiff,2,0.2932247285316281,0.16749534006614505,0.5392799314022267
1819,2019-04-27,Southampton,Bournemouth,1,0.26921125982278193,0.22096630255605984,0.5098224376211583
1819,2019-04-27,Tottenham,West Ham,0,0.1316174184174791,0.19900278083360579,0.6693798007489151
1819,2019-04-27,Watford,Wolves,0,0.26321823597634014,0.3112512480338401,0.4255305159898198
1819,2019-04-28,Burnley,Man City,0,0.5615961509124126,0.25143195737800983,0.18697189170957748
1819,2019-04-28,Leicester,Arsenal,2,0.5247687716936072,0.24198525020004227,0.2332459781063505
1819,2019-04-28,Man United,Chelsea,1,0.11337359339309647,0.2903985555728812,0.5962278510340224
1819,2019-05-03,Everton,Burnley,2,0.10029219499223072,0.18455542794181595,0.7151523770659534
1819,2019-05-04,Bournemouth,Tottenham,2,0.5755148348007434,0.23173746932353548,0.19274769587572116
1819,2019-05-04,Cardiff,Crystal Palace,0,0.4774724709617288,0.30998274891843486,0.21254478011983635
1819,2019-05-04,Newcastle,Liverpool,0,0.4760725349098045,0.22418563419754578,0.2997418308926496
1819,2019-05-04,West Ham,Southampton,2,0.1873901167068191,0.26328314692395377,0.5493267363692271
1819,2019-05-04,Wolves,Fulham,2,0.1703868307282075,0.167196974960807,0.6624161943109855
1819,2019-05-05,Arsenal,Brighton,1,0.1886571711727926,0.18497851852825137,0.626364310298956
1819,2019-05-05,Chelsea,Watford,2,0.12854132442009383,0.27749535832775807,0.5939633172521481
1819,2019-05-05,Huddersfield,Man United,1,0.5381392790660104,0.16221059711558664,0.2996501238184029
1819,2019-05-06,Man City,Leicester,2,0.12838984962832456,0.3175529377489287,0.5540572126227468
1819,2019-05-12,Brighton,Man City,0,0.5639115520276914,0.2537739646986555,0.18231448327365318
1819,2019-05-12,Burnley,Arsenal,0,0.49063816237751373,0.27226716335664763,0.23709467426583866
1819,2019-05-12,Crystal Palace,Bournemouth,2,0.22944014642869487,0.20612300801751213,0.564436845553793
1819,2019-05-12,Fulham,Newcastle,0,0.37818296184064487,0.20657056345843983,0.41524647470091525
1819,2019-05-12,Leicester,Chelsea,1,0.526211378311853,0.2095327888004648,0.2642558328876821
1819,2019-05-12,Liverpool,Wolves,2,0.17488713832950337,0.22013917283771822,0.6049736888327785
1819,2019-05-12,Man United,Cardiff,0,0.1419284079613966,0.2034637162181207,0.6546078758204827
1819,2019-05-12,Southampton,Huddersfield,1,0.22890266119341512,0.17271582572623825,0.5983815130803467
1819,2019-05-12,Tottenham,Everton,1,0.10028900673094594,0.2361475705809158,0.6635634226881382
1819,2019-05-12,Watford,West Ham,0,0.3152267738750234,0.3198813419600638,0.36489188416491286
1920,2019-08-09,Liverpool,Norwich,2,0.09735794573075607,0.10311855579829653,0.7995234984709475
1920,2019-08-10,Bournemouth,Sheffield United,1,0.4034374739385466,0.1983817729066866,0.39818075315476686
1920,2019-08-10,Burnley,Southampton,2,0.36927811109875436,0.25256515508623845,0.3781567338150072
1920,2019-08-10,Crystal Palace,Everton,1,0.32272793589181176,0.24900827164076395,0.4282637924674244
1920,2019-08-10,Tottenham,Aston Villa,2,0.046294615000517424,0.13117781933894934,0.8225275656605333
1920,2019-08-10,Watford,Brighton,0,0.20803356911269544,0.19947267338042754,0.592493757506877
1920,2019-08-10,West Ham,Man City,0,0.7365946855205141,0.10858626032624777,0.15481905415323813
1920,2019-08-11,Leicester,Wolves,1,0.5213451199353031,0.24790348234369983,0.23075139772099704
1920,2019-08-11,Man United,Chelsea,2,0.12131273227676101,0.22290926095777724,0.6557780067654617
1920,2019-08-11,Newcastle,Arsenal,0,0.5029175601542434,0.1921149769819756,0.3049674628637811
1920,2019-08-17,Arsenal,Burnley,2,0.04303497982448533,0.11671541414581785,0.8402496060296969
1920,2019-08-17,Aston Villa,Bournemouth,0,0.16362660201402604,0.2854427427551203,0.5509306552308536
1920,2019-08-17,Brighton,West Ham,1,0.40992978830508914,0.22993203937636594,0.3601381723185449
1920,2019-08-17,Everton,Watford,2,0.12796614138395263,0.14754681433352432,0.7244870442825232
1920,2019-08-17,Man City,Tottenham,1,0.2055125736557222,0.14160603160642468,0.6528813947378531
1920,2019-08-17,Norwich,Newcastle,2,0.3682004836685608,0.31899566034106647,0.3128038559903727
1920,2019-08-17,Southampton,Liverpool,0,0.7119274446977548,0.11716345541550337,0.17090909988674188
1920,2019-08-18,Chelsea,Leicester,1,0.05335648326399409,0.15654098153475615,0.7901025352012497
1920,2019-08-18,Sheffield United,Crystal Palace,2,0.2538023200618337,0.3223386536352699,0.4238590263028963
1920,2019-08-19,Wolves,Man United,1,0.3925151996690953,0.11552438119841722,0.4919604191324875
1920,2019-08-23,Aston Villa,Everton,2,0.562359593791493,0.17250474861841586,0.2651356575900911
1920,2019-08-24,Brighton,Southampton,0,0.2751073115461504,0.22924572594861914,0.4956469625052304
1920,2019-08-24,Liverpool,Arsenal,2,0.17420382704873374,0.1539781530497314,0.6718180199015348
1920,2019-08-24,Man United,Crystal Palace,0,0.08467959317030804,0.12430337170354883,0.7910170351261432
1920,2019-08-24,Norwich,Chelsea,0,0.5590071125225015,0.17227054388866084,0.26872234358883773
1920,2019-08-24,Sheffield United,Leicester,0,0.3090873071115071,0.35828696513781444,0.33262572775067833
1920,2019-08-24,Watford,West Ham,0,0.3509297512781954,0.2594441933162573,0.38962605540554723
1920,2019-08-25,Bournemouth,Man City,0,0.6079695157238675,0.16172511459599578,0.23030536968013685
1920,2019-08-25,Tottenham,Newcastle,0,0.07235681877543172,0.1492392723936612,0.778403908830907
1920,2019-08-25,Wolves,Burnley,1,0.15490147625916686,0.1372043980550126,0.7078941256858204
1920,2019-08-31,Burnley,Liverpool,0,0.7369602533774726,0.0980315987151376,0.1650081479073898
1920,2019-08-31,Chelsea,Sheffield United,1,0.03956423994557328,0.11598317645322528,0.8444525836012015
1920,2019-08-31,Crystal Palace,Aston Villa,2,0.24971062991223783,0.13605481315635468,0.6142345569314075
1920,2019-08-31,Leicester,Bournemouth,2,0.08765921768168236,0.20393234737639307,0.7084084349419246
1920,2019-08-31,Man City,Brighton,2,0.19004445853743326,0.13105955633327188,0.6788959851292947
1920,2019-08-31,Newcastle,Watford,1,0.2535860265182094,0.29757148963448155,0.44884248384730907
1920,2019-08-31,Southampton,Man United,1,0.5537795731614262,0.1303045305311047,0.3159158963074692
1920,2019-08-31,West Ham,Norwich,2,0.3125370795938127,0.20887497722504061,0.4785879431811467
1920,2019-09-01,Arsenal,Tottenham,1,0.08962482802657568,0.23917301420196962,0.6712021577714548
1920,2019-09-01,Everton,Wolves,2,0.1784516351631667,0.17363762831736917,0.6479107365194641
1920,2019-09-14,Brighton,Burnley,1,0.19821765962415586,0.23616050664603255,0.5656218337298116
1920,2019-09-14,Liverpool,Newcastle,2,0.19850977748901016,0.19325647338899982,0.60823374912199
1920,2019-09-14,Man United,Leicester,2,0.06911477108087212,0.1811941767694625,0.7496910521496654
1920,2019-09-14,Norwich,Man City,2,0.6989553105661687,0.13058412688126436,0.17046056255256703
1920,2019-09-14,Sheffield United,Southampton,0,0.17280494895456358,0.3108011216614169,0.5163939293840196
1920,2019-09-14,Tottenham,Crystal Palace,2,0.07988602730271524,0.10350926072636826,0.8166047119709164
1920,2019-09-14,Wolves,Chelsea,0,0.513615147327577,0.1326604211220617,0.3537244315503613
1920,2019-09-15,Bournemouth,Everton,2,0.3413836047568867,0.24032159123271288,0.41829480401040037
1920,2019-09-15,Watford,Arsenal,1,0.5001766752402318,0.20321101234838437,0.29661231241138386
1920,2019-09-16,Aston Villa,West Ham,1,0.32100153526997915,0.41831760580873956,0.2606808589212814
1920,2019-09-20,Southampton,Bournemouth,0,0.15178080000788904,0.3149332192246277,0.5332859807674833
1920,2019-09-21,Burnley,Norwich,2,0.3731667503862868,0.28537760022615977,0.34145564938755335
1920,2019-09-21,Everton,Sheffield United,0,0.13953339300787918,0.14304610718801378,0.7174204998041069
1920,2019-09-21,Leicester,Tottenham,2,0.4392867607474405,0.15071926799955226,0.4099939712530072
1920,2019-09-21,Man City,Watford,2,0.19339625150973092,0.13337103914761442,0.6732327093426547
1920,2019-09-21,Newcastle,Brighton,1,0.2037977496173147,0.2716152234581983,0.524587026924487
1920,2019-09-22,Arsenal,Aston Villa,2,0.04409907786894046,0.10124660104820934,0.8546543210828501
1920,2019-09-22,Chelsea,Liverpool,0,0.6781865143194996,0.13823687861240175,0.18357660706809853
1920,2019-09-22,Crystal Palace,Wolves,1,0.24678912880388865,0.21756606586753263,0.5356448053285787
1920,2019-09-22,West Ham,Man United,2,0.36023173006658465,0.120779217417548,0.5189890525158674
1920,2019-09-28,Aston Villa,Burnley,1,0.17605817063747903,0.3241848014146217,0.49975702794789917
1920,2019-09-28,Bournemouth,West Ham,1,0.24986744590022278,0.43475176997403425,0.315380784125743
1920,2019-09-28,Chelsea,Brighton,2,0.049256707000628584,0.1277746262348292,0.8229686667645422
1920,2019-09-28,Crystal Palace,Norwich,2,0.24971062991223783,0.13605481315635468,0.6142345569314075
1920,2019-09-28,Everton,Man City,0,0.7423523036381362,0.13466199875597096,0.12298569760589287
1920,2019-09-28,Sheffield United,Liverpool,0,0.7218860294668464,0.13561332676002166,0.14250064377313187
1920,2019-09-28,Tottenham,Southampton,2,0.05428908036639772,0.11970667120509723,0.826004248428505
1920,2019-09-28,Wolves,Watford,2,0.2671346224531786,0.2249785957874783,0.5078867817593431
1920,2019-09-29,Leicester,Newcastle,2,0.08293013087615944,0.17897930205323945,0.7380905670706012
1920,2019-09-30,Man United,Arsenal,1,0.091978205475531,0.25121307106607055,0.6568087234583984
1920,2019-10-05,Brighton,Tottenham,2,0.3551657020462903,0.21608809361469097,0.42874620433901883
1920,2019-10-05,Burnley,Everton,2,0.3762691606532963,0.24967617569865344,0.3740546636480503
1920,2019-10-05,Liverpool,Leicester,2,0.17309412028444937,0.15972601214540907,0.6671798675701416
1920,2019-10-05,Norwich,Aston Villa,0,0.3013270632383096,0.31100672347512454,0.3876662132865658
1920,2019-10-05,Watford,Sheffield United,1,0.4165529408144713,0.17869986534703022,0.40474719383849844
1920,2019-10-05,West Ham,Crystal Palace,0,0.11143664946447315,0.22196481112700098,0.6665985394085259
1920,2019-10-06,Arsenal,Bournemouth,2,0.04784729562274814,0.1226650700973327,0.8294876342799191
1920,2019-10-06,Man City,Wolves,0,0.19193412866785808,0.15777069756457135,0.6502951737675705
1920,2019-10-06,Newcastle,Man United,2,0.5833681824550078,0.11914219361128402,0.29748962393370826
1920,2019-10-06,Southampton,Chelsea,0,0.5754613563575758,0.19779518095242793,0.22674346268999637
1920,2019-10-19,Aston Villa,Brighton,2,0.12067736753573677,0.24475169677938166,0.6345709356848815
1920,2019-10-19,Bournemouth,Norwich,1,0.24737854774621598,0.19935065695450627,0.5532707952992777
1920,2019-10-19,Chelsea,Newcastle,2,0.05820660687359874,0.18449080260079603,0.7573025905256052
1920,2019-10-19,Crystal Palace,Man City,0,0.6529904437300844,0.1323084387419213,0.2147011175279943
1920,2019-10-19,Everton,West Ham,2,0.5077329334169018,0.23378833519029912,0.2584787313927991
1920,2019-10-19,Leicester,Burnley,2,0.04932988256307786,0.12886822324779257,0.8218018941891296
1920,2019-10-19,Tottenham,Watford,1,0.06219667561483337,0.12675605318088468,0.811047271204282
1920,2019-10-19,Wolves,Southampton,1,0.14474525134009755,0.14397665413556862,0.7112780945243338
1920,2019-10-20,Man United,Liverpool,1,0.66477093948379,0.1484397825452278,0.1867892779709823
1920,2019-10-21,Sheffield United,Arsenal,2,0.5622115026208909,0.14050762412394513,0.297280873255164
1920,2019-10-25,Southampton,Leicester,0,0.46778151649865557,0.20577836913730074,0.32644011436404363
