season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2223,2023-05-20,Liverpool,Aston Villa,1,0.20576626807849246,0.1046054283753784,0.6896283035461291
2223,2023-05-20,Nott'm Forest,Arsenal,2,0.40945788510164655,0.31154994681645204,0.2789921680819014
2223,2023-05-20,Tottenham,Brentford,0,0.2831200885110905,0.22937292279698032,0.4875069886919292
2223,2023-05-20,Wolves,Everton,1,0.4946621633922488,0.23613700244786853,0.2692008341598826
2223,2023-05-21,Brighton,Southampton,2,0.17525486396116027,0.20837016729263405,0.6163749687462057
2223,2023-05-21,Man City,Chelsea,2,0.13821016354284138,0.16046502950176075,0.7013248069553978
2223,2023-05-21,West Ham,Leeds,2,0.3884522578833265,0.32255662601825286,0.2889911160984206
2223,2023-05-22,Newcastle,Leicester,1,0.2078034631815254,0.14421319282691972,0.6479833439915549
2223,2023-05-24,Brighton,Man City,1,0.45193252122298033,0.30680484782797207,0.24126263094904768
2223,2023-05-25,Man United,Chelsea,2,0.20157721824171296,0.32030144787002574,0.4781213338882614
2223,2023-05-28,Arsenal,Wolves,2,0.20498274728490187,0.16796621147275634,0.6270510412423417
2223,2023-05-28,Aston Villa,Brighton,2,0.29686002590932437,0.2339202452495656,0.4692197288411102
2223,2023-05-28,Brentford,Man City,2,0.4726333003501115,0.2875059324178198,0.23986076723206884
2223,2023-05-28,Chelsea,Newcastle,1,0.5187178266898569,0.23581184989837317,0.2454703234117699
2223,2023-05-28,Crystal Palace,Nott'm Forest,1,0.1639448289211382,0.18308916348890322,0.6529660075899585
2223,2023-05-28,Everton,Bournemouth,2,0.1904143416490694,0.14371393811058197,0.6658717202403486
2223,2023-05-28,Leeds,Tottenham,0,0.5421259266810834,0.2535651405336866,0.20430893278523005
2223,2023-05-28,Leicester,West Ham,2,0.27678980733191433,0.269339807335946,0.4538703853321396
2223,2023-05-28,Man United,Fulham,2,0.3348783241067404,0.18535901114611805,0.47976266474714147
2223,2023-05-28,Southampton,Liverpool,1,0.6530775099822075,0.19585540694292494,0.15106708307486766
2324,2023-08-11,Burnley,Man City,0,0.7195594828936542,0.13528749261693815,0.14515302448940773
2324,2023-08-12,Arsenal,Nott'm Forest,2,0.1720583120165627,0.168910046260319,0.6590316417231185
2324,2023-08-12,Bournemouth,West Ham,1,0.4494608488061656,0.22199523565993715,0.3285439155338974
2324,2023-08-12,Brighton,Luton,2,0.1490152285556836,0.16817744530934833,0.682807326134968
2324,2023-08-12,Everton,Fulham,0,0.3493795411518996,0.281919009788479,0.36870144905962143
2324,2023-08-12,Newcastle,Aston Villa,2,0.20314699258872593,0.26884785905376196,0.5280051483575122
2324,2023-08-12,Sheffield United,Crystal Palace,0,0.30808594355988345,0.35970944420406054,0.3322046122360562
2324,2023-08-13,Brentford,Tottenham,1,0.42604309008954533,0.21145891511051107,0.36249799479994355
2324,2023-08-13,Chelsea,Liverpool,1,0.46789808100170815,0.2232784845577392,0.30882343444055266
2324,2023-08-14,Man United,Wolves,2,0.24806679663699194,0.277904292926617,0.4740289104363911
2324,2023-08-18,Nott'm Forest,Sheffield United,2,0.4202279166670357,0.28146957667923217,0.29830250665373215
2324,2023-08-19,Fulham,Brentford,0,0.4540672287258057,0.27184318676042163,0.27408958451377263
2324,2023-08-19,Liverpool,Bournemouth,2,0.1399145512656409,0.11547066748484547,0.7446147812495136
2324,2023-08-19,Man City,Newcastle,2,0.1658498891447212,0.1345521195884175,0.6995979912668614
2324,2023-08-19,Tottenham,Man United,2,0.5638966664217772,0.2106556680536995,0.22544766552452325
2324,2023-08-19,Wolves,Brighton,0,0.5514121552733389,0.21463856028775594,0.23394928443890523
2324,2023-08-20,Aston Villa,Everton,2,0.1980003782957294,0.25482064347628747,0.547178978227983
2324,2023-08-20,West Ham,Chelsea,2,0.47880484233823645,0.27164645889241523,0.24954869876934838
2324,2023-08-21,Crystal Palace,Arsenal,0,0.6558276009877314,0.17161593817140738,0.17255646084086124
2324,2023-08-25,Chelsea,Luton,2,0.1642926585402515,0.1750804595760004,0.6606268818837481
2324,2023-08-26,Arsenal,Fulham,1,0.17596846353504,0.1727486511270649,0.6512828853378951
2324,2023-08-26,Bournemouth,Tottenham,0,0.5355270619975021,0.22065075451967242,0.24382218348282542
2324,2023-08-26,Brentford,Crystal Palace,1,0.3401341780908068,0.254762644146372,0.4051031777628212
2324,2023-08-26,Brighton,West Ham,0,0.2013280958018818,0.20896424706214686,0.5897076571359713
2324,2023-08-26,Everton,Wolves,0,0.35941057393045484,0.2509811464091185,0.3896082796604266
2324,2023-08-26,Man United,Nott'm Forest,2,0.21532791727696632,0.18719395911083433,0.5974781236121994
2324,2023-08-27,Burnley,Aston Villa,0,0.23083722293709097,0.46044655462103723,0.30871622244187163
2324,2023-08-27,Newcastle,Liverpool,0,0.32467473255565715,0.22286535099933963,0.4524599164450032
2324,2023-08-27,Sheffield United,Man City,0,0.7283956062338167,0.12871493000007497,0.14288946376610828
2324,2023-09-01,Luton,West Ham,0,0.6038969961473901,0.19566726219978006,0.2004357416528299
2324,2023-09-02,Brentford,Bournemouth,1,0.24550000917029843,0.16663772532724,0.5878622655024616
2324,2023-09-02,Brighton,Newcastle,2,0.5288507217277284,0.22437100011979544,0.24677827815247633
2324,2023-09-02,Burnley,Tottenham,0,0.46796302506662685,0.24388503766731567,0.2881519372660575
2324,2023-09-02,Chelsea,Nott'm Forest,0,0.1894576446777392,0.19182078940146777,0.6187215659207931
2324,2023-09-02,Man City,Fulham,2,0.13250023378620102,0.1073948048651346,0.7601049613486645
2324,2023-09-02,Sheffield United,Everton,1,0.3447292677962344,0.35943508412781383,0.29583564807595175
2324,2023-09-03,Arsenal,Man United,2,0.208159225066173,0.2897720408674205,0.5020687340664066
2324,2023-09-03,Crystal Palace,Wolves,2,0.3014191867644996,0.2879418692070859,0.41063894402841444
2324,2023-09-03,Liverpool,Aston Villa,2,0.1785538441994194,0.1526771705586962,0.6687689852418843
2324,2023-09-16,Aston Villa,Crystal Palace,2,0.24575640906684496,0.28552577910724586,0.4687178118259091
2324,2023-09-16,Fulham,Luton,2,0.17792208651789562,0.21247876164111898,0.6095991518409853
2324,2023-09-16,Man United,Brighton,0,0.3488320705800022,0.21226469995999,0.43890322946000776
2324,2023-09-16,Newcastle,Brentford,2,0.19477408615290237,0.2731018469015954,0.5321240669455023
2324,2023-09-16,Tottenham,Sheffield United,2,0.1937189055364864,0.1587141627510031,0.6475669317125105
2324,2023-09-16,West Ham,Man City,0,0.683469551360328,0.16488041221974312,0.15165003641992872
2324,2023-09-16,Wolves,Liverpool,0,0.6573980460604056,0.2037029248888091,0.13889902905078536
2324,2023-09-17,Bournemouth,Chelsea,1,0.6317948915498539,0.14373357348009141,0.2244715349700547
2324,2023-09-17,Everton,Arsenal,0,0.66568081465049,0.1785475958603644,0.15577158948914555
2324,2023-09-18,Nott'm Forest,Burnley,1,0.4127457633937799,0.3606720175754668,0.2265822190307532
2324,2023-09-23,Brentford,Everton,0,0.22757674117180715,0.21475534438668717,0.5576679144415057
2324,2023-09-23,Burnley,Man United,0,0.47463688118933617,0.28599895924129026,0.2393641595693737
2324,2023-09-23,Crystal Palace,Fulham,1,0.28347690943268583,0.30036536699064864,0.41615772357666553
2324,2023-09-23,Luton,Wolves,1,0.4289279714518852,0.21264705076359608,0.3584249777845188
2324,2023-09-23,Man City,Nott'm Forest,2,0.13892663132530328,0.11260356329503517,0.7484698053796615
2324,2023-09-24,Arsenal,Tottenham,1,0.20356689226050276,0.2293930335707709,0.5670400741687264
2324,2023-09-24,Brighton,Bournemouth,2,0.19552961937837363,0.1626305784535157,0.6418398021681108
2324,2023-09-24,Chelsea,Aston Villa,0,0.18482328777512555,0.22214117736581374,0.5930355348590607
2324,2023-09-24,Liverpool,West Ham,2,0.161929135367325,0.13363917603258355,0.7044316886000913
2324,2023-09-24,Sheffield United,Newcastle,0,0.6470387695907381,0.20022411676757584,0.15273711364168613
2324,2023-09-30,Aston Villa,Brighton,2,0.3847253986897524,0.27426864186389055,0.341005959446357
2324,2023-09-30,Bournemouth,Arsenal,0,0.635672860900112,0.18743860037060397,0.176888538729284
2324,2023-09-30,Everton,Luton,0,0.16665163303411148,0.24285274470969226,0.5904956222561962
2324,2023-09-30,Man United,Crystal Palace,0,0.19744763669647727,0.297678161377267,0.5048742019262557
2324,2023-09-30,Newcastle,Burnley,2,0.20703636221059799,0.28154177558341,0.5114218622059921
2324,2023-09-30,Tottenham,Liverpool,2,0.6053487467771036,0.16779085818128514,0.22686039504161126
2324,2023-09-30,West Ham,Sheffield United,2,0.17567706405542743,0.2528494394265374,0.5714734965180351
2324,2023-09-30,Wolves,Man City,2,0.7111049035319259,0.1488812964603992,0.14001380000767494
2324,2023-10-01,Nott'm Forest,Brentford,1,0.5356250305433295,0.2293222723371147,0.23505269711955581
2324,2023-10-02,Fulham,Chelsea,0,0.4824819839630429,0.1863288264265098,0.3311891896104474
2324,2023-10-03,Luton,Burnley,0,0.3411076728851785,0.422255027274315,0.23663729984050658
2324,2023-10-07,Burnley,Chelsea,0,0.6343209984290992,0.16169317895767804,0.20398582261322284
2324,2023-10-07,Crystal Palace,Nott'm Forest,1,0.3975954245888832,0.22619183080794872,0.37621274460316806
2324,2023-10-07,Everton,Bournemouth,2,0.3239568746848826,0.2814490233703024,0.394594101944815
2324,2023-10-07,Fulham,Sheffield United,2,0.19841233503772857,0.3491943895021655,0.45239327546010594
2324,2023-10-07,Luton,Tottenham,0,0.5282712521108033,0.21864627463640285,0.25308247325279387
2324,2023-10-07,Man United,Brentford,2,0.2313439820187287,0.23195145357925853,0.5367045644020128
2324,2023-10-08,Arsenal,Man City,2,0.3540539792451781,0.2937069417559334,0.3522390789988885
2324,2023-10-08,Brighton,Liverpool,1,0.5651838762618634,0.1964346464486285,0.2383814772895081
2324,2023-10-08,West Ham,Newcastle,1,0.46757796157177567,0.22914303537781897,0.3032790030504054
2324,2023-10-08,Wolves,Aston Villa,1,0.48266602687621285,0.28006645799525454,0.23726751512853264
2324,2023-10-21,Bournemouth,Wolves,0,0.5415127123204388,0.19725053944844673,0.26123674823111437
2324,2023-10-21,Brentford,Burnley,2,0.22774358205528014,0.2673404197878735,0.5049159981568464
2324,2023-10-21,Chelsea,Arsenal,1,0.36609696232449535,0.3210116221892818,0.31289141548622296
2324,2023-10-21,Liverpool,Everton,2,0.1781982625231947,0.14739510077272674,0.6744066367040785
2324,2023-10-21,Man City,Brighton,2,0.14189620027178668,0.1150104743504205,0.7430933253777928
2324,2023-10-21,Newcastle,Crystal Palace,2,0.20091893513018044,0.2813617515631625,0.517719313306657
2324,2023-10-21,Nott'm Forest,Luton,1,0.20120536743166245,0.17910023256155258,0.619694400006785
2324,2023-10-21,Sheffield United,Man United,0,0.6817535766274938,0.17714218944903262,0.14110423392347365
2324,2023-10-22,Aston Villa,West Ham,2,0.2034601414629661,0.29058901068409265,0.5059508478529412
2324,2023-10-23,Tottenham,Fulham,2,0.17119432180440813,0.16018715341517842,0.6686185247804135
2324,2023-10-27,Crystal Palace,Tottenham,0,0.6205861175751938,0.148909697708786,0.23050418471602013
2324,2023-10-28,Arsenal,Sheffield United,2,0.15515062570862997,0.13336402738490033,0.7114853469064697
2324,2023-10-28,Bournemouth,Burnley,2,0.5976365910182184,0.21108318656366143,0.19128022241812032
2324,2023-10-28,Chelsea,Brentford,0,0.20755605652024137,0.2429752381281668,0.5494687053515919
2324,2023-10-28,Wolves,Newcastle,1,0.54849695335769,0.2253211971358251,0.22618184950648487
2324,2023-10-29,Aston Villa,Luton,2,0.1548976989529924,0.18840537707789312,0.6566969239691145
2324,2023-10-29,Brighton,Fulham,1,0.17573080685373912,0.2002125868415113,0.6240566063047496
2324,2023-10-29,Liverpool,Nott'm Forest,2,0.1781982625231947,0.14739510077272674,0.6744066367040785
2324,2023-10-29,Man United,Man City,0,0.4886392325207524,0.21274950509432686,0.29861126238492064
2324,2023-10-29,West Ham,Everton,0,0.39638052051525746,0.21578610534086326,0.38783337414387936
2324,2023-11-04,Brentford,West Ham,2,0.4615732126115319,0.1548271051975457,0.3835996821909225
2324,2023-11-04,Burnley,Crystal Palace,0,0.39190775437524655,0.34547480857943813,0.26261743704531537
2324,2023-11-04,Everton,Brighton,1,0.5843975464618557,0.17527052384772146,0.24033192969042286
2324,2023-11-04,Fulham,Man United,0,0.5671012664620612,0.19218871284390565,0.24071002069403333
2324,2023-11-04,Man City,Bournemouth,2,0.13896156971369214,0.11238039369058468,0.748658036595723
2324,2023-11-04,Newcastle,Arsenal,2,0.33163698229801764,0.3564504618590501,0.3119125558429322
2324,2023-11-04,Sheffield United,Wolves,2,0.642343026684995,0.14080205695955947,0.21685491635544552
2324,2023-11-05,Luton,Liverpool,1,0.6691037171809929,0.17422226777248223,0.1566740150465249
2324,2023-11-05,Nott'm Forest,Aston Villa,2,0.6349395973027414,0.14570512025262894,0.21935528244462962
2324,2023-11-06,Tottenham,Chelsea,0,0.43380904911031204,0.16709220332191754,0.39909874756777053
2324,2023-11-11,Arsenal,Burnley,2,0.1720583120165627,0.168910046260319,0.6590316417231185
2324,2023-11-11,Bournemouth,Newcastle,2,0.5260116447434747,0.29227512099420566,0.18171323426231956
2324,2023-11-11,Crystal Palace,Everton,0,0.5173842820756402,0.18579701584685002,0.2968187020775099
2324,2023-11-11,Man United,Luton,2,0.15730852004739945,0.17577375343032858,0.6669177265222719
2324,2023-11-11,Wolves,Tottenham,2,0.5397530849870353,0.23884700486279622,0.22139991015016844
2324,2023-11-12,Aston Villa,Fulham,2,0.18357144515829965,0.275940941873267,0.5404876129684334
2324,2023-11-12,Brighton,Sheffield United,1,0.18688315114589632,0.24181984380277435,0.5712970050513293
2324,2023-11-12,Chelsea,Man City,1,0.5329480397032808,0.23845233762162185,0.22859962267509729
2324,2023-11-12,Liverpool,Brentford,2,0.1789282460156477,0.1539926748718383,0.667079079112514
2324,2023-11-12,West Ham,Nott'm Forest,2,0.20401589932152245,0.20116397414096115,0.5948201265375165
2324,2023-11-25,Brentford,Arsenal,0,0.4944520010545651,0.19727469366707626,0.3082733052783585
2324,2023-11-25,Burnley,West Ham,0,0.5503349450297023,0.19919177301697838,0.25047328195331925
2324,2023-11-25,Luton,Crystal Palace,2,0.3791329983851202,0.29985185725209895,0.32101514436278084
2324,2023-11-25,Man City,Liverpool,1,0.16788902513707893,0.16103266697326474,0.6710783078896563
2324,2023-11-25,Newcastle,Chelsea,2,0.49929616930913473,0.25244114650031574,0.24826268419054937
2324,2023-11-25,Nott'm Forest,Brighton,0,0.6199037817885822,0.16195155962535235,0.2181446585860655
2324,2023-11-25,Sheffield United,Bournemouth,0,0.3063869886516843,0.4050191680593521,0.28859384328896365
2324,2023-11-26,Everton,Man United,0,0.3107068354940917,0.3296618145704077,0.3596313499355006
2324,2023-11-26,Tottenham,Aston Villa,0,0.5017070090018024,0.21931625533412077,0.2789767356640767
2324,2023-11-27,Fulham,Wolves,2,0.3321072066860369,0.2566504150221814,0.41124237829178173
2324,2023-12-02,Arsenal,Wolves,2,0.20062871909262667,0.16508459162940967,0.6342866892779637
2324,2023-12-02,Brentford,Luton,2,0.1699664016654183,0.18786512150640458,0.6421684768281771
2324,2023-12-02,Burnley,Sheffield United,2,0.26149644928361465,0.23360433772935013,0.5048992129870352
2324,2023-12-02,Newcastle,Man United,2,0.23947716733088545,0.23440872731093984,0.5261141053581747
2324,2023-12-02,Nott'm Forest,Everton,0,0.4678428514433926,0.22566004090307412,0.30649710765353333
2324,2023-12-03,Bournemouth,Aston Villa,1,0.46269846365797357,0.271719268513789,0.2655822678282373
2324,2023-12-03,Chelsea,Brighton,2,0.16869439167315867,0.2116539441731556,0.6196516641536857
2324,2023-12-03,Liverpool,Fulham,2,0.15735950188788572,0.1301585060925721,0.7124819920195422
2324,2023-12-03,Man City,Tottenham,1,0.13972460347544935,0.11325033999047127,0.7470250565340794
2324,2023-12-03,West Ham,Crystal Palace,1,0.18636948383745683,0.38104837818651793,0.43258213797602535
2324,2023-12-05,Luton,Arsenal,0,0.6538924382612438,0.18595146099272788,0.16015610074602837
2324,2023-12-05,Wolves,Burnley,2,0.17840512751197793,0.4697554099742558,0.35183946251376624
2324,2023-12-06,Aston Villa,Man City,2,0.45580461647434034,0.2257949478459073,0.3184004356797524
2324,2023-12-06,Brighton,Brentford,2,0.2333439320551577,0.2872486085376318,0.4794074594072106
2324,2023-12-06,Crystal Palace,Bournemouth,0,0.2678761642477437,0.4094771900789843,0.322646645673272
2324,2023-12-06,Fulham,Nott'm Forest,2,0.2776316340411012,0.3367146563296993,0.38565370962919954
2324,2023-12-06,Man United,Chelsea,2,0.6135381425290297,0.1676616963409125,0.21880016113005768
2324,2023-12-06,Sheffield United,Liverpool,0,0.7228937812739089,0.13935488797992854,0.13775133074616258
2324,2023-12-07,Everton,Newcastle,2,0.36857707008691987,0.29629888354418193,0.33512404636889825
2324,2023-12-07,Tottenham,West Ham,0,0.18981563007531588,0.20283471908979306,0.607349650834891
2324,2023-12-09,Aston Villa,Arsenal,2,0.4176855548301422,0.24322659345727168,0.33908785171258615
2324,2023-12-09,Brighton,Burnley,1,0.18285107513666,0.22647508596869426,0.5906738388946458
2324,2023-12-09,Crystal Palace,Liverpool,0,0.6782930149934885,0.17585788625087312,0.14584909875563848
2324,2023-12-09,Man United,Bournemouth,0,0.21715479028648663,0.14839101331898918,0.6344541963945242
2324,2023-12-09,Sheffield United,Brentford,2,0.5741676998631993,0.2261987955684285,0.1996335045683722
2324,2023-12-09,Wolves,Nott'm Forest,1,0.2092872528373445,0.38305471407419284,0.4076580330884626
2324,2023-12-10,Everton,Chelsea,2,0.6430797774838024,0.16056947342590971,0.19635074909028802
2324,2023-12-10,Fulham,West Ham,2,0.3672613362171915,0.2545787870851631,0.37815987669764534
2324,2023-12-10,Luton,Man City,0,0.6658230935670141,0.1710986626534672,0.16307824377951868
2324,2023-12-10,Tottenham,Newcastle,2,0.33202385720065486,0.1746781858728684,0.49329795692647677
2324,2023-12-15,Nott'm Forest,Tottenham,0,0.6272316033008332,0.151606339602688,0.22116205709647876
2324,2023-12-16,Burnley,Everton,0,0.4088349115081415,0.3092867789272424,0.281878309564616
2324,2023-12-16,Chelsea,Sheffield United,2,0.1871504387972198,0.22749140730188977,0.5853581539008904
2324,2023-12-16,Man City,Crystal Palace,1,0.13892663132530328,0.11260356329503517,0.7484698053796615
2324,2023-12-16,Newcastle,Fulham,2,0.21565206807046222,0.2888609740973016,0.49548695783223606
2324,2023-12-17,Arsenal,Brighton,2,0.13856136040639816,0.15284187867340715,0.7085967609201947
2324,2023-12-17,Brentford,Aston Villa,0,0.5107660467706993,0.18819757087466632,0.30103638235463426
2324,2023-12-17,Liverpool,Man United,1,0.1749804893548988,0.15665572581359508,0.6683637848315062
2324,2023-12-17,West Ham,Wolves,2,0.28410597514266667,0.2541149683218596,0.4617790565354738
2324,2023-12-21,Crystal Palace,Brighton,1,0.5270601125760968,0.21258903770273985,0.2603508497211634
2324,2023-12-22,Aston Villa,Sheffield United,1,0.208924528821627,0.2878358645534266,0.5032396066249464
2324,2023-12-23,Fulham,Burnley,0,0.18358867376673804,0.3214938577612616,0.49491746847200035
2324,2023-12-23,Liverpool,Arsenal,1,0.5007286880373105,0.22149413689128133,0.2777771750714082
2324,2023-12-23,Luton,Newcastle,2,0.39974488502219263,0.3099868953198762,0.29026821965793126
2324,2023-12-23,Nott'm Forest,Bournemouth,0,0.345925797869354,0.2939519985531684,0.36012220357747754
2324,2023-12-23,Tottenham,Everton,2,0.1882663174686052,0.18616739777994126,0.6255662847514535
2324,2023-12-23,West Ham,Man United,2,0.4631520270211053,0.2409262290350844,0.2959217439438104
2324,2023-12-24,Wolves,Chelsea,2,0.5914579620718844,0.1978328280726942,0.21070920985542146
2324,2023-12-26,Bournemouth,Fulham,2,0.571138293013838,0.1890670643169323,0.2397946426692297
2324,2023-12-26,Burnley,Liverpool,0,0.7077729846520545,0.1494485915735938,0.14277842377435163
2324,2023-12-26,Man United,Aston Villa,2,0.4030985886286235,0.2842317758286066,0.31266963554276994
2324,2023-12-26,Newcastle,Nott'm Forest,0,0.18764611692932284,0.17866161013960227,0.6336922729310749
2324,2023-12-26,Sheffield United,Luton,0,0.33155958415523074,0.2637070123140887,0.40473340353068044
2324,2023-12-27,Brentford,Wolves,0,0.34416985387160565,0.2398858403113971,0.4159443058169972
2324,2023-12-27,Chelsea,Crystal Palace,2,0.19725762647583503,0.2254120230437697,0.5773303504803953
2324,2023-12-27,Everton,Man City,0,0.6930645615658582,0.15939073356046118,0.14754470487368068
2324,2023-12-28,Arsenal,West Ham,0,0.14724835658834995,0.13985263568386871,0.7128990077277814
2324,2023-12-28,Brighton,Tottenham,2,0.5078691677792063,0.21776432626243608,0.2743665059583577
2324,2023-12-30,Aston Villa,Burnley,2,0.1867624835922534,0.277163179032274,0.5360743373754727
2324,2023-12-30,Crystal Palace,Brentford,2,0.28922941496751103,0.33511288872034123,0.37565769631214785
2324,2023-12-30,Luton,Chelsea,0,0.6163714471137988,0.17618524822495565,0.20744330466124558
2324,2023-12-30,Man City,Sheffield United,2,0.15667238673088071,0.11600867044850455,0.7273189428206147
2324,2023-12-30,Nott'm Forest,Man United,2,0.6343648907640653,0.15144251915637363,0.21419259007956098
2324,2023-12-30,Wolves,Everton,2,0.39382175629913413,0.2842607538331713,0.3219174898676947
2324,2023-12-31,Fulham,Arsenal,2,0.5106789889910114,0.2879529685004005,0.20136804250858814
2324,2023-12-31,Tottenham,Bournemouth,2,0.19624368238294806,0.194055825658135,0.609700491958917
2324,2024-01-01,Liverpool,Newcastle,2,0.15470349153968962,0.14041128677108064,0.7048852216892297
2324,2024-01-02,West Ham,Brighton,1,0.4343043926249702,0.23694469355005823,0.32875091382497157
2324,2024-01-12,Burnley,Luton,1,0.19767955337041476,0.2755694846060824,0.5267509620235028
2324,2024-01-13,Chelsea,Fulham,2,0.17470452578100423,0.23096237603569908,0.5943330981832967
2324,2024-01-13,Newcastle,Man City,0,0.5567333937084721,0.23473437180900028,0.20853223448252764
2324,2024-01-14,Everton,Aston Villa,1,0.4965408994984549,0.24804078878264432,0.25541831171890084
2324,2024-01-14,Man United,Tottenham,1,0.34824385472988706,0.18868525294854344,0.4630708923215694
2324,2024-01-20,Arsenal,Crystal Palace,2,0.20972586165600537,0.20588836760697196,0.5843857707370227
2324,2024-01-20,Brentford,Nott'm Forest,2,0.2586085310590614,0.19435828525025015,0.5470331836906883
2324,2024-01-21,Bournemouth,Liverpool,0,0.5983612447937756,0.19822642975163327,0.20341232545459112
2324,2024-01-21,Sheffield United,West Ham,1,0.3348669609809467,0.38119693390219633,0.28393610511685696
2324,2024-01-22,Brighton,Wolves,1,0.25205214287671346,0.24099326445741004,0.5069545926658765
2324,2024-01-30,Aston Villa,Newcastle,0,0.20384835931752834,0.32085100208312095,0.47530063859935084
2324,2024-01-30,Crystal Palace,Sheffield United,2,0.19387252180109968,0.31966387946655006,0.4864635987323502
2324,2024-01-30,Fulham,Everton,1,0.36069410801296614,0.2289190149190803,0.4103868770679535
2324,2024-01-30,Luton,Brighton,2,0.4484229863171342,0.2671249271728396,0.2844520865100263
2324,2024-01-30,Nott'm Forest,Arsenal,0,0.7157646833926884,0.14582084769030518,0.13841446891700646
2324,2024-01-31,Liverpool,Chelsea,2,0.211065498205132,0.13465316760713972,0.6542813341877283
2324,2024-01-31,Man City,Burnley,2,0.13896156971369214,0.11238039369058468,0.748658036595723
2324,2024-01-31,Tottenham,Brentford,2,0.1974439705059297,0.19349531655559332,0.6090607129384771
2324,2024-02-01,West Ham,Bournemouth,1,0.6583429485042318,0.1699763205419366,0.17168073095383168
2324,2024-02-01,Wolves,Man United,0,0.4554703293191072,0.3030335182676109,0.24149615241328187
2324,2024-02-03,Brighton,Crystal Palace,2,0.19694709299790303,0.24700869754886523,0.5560442094532317
2324,2024-02-03,Burnley,Fulham,1,0.3457603902442045,0.29906230586459104,0.3551773038912045
2324,2024-02-03,Everton,Tottenham,1,0.6010262272669954,0.16991539166081657,0.22905838107218812
2324,2024-02-03,Newcastle,Luton,1,0.15740363402033608,0.1719964285259057,0.6705999374537581
2324,2024-02-03,Sheffield United,Aston Villa,0,0.5351201414333149,0.2763014438233696,0.1885784147433156
2324,2024-02-04,Arsenal,Liverpool,2,0.41918881403450753,0.1888315850318459,0.3919796009336465
2324,2024-02-04,Bournemouth,Nott'm Forest,1,0.3604356445664874,0.24083940309656193,0.39872495233695077
2324,2024-02-04,Chelsea,Wolves,0,0.2441469234471371,0.22709608291181893,0.528756993641044
2324,2024-02-04,Man United,West Ham,2,0.22407066253665128,0.16914353893259268,0.606785798530756
2324,2024-02-05,Brentford,Man City,0,0.6501412904413335,0.1791662469150123,0.17069246264365429
2324,2024-02-10,Fulham,Bournemouth,2,0.4852172237137169,0.21315321595247863,0.3016295603338044
2324,2024-02-10,Liverpool,Burnley,2,0.1399145512656409,0.11547066748484547,0.7446147812495136
2324,2024-02-10,Luton,Sheffield United,0,0.18842038416600346,0.14125814441329093,0.6703214714207055
2324,2024-02-10,Man City,Everton,2,0.13892663132530328,0.11260356329503517,0.7484698053796615
2324,2024-02-10,Nott'm Forest,Newcastle,0,0.6328144976641984,0.15163060514922722,0.21555489718657445
2324,2024-02-10,Tottenham,Brighton,2,0.1978479998593134,0.17354248441391126,0.6286095157267754
2324,2024-02-10,Wolves,Brentford,0,0.41611970790365155,0.3032059349101284,0.2806743571862201
2324,2024-02-11,Aston Villa,Man United,0,0.292401837406636,0.2842892552765212,0.42330890731684273
2324,2024-02-11,West Ham,Arsenal,0,0.5220714724303915,0.24488881248633687,0.23303971508327154
2324,2024-02-12,Crystal Palace,Chelsea,0,0.7083979635409058,0.1041574129595225,0.18744462349957175
2324,2024-02-17,Brentford,Liverpool,0,0.5103712208457217,0.2523216148440604,0.23730716431021792
2324,2024-02-17,Burnley,Arsenal,0,0.6486879170647628,0.1870909435033088,0.16422113943192848
2324,2024-02-17,Fulham,Aston Villa,0,0.5505943110757323,0.21556547167024975,0.2338402172540179
2324,2024-02-17,Man City,Chelsea,1,0.1595585021656952,0.11538768636124375,0.725053811473061
2324,2024-02-17,Newcastle,Bournemouth,1,0.266541617611736,0.20719382948820486,0.5262645529000591
2324,2024-02-17,Nott'm Forest,West Ham,2,0.5247561242395389,0.2059932702259944,0.26925060553446667
2324,2024-02-17,Tottenham,Wolves,0,0.22295525331620342,0.18666305907443057,0.590381687609366
2324,2024-02-18,Luton,Man United,0,0.39509526058846595,0.3079571928342968,0.29694754657723726
2324,2024-02-18,Sheffield United,Brighton,0,0.5564433197613464,0.23364946240888845,0.2099072178297652
2324,2024-02-19,Everton,Crystal Palace,1,0.30828298973980334,0.2615156492790688,0.4302013609811278
2324,2024-02-20,Man City,Brentford,2,0.13585620449151534,0.1057766910883234,0.7583671044201613
2324,2024-02-21,Liverpool,Luton,2,0.129618785864924,0.1281360347269957,0.7422451794080802
2324,2024-02-24,Arsenal,Newcastle,2,0.13828210054283777,0.14503124316248114,0.7166866562946811
2324,2024-02-24,Aston Villa,Nott'm Forest,2,0.18431983137662367,0.20343653147527593,0.6122436371481004
2324,2024-02-24,Bournemouth,Man City,0,0.6923160163656075,0.15623399486687034,0.15144998876752208
2324,2024-02-24,Brighton,Everton,1,0.22082291861336806,0.24305585856821077,0.5361212228184211
2324,2024-02-24,Crystal Palace,Burnley,2,0.22689405213349073,0.42474826562550105,0.34835768224100827
2324,2024-02-24,Man United,Fulham,0,0.2206885599625773,0.1830301320960543,0.5962813079413685
2324,2024-02-25,Wolves,Sheffield United,2,0.22488241100823178,0.2064121351439575,0.5687054538478107
2324,2024-02-26,West Ham,Brentford,2,0.4522691429034869,0.2813189752061818,0.2664118818903313
