season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2223,2023-05-28,Everton,Bournemouth,2,0.2737945316355905,0.1392132291087821,0.5869922392556274
2223,2023-05-28,Leeds,Tottenham,0,0.5010220069880411,0.1816067336093415,0.3173712594026175
2223,2023-05-28,Leicester,West Ham,2,0.3335996909165255,0.2029196233295452,0.4634806857539292
2223,2023-05-28,Man United,Fulham,2,0.1549670078490479,0.0664385783740968,0.7785944137768552
2223,2023-05-28,Southampton,Liverpool,1,0.8056253646288277,0.0577960703928634,0.1365785649783088
2324,2023-08-11,Burnley,Man City,0,0.824099425204371,0.0520520588801851,0.1238485159154439
2324,2023-08-12,Arsenal,Nott'm Forest,2,0.1056135277879253,0.05,0.8443864722120746
2324,2023-08-12,Bournemouth,West Ham,1,0.3646675427093573,0.2688175474916954,0.3665149097989473
2324,2023-08-12,Brighton,Luton,2,0.2009714362823046,0.0903602645928813,0.708668299124814
2324,2023-08-12,Everton,Fulham,0,0.3267928743976958,0.1934217695367913,0.4797853560655128
2324,2023-08-12,Newcastle,Aston Villa,2,0.2531370283462902,0.1234120521966788,0.6234509194570309
2324,2023-08-12,Sheffield United,Crystal Palace,0,0.4473240888753317,0.2127263167435381,0.33994959438113
2324,2023-08-13,Brentford,Tottenham,1,0.2973546676563867,0.1601647739374883,0.542480558406125
2324,2023-08-13,Chelsea,Liverpool,1,0.5425969625964694,0.1601073427272979,0.2972956946762327
2324,2023-08-14,Man United,Wolves,2,0.144919899607049,0.061662392944231,0.79341770744872
2324,2023-08-18,Nott'm Forest,Sheffield United,2,0.2174617078692962,0.0999728850528222,0.6825654070778815
2324,2023-08-19,Fulham,Brentford,0,0.3813101315188057,0.2575503601494628,0.3611395083317313
2324,2023-08-19,Liverpool,Bournemouth,2,0.0701480473111001,0.05,0.8798519526888997
2324,2023-08-19,Man City,Newcastle,2,0.1399285669982185,0.059338564313293,0.8007328686884885
2324,2023-08-19,Tottenham,Man United,2,0.3492724577675211,0.2294190365658421,0.4213085056666367
2324,2023-08-19,Wolves,Brighton,0,0.4267963136297655,0.2257999759063481,0.3474037104638863
2324,2023-08-20,Aston Villa,Everton,2,0.1737575050314105,0.0757647767433024,0.7504777182252871
2324,2023-08-20,West Ham,Chelsea,2,0.3326501252337678,0.201537444996631,0.4658124297696012
2324,2023-08-21,Crystal Palace,Arsenal,0,0.5341427055954787,0.164317064154414,0.3015402302501073
2324,2023-08-25,Chelsea,Luton,2,0.250487021925486,0.1215205819685298,0.6279923961059841
2324,2023-08-26,Arsenal,Fulham,1,0.1085614606332578,0.05,0.8414385393667421
2324,2023-08-26,Bournemouth,Tottenham,0,0.5627730113349234,0.1503686962005717,0.286858292464505
2324,2023-08-26,Brentford,Crystal Palace,1,0.2151420078451292,0.0985804334820848,0.686277558672786
2324,2023-08-26,Brighton,West Ham,0,0.2106788459129316,0.0959396463969916,0.6933815076900768
2324,2023-08-26,Everton,Wolves,0,0.3207737613137993,0.1857183927579368,0.4935078459282637
2324,2023-08-26,Man United,Nott'm Forest,2,0.1458698506896022,0.0621082383755603,0.7920219109348374
2324,2023-08-27,Burnley,Aston Villa,0,0.4754637395982635,0.1959017799579118,0.3286344804438246
2324,2023-08-27,Newcastle,Liverpool,0,0.3555158240919345,0.2428676685223801,0.4016165073856854
2324,2023-08-27,Sheffield United,Man City,0,0.8718203217722146,0.05,0.0781796782277853
2324,2023-09-01,Luton,West Ham,0,0.3541153647840003,0.2396392264066948,0.4062454088093048
2324,2023-09-02,Brentford,Bournemouth,1,0.1269435587102293,0.0534322083451816,0.8196242329445892
2324,2023-09-02,Brighton,Newcastle,2,0.342666915964766,0.2172683319295432,0.4400647521056907
2324,2023-09-02,Burnley,Tottenham,0,0.5463957504153915,0.1582411145380805,0.295363135046528
2324,2023-09-02,Chelsea,Nott'm Forest,0,0.2330551916991594,0.1097174283545798,0.6572273799462607
2324,2023-09-02,Man City,Fulham,2,0.0527506296520016,0.05,0.8972493703479983
2324,2023-09-02,Sheffield United,Everton,1,0.3466610671400612,0.2244045204410026,0.4289344124189362
2324,2023-09-03,Arsenal,Man United,2,0.2474374100579954,0.119377582959588,0.6331850069824165
2324,2023-09-03,Crystal Palace,Wolves,2,0.2527468130147962,0.1231317820055556,0.6241214049796481
2324,2023-09-03,Liverpool,Aston Villa,2,0.1803346822398695,0.0791646244372319,0.7405006933228986
2324,2023-09-16,Aston Villa,Crystal Palace,2,0.2385912952590465,0.1133529504693772,0.6480557542715762
2324,2023-09-16,Fulham,Luton,2,0.2749110252660545,0.1401273270104766,0.5849616477234689
2324,2023-09-16,Man United,Brighton,0,0.2664858838054865,0.1333918265291063,0.6001222896654071
2324,2023-09-16,Newcastle,Brentford,2,0.2719254738614042,0.1376981214340596,0.5903764047045361
2324,2023-09-16,Tottenham,Sheffield United,2,0.0923427661354915,0.05,0.8576572338645084
2324,2023-09-16,West Ham,Man City,0,0.7224389256555249,0.0854495731432999,0.1921115012011752
2324,2023-09-16,Wolves,Liverpool,0,0.685912704357084,0.0987169084228833,0.2153703872200327
2324,2023-09-17,Bournemouth,Chelsea,1,0.4141439446368751,0.2342267187948696,0.3516293365682551
2324,2023-09-17,Everton,Arsenal,0,0.7032445156413346,0.0923240454758394,0.2044314388828258
2324,2023-09-18,Nott'm Forest,Burnley,1,0.2442183290007613,0.1171531216117082,0.6386285493875304
2324,2023-09-23,Brentford,Everton,0,0.150273514328777,0.0641904620238227,0.7855360236474003
2324,2023-09-23,Burnley,Man United,0,0.5653408151793758,0.1491591245352129,0.2855000602854112
2324,2023-09-23,Crystal Palace,Fulham,1,0.2734619432823806,0.1389422492042921,0.5875958075133272
2324,2023-09-23,Luton,Wolves,1,0.30837926668354,0.1714521129483557,0.5201686203681042
2324,2023-09-23,Man City,Nott'm Forest,2,0.0470073015397093,0.05,0.9029926984602906
2324,2023-09-24,Arsenal,Tottenham,1,0.2204168557090086,0.1017672177529789,0.6778159265380125
2324,2023-09-24,Brighton,Bournemouth,2,0.121242400187143,0.0508976774494675,0.8278599223633893
2324,2023-09-24,Chelsea,Aston Villa,0,0.3587936007395011,0.251039610670571,0.390166788589928
2324,2023-09-24,Liverpool,West Ham,2,0.1250800962028825,0.052600036088173,0.8223198677089443
2324,2023-09-24,Sheffield United,Newcastle,0,0.6805169031621267,0.100745029612648,0.2187380672252252
2324,2023-09-30,Aston Villa,Brighton,2,0.3128955785546753,0.1764321182752133,0.5106723031701114
2324,2023-09-30,Bournemouth,Arsenal,0,0.7310636521699877,0.0824269838828206,0.1865093639471916
2324,2023-09-30,Everton,Luton,0,0.3034248191513846,0.1662378891389324,0.530337291709683
2324,2023-09-30,Man United,Crystal Palace,0,0.1992674044594946,0.0894028486255561,0.7113297469149493
2324,2023-09-30,Newcastle,Burnley,2,0.1099311830010959,0.05,0.840068816998904
2324,2023-09-30,Tottenham,Liverpool,2,0.4097221716677308,0.237241981285055,0.3530358470472142
2324,2023-09-30,West Ham,Sheffield United,2,0.1428551500670699,0.060697312040517,0.796447537892413
2324,2023-09-30,Wolves,Man City,2,0.8247964507220145,0.0518377233226267,0.1233658259553587
2324,2023-10-01,Nott'm Forest,Brentford,1,0.3753195297246839,0.2620520757571222,0.3626283945181938
2324,2023-10-02,Fulham,Chelsea,0,0.3192115742960883,0.1838104147880219,0.4969780109158897
2324,2023-10-03,Luton,Burnley,0,0.2574972905664291,0.1265862148846155,0.6159164945489554
2324,2023-10-07,Burnley,Chelsea,0,0.3930085371942193,0.2489860973502352,0.3580053654555454
2324,2023-10-07,Crystal Palace,Nott'm Forest,1,0.2474413142179895,0.1193803039798897,0.6331783818021207
2324,2023-10-07,Everton,Bournemouth,2,0.2683548863855001,0.1348545984937929,0.596790515120707
2324,2023-10-07,Fulham,Sheffield United,2,0.1853818038908544,0.0818259505083205,0.732792245600825
2324,2023-10-07,Luton,Tottenham,0,0.5634965297527497,0.15002721690388,0.2864762533433704
2324,2023-10-07,Man United,Brentford,2,0.2610200614151175,0.1292097982985538,0.6097701402863286
2324,2023-10-08,Arsenal,Man City,2,0.4150851359277687,0.2335896931260905,0.3513251709461407
2324,2023-10-08,Brighton,Liverpool,1,0.4363109109082456,0.2196514157243655,0.3440376733673889
2324,2023-10-08,West Ham,Newcastle,1,0.4007470228558137,0.243478848912703,0.3557741282314833
2324,2023-10-08,Wolves,Aston Villa,1,0.4735748215622876,0.1969941139151913,0.3294310645225211
2324,2023-10-21,Bournemouth,Wolves,0,0.3645840855675465,0.2685245871693772,0.3668913272630763
2324,2023-10-21,Brentford,Burnley,2,0.1628726631736029,0.0702962865593279,0.7668310502670691
2324,2023-10-21,Chelsea,Arsenal,1,0.5362213445190925,0.1632747101944283,0.3005039452864792
2324,2023-10-21,Liverpool,Everton,2,0.0760306309665006,0.05,0.8739693690334993
2324,2023-10-21,Man City,Brighton,2,0.1201103966871133,0.0503984087059239,0.8294911946069627
2324,2023-10-21,Newcastle,Crystal Palace,2,0.1891740137357947,0.0838570169295842,0.7269689693346209
2324,2023-10-21,Nott'm Forest,Luton,1,0.2668098685539358,0.1336441621634498,0.5995459692826144
2324,2023-10-21,Sheffield United,Man United,0,0.6844041378552966,0.0992820797110677,0.2163137824336355
2324,2023-10-22,Aston Villa,West Ham,2,0.2233913222329266,0.1035971177420897,0.6730115600249837
2324,2023-10-23,Tottenham,Fulham,2,0.1518922087962741,0.0649623664184368,0.7831454247852889
2324,2023-10-27,Crystal Palace,Tottenham,0,0.4487433258018873,0.2118483836176297,0.3394082905804829
2324,2023-10-28,Arsenal,Sheffield United,2,0.0444244358933871,0.05,0.9055755641066128
2324,2023-10-28,Bournemouth,Burnley,2,0.3228723603564867,0.1883384221292578,0.4887892175142554
2324,2023-10-28,Chelsea,Brentford,0,0.3190480305851005,0.1836126846793512,0.4973392847355481
2324,2023-10-28,Wolves,Newcastle,1,0.5106409081367078,0.1764487641674258,0.3129103276958663
2324,2023-10-29,Aston Villa,Luton,2,0.1380686609348728,0.0584805126157402,0.8034508264493869
2324,2023-10-29,Brighton,Fulham,1,0.1807624952009094,0.0793884041159163,0.7398491006831742
2324,2023-10-29,Liverpool,Nott'm Forest,2,0.0895543516017391,0.05,0.8604456483982608
2324,2023-10-29,Man United,Man City,0,0.577949007991155,0.1433134159429168,0.2787375760659282
2324,2023-10-29,West Ham,Everton,0,0.2164704836382914,0.0993761786791797,0.6841533376825288
2324,2023-11-04,Brentford,West Ham,2,0.2376018742653728,0.1126958911838995,0.6497022345507276
2324,2023-11-04,Burnley,Crystal Palace,0,0.4100819299202272,0.2369952614586088,0.352922808621164
2324,2023-11-04,Everton,Brighton,1,0.47501484899106,0.1961609032912417,0.3288242477176982
2324,2023-11-04,Fulham,Man United,0,0.436571405960816,0.2194852741478953,0.3439433198912884
2324,2023-11-04,Man City,Bournemouth,2,0.0295238931203901,0.05,0.9204761068796098
2324,2023-11-04,Newcastle,Arsenal,2,0.3569634004164176,0.2463612275746298,0.3966753720089525
2324,2023-11-04,Sheffield United,Wolves,2,0.4777522159735443,0.1945852165702351,0.3276625674562206
2324,2023-11-05,Luton,Liverpool,1,0.7267997093614175,0.0839163219694396,0.1892839686691428
2324,2023-11-05,Nott'm Forest,Aston Villa,2,0.5033004148483272,0.1803744281554585,0.3163251569962143
2324,2023-11-06,Tottenham,Chelsea,0,0.181676955754643,0.0798678459495595,0.7384551982957974
2324,2023-11-11,Arsenal,Burnley,2,0.0602529564081437,0.05,0.8897470435918562
2324,2023-11-11,Bournemouth,Newcastle,2,0.690078143105543,0.0971637465079981,0.2127581103864587
2324,2023-11-11,Crystal Palace,Everton,0,0.2375893453025678,0.1126875916740774,0.6497230630233548
2324,2023-11-11,Man United,Luton,2,0.146994457608607,0.062637566958275,0.790367975433118
2324,2023-11-11,Wolves,Tottenham,2,0.4924780332828271,0.186287664177825,0.3212343025393478
2324,2023-11-12,Aston Villa,Fulham,2,0.1714404278353702,0.0745846433477976,0.7539749288168321
2324,2023-11-12,Brighton,Sheffield United,1,0.0969660050426464,0.05,0.8530339949573535
2324,2023-11-12,Chelsea,Man City,1,0.697894682186317,0.0942779717154619,0.207827346098221
2324,2023-11-12,Liverpool,Brentford,2,0.1682768676368496,0.0729876308953959,0.7587355014677545
2324,2023-11-12,West Ham,Nott'm Forest,2,0.277375025741334,0.1421692904499645,0.5804556838087014
2324,2023-11-25,Brentford,Arsenal,0,0.449761944775938,0.2112202684577454,0.3390177867663165
2324,2023-11-25,Burnley,West Ham,0,0.4509208264056237,0.2105076816753621,0.3385714919190141
2324,2023-11-25,Luton,Crystal Palace,2,0.3539395863723102,0.2392436829125469,0.4068167307151428
2324,2023-11-25,Man City,Liverpool,1,0.2161040672106994,0.0991562451105621,0.6847396876787385
2324,2023-11-25,Newcastle,Chelsea,2,0.2276745667663534,0.1062758256439388,0.6660496075897077
2324,2023-11-25,Nott'm Forest,Brighton,0,0.407714553266976,0.2386233799122604,0.3536620668207635
2324,2023-11-25,Sheffield United,Bournemouth,0,0.3410179393507249,0.2144845634993246,0.4444974971499504
2324,2023-11-26,Everton,Man United,0,0.4822120892412692,0.1920406813913476,0.3257472293673831
2324,2023-11-26,Tottenham,Aston Villa,0,0.2985616175918891,0.1613465834657922,0.5400917989423186
2324,2023-11-27,Fulham,Wolves,2,0.3178955530873125,0.1822298308896094,0.499874616023078
2324,2023-12-02,Arsenal,Wolves,2,0.1006489692874815,0.05,0.8493510307125184
2324,2023-12-02,Brentford,Luton,2,0.1850164034506818,0.0816316929487795,0.7333519036005386
2324,2023-12-02,Burnley,Sheffield United,2,0.2699788337603543,0.1361397483345878,0.5938814179050578
2324,2023-12-02,Newcastle,Man United,2,0.2885874048352587,0.1519267501450277,0.5594858450197135
2324,2023-12-02,Nott'm Forest,Everton,0,0.2862665112083688,0.1498401619801762,0.5638933268114549
2324,2023-12-03,Bournemouth,Aston Villa,1,0.5907496582006896,0.1375316460350516,0.2717186957642589
2324,2023-12-03,Chelsea,Brighton,2,0.3410399341926978,0.2145211266591628,0.4444389391481394
2324,2023-12-03,Liverpool,Fulham,2,0.087195913506861,0.05,0.862804086493139
2324,2023-12-03,Man City,Tottenham,1,0.1191476381275429,0.05,0.830852361872457
2324,2023-12-03,West Ham,Crystal Palace,1,0.2788248034449807,0.1433870308569548,0.5777881656980645
2324,2023-12-05,Luton,Arsenal,0,0.7020703642121482,0.0927514308891557,0.205178204898696
2324,2023-12-05,Wolves,Burnley,2,0.2134506254790654,0.097573817414271,0.6889755571066635
2324,2023-12-06,Aston Villa,Man City,2,0.5527422462824325,0.1551574765466147,0.2921002771709527
2324,2023-12-06,Brighton,Brentford,2,0.2894159968301507,0.1526807691267583,0.557903234043091
2324,2023-12-06,Crystal Palace,Bournemouth,0,0.2254013238210732,0.1048476213965245,0.6697510547824024
2324,2023-12-06,Fulham,Nott'm Forest,2,0.2878035289045073,0.1512178608471429,0.5609786102483498
2324,2023-12-06,Man United,Chelsea,2,0.2383937553215014,0.1132215074185346,0.6483847372599639
2324,2023-12-06,Sheffield United,Liverpool,0,0.8447560857746083,0.05,0.1052439142253917
2324,2023-12-07,Everton,Newcastle,2,0.5432367597900646,0.1597919427813028,0.2969712974286326
2324,2023-12-07,Tottenham,West Ham,0,0.2105139062267554,0.0958429966942887,0.6936430970789558
2324,2023-12-09,Aston Villa,Arsenal,2,0.3651188276646709,0.2699070512659387,0.3649741210693904
2324,2023-12-09,Brighton,Burnley,1,0.1166854752292379,0.05,0.833314524770762
2324,2023-12-09,Crystal Palace,Liverpool,0,0.6766586701010928,0.1022066228144169,0.2211347070844903
2324,2023-12-09,Man United,Bournemouth,0,0.1368275061546112,0.057910232082009,0.8052622617633797
2324,2023-12-09,Sheffield United,Brentford,2,0.6491884760384952,0.1129007068788495,0.2379108170826551
2324,2023-12-09,Wolves,Nott'm Forest,1,0.2675620081032513,0.1342319480999001,0.5982060437968486
2324,2023-12-10,Everton,Chelsea,2,0.353220522039309,0.2376467713295277,0.4091327066311632
2324,2023-12-10,Fulham,West Ham,2,0.3414903752810107,0.215273233286094,0.4432363914328952
2324,2023-12-10,Luton,Man City,0,0.8047069464159147,0.0580849240039112,0.137208129580174
2324,2023-12-10,Tottenham,Newcastle,2,0.3246664463003374,0.1906328924008944,0.4847006612987681
2324,2023-12-15,Nott'm Forest,Tottenham,0,0.5095776673195838,0.177013220811823,0.3134091118685931
2324,2023-12-16,Burnley,Everton,0,0.4074647208868144,0.2387958307533907,0.3537394483597949
2324,2023-12-16,Chelsea,Sheffield United,2,0.1265356801572939,0.0532497442319828,0.8202145756107232
2324,2023-12-16,Man City,Crystal Palace,1,0.0607047238772153,0.05,0.8892952761227846
2324,2023-12-16,Newcastle,Fulham,2,0.1921175434684185,0.0854528666756604,0.722429589855921
2324,2023-12-17,Arsenal,Brighton,2,0.1816920605763665,0.0798757779674978,0.7384321614561357
2324,2023-12-17,Brentford,Aston Villa,0,0.3643491443402024,0.2677079151016098,0.3679429405581877
2324,2023-12-17,Liverpool,Man United,1,0.165467495864742,0.0715828552088754,0.7629496489263825
2324,2023-12-17,West Ham,Wolves,2,0.2635878116080507,0.1311570786859539,0.6052551097059953
2324,2023-12-21,Crystal Palace,Brighton,1,0.383349979817954,0.2560357188835076,0.3606143012985385
2324,2023-12-22,Aston Villa,Sheffield United,1,0.0636701513991244,0.05,0.8863298486008755
2324,2023-12-23,Fulham,Burnley,0,0.1900224774942055,0.0843152567472932,0.7256622657585012
2324,2023-12-23,Liverpool,Arsenal,1,0.281922015246209,0.1460305518991378,0.5720474328546532
2324,2023-12-23,Luton,Newcastle,2,0.550276384982349,0.1563505588293198,0.2933730561883311
2324,2023-12-23,Nott'm Forest,Bournemouth,0,0.3270257082823384,0.1937319150983071,0.4792423766193545
2324,2023-12-23,Tottenham,Everton,2,0.1946361353652691,0.0868321573851565,0.7185317072495744
2324,2023-12-23,West Ham,Man United,2,0.3606856222689256,0.2562393306981161,0.3830750470329584
2324,2023-12-24,Wolves,Chelsea,2,0.3582023067624697,0.2494934734849185,0.3923042197526118
2324,2023-12-26,Bournemouth,Fulham,2,0.2939679890821002,0.1569124930989096,0.5491195178189902
2324,2023-12-26,Burnley,Liverpool,0,0.7838593123676697,0.0647316051564852,0.151409082475845
2324,2023-12-26,Man United,Aston Villa,2,0.3446251215494484,0.2206930622762076,0.4346818161743438
2324,2023-12-26,Newcastle,Nott'm Forest,0,0.1390754551903174,0.0589444679900635,0.8019800768196189
2324,2023-12-26,Sheffield United,Luton,0,0.3930134904772616,0.2489825327746702,0.3580039767480682
2324,2023-12-27,Brentford,Wolves,0,0.2322768462336725,0.1092141157922032,0.6585090379741243
2324,2023-12-27,Chelsea,Crystal Palace,2,0.2540551392294691,0.1240739026840832,0.6218709580864477
2324,2023-12-27,Everton,Man City,0,0.7156348002695381,0.0878626902606747,0.1965025094697872
2324,2023-12-28,Arsenal,West Ham,0,0.1366997957662806,0.057851656328307,0.8054485479054122
2324,2023-12-28,Brighton,Tottenham,2,0.3380642038612829,0.2097043980410711,0.452231398097646
2324,2023-12-30,Aston Villa,Burnley,2,0.0970739133107624,0.05,0.8529260866892374
2324,2023-12-30,Crystal Palace,Brentford,2,0.3393149224883847,0.2116978079275983,0.4489872695840168
2324,2023-12-30,Luton,Chelsea,0,0.3628507961537551,0.262753551235396,0.3743956526108488
2324,2023-12-30,Man City,Sheffield United,2,0.0255256255349652,0.05,0.9244743744650348
2324,2023-12-30,Nott'm Forest,Man United,2,0.4832152081396861,0.191472186023515,0.3253126058367987
2324,2023-12-30,Wolves,Everton,2,0.3020608027294266,0.1648443586714879,0.5330948385990854
2324,2023-12-31,Fulham,Arsenal,2,0.6441550832516212,0.1149174228865592,0.2409274938618195
2324,2023-12-31,Tottenham,Bournemouth,2,0.1836554054520386,0.0809103447408743,0.735434249807087
2324,2024-01-01,Liverpool,Newcastle,2,0.1585205446775474,0.0681612780843027,0.7733181772381499
2324,2024-01-02,West Ham,Brighton,1,0.3288604584346298,0.1962104258931821,0.4749291156721881
2324,2024-01-12,Burnley,Luton,1,0.3471688733820761,0.2253561853642168,0.427474941253707
2324,2024-01-13,Chelsea,Fulham,2,0.229551352582018,0.1074663539196884,0.6629822934982934
2324,2024-01-13,Newcastle,Man City,0,0.607858013555012,0.1300323842108219,0.2621096022341659
2324,2024-01-14,Everton,Aston Villa,1,0.4843794108762421,0.1908141440159554,0.3248064451078024
2324,2024-01-14,Man United,Tottenham,1,0.3274904618947687,0.1943538953125348,0.4781556427926965
2324,2024-01-20,Arsenal,Crystal Palace,2,0.1282417375458295,0.0540141411179864,0.8177441213361841
2324,2024-01-20,Brentford,Nott'm Forest,2,0.2509837039308381,0.1218729882797664,0.6271433077893953
2324,2024-01-21,Bournemouth,Liverpool,0,0.6784446202683353,0.1015288685913226,0.2200265111403421
2324,2024-01-21,Sheffield United,West Ham,1,0.619937461753611,0.124886557269735,0.255175980976654
2324,2024-01-22,Brighton,Wolves,1,0.2199317146016536,0.1014710466098385,0.6785972387885078
2324,2024-01-30,Aston Villa,Newcastle,0,0.242767676242594,0.1161629053013323,0.6410694184560736
2324,2024-01-30,Crystal Palace,Sheffield United,2,0.1645065526449,0.0711051914386089,0.764388255916491
2324,2024-01-30,Fulham,Everton,1,0.3205212755490647,0.1854076257727295,0.4940710986782057
2324,2024-01-30,Luton,Brighton,2,0.4716622279120918,0.1981053790071401,0.330232393080768
2324,2024-01-30,Nott'm Forest,Arsenal,0,0.6379846400706264,0.1174150852827357,0.2446002746466378
2324,2024-01-31,Liverpool,Chelsea,2,0.1246855303694991,0.0524243055617573,0.8228901640687435
2324,2024-01-31,Man City,Burnley,2,0.0343789997686741,0.05,0.915621000231326
2324,2024-01-31,Tottenham,Brentford,2,0.2032024505517266,0.0916234389193271,0.7051741105289463
2324,2024-02-01,West Ham,Bournemouth,1,0.2244930239084058,0.1042811169310802,0.6712258591605139
2324,2024-02-01,Wolves,Man United,0,0.3573572109806672,0.247341838697305,0.3953009503220276
2324,2024-02-03,Brighton,Crystal Palace,2,0.2228191687670948,0.1032432326479532,0.6739375985849518
2324,2024-02-03,Burnley,Fulham,1,0.3605892886372602,0.2559644618802822,0.3834462494824576
2324,2024-02-03,Everton,Tottenham,1,0.4511946713108203,0.2103396094779315,0.3384657192112481
2324,2024-02-03,Newcastle,Luton,1,0.1800404045364022,0.0790108848551673,0.7409487106084304
2324,2024-02-03,Sheffield United,Aston Villa,0,0.7091723034997842,0.0901786451143016,0.2006490513859141
2324,2024-02-04,Arsenal,Liverpool,2,0.3502424492704756,0.2313628115931077,0.4183947391364166
2324,2024-02-04,Bournemouth,Nott'm Forest,1,0.2732342271483051,0.1387570607457625,0.5880087121059323
2324,2024-02-04,Chelsea,Wolves,0,0.2600954881860949,0.128515943124421,0.611388568689484
2324,2024-02-04,Man United,West Ham,2,0.2576754631254014,0.1267176140630305,0.6156069228115681
2324,2024-02-05,Brentford,Man City,0,0.7212078240765659,0.0858842985443825,0.1929078773790515
2324,2024-02-10,Fulham,Bournemouth,2,0.3102371564247431,0.1734731102518168,0.5162897333234401
2324,2024-02-10,Liverpool,Burnley,2,0.049205923468483,0.05,0.9007940765315168
2324,2024-02-10,Luton,Sheffield United,0,0.1670605472392654,0.0723779015057693,0.7605615512549653
2324,2024-02-10,Man City,Everton,2,0.0632037520844285,0.05,0.8867962479155713
2324,2024-02-10,Nott'm Forest,Newcastle,0,0.4571613707152611,0.2067069105578903,0.3361317187268485
2324,2024-02-10,Tottenham,Brighton,2,0.2576273285245494,0.1266821022426106,0.6156905692328398
2324,2024-02-10,Wolves,Brentford,0,0.2868868167672643,0.1503942319101065,0.5627189513226292
2324,2024-02-11,Aston Villa,Man United,0,0.2826110946497372,0.1466267108832255,0.5707621944670371
2324,2024-02-11,West Ham,Arsenal,0,0.5158146867014078,0.1737218605929416,0.3104634527056505
2324,2024-02-12,Crystal Palace,Chelsea,0,0.3413142261382836,0.2149783588460469,0.4437074150156695
2324,2024-02-17,Brentford,Liverpool,0,0.6129197616799582,0.1278614864839425,0.2592187518360993
2324,2024-02-17,Burnley,Arsenal,0,0.7789659508304826,0.0663177288639205,0.1547163203055968
2324,2024-02-17,Fulham,Aston Villa,0,0.4590958527336295,0.2055410490710923,0.3353630981952781
2324,2024-02-17,Man City,Chelsea,1,0.0848515805256081,0.05,0.8651484194743918
2324,2024-02-17,Newcastle,Bournemouth,1,0.1788609475880357,0.0783962513014129,0.7427428011105514
2324,2024-02-17,Nott'm Forest,West Ham,2,0.3617488705667648,0.2593538546824699,0.3788972747507653
2324,2024-02-17,Tottenham,Wolves,0,0.1854046634793507,0.0818381116843228,0.7327572248363264
2324,2024-02-18,Luton,Man United,0,0.5180323220968859,0.1725629543110807,0.3094047235920334
2324,2024-02-18,Sheffield United,Brighton,0,0.6184838320998468,0.1254994968263245,0.2560166710738287
2324,2024-02-19,Everton,Crystal Palace,1,0.2768616033644031,0.1417409648011403,0.5813974318344566
2324,2024-02-20,Man City,Brentford,2,0.0752857918843305,0.05,0.8747142081156695
2324,2024-02-21,Liverpool,Luton,2,0.0650006232447823,0.05,0.8849993767552177
2324,2024-02-24,Arsenal,Newcastle,2,0.1735341477893017,0.0756506256571889,0.7508152265535093
2324,2024-02-24,Aston Villa,Nott'm Forest,2,0.1536203614280758,0.0657904336283777,0.7805892049435463
2324,2024-02-24,Bournemouth,Man City,0,0.7761342957820697,0.0672402926343241,0.1566254115836061
2324,2024-02-24,Brighton,Everton,1,0.2105558049511789,0.0958675418252656,0.6935766532235553
2324,2024-02-24,Crystal Palace,Burnley,2,0.2155658576455031,0.0988338235634631,0.6856003187910338
2324,2024-02-24,Man United,Fulham,0,0.1586505223200028,0.0682246348276592,0.7731248428523381
2324,2024-02-25,Wolves,Sheffield United,2,0.1384741671359409,0.0586672327066306,0.8028586001574285
2324,2024-02-26,West Ham,Brentford,2,0.3015271474039812,0.164303844250027,0.5341690083459919
2324,2024-03-02,Brentford,Chelsea,1,0.3394317589160884,0.2118862705812113,0.4486819705027002
2324,2024-03-02,Everton,West Ham,0,0.3282728552944917,0.195409866740633,0.4763172779648753
2324,2024-03-02,Fulham,Brighton,2,0.377089785878084,0.2607133925060374,0.3621968216158785
2324,2024-03-02,Luton,Aston Villa,0,0.5484538951437032,0.1572364504345045,0.2943096544217923
2324,2024-03-02,Newcastle,Wolves,2,0.2403328660606122,0.1145174634580874,0.6451496704813003
2324,2024-03-02,Nott'm Forest,Liverpool,0,0.7371905632762248,0.0803036865179585,0.1825057502058165
2324,2024-03-02,Tottenham,Crystal Palace,2,0.1724084398701604,0.0750765836242495,0.7525149765055901
2324,2024-03-03,Burnley,Bournemouth,0,0.3814321001880421,0.2574595375182062,0.3611083622937516
2324,2024-03-03,Man City,Man United,2,0.125506380785823,0.0527900778597064,0.8217035413544705
2324,2024-03-04,Sheffield United,Arsenal,0,0.8384097503907507,0.05,0.1115902496092492
2324,2024-03-09,Arsenal,Brentford,2,0.1037914853479704,0.05,0.8462085146520295
2324,2024-03-09,Bournemouth,Sheffield United,1,0.1619543930344173,0.0698434553969745,0.7682021515686082
2324,2024-03-09,Crystal Palace,Luton,1,0.2660077571864802,0.1330203691881018,0.600971873625418
2324,2024-03-09,Man United,Everton,2,0.1805266996881669,0.0792650239023937,0.7402082764094393
2324,2024-03-09,Wolves,Fulham,2,0.2872532733241144,0.1507227869575699,0.5620239397183157
2324,2024-03-10,Aston Villa,Tottenham,0,0.2899695057902349,0.1531871848574322,0.5568433093523328
2324,2024-03-10,Brighton,Nott'm Forest,2,0.1956598439107836,0.0873965074201522,0.7169436486690641
2324,2024-03-10,Liverpool,Man City,1,0.3437827972429728,0.2192033483067363,0.4370138544502908
2324,2024-03-10,West Ham,Burnley,1,0.1391915662595264,0.0589980536305796,0.8018103801098939
