season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2324,2023-08-26,Bournemouth,Tottenham,0,0.493520323011,0.244254982201,0.262224694788,1.0
2324,2023-08-26,Brentford,Crystal Palace,1,0.269168489427,0.281798095969,0.449033414604,1.0
2324,2023-08-26,Brighton,West Ham,0,0.167445882576,0.205452870913,0.627101246511,1.0
2324,2023-08-26,Everton,Wolves,0,0.296260860172,0.28999552476,0.413743615068,1.0
2324,2023-08-26,Man United,Nott'm Forest,2,0.103735200272,0.165367167274,0.730897632454,1.0
2324,2023-08-27,Burnley,Aston Villa,0,0.444186254357,0.270265439271,0.285548306372,1.0
2324,2023-08-27,Newcastle,Liverpool,0,0.317038022392,0.246314155859,0.436647821749,1.0
2324,2023-08-27,Sheffield United,Man City,0,0.814392148011,0.127960417397,0.057647434592,1.0
2324,2023-09-01,Luton,West Ham,0,0.551925988626,0.24374396452,0.204330046853,1.0
2324,2023-09-02,Brentford,Bournemouth,1,0.205534527517,0.236415330912,0.558050141571,1.0
2324,2023-09-02,Brighton,Newcastle,2,0.376093294461,0.247813411079,0.376093294461,1.0
2324,2023-09-02,Burnley,Tottenham,0,0.50967371837,0.240147015172,0.250179266458,1.0
2324,2023-09-02,Chelsea,Nott'm Forest,0,0.115782432976,0.190361972308,0.693855594716,1.0
2324,2023-09-02,Man City,Fulham,2,0.053501873308,0.113264604131,0.833233522561,1.0
2324,2023-09-02,Sheffield United,Everton,1,0.383942216939,0.29716889856,0.318888884501,1.0
2324,2023-09-03,Arsenal,Man United,2,0.219359113582,0.237820029081,0.542820857337,1.0
2324,2023-09-03,Crystal Palace,Wolves,2,0.230888030888,0.277734877735,0.491377091377,1.0
2324,2023-09-03,Liverpool,Aston Villa,2,0.209607158827,0.213341807536,0.577051033637,1.0
2324,2023-09-16,Aston Villa,Crystal Palace,2,0.235732009926,0.259305210918,0.504962779156,1.0
2324,2023-09-16,Fulham,Luton,2,0.185480093677,0.24262295082,0.571896955504,1.0
2324,2023-09-16,Man United,Brighton,0,0.324350436238,0.241225450067,0.434424113695,1.0
2324,2023-09-16,Newcastle,Brentford,2,0.156238827315,0.218805863425,0.62495530926,1.0
2324,2023-09-16,Tottenham,Sheffield United,2,0.091379778479,0.157592667147,0.751027554374,1.0
2324,2023-09-16,West Ham,Man City,0,0.648431539549,0.205498646367,0.146069814084,1.0
2324,2023-09-16,Wolves,Liverpool,0,0.661680775464,0.193825681702,0.144493542835,1.0
2324,2023-09-17,Bournemouth,Chelsea,1,0.536347578597,0.24243994083,0.221212480573,1.0
2324,2023-09-17,Everton,Arsenal,0,0.631122760272,0.210836614421,0.158040625307,1.0
2324,2023-09-18,Nott'm Forest,Burnley,1,0.298073350671,0.273446207738,0.42848044159,1.0
2324,2023-09-23,Brentford,Everton,0,0.213571388214,0.253686648963,0.532741962823,1.0
2324,2023-09-23,Burnley,Man United,0,0.547433599678,0.230290576787,0.222275823535,1.0
2324,2023-09-23,Crystal Palace,Fulham,1,0.234594305574,0.273359176581,0.492046517845,1.0
2324,2023-09-23,Luton,Wolves,1,0.42994047913,0.279523984974,0.290535535897,1.0
2324,2023-09-23,Man City,Nott'm Forest,2,0.053005533708,0.112272539818,0.834721926474,1.0
2324,2023-09-24,Arsenal,Tottenham,1,0.213713165331,0.220575514676,0.565711319993,1.0
2324,2023-09-24,Brighton,Bournemouth,2,0.126258658121,0.180233640029,0.693507701851,1.0
2324,2023-09-24,Chelsea,Aston Villa,0,0.248054458301,0.24934305289,0.502602488809,1.0
2324,2023-09-24,Liverpool,West Ham,2,0.133171874026,0.177975050975,0.688853074998,1.0
2324,2023-09-24,Sheffield United,Newcastle,0,0.662166301407,0.200866346661,0.136967351932,1.0
2324,2023-09-30,Aston Villa,Brighton,2,0.377842706106,0.24579053586,0.376366758035,1.0
2324,2023-09-30,Bournemouth,Arsenal,0,0.62810609391,0.205342376855,0.166551529234,1.0
2324,2023-09-30,Everton,Luton,0,0.158678620386,0.244058994807,0.597262384807,1.0
2324,2023-09-30,Man United,Crystal Palace,0,0.163362395433,0.223768490489,0.612869114078,1.0
2324,2023-09-30,Newcastle,Burnley,2,0.104461550502,0.17137642271,0.724162026788,1.0
2324,2023-09-30,Tottenham,Liverpool,2,0.435728192222,0.238947718315,0.325324089463,1.0
2324,2023-09-30,West Ham,Sheffield United,2,0.135523273398,0.200880008585,0.663596718017,1.0
2324,2023-09-30,Wolves,Man City,2,0.724656875388,0.170582945888,0.104760178725,1.0
2324,2023-10-01,Nott'm Forest,Brentford,1,0.363179674871,0.294319920002,0.342500405127,1.0
2324,2023-10-02,Fulham,Chelsea,0,0.46673646243,0.275494874672,0.257768662897,1.0
2324,2023-10-03,Luton,Burnley,0,0.366605339419,0.303198755557,0.330195905024,1.0
2324,2023-10-07,Burnley,Chelsea,0,0.546714220305,0.245463527484,0.207822252211,1.0
2324,2023-10-07,Crystal Palace,Nott'm Forest,1,0.275339351969,0.295672104115,0.428988543916,1.0
2324,2023-10-07,Everton,Bournemouth,2,0.252286988997,0.259787412994,0.487925598009,1.0
2324,2023-10-07,Fulham,Sheffield United,2,0.169308417452,0.24327396346,0.587417619087,1.0
2324,2023-10-07,Luton,Tottenham,0,0.650161577025,0.200884996659,0.148953426315,1.0
2324,2023-10-07,Man United,Brentford,2,0.201349135657,0.229154492486,0.569496371858,1.0
2324,2023-10-08,Arsenal,Man City,2,0.394515159962,0.275821487194,0.329663352845,1.0
2324,2023-10-08,Brighton,Liverpool,1,0.443927014559,0.240229830821,0.31584315462,1.0
2324,2023-10-08,West Ham,Newcastle,1,0.451641214674,0.25860101808,0.289757767246,1.0
2324,2023-10-08,Wolves,Aston Villa,1,0.449334796021,0.267848597071,0.282816606908,1.0
2324,2023-10-21,Bournemouth,Wolves,0,0.325545467602,0.275965267076,0.398489265322,1.0
2324,2023-10-21,Brentford,Burnley,2,0.218300470142,0.256824082521,0.524875447337,1.0
2324,2023-10-21,Chelsea,Arsenal,1,0.425744298947,0.277285912282,0.296969788771,1.0
2324,2023-10-21,Liverpool,Everton,2,0.120410838477,0.170404737845,0.709184423678,1.0
2324,2023-10-21,Man City,Brighton,2,0.140484453507,0.179012839077,0.680502707415,1.0
2324,2023-10-21,Newcastle,Crystal Palace,2,0.129227775238,0.212241644099,0.658530580663,1.0
2324,2023-10-21,Nott'm Forest,Luton,1,0.180208295533,0.25144246471,0.568349239758,1.0
2324,2023-10-21,Sheffield United,Man United,0,0.677781312464,0.189832241361,0.132386446176,1.0
2324,2023-10-22,Aston Villa,West Ham,2,0.247079116525,0.248359319202,0.504561564273,1.0
2324,2023-10-23,Tottenham,Fulham,2,0.160221605648,0.204197322942,0.63558107141,1.0
2324,2023-10-27,Crystal Palace,Tottenham,0,0.539624990511,0.252200713581,0.208174295908,1.0
2324,2023-10-28,Arsenal,Sheffield United,2,0.044717313593,0.100509258439,0.854773427968,1.0
2324,2023-10-28,Bournemouth,Burnley,2,0.284871738654,0.263078272309,0.452049989037,1.0
2324,2023-10-28,Chelsea,Brentford,0,0.181379449025,0.234908505932,0.583712045043,1.0
2324,2023-10-28,Wolves,Newcastle,1,0.529336074983,0.24451564885,0.226148276167,1.0
2324,2023-10-29,Aston Villa,Luton,2,0.089502905975,0.156015566312,0.754481527713,1.0
2324,2023-10-29,Brighton,Fulham,1,0.176909119596,0.208445093089,0.614645787315,1.0
2324,2023-10-29,Liverpool,Nott'm Forest,2,0.092510112906,0.150655183871,0.756834703223,1.0
2324,2023-10-29,Man United,Man City,0,0.569153846805,0.238086633936,0.192759519259,1.0
2324,2023-10-29,West Ham,Everton,0,0.289328916625,0.263893407471,0.446777675904,1.0
2324,2023-11-04,Brentford,West Ham,2,0.277297065597,0.261429931054,0.461273003349,1.0
2324,2023-11-04,Burnley,Crystal Palace,0,0.365357062062,0.297488877159,0.33715406078,1.0
2324,2023-11-04,Everton,Brighton,1,0.436795298465,0.252217757644,0.310986943891,1.0
2324,2023-11-04,Fulham,Man United,0,0.436980692211,0.266304022954,0.296715284835,1.0
2324,2023-11-04,Man City,Bournemouth,2,0.036888830919,0.084821640191,0.878289528889,1.0
2324,2023-11-04,Newcastle,Arsenal,2,0.375521459379,0.283579627142,0.340898913479,1.0
2324,2023-11-04,Sheffield United,Wolves,2,0.485218468735,0.263937518707,0.250844012558,1.0
2324,2023-11-05,Luton,Liverpool,1,0.774860197434,0.141298036003,0.083841766564,1.0
2324,2023-11-05,Nott'm Forest,Aston Villa,2,0.509313056777,0.255332009896,0.235354933327,1.0
2324,2023-11-06,Tottenham,Chelsea,0,0.291831194925,0.257406067374,0.450762737701,1.0
2324,2023-11-11,Arsenal,Burnley,2,0.063625377599,0.130631395153,0.805743227247,1.0
2324,2023-11-11,Bournemouth,Newcastle,2,0.555638877982,0.238524878141,0.205836243878,1.0
2324,2023-11-11,Crystal Palace,Everton,0,0.30831486504,0.298710040584,0.392975094375,1.0
2324,2023-11-11,Man United,Luton,2,0.104907170957,0.171785492443,0.7233073366,1.0
2324,2023-11-11,Wolves,Tottenham,2,0.435054312385,0.257766764174,0.307178923441,1.0
2324,2023-11-12,Aston Villa,Fulham,2,0.170005046291,0.224819757478,0.605175196231,1.0
2324,2023-11-12,Brighton,Sheffield United,1,0.082078094772,0.142813445732,0.775108459496,1.0
2324,2023-11-12,Chelsea,Man City,1,0.553327101215,0.251380980709,0.195291918076,1.0
2324,2023-11-12,Liverpool,Brentford,2,0.136405777028,0.186368358149,0.677225864823,1.0
2324,2023-11-12,West Ham,Nott'm Forest,2,0.235354933327,0.255332009896,0.509313056777,1.0
2324,2023-11-25,Brentford,Arsenal,0,0.542769410733,0.25018277526,0.207047814008,1.0
2324,2023-11-25,Burnley,West Ham,0,0.457603532189,0.265460612596,0.276935855215,1.0
2324,2023-11-25,Luton,Crystal Palace,2,0.451069273953,0.284253714059,0.264677011989,1.0
2324,2023-11-25,Man City,Liverpool,1,0.224881409903,0.223837876678,0.551280713419,1.0
2324,2023-11-25,Newcastle,Chelsea,2,0.358600947927,0.274585868698,0.366813183375,1.0
2324,2023-11-25,Nott'm Forest,Brighton,0,0.437134502924,0.264202172097,0.298663324979,1.0
2324,2023-11-25,Sheffield United,Bournemouth,0,0.435199862099,0.272462236612,0.292337901289,1.0
2324,2023-11-26,Everton,Man United,0,0.375716778858,0.273248566442,0.3510346547,1.0
2324,2023-11-26,Tottenham,Aston Villa,0,0.343491085351,0.247242940613,0.409265974036,1.0
2324,2023-11-27,Fulham,Wolves,2,0.317763961537,0.287319510132,0.39491652833,1.0
2324,2023-12-02,Arsenal,Wolves,2,0.082888988099,0.161320081041,0.75579093086,1.0
2324,2023-12-02,Brentford,Luton,2,0.140161835334,0.20827503825,0.651563126416,1.0
2324,2023-12-02,Burnley,Sheffield United,2,0.211740958154,0.2617992825,0.526459759345,1.0
2324,2023-12-02,Newcastle,Man United,2,0.251295336788,0.251295336788,0.497409326425,1.0
2324,2023-12-02,Nott'm Forest,Everton,0,0.367944141529,0.287765268897,0.344290589574,1.0
2324,2023-12-03,Bournemouth,Aston Villa,1,0.479591304801,0.240994630663,0.279414064536,1.0
2324,2023-12-03,Chelsea,Brighton,2,0.220857653968,0.227629232981,0.551513113051,1.0
2324,2023-12-03,Liverpool,Fulham,2,0.091106887738,0.145330624549,0.763562487712,1.0
2324,2023-12-03,Man City,Tottenham,1,0.103833865815,0.155750798722,0.740415335463,1.0
2324,2023-12-03,West Ham,Crystal Palace,1,0.25070141267,0.272717684037,0.476580903293,1.0
2324,2023-12-05,Luton,Arsenal,0,0.793294225496,0.14262793653,0.064077837974,1.0
2324,2023-12-05,Wolves,Burnley,2,0.223662058392,0.266293776704,0.510044164904,1.0
2324,2023-12-06,Aston Villa,Man City,2,0.557144242666,0.226258107937,0.216597649396,1.0
2324,2023-12-06,Brighton,Brentford,2,0.255260781177,0.24612100896,0.498618209863,1.0
2324,2023-12-06,Crystal Palace,Bournemouth,0,0.296406335749,0.279223359764,0.424370304487,1.0
2324,2023-12-06,Fulham,Nott'm Forest,2,0.254647508338,0.275807329947,0.469545161715,1.0
2324,2023-12-06,Man United,Chelsea,2,0.395654831233,0.263408558875,0.340936609892,1.0
2324,2023-12-06,Sheffield United,Liverpool,0,0.803161237334,0.125657559948,0.071181202718,1.0
2324,2023-12-07,Everton,Newcastle,2,0.412927176293,0.279686139757,0.30738668395,1.0
2324,2023-12-07,Tottenham,West Ham,0,0.235507223785,0.227694187924,0.536798588291,1.0
2324,2023-12-09,Aston Villa,Arsenal,2,0.455524612841,0.262611183906,0.281864203253,1.0
2324,2023-12-09,Brighton,Burnley,1,0.155335046766,0.204684560557,0.639980392676,1.0
2324,2023-12-09,Crystal Palace,Liverpool,0,0.631644994089,0.211475857052,0.156879148859,1.0
2324,2023-12-09,Man United,Bournemouth,0,0.173442745244,0.206639313689,0.619917941067,1.0
2324,2023-12-09,Sheffield United,Brentford,2,0.533905707939,0.251578605835,0.214515686226,1.0
2324,2023-12-09,Wolves,Nott'm Forest,1,0.221574078294,0.264184477966,0.514241443741,1.0
2324,2023-12-10,Everton,Chelsea,2,0.415221229448,0.267175777166,0.317602993386,1.0
2324,2023-12-10,Fulham,West Ham,2,0.324719411689,0.274476293548,0.400804294763,1.0
2324,2023-12-10,Luton,Man City,0,0.838607245704,0.107874533843,0.053518220453,1.0
2324,2023-12-10,Tottenham,Newcastle,2,0.314402679568,0.249720878303,0.435876442129,1.0
2324,2023-12-15,Nott'm Forest,Tottenham,0,0.553629154235,0.233248118249,0.213122727515,1.0
2324,2023-12-16,Burnley,Everton,0,0.449820953081,0.279019373795,0.271159673125,1.0
2324,2023-12-16,Chelsea,Sheffield United,2,0.078153284388,0.147877092802,0.77396962281,1.0
2324,2023-12-16,Man City,Crystal Palace,1,0.059962486658,0.123937906787,0.816099606555,1.0
2324,2023-12-16,Newcastle,Fulham,2,0.238904627007,0.246236738321,0.514858634672,1.0
2324,2023-12-17,Arsenal,Brighton,2,0.1477956483,0.203101842273,0.649102509427,1.0
2324,2023-12-17,Brentford,Aston Villa,0,0.445476578096,0.259361026601,0.295162395303,1.0
2324,2023-12-17,Liverpool,Man United,1,0.11318459446,0.157975213942,0.728840191598,1.0
2324,2023-12-17,West Ham,Wolves,2,0.283140093051,0.271176427147,0.445683479802,1.0
2324,2023-12-21,Crystal Palace,Brighton,1,0.439830444895,0.273951534249,0.286218020857,1.0
2324,2023-12-22,Aston Villa,Sheffield United,1,0.082037100591,0.143903159958,0.774059739451,1.0
2324,2023-12-23,Fulham,Burnley,0,0.191621083469,0.24366031172,0.564718604811,1.0
2324,2023-12-23,Liverpool,Arsenal,1,0.339648141945,0.264794556943,0.395557301112,1.0
2324,2023-12-23,Luton,Newcastle,2,0.581371376737,0.22677606894,0.191852554323,1.0
2324,2023-12-23,Nott'm Forest,Bournemouth,0,0.377631589264,0.274837890181,0.347530520555,1.0
2324,2023-12-23,Tottenham,Everton,2,0.23543616058,0.230908542107,0.533655297314,1.0
2324,2023-12-23,West Ham,Man United,2,0.369208410038,0.262997771534,0.367793818428,1.0
2324,2023-12-24,Wolves,Chelsea,2,0.485045513654,0.257477243173,0.257477243173,1.0
2324,2023-12-26,Bournemouth,Fulham,2,0.300713954289,0.265824489979,0.433461555732,1.0
2324,2023-12-26,Burnley,Liverpool,0,0.692765591955,0.181687579777,0.125546828268,1.0
2324,2023-12-26,Man United,Aston Villa,2,0.368812655734,0.265179347511,0.366007996755,1.0
2324,2023-12-26,Newcastle,Nott'm Forest,0,0.146181961869,0.217781290131,0.636036748,1.0
2324,2023-12-26,Sheffield United,Luton,0,0.312640911524,0.289098674211,0.398260414265,1.0
2324,2023-12-27,Brentford,Wolves,0,0.242051056247,0.267672059415,0.490276884337,1.0
2324,2023-12-27,Chelsea,Crystal Palace,2,0.1909552647,0.245165071303,0.563879663997,1.0
2324,2023-12-27,Everton,Man City,0,0.604757541217,0.230591004924,0.164651453859,1.0
2324,2023-12-28,Arsenal,West Ham,0,0.111074475539,0.178048881012,0.710876643449,1.0
2324,2023-12-28,Brighton,Tottenham,2,0.373299300349,0.245994667153,0.380706032498,1.0
2324,2023-12-30,Aston Villa,Burnley,2,0.117710834927,0.182038577733,0.70025058734,1.0
2324,2023-12-30,Crystal Palace,Brentford,2,0.280257541505,0.288673683893,0.431068774602,1.0
2324,2023-12-30,Luton,Chelsea,0,0.628511966701,0.212278876171,0.159209157128,1.0
2324,2023-12-30,Man City,Sheffield United,2,0.032775967125,0.074989372254,0.892234660621,1.0
2324,2023-12-30,Nott'm Forest,Man United,2,0.444937438992,0.261158931582,0.293903629426,1.0
2324,2023-12-30,Wolves,Everton,2,0.351058305138,0.28458572665,0.364355968212,1.0
2324,2023-12-31,Fulham,Arsenal,2,0.609947066881,0.223220721446,0.166832211673,1.0
2324,2023-12-31,Tottenham,Bournemouth,2,0.237942936175,0.222006804191,0.540050259634,1.0
2324,2024-01-01,Liverpool,Newcastle,2,0.14625414655,0.196603934706,0.657141918744,1.0
2324,2024-01-02,West Ham,Brighton,1,0.351728623605,0.259518687147,0.388752689248,1.0
2324,2024-01-12,Burnley,Luton,1,0.257264025375,0.268761858911,0.473974115715,1.0
2324,2024-01-13,Chelsea,Fulham,2,0.185573833492,0.227152876373,0.587273290135,1.0
2324,2024-01-13,Newcastle,Man City,0,0.610991130253,0.214598674384,0.174410195363,1.0
2324,2024-01-14,Everton,Aston Villa,1,0.391399882965,0.264897710847,0.343702406188,1.0
2324,2024-01-14,Man United,Tottenham,1,0.319795827785,0.244118952508,0.436085219707,1.0
2324,2024-01-20,Arsenal,Crystal Palace,2,0.086029675742,0.167712904451,0.746257419807,1.0
2324,2024-01-20,Brentford,Nott'm Forest,2,0.236505025899,0.258121076653,0.505373897448,1.0
2324,2024-01-21,Bournemouth,Liverpool,0,0.561256894535,0.219622263079,0.219120842387,1.0
2324,2024-01-21,Sheffield United,West Ham,1,0.440308087291,0.279845956354,0.279845956354,1.0
2324,2024-01-22,Brighton,Wolves,1,0.194029850746,0.223880597015,0.582089552239,1.0
2324,2024-01-30,Aston Villa,Newcastle,0,0.245659694053,0.236605896975,0.517734408972,1.0
2324,2024-01-30,Crystal Palace,Sheffield United,2,0.162880459888,0.249160806857,0.587958733255,1.0
2324,2024-01-30,Fulham,Everton,1,0.31923635268,0.288558985456,0.392204661864,1.0
2324,2024-01-30,Luton,Brighton,2,0.541903773354,0.235840761998,0.222255464648,1.0
2324,2024-01-30,Nott'm Forest,Arsenal,0,0.69239287216,0.189081747014,0.118525380825,1.0
2324,2024-01-31,Liverpool,Chelsea,2,0.185990097619,0.207776356343,0.606233546038,1.0
2324,2024-01-31,Man City,Burnley,2,0.039852143336,0.085936748766,0.874211107899,1.0
2324,2024-01-31,Tottenham,Brentford,2,0.202479096418,0.221607305987,0.575913597595,1.0
2324,2024-02-01,West Ham,Bournemouth,1,0.348559254573,0.256980683667,0.39446006176,1.0
2324,2024-02-01,Wolves,Man United,0,0.377324610028,0.267710756835,0.354964633137,1.0
2324,2024-02-03,Brighton,Crystal Palace,2,0.19922027964,0.235931633382,0.564848086979,1.0
2324,2024-02-03,Burnley,Fulham,1,0.395119727939,0.278301721418,0.326578550643,1.0
2324,2024-02-03,Everton,Tottenham,1,0.411511675543,0.260958623515,0.327529700942,1.0
2324,2024-02-03,Newcastle,Luton,1,0.136582806606,0.192919779149,0.670497414245,1.0
2324,2024-02-03,Sheffield United,Aston Villa,0,0.588387159235,0.223559689872,0.188053150893,1.0
2324,2024-02-04,Arsenal,Liverpool,2,0.312406599601,0.261331951165,0.426261449234,1.0
2324,2024-02-04,Bournemouth,Nott'm Forest,1,0.205940305043,0.230752389988,0.56330730497,1.0
2324,2024-02-04,Chelsea,Wolves,0,0.183270010604,0.227567501319,0.589162488077,1.0
2324,2024-02-04,Man United,West Ham,2,0.194728157628,0.226952675439,0.578319166932,1.0
2324,2024-02-05,Brentford,Man City,0,0.674483226664,0.191937110594,0.133579662742,1.0
2324,2024-02-10,Fulham,Bournemouth,2,0.332837486054,0.267757530681,0.399404983265,1.0
2324,2024-02-10,Liverpool,Burnley,2,0.060600029852,0.113985770436,0.825414199711,1.0
2324,2024-02-10,Luton,Sheffield United,0,0.209371027191,0.247683766703,0.542945206106,1.0
2324,2024-02-10,Man City,Everton,2,0.071148231928,0.130212864683,0.798638903389,1.0
2324,2024-02-10,Nott'm Forest,Newcastle,0,0.450535984368,0.258663516632,0.290800499001,1.0
2324,2024-02-10,Tottenham,Brighton,2,0.249947424435,0.222690976758,0.527361598807,1.0
2324,2024-02-10,Wolves,Brentford,0,0.28426559592,0.26251850115,0.453215902929,1.0
2324,2024-02-11,Aston Villa,Man United,0,0.308148351384,0.250219679583,0.441631969034,1.0
2324,2024-02-11,West Ham,Arsenal,0,0.617031542858,0.218355911285,0.164612545857,1.0
2324,2024-02-12,Crystal Palace,Chelsea,0,0.520208604954,0.251890482399,0.227900912647,1.0
2324,2024-02-17,Brentford,Liverpool,0,0.604154762876,0.212523467472,0.183321769651,1.0
2324,2024-02-17,Burnley,Arsenal,0,0.735071414836,0.168052976167,0.096875608997,1.0
2324,2024-02-17,Fulham,Aston Villa,0,0.419052011932,0.254543529794,0.326404458274,1.0
2324,2024-02-17,Man City,Chelsea,1,0.117009211363,0.170534701668,0.712456086969,1.0
2324,2024-02-17,Newcastle,Bournemouth,1,0.250567325318,0.230690590376,0.518742084306,1.0
2324,2024-02-17,Nott'm Forest,West Ham,2,0.331166788972,0.27361358633,0.395219624699,1.0
2324,2024-02-17,Tottenham,Wolves,0,0.17872965395,0.202058577203,0.619211768847,1.0
2324,2024-02-18,Luton,Man United,0,0.529868633399,0.23448954192,0.235641824681,1.0
2324,2024-02-18,Sheffield United,Brighton,0,0.581704198631,0.223212076219,0.195083725151,1.0
2324,2024-02-19,Everton,Crystal Palace,1,0.186886477854,0.260015969189,0.553097552957,1.0
2324,2024-02-20,Man City,Brentford,2,0.063635687416,0.11880751493,0.817556797654,1.0
2324,2024-02-21,Liverpool,Luton,2,0.073248951553,0.124675028939,0.802076019508,1.0
2324,2024-02-24,Arsenal,Newcastle,2,0.127119170341,0.179252313234,0.693628516426,1.0
2324,2024-02-24,Aston Villa,Nott'm Forest,2,0.170289688484,0.211174217217,0.618536094299,1.0
2324,2024-02-24,Bournemouth,Man City,0,0.676033431218,0.186040207816,0.137926360967,1.0
2324,2024-02-24,Brighton,Everton,1,0.234108818254,0.24423566281,0.521655518936,1.0
2324,2024-02-24,Crystal Palace,Burnley,2,0.244906152058,0.2774659295,0.477627918442,1.0
2324,2024-02-24,Man United,Fulham,0,0.179668321076,0.214235380612,0.606096298313,1.0
2324,2024-02-25,Wolves,Sheffield United,2,0.139639125221,0.204248272712,0.656112602067,1.0
2324,2024-02-26,West Ham,Brentford,2,0.350836159514,0.266050754298,0.383113086189,1.0
2324,2024-03-02,Brentford,Chelsea,1,0.438459460759,0.248763269187,0.312777270053,1.0
2324,2024-03-02,Everton,West Ham,0,0.272464350271,0.268648322956,0.458887326772,1.0
2324,2024-03-02,Fulham,Brighton,2,0.366117544718,0.263524166803,0.370358288479,1.0
2324,2024-03-02,Luton,Aston Villa,0,0.552411240477,0.223533850798,0.224054908725,1.0
2324,2024-03-02,Newcastle,Wolves,2,0.252396166134,0.242811501597,0.504792332268,1.0
2324,2024-03-02,Nott'm Forest,Liverpool,0,0.623713944788,0.205678688431,0.17060736678,1.0
2324,2024-03-02,Tottenham,Crystal Palace,2,0.152795626992,0.205257644843,0.641946728166,1.0
2324,2024-03-03,Burnley,Bournemouth,0,0.488901869159,0.253504672897,0.257593457944,1.0
2324,2024-03-03,Man City,Man United,2,0.095142795263,0.151206401318,0.753650803419,1.0
2324,2024-03-04,Sheffield United,Arsenal,0,0.818676506335,0.122487405679,0.058836087986,1.0
2324,2024-03-09,Arsenal,Brentford,2,0.079810576524,0.140251919563,0.779937503913,1.0
2324,2024-03-09,Bournemouth,Sheffield United,1,0.111605226403,0.173788174689,0.714606598908,1.0
2324,2024-03-09,Crystal Palace,Luton,1,0.21382536864,0.246806145295,0.539368486065,1.0
2324,2024-03-09,Man United,Everton,2,0.234619259221,0.24668194607,0.518698794709,1.0
2324,2024-03-09,Wolves,Fulham,2,0.343982948055,0.278177514514,0.377839537431,1.0
2324,2024-03-10,Aston Villa,Tottenham,0,0.366999212001,0.235671062609,0.39732972539,1.0
2324,2024-03-10,Brighton,Nott'm Forest,2,0.225244470059,0.236952722216,0.537802807725,1.0
2324,2024-03-10,Liverpool,Man City,1,0.425499463348,0.249967047659,0.324533488994,1.0
2324,2024-03-10,West Ham,Burnley,1,0.192522978941,0.234519413073,0.572957607986,1.0
2324,2024-03-11,Chelsea,Newcastle,2,0.270827345514,0.234982549784,0.494190104701,1.0
2324,2024-03-13,Bournemouth,Luton,2,0.159798994975,0.201005025126,0.639195979899,1.0
2324,2024-03-16,Burnley,Brentford,2,0.444303374541,0.262211827598,0.293484797862,1.0
2324,2024-03-16,Fulham,Tottenham,2,0.475595562247,0.243243531836,0.281160905917,1.0
2324,2024-03-16,Luton,Nott'm Forest,1,0.395588925387,0.263725950258,0.340685124355,1.0
2324,2024-03-17,West Ham,Aston Villa,1,0.381665978076,0.256831529483,0.361502492442,1.0
2324,2024-03-30,Aston Villa,Wolves,2,0.19712187572,0.21872427306,0.58415385122,1.0
2324,2024-03-30,Bournemouth,Everton,2,0.297360745536,0.266059614427,0.436579640037,1.0
2324,2024-03-30,Brentford,Man United,1,0.436040152096,0.250466928097,0.313492919807,1.0
2324,2024-03-30,Chelsea,Burnley,1,0.101569955848,0.160875903223,0.737554140929,1.0
2324,2024-03-30,Newcastle,West Ham,2,0.247920607364,0.230637680408,0.521441712228,1.0
2324,2024-03-30,Nott'm Forest,Crystal Palace,1,0.289878530146,0.285564861543,0.424556608311,1.0
2324,2024-03-30,Sheffield United,Fulham,1,0.554900395569,0.238207862118,0.206891742313,1.0
2324,2024-03-30,Tottenham,Luton,2,0.084856881877,0.128478090231,0.786665027892,1.0
2324,2024-03-31,Liverpool,Brighton,2,0.130062340755,0.170259227595,0.69967843165,1.0
2324,2024-03-31,Man City,Arsenal,1,0.248372777036,0.252294452463,0.4993327705,1.0
2324,2024-04-02,Bournemouth,Crystal Palace,2,0.260711709797,0.255858034349,0.483430255855,1.0
2324,2024-04-02,Burnley,Wolves,1,0.343759368053,0.275795481533,0.380445150414,1.0
2324,2024-04-02,Newcastle,Everton,1,0.2706002178,0.251474024395,0.477925757805,1.0
2324,2024-04-02,Nott'm Forest,Fulham,2,0.367984468074,0.276251950245,0.355763581681,1.0
2324,2024-04-02,West Ham,Tottenham,1,0.47795116041,0.230933132794,0.291115706795,1.0
2324,2024-04-03,Arsenal,Luton,2,0.042222453474,0.085308121553,0.872469424973,1.0
2324,2024-04-03,Brentford,Brighton,1,0.34522171618,0.253223316882,0.401554966938,1.0
2324,2024-04-03,Man City,Aston Villa,2,0.105715370994,0.157529812698,0.736754816309,1.0
2324,2024-04-04,Chelsea,Man United,2,0.289360407743,0.236489617193,0.474149975064,1.0
2324,2024-04-04,Liverpool,Sheffield United,2,0.037641881673,0.076031219297,0.886326899029,1.0
2324,2024-04-06,Aston Villa,Brentford,1,0.205455801105,0.228936464088,0.565607734807,1.0
2324,2024-04-06,Brighton,Arsenal,0,0.586741190505,0.22641307116,0.186845738336,1.0
2324,2024-04-06,Crystal Palace,Man City,0,0.734467024437,0.172120179251,0.093412796312,1.0
2324,2024-04-06,Everton,Burnley,2,0.190248135138,0.235589828279,0.574162036583,1.0
2324,2024-04-06,Fulham,Newcastle,0,0.34231849754,0.251810203688,0.405871298772,1.0
2324,2024-04-06,Luton,Bournemouth,2,0.50205994786,0.237360024854,0.260580027286,1.0
