season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home
1819,2019-03-02,Brighton,Huddersfield,2,0.2353527168815822,0.23638699778308922,0.5282602853353285
1819,2019-03-02,Burnley,Crystal Palace,0,0.34452276563510215,0.36571331119174133,0.2897639231731566
1819,2019-03-02,Man United,Southampton,2,0.1296512171967657,0.19430182769943963,0.6760469551037946
1819,2019-03-02,Tottenham,Arsenal,1,0.0949185706003437,0.24592579539529177,0.6591556340043645
1819,2019-03-02,West Ham,Newcastle,2,0.26245283568284317,0.24371720919518258,0.4938299551219742
1819,2019-03-02,Wolves,Cardiff,2,0.3049011307670207,0.15302181039277932,0.5420770588402
1819,2019-03-03,Everton,Liverpool,1,0.47698219267851827,0.26662440439468077,0.25639340292680096
1819,2019-03-03,Fulham,Chelsea,0,0.5490354429360191,0.18456559927782012,0.26639895778616074
1819,2019-03-03,Watford,Leicester,2,0.24627177617141255,0.2511963936346582,0.5025318301939292
1819,2019-03-09,Cardiff,West Ham,2,0.43959538450357133,0.3016004158786122,0.2588041996178165
1819,2019-03-09,Crystal Palace,Brighton,0,0.3154296159120076,0.18607896510803493,0.4984914189799575
1819,2019-03-09,Huddersfield,Bournemouth,0,0.418280606681573,0.21890576052709176,0.3628136327913351
1819,2019-03-09,Leicester,Fulham,2,0.35129589503964226,0.16610875771736056,0.48259534724299713
1819,2019-03-09,Man City,Watford,2,0.1265835163216966,0.32284260793794395,0.5505738757403594
1819,2019-03-09,Newcastle,Everton,2,0.21135613065915285,0.3778247802439145,0.4108190890969327
1819,2019-03-09,Southampton,Tottenham,2,0.5865069008516569,0.1809365059525671,0.23255659319577593
1819,2019-03-10,Arsenal,Man United,2,0.16522097441451222,0.41365457960686,0.42112444597862775
1819,2019-03-10,Chelsea,Wolves,1,0.09517920083275862,0.3370965109623658,0.5677242882048756
1819,2019-03-10,Liverpool,Burnley,2,0.18824935965333747,0.17813357740676655,0.6336170629398961
1819,2019-03-16,Bournemouth,Newcastle,1,0.2418552720990227,0.3451538335216819,0.41299089437929537
1819,2019-03-16,Burnley,Leicester,0,0.21986439952524803,0.27630753761187127,0.5038280628628806
1819,2019-03-16,West Ham,Huddersfield,2,0.26453640240652804,0.22043694684008547,0.5150266507533865
1819,2019-03-17,Everton,Chelsea,2,0.5834503268801354,0.2124833558252524,0.20406631729461217
1819,2019-03-17,Fulham,Liverpool,0,0.44108451807195237,0.2175430289160456,0.341372453012002
1819,2019-03-30,Brighton,Southampton,0,0.18071189073628488,0.2951110069868459,0.5241771022768692
1819,2019-03-30,Burnley,Wolves,2,0.33967536748270494,0.3005701069454368,0.35975452557185833
1819,2019-03-30,Crystal Palace,Huddersfield,2,0.3368072974902096,0.19715337157577534,0.46603933093401506
1819,2019-03-30,Fulham,Man City,0,0.5994792612453175,0.2180415671948441,0.18247917155983845
1819,2019-03-30,Leicester,Bournemouth,2,0.3174272076265907,0.1952351611702601,0.48733763120314916
1819,2019-03-30,Man United,Watford,2,0.12768942172383185,0.22244305390352137,0.6498675243726468
1819,2019-03-30,West Ham,Everton,0,0.22906154261258904,0.3519303892489968,0.41900806813841407
1819,2019-03-31,Cardiff,Chelsea,0,0.5490354429360191,0.18456559927782012,0.26639895778616074
1819,2019-03-31,Liverpool,Tottenham,2,0.14234897212734432,0.27005159061927725,0.5875994372533785
1819,2019-04-01,Arsenal,Newcastle,2,0.17499749344627782,0.1719166426695106,0.6530858638842115
1819,2019-04-02,Watford,Fulham,2,0.2753802630654403,0.20574166354501902,0.5188780733895407
1819,2019-04-02,Wolves,Man United,2,0.5653412863565485,0.20368776952543258,0.2309709441180189
1819,2019-04-03,Chelsea,Brighton,2,0.13703336816746686,0.27708532741304837,0.5858813044194848
1819,2019-04-03,Man City,Cardiff,2,0.13633394011094715,0.2822642265704929,0.5814018333185599
1819,2019-04-03,Tottenham,Crystal Palace,2,0.1428771512825388,0.20665622604154094,0.6504666226759203
1819,2019-04-05,Southampton,Liverpool,0,0.5351818870415289,0.19846571254812131,0.26635240041034985
1819,2019-04-06,Bournemouth,Burnley,0,0.20097007642586853,0.25022281886719117,0.5488071047069403
1819,2019-04-06,Huddersfield,Leicester,0,0.44421458781278456,0.1479390638756179,0.4078463483115976
1819,2019-04-06,Newcastle,Crystal Palace,0,0.36649277367817495,0.33938192570130354,0.29412530062052156
1819,2019-04-07,Everton,Arsenal,2,0.4072932111520661,0.3044128724734376,0.28829391637449625
1819,2019-04-08,Chelsea,West Ham,2,0.13034566666041666,0.2811017756732348,0.5885525576663485
1819,2019-04-12,Leicester,Newcastle,0,0.32933132699943923,0.1655459484425094,0.5051227245580514
1819,2019-04-13,Brighton,Bournemouth,0,0.1921174619363927,0.24156952711522028,0.566313010948387
1819,2019-04-13,Burnley,Cardiff,2,0.2726830992356624,0.2438321250053721,0.4834847757589654
1819,2019-04-13,Fulham,Everton,2,0.45082397088310006,0.21925937989358957,0.3299166492233105
1819,2019-04-13,Man United,West Ham,2,0.1384640384803756,0.20269621075206462,0.6588397507675597
1819,2019-04-13,Southampton,Wolves,2,0.4330151849824384,0.25210758322670757,0.314877231790854
1819,2019-04-13,Tottenham,Huddersfield,2,0.13872881235757203,0.2008882142603151,0.6603829733821128
1819,2019-04-14,Crystal Palace,Man City,0,0.6296881208771103,0.2207812163105181,0.14953066281237157
1819,2019-04-14,Liverpool,Chelsea,2,0.14389646979843188,0.2385112940910063,0.6175922361105618
1819,2019-04-15,Watford,Arsenal,0,0.4543889926822065,0.2965870194625093,0.24902398785528418
1819,2019-04-16,Brighton,Cardiff,0,0.24533115204463118,0.2870846334102792,0.4675842145450896
1819,2019-04-20,Bournemouth,Fulham,0,0.21992662850175057,0.22211887098269187,0.5579545005155576
1819,2019-04-20,Huddersfield,Watford,0,0.4561818870538554,0.1855523503692727,0.35826576257687187
1819,2019-04-20,Man City,Tottenham,2,0.12097783136142601,0.3317635066335496,0.5472586620050244
1819,2019-04-20,Newcastle,Southampton,2,0.24890390931416576,0.32026196248244887,0.4308341282033854
1819,2019-04-20,West Ham,Leicester,1,0.25191758058431973,0.20366853592133397,0.5444138834943463
1819,2019-04-20,Wolves,Brighton,1,0.2887651585686478,0.15422351804978846,0.5570113233815637
1819,2019-04-21,Arsenal,Crystal Palace,0,0.1987583104590318,0.2104992325050194,0.5907424570359489
1819,2019-04-21,Cardiff,Liverpool,0,0.44108451807195237,0.2175430289160456,0.341372453012002
1819,2019-04-21,Everton,Man United,2,0.5498456547135645,0.23162437507147957,0.21852997021495607
1819,2019-04-22,Chelsea,Burnley,1,0.12525668244005886,0.2531510291010877,0.6215922884588535
1819,2019-04-23,Tottenham,Brighton,2,0.1340366449520025,0.19146276691663064,0.6745005881313669
1819,2019-04-23,Watford,Southampton,1,0.2326417351886116,0.21940243107003765,0.5479558337413507
1819,2019-04-24,Man United,Man City,0,0.5104860451015271,0.27679488556177667,0.2127190693366963
1819,2019-04-24,Wolves,Arsenal,2,0.48764031258401025,0.26709388526089284,0.24526580215509694
1819,2019-04-26,Liverpool,Huddersfield,2,0.19587935111118135,0.1953853159924634,0.6087353328963553
1819,2019-04-27,Brighton,Newcastle,1,0.30796650840934653,0.22032939310427235,0.4717040984863811
1819,2019-04-27,Crystal Palace,Everton,1,0.3025837424568949,0.300787908641865,0.39662834890124
1819,2019-04-27,Fulham,Cardiff,2,0.30585715651859535,0.17741610507643021,0.5167267384049745
1819,2019-04-27,Southampton,Bournemouth,1,0.2736061345415707,0.1967912166916126,0.5296026487668167
1819,2019-04-27,Tottenham,West Ham,0,0.13612866712786117,0.20261639879203996,0.6612549340800989
1819,2019-04-27,Watford,Wolves,0,0.274885981773936,0.3588632759698652,0.3662507422561988
1819,2019-04-28,Burnley,Man City,0,0.57096436505683,0.2671424708196393,0.16189316412353064
1819,2019-04-28,Leicester,Arsenal,2,0.47026161363636354,0.2513365752013451,0.2784018111622914
1819,2019-04-28,Man United,Chelsea,1,0.11415799238216914,0.2897745319687573,0.5960674756490735
1819,2019-05-03,Everton,Burnley,2,0.09696690357483022,0.1951341819550437,0.7078989144701261
1819,2019-05-04,Bournemouth,Tottenham,2,0.5383928840661302,0.24458551392395703,0.2170216020099128
1819,2019-05-04,Cardiff,Crystal Palace,0,0.4833114995036506,0.30089915248013377,0.2157893480162156
1819,2019-05-04,Newcastle,Liverpool,0,0.44209377141896955,0.25803519956494564,0.29987102901608476
1819,2019-05-04,West Ham,Southampton,2,0.21902521698230942,0.2505776869940557,0.5303970960236348
1819,2019-05-04,Wolves,Fulham,2,0.16847615763605356,0.167197596020308,0.6643262463436385
1819,2019-05-05,Arsenal,Brighton,1,0.1893689275348194,0.18850534958453766,0.6221257228806429
1819,2019-05-05,Chelsea,Watford,2,0.12908969480778099,0.26491856862234336,0.6059917365698756
1819,2019-05-05,Huddersfield,Man United,1,0.5600365246900907,0.1591788784695116,0.28078459684039764
1819,2019-05-06,Man City,Leicester,2,0.12217156744872747,0.3306478537483408,0.5471805788029317
1819,2019-05-12,Brighton,Man City,0,0.5425322469100676,0.2881900869433995,0.1692776661465329
1819,2019-05-12,Burnley,Arsenal,0,0.46608119993098446,0.2954734628460581,0.23844533722295738
1819,2019-05-12,Crystal Palace,Bournemouth,2,0.2260095098547655,0.19879319817494595,0.5751972919702885
1819,2019-05-12,Fulham,Newcastle,0,0.36509637561062963,0.19841393096844637,0.43648969342092386
1819,2019-05-12,Leicester,Chelsea,1,0.4946187140672848,0.23081845208502222,0.274562833847693
1819,2019-05-12,Liverpool,Wolves,2,0.16854094609175133,0.2294243045356182,0.6020347493726305
1819,2019-05-12,Man United,Cardiff,0,0.1287408453854632,0.1900631636882398,0.681195990926297
1819,2019-05-12,Southampton,Huddersfield,1,0.25430977621892414,0.14505410277427108,0.6006361210068047
1819,2019-05-12,Tottenham,Everton,1,0.09894625156225877,0.23720934862036436,0.6638443998173769
1819,2019-05-12,Watford,West Ham,0,0.355234897921999,0.33295370649081985,0.31181139558718113
1920,2019-08-09,Liverpool,Norwich,2,0.1262658018012597,0.11921676985768956,0.7545174283410506
1920,2019-08-10,Bournemouth,Sheffield United,1,0.3248284488568014,0.24614331053198243,0.4290282406112162
1920,2019-08-10,Burnley,Southampton,2,0.3620543658728415,0.24680817752033837,0.3911374566068201
1920,2019-08-10,Crystal Palace,Everton,1,0.326360488497438,0.24689124281366956,0.42674826868889243
1920,2019-08-10,Tottenham,Aston Villa,2,0.06758215353862633,0.15198425874487342,0.7804335877165003
1920,2019-08-10,Watford,Brighton,0,0.23985200821212302,0.18282795252701098,0.5773200392608661
1920,2019-08-10,West Ham,Man City,0,0.7063196661318933,0.12612308304363706,0.16755725082446962
1920,2019-08-11,Leicester,Wolves,1,0.43427362277681986,0.2719241852601345,0.2938021919630455
1920,2019-08-11,Man United,Chelsea,2,0.14275582730117872,0.2685599224618793,0.588684250236942
1920,2019-08-11,Newcastle,Arsenal,0,0.49327919282579114,0.1885028655378695,0.31821794163633943
1920,2019-08-17,Arsenal,Burnley,2,0.06482814325756066,0.14018778948394123,0.7949840672584981
1920,2019-08-17,Aston Villa,Bournemouth,0,0.16189435168748728,0.29780812508203874,0.540297523230474
1920,2019-08-17,Brighton,West Ham,1,0.34946009431809383,0.22699060308490485,0.42354930259700135
1920,2019-08-17,Everton,Watford,2,0.12532001472890372,0.1692510725179458,0.7054289127531506
1920,2019-08-17,Man City,Tottenham,1,0.19474530751423963,0.15085970083116096,0.6543949916545995
1920,2019-08-17,Norwich,Newcastle,2,0.3111965624329285,0.3066870093566172,0.38211642821045433
1920,2019-08-17,Southampton,Liverpool,0,0.6908147300753312,0.1404216872632179,0.16876358266145086
1920,2019-08-18,Chelsea,Leicester,1,0.07319382757265966,0.1503105123360222,0.7764956600913182
1920,2019-08-18,Sheffield United,Crystal Palace,2,0.26175508420574933,0.27756608527090165,0.4606788305233489
1920,2019-08-19,Wolves,Man United,1,0.3882516461180375,0.13920442171112235,0.4725439321708401
1920,2019-08-23,Aston Villa,Everton,2,0.4752125964982821,0.19432138106249144,0.3304660224392264
1920,2019-08-24,Brighton,Southampton,0,0.24568312477945098,0.22399817787251597,0.530318697348033
1920,2019-08-24,Liverpool,Arsenal,2,0.19345303701432676,0.17101823383450535,0.6355287291511679
1920,2019-08-24,Man United,Crystal Palace,0,0.09273664851961096,0.12671980729165852,0.7805435441887306
1920,2019-08-24,Norwich,Chelsea,0,0.4705414876020382,0.20353322109605404,0.3259252913019077
1920,2019-08-24,Sheffield United,Leicester,0,0.31097046013809954,0.3006208327220651,0.38840870713983544
1920,2019-08-24,Watford,West Ham,0,0.34629944569550725,0.2506244543838771,0.40307609992061566
1920,2019-08-25,Bournemouth,Man City,0,0.6132970799285266,0.16788747239579485,0.21881544767567848
1920,2019-08-25,Tottenham,Newcastle,0,0.09188770439520308,0.14632942091162005,0.761782874693177
1920,2019-08-25,Wolves,Burnley,1,0.15196049604185155,0.16374137296648456,0.6842981309916639
1920,2019-08-31,Burnley,Liverpool,0,0.6992238977240588,0.12079909783705109,0.17997700443889003
1920,2019-08-31,Chelsea,Sheffield United,1,0.059523046296517404,0.13156666779183512,0.8089102859116474
1920,2019-08-31,Crystal Palace,Aston Villa,2,0.23478126196645246,0.16268024393371106,0.6025384940998365
1920,2019-08-31,Leicester,Bournemouth,2,0.11017914646012757,0.17691096687993385,0.7129098866599387
1920,2019-08-31,Man City,Brighton,2,0.1954799821516908,0.14217785728150684,0.6623421605668023
1920,2019-08-31,Newcastle,Watford,1,0.2436170972261988,0.3184176881550714,0.4379652146187298
1920,2019-08-31,Southampton,Man United,1,0.5403356396624759,0.1500471547395165,0.30961720559800765
1920,2019-08-31,West Ham,Norwich,2,0.31763587665619675,0.23140706330581567,0.45095706003798763
1920,2019-09-01,Arsenal,Tottenham,1,0.11913987897411453,0.24908472312942323,0.6317753978964623
1920,2019-09-01,Everton,Wolves,2,0.13785922328858527,0.17345536535411063,0.6886854113573041
1920,2019-09-14,Brighton,Burnley,1,0.22667844991695252,0.2502861390042548,0.5230354110787928
1920,2019-09-14,Liverpool,Newcastle,2,0.2055533356750842,0.18279363443079794,0.611653029894118
1920,2019-09-14,Man United,Leicester,2,0.07995106619979925,0.19153038818051724,0.7285185456196835
1920,2019-09-14,Norwich,Man City,2,0.6592388409891417,0.15070207612496214,0.19005908288589612
1920,2019-09-14,Sheffield United,Southampton,0,0.1871361140470298,0.2838452385546242,0.529018647398346
1920,2019-09-14,Tottenham,Crystal Palace,2,0.10111144514226938,0.1266804028249291,0.7722081520328016
1920,2019-09-14,Wolves,Chelsea,0,0.4723888539112696,0.16313781289879242,0.36447333318993785
1920,2019-09-15,Bournemouth,Everton,2,0.3429846607522302,0.25835561363289405,0.3986597256148757
1920,2019-09-15,Watford,Arsenal,1,0.535379921000188,0.17858442618627787,0.28603565281353416
1920,2019-09-16,Aston Villa,West Ham,1,0.28262230097069196,0.3969668811336479,0.3204108178956601
1920,2019-09-20,Southampton,Bournemouth,0,0.1800158108795954,0.3128099873895815,0.5071742017308232
1920,2019-09-21,Burnley,Norwich,2,0.3488354879269751,0.32027881990597107,0.3308856921670537
1920,2019-09-21,Everton,Sheffield United,0,0.12331345505189983,0.15635278248890888,0.7203337624591913
1920,2019-09-21,Leicester,Tottenham,2,0.4489769757088575,0.17829353355589386,0.3727294907352486
1920,2019-09-21,Man City,Watford,2,0.19082273881702527,0.13879051873731005,0.6703867424456647
1920,2019-09-21,Newcastle,Brighton,1,0.20313679269108226,0.28434703523265953,0.5125161720762581
1920,2019-09-22,Arsenal,Aston Villa,2,0.06010407716154065,0.11168372415176048,0.8282121986866989
1920,2019-09-22,Chelsea,Liverpool,0,0.6837491325243511,0.1346481293149867,0.18160273816066225
1920,2019-09-22,Crystal Palace,Wolves,1,0.258941429460221,0.22690279014710146,0.5141557803926775
1920,2019-09-22,West Ham,Man United,2,0.3833695102860079,0.1450758104725254,0.4715546792414668
1920,2019-09-28,Aston Villa,Burnley,1,0.2144241092995447,0.3106818000640273,0.4748940906364281
1920,2019-09-28,Bournemouth,West Ham,1,0.2443647186272631,0.4057127723242352,0.3499225090485017
1920,2019-09-28,Chelsea,Brighton,2,0.06861956965694886,0.14839318324441103,0.7829872470986401
1920,2019-09-28,Crystal Palace,Norwich,2,0.23478126196645246,0.16268024393371106,0.6025384940998365
1920,2019-09-28,Everton,Man City,0,0.6983673429867336,0.14067934889404327,0.1609533081192231
1920,2019-09-28,Sheffield United,Liverpool,0,0.6713692402303851,0.15347508680973485,0.17515567295988
1920,2019-09-28,Tottenham,Southampton,2,0.0719217573663916,0.14262916001068607,0.7854490826229225
1920,2019-09-28,Wolves,Watford,2,0.25161150125553305,0.25898893671661977,0.4893995620278471
1920,2019-09-29,Leicester,Newcastle,2,0.09204655926621197,0.168170932102498,0.73978250863129
1920,2019-09-30,Man United,Arsenal,1,0.1178344594178856,0.2647962509372232,0.6173692896448911
1920,2019-10-05,Brighton,Tottenham,2,0.4222153864666521,0.21850642793470912,0.3592781855986387
1920,2019-10-05,Burnley,Everton,2,0.3311297969675312,0.24266012180267696,0.42621008122979187
1920,2019-10-05,Liverpool,Leicester,2,0.19019148150898135,0.15214483650558774,0.6576636819854309
1920,2019-10-05,Norwich,Aston Villa,0,0.30644187792963495,0.30879593950670214,0.384762182563663
1920,2019-10-05,Watford,Sheffield United,1,0.3648818741987958,0.19902141297428957,0.43609671282691465
1920,2019-10-05,West Ham,Crystal Palace,0,0.12060757296055494,0.2031574418339684,0.6762349852054768
1920,2019-10-06,Arsenal,Bournemouth,2,0.07084736707420339,0.11479753715539831,0.8143550957703983
1920,2019-10-06,Man City,Wolves,0,0.1936359951804197,0.15813359419448178,0.6482304106250985
1920,2019-10-06,Newcastle,Man United,2,0.5550148564988578,0.13075526456061912,0.3142298789405231
1920,2019-10-06,Southampton,Chelsea,0,0.5512024005886632,0.2018819541553778,0.24691564525595902
1920,2019-10-19,Aston Villa,Brighton,2,0.13649969517964197,0.21611066046694763,0.6473896443534103
1920,2019-10-19,Bournemouth,Norwich,1,0.19310728343525543,0.22654936703165562,0.580343349533089
1920,2019-10-19,Chelsea,Newcastle,2,0.07621694158293907,0.17293888457143153,0.7508441738456294
1920,2019-10-19,Crystal Palace,Man City,0,0.6574362142308866,0.15782310600095695,0.1847406797681565
1920,2019-10-19,Everton,West Ham,2,0.45238300473198034,0.21562553226427333,0.33199146300374627
1920,2019-10-19,Leicester,Burnley,2,0.06947603882024174,0.14156898675435647,0.7889549744254019
1920,2019-10-19,Tottenham,Watford,1,0.07462774502601244,0.1562460412057848,0.7691262137682028
1920,2019-10-19,Wolves,Southampton,1,0.13710504804977458,0.1565018105882401,0.7063931413619853
1920,2019-10-20,Man United,Liverpool,1,0.6590477832708953,0.15769370169144517,0.18325851503765955
1920,2019-10-21,Sheffield United,Arsenal,2,0.5337173274053719,0.15635173920711962,0.30993093338750854
1920,2019-10-25,Southampton,Leicester,0,0.4575617972273025,0.20598866851346728,0.33644953425923024
