season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1819,2019-01-08,Nantes,Montpellier,2,2,0,0.27077826791586257,0.3402291194981947,0.38899261258594275,0.3488120723671357,0.22851252541288936,0.42267540221997496
1819,2019-01-11,Caen,Lille,0,1,3,0.331742342013289,0.31853332335786844,0.34972433462884256,0.38673323819432465,0.2535435942638275,0.35972316754184774
1819,2019-01-11,Lyon,Reims,1,1,1,0.297,0.253,0.45,0.17427938285528197,0.07603182055943002,0.749688796585288
1819,2019-01-12,Amiens,Paris SG,0,0,3,0.619878085537797,0.24762576600823208,0.132496148453971,0.8044469572641817,0.05816675237447651,0.13738629036134184
1819,2019-01-12,Guingamp,St Etienne,0,0,1,0.3121292962935328,0.2899724401251432,0.3978982635813241,0.4624088426755538,0.20355771762167846,0.3340334397027677
1819,2019-01-12,Nice,Bordeaux,2,1,0,0.25628712105592255,0.2713924110446268,0.47232046789945065,0.29608052993476697,0.1589303366525612,0.5449891334126719
1819,2019-01-13,Dijon,Montpellier,1,1,1,0.3066051683323432,0.27816413198581746,0.41523069968183945,0.4277977437410961,0.22514537420126057,0.3470568820576434
1819,2019-01-13,Marseille,Monaco,1,1,1,0.407577966990375,0.23098470999209508,0.36143732301752995,0.2581087425208115,0.12703771793430957,0.6148535395448789
1819,2019-01-13,Nantes,Rennes,0,0,1,0.3114068618936751,0.3452636310892049,0.3433295070171201,0.34193998972659617,0.21603035653440103,0.4420296537390029
1819,2019-01-13,Toulouse,Strasbourg,0,1,2,0.23822104282368584,0.2810380593290622,0.4807408978472521,0.34865175538744925,0.22819920438124425,0.42314904023130656
1819,2019-01-15,Angers,Bordeaux,0,1,2,0.36783140802587666,0.30283589097729463,0.32933270099682876,0.345480828306354,0.2222333195732355,0.43228585212041043
1819,2019-01-16,Guingamp,Rennes,2,2,1,0.32914990314885756,0.3016929300649784,0.3691571667861641,0.48239869614819464,0.1919348204548839,0.3256664833969215
1819,2019-01-16,Monaco,Nice,1,1,1,0.13391011103245848,0.18208967563286205,0.6840002133346794,0.2833831028101109,0.14729817418860566,0.5693187230012834
1819,2019-01-16,Nimes,Nantes,2,1,0,0.297,0.253,0.45,0.28826990677402037,0.15163910813601955,0.5600909850899601
1819,2019-01-16,St Etienne,Marseille,2,2,1,0.4192574106397631,0.27402412028725626,0.3067184690729807,0.33090894545311755,0.19905357089406814,0.4700374836528143
1819,2019-01-16,Toulouse,Lyon,1,2,2,0.5489024087387747,0.24513719161492323,0.2059603996463021,0.6001159201074688,0.13339461379965661,0.2664894660928745
1819,2019-01-18,Lille,Amiens,2,2,1,0.3274536085866454,0.3300784718075553,0.34246791960579936,0.21964125871093906,0.10129403077336141,0.6790647105156995
1819,2019-01-19,Monaco,Strasbourg,0,1,5,0.04214962048788345,0.08694788919261323,0.8709024903195034,0.24927467055649102,0.12066440339133096,0.630060926052178
1819,2019-01-19,Nimes,Toulouse,0,0,1,0.297,0.253,0.45,0.22331947024772464,0.10355262617175845,0.673127903580517
1819,2019-01-19,Paris SG,Guingamp,2,9,0,0.0388254346207803,0.09748703500147307,0.8636875303777467,0.04106648261620618,0.05,0.9089335173837938
1819,2019-01-19,Reims,Nice,1,1,1,0.297,0.253,0.45,0.3279318292902474,0.19494820900608462,0.47711996170366805
1819,2019-01-20,Angers,Nantes,2,1,0,0.26542859297924526,0.32924821009878535,0.4053231969219695,0.3223474987752675,0.18767684153629324,0.4899756596884392
1819,2019-01-20,Bordeaux,Dijon,2,1,0,0.1735539882863412,0.21606680385292207,0.6103792078607367,0.18926259517690275,0.08390479216014846,0.7268326126629489
1819,2019-01-20,Caen,Marseille,0,0,1,0.5916522851698783,0.24464973877746368,0.1636979760526579,0.562231374727565,0.15062467492774753,0.28714395034468754
1819,2019-01-20,Rennes,Montpellier,1,0,0,0.22234081401858258,0.32060360032592705,0.4570555856554904,0.287524728730963,0.1509667592871063,0.5615085119819307
1819,2019-01-20,St Etienne,Lyon,0,1,2,0.4789277248962693,0.2522499207872478,0.26882235431648294,0.35219830474495634,0.23543240791915623,0.41236928733588746
1819,2019-01-23,Nimes,Angers,2,3,1,0.297,0.253,0.45,0.27311306919716005,0.13865864404798714,0.5882282867548527
1819,2019-01-25,Marseille,Lille,0,1,2,0.09990958779900438,0.16987097164333884,0.7302194405576569,0.23559460833007176,0.11137277485052317,0.653032616819405
1819,2019-01-26,Dijon,Monaco,2,2,0,0.6728673271913294,0.17382497365229402,0.15330769915637665,0.4303334572760956,0.2234957758782508,0.34617076684565357
1819,2019-01-26,Guingamp,Reims,0,0,1,0.297,0.253,0.45,0.37424467535523975,0.26286836976448924,0.362886954880271
1819,2019-01-26,Nice,Nimes,2,2,0,0.297,0.253,0.45,0.26159613181863844,0.12964405306306398,0.6087598151182976
1819,2019-01-26,Strasbourg,Bordeaux,2,1,0,0.4497358030611379,0.2652205456518372,0.285043651287025,0.3102596873903411,0.17349785126475467,0.5162424613449044
1819,2019-01-27,Amiens,Lyon,0,0,1,0.4749919356950309,0.27467677173538896,0.25033129256958025,0.594090574794358,0.13604710009515628,0.2698623251104857
1819,2019-01-27,Montpellier,Caen,2,2,0,0.16333269693302113,0.2994943410071547,0.5371729620598242,0.16748529347234342,0.07259055537011079,0.7599241511575457
1819,2019-01-27,Paris SG,Rennes,2,4,1,0.06780744471970508,0.1634996786899747,0.7686928765903204,0.08680202585880531,0.05,0.8631979741411946
1819,2019-01-27,Toulouse,Angers,1,0,0,0.2775137491465626,0.32619745899643404,0.3962887918570034,0.315952684033261,0.17993911187976375,0.5041082040869752
1819,2019-01-30,Nantes,St Etienne,1,1,1,0.2978231322448803,0.3325309093352937,0.36964595841982606,0.3631061124396442,0.26356899955320534,0.37332488800715047
1819,2019-02-01,Lille,Nice,2,4,0,0.4469014022571507,0.27568070804265193,0.27741788970019743,0.31244597250737793,0.17592592816432007,0.511628099328302
1819,2019-02-02,Angers,Dijon,2,1,0,0.26459413512955243,0.262785092400003,0.47262077247044465,0.2684969048602624,0.13496645711924912,0.5965366380204884
1819,2019-02-02,Monaco,Toulouse,2,2,1,0.06695632955438281,0.14492476536835946,0.7881189050772576,0.22530024937724902,0.10478446537282556,0.6699152852499255
1819,2019-02-02,Reims,Marseille,2,2,1,0.297,0.253,0.45,0.35137849528799087,0.2337010004153127,0.4149205042966964
1819,2019-02-02,Rennes,Amiens,2,1,0,0.22754663527024174,0.34396477695926025,0.4284885877704979,0.19352523393493726,0.0862221853388236,0.7202525807262392
1819,2019-02-03,Lyon,Paris SG,2,2,1,0.48180555285962456,0.2310684692922877,0.2871259778480877,0.5090931645744867,0.17727089881389152,0.3136359366116217
1819,2019-02-03,Nimes,Montpellier,1,1,1,0.297,0.253,0.45,0.3389071912172383,0.21104316383354113,0.45004964494922056
1819,2019-02-05,Marseille,Bordeaux,2,1,0,0.20119578863786736,0.23365710894158087,0.5651471024205518,0.25812463292873505,0.1270494730019838,0.6148258940692812
1819,2019-02-08,Dijon,Marseille,0,1,2,0.528109484967416,0.22154904595345754,0.25034146907912647,0.5034532795890303,0.18029198609870487,0.31625473431226486
1819,2019-02-09,Amiens,Caen,2,1,0,0.15567561549641368,0.3165079928875282,0.5278163916160582,0.265461386376973,0.13259724365777378,0.6019413699652534
1819,2019-02-09,Paris SG,Bordeaux,2,1,0,0.07482985901554264,0.15380674549783782,0.7713633954866196,0.08079595077890254,0.05,0.8692040492210974
1819,2019-02-09,Strasbourg,Angers,0,1,2,0.32786926597393323,0.28485810198606176,0.3872726320400051,0.2361463262627784,0.11173514134288154,0.65211853239434
1819,2019-02-10,Guingamp,Lille,0,0,2,0.2297293577903941,0.2589310384396442,0.5113396037699618,0.47293817891729056,0.19736343176864965,0.32969838931405987
1819,2019-02-10,Montpellier,Monaco,1,2,2,0.5727715620022766,0.23870970626067087,0.18851873173705247,0.28251243483009403,0.14654117223365704,0.5709463929362489
1819,2019-02-10,Nantes,Nimes,0,2,4,0.297,0.253,0.45,0.3177047510489025,0.1820026430893509,0.5002926058617466
1819,2019-02-10,Nice,Lyon,2,1,0,0.4021282208589485,0.24462919602328334,0.35324258311776824,0.42557160587234916,0.2266029500523753,0.3478254440752756
1819,2019-02-10,Rennes,St Etienne,2,3,0,0.24576237418418934,0.31633665143497536,0.4379009743808353,0.3143437703338499,0.17807903603341196,0.5075771936327382
1819,2019-02-10,Toulouse,Reims,1,1,1,0.297,0.253,0.45,0.37475168576823037,0.262482993777457,0.36276532045431265
1819,2019-02-13,Caen,Nantes,0,0,1,0.35670741279531765,0.350901989150344,0.2923905980543383,0.3600203263348386,0.2543641987887817,0.3856154748763797
1819,2019-02-13,St Etienne,Strasbourg,2,2,1,0.18399386678213836,0.2473024734532377,0.568703659764624,0.27373421697788847,0.1391640424871435,0.587101740534968
1819,2019-02-15,Lyon,Guingamp,2,2,1,0.0973066628669656,0.1482659081879709,0.7544274289450634,0.09342084621445279,0.05,0.8565791537855472
1819,2019-02-15,Nimes,Dijon,2,2,0,0.297,0.253,0.45,0.2077438656961316,0.09422961657938549,0.698026517724483
1819,2019-02-16,Angers,Nice,2,3,0,0.39072363083550643,0.2959923669655033,0.3132840021989903,0.3569511896663291,0.24633103746049728,0.39671777287317367
1819,2019-02-16,Marseille,Amiens,2,2,0,0.15288024564285488,0.24905715002616383,0.5980626043309812,0.15728085577547388,0.06755823444860391,0.7751609097759222
1819,2019-02-16,Monaco,Nantes,2,1,0,0.07795812960607507,0.16155131293215683,0.7604905574617682,0.2469229663835725,0.11901953570296896,0.6340574979134586
1819,2019-02-17,Bordeaux,Toulouse,2,2,1,0.17327955352078073,0.27330405682074976,0.5534163896584695,0.21648591869644404,0.09938545085764708,0.6841286304459089
1819,2019-02-17,Caen,Strasbourg,1,0,0,0.3267422103369636,0.30003933181910714,0.37321845784392926,0.4682461179622637,0.20010348150338314,0.33165040053435324
1819,2019-02-17,Lille,Montpellier,1,0,0,0.3243535932529942,0.31122950327819177,0.36441690346881406,0.27743070507740564,0.14221583246031266,0.5803534624622817
1819,2019-02-17,Reims,Rennes,2,2,0,0.297,0.253,0.45,0.3269627758674423,0.19364799088604692,0.4793892332465108
1819,2019-02-17,St Etienne,Paris SG,0,0,1,0.6375857104164031,0.22435826206272816,0.13805602752086882,0.6581752239636992,0.10934509587464819,0.23247968016165266
1819,2019-02-20,Bordeaux,Guingamp,1,0,0,0.1904777459222785,0.24388800397122687,0.5656342501064947,0.17857229415260237,0.07824620533935689,0.7431815005080408
1819,2019-02-20,Paris SG,Montpellier,2,5,1,0.0508017042864615,0.1374793453699537,0.8117189503435847,0.08653740636660955,0.05,0.8634625936333904
1819,2019-02-22,Dijon,St Etienne,0,0,1,0.33912741148005665,0.2715228259722937,0.38934976254764964,0.4703612483735739,0.19886431619566494,0.3307744354307612
1819,2019-02-22,Strasbourg,Lille,1,1,1,0.2899540406938705,0.26582358891156327,0.44422237039456625,0.34137674561299014,0.21508290494436888,0.443540349442641
1819,2019-02-23,Amiens,Nice,2,1,0,0.3421673383794042,0.32426707526940146,0.3335655863511944,0.4073797524654884,0.23885450925415877,0.35376573828035285
1819,2019-02-23,Guingamp,Angers,2,1,0,0.26525025058359275,0.2839805476649854,0.45076920175142177,0.3695961927773957,0.26642929952229244,0.3639745077003118
1819,2019-02-23,Paris SG,Nimes,2,3,0,0.297,0.253,0.45,0.07314377837947014,0.05,0.8768562216205298
1819,2019-02-24,Monaco,Lyon,2,2,0,0.21605096209807814,0.19228149580137896,0.5916675421005428,0.43006229530459933,0.22367164013991617,0.3462660645554846
1819,2019-02-24,Montpellier,Reims,0,2,4,0.297,0.253,0.45,0.30043668972365073,0.16320739323380207,0.5363559170425473
1819,2019-02-24,Nantes,Bordeaux,2,1,0,0.3536332036143408,0.31900417083793603,0.3273626255477231,0.348094475232893,0.22711927470757962,0.42478625005952736
1819,2019-02-24,Rennes,Marseille,1,1,1,0.3889618756054134,0.28590483262669986,0.32513329176788675,0.33860849607304055,0.21056655410120553,0.45082494982575394
1819,2019-02-24,Toulouse,Caen,1,1,1,0.18793644006979207,0.3166311189752,0.49543244095500794,0.247219953868824,0.1192261156945175,0.6335539304366585
1819,2019-03-02,Angers,Monaco,1,2,2,0.6068255368540109,0.2220478237340003,0.17112663941198888,0.35024765226552673,0.2313733654673278,0.4183789822671455
1819,2019-03-02,Caen,Paris SG,0,1,2,0.7777160939567225,0.16012418734932643,0.0621597186939512,0.8595808013691445,0.05,0.09041919863085547
1819,2019-03-02,Reims,Amiens,1,2,2,0.297,0.253,0.45,0.18731370717673437,0.0828572083046436,0.729829084518622
1819,2019-03-03,Guingamp,Nantes,1,0,0,0.2666141524666139,0.3008131380565593,0.4325727094768268,0.3501676587624631,0.23121125810345222,0.4186210831340847
1819,2019-03-03,Lille,Dijon,2,1,0,0.3103335023975029,0.2558912826127611,0.43377521498973604,0.1528755221929269,0.06543302775045404,0.7816914500566191
1819,2019-03-03,Lyon,Toulouse,2,5,1,0.09335863104928503,0.17167980057344218,0.7349615683772729,0.11852472328129704,0.05,0.8314752767187029
1819,2019-03-03,Marseille,St Etienne,2,2,0,0.16038152653193863,0.22672011435416423,0.6128983591138972,0.2672399619898099,0.13397993340198044,0.5987801046082096
1819,2019-03-03,Nice,Strasbourg,2,1,0,0.1298665531406396,0.19631132742107194,0.6738221194382885,0.28721070237614865,0.150684571889056,0.5621047257347953
1819,2019-03-05,Bordeaux,Montpellier,0,1,2,0.20129919137741942,0.28426228647702984,0.5144385221455507,0.30854114917922254,0.17162672460369346,0.519832126217084
1819,2019-03-09,Amiens,Nimes,2,2,1,0.297,0.253,0.45,0.3581283473038264,0.24930249793846818,0.39256915475770543
1819,2019-03-09,Dijon,Reims,1,1,1,0.297,0.253,0.45,0.4912800650735269,0.1869516648162146,0.3217682701102585
1819,2019-03-09,Monaco,Bordeaux,1,1,1,0.12256048137292644,0.17871171480753129,0.6987278038195424,0.25990869604134276,0.12837622452820763,0.6117150794304497
1819,2019-03-09,Strasbourg,Lyon,1,2,2,0.640667160647101,0.1897186700148189,0.16961416933808,0.4577211825921072,0.20636893292220757,0.3359098844856853
1819,2019-03-10,Marseille,Nice,2,1,0,0.2175818233692886,0.2346009109298128,0.5478172657008986,0.2354199477227268,0.11125826284063065,0.6533217894366425
1819,2019-03-10,Montpellier,Angers,1,2,2,0.24601180864111546,0.3167116226398868,0.43727656871899784,0.2530457982859623,0.12334647191807789,0.6236077297959598
1819,2019-03-10,Rennes,Caen,2,3,1,0.1351627124063992,0.27995700515972766,0.5848802824338732,0.14775748786465037,0.06299765037813679,0.7892448617572129
1819,2019-03-10,St Etienne,Lille,0,0,1,0.19475108753173517,0.2706717535731402,0.5345771588951246,0.3155617272901829,0.17948411372037348,0.5049541589894436
1819,2019-03-10,Toulouse,Guingamp,2,1,0,0.2922122100217142,0.30033875319071907,0.40744903678756683,0.28956399079473993,0.1528159567104481,0.557620052494812
1819,2019-03-12,Dijon,Paris SG,0,0,4,0.7592195164019505,0.14897833247356593,0.09180215112448359,0.8490038323949642,0.05,0.10099616760503576
1819,2019-03-15,Lille,Monaco,0,0,1,0.673322577055604,0.18900923858179047,0.13766818436260553,0.2691176705047848,0.13545658313038866,0.5954257463648265
1819,2019-03-15,Nice,Toulouse,1,1,1,0.16045369751749194,0.2595160347981739,0.5800302676843342,0.20650549565858733,0.09351422642928495,0.6999802779121277
1819,2019-03-16,Angers,Amiens,1,0,0,0.2844629822076689,0.34450350930180096,0.3710335084905302,0.2646913638597609,0.1320033402483446,0.6033052958918945
1819,2019-03-16,Caen,St Etienne,0,0,5,0.40966104694880245,0.32716628170341466,0.26317267134778294,0.5141710365220672,0.174584634466879,0.31124432901105387
1819,2019-03-16,Guingamp,Dijon,2,1,0,0.2603780358231267,0.23776603626877582,0.5018559279080975,0.2927040969358397,0.15572195364310365,0.5515739494210566
1819,2019-03-16,Nimes,Strasbourg,1,2,2,0.297,0.253,0.45,0.30164697021379755,0.1644249805672601,0.5339280492189423
1819,2019-03-17,Bordeaux,Rennes,1,1,1,0.2399216802989097,0.29891806600007337,0.46116025370101693,0.33772596864123183,0.2091726887677449,0.4531013425910233
1819,2019-03-17,Lyon,Montpellier,2,3,2,0.11426171901226823,0.18847034163421794,0.6972679393535139,0.19604655916883026,0.08761026306982639,0.7163431777613434
1819,2019-03-17,Paris SG,Marseille,2,3,1,0.10996494749238572,0.16843737813856413,0.7215976743690501,0.11742503550500882,0.05,0.8325749644949911
1819,2019-03-17,Reims,Nantes,2,1,0,0.297,0.253,0.45,0.22835992751623216,0.10670937101529074,0.6649307014684771
1819,2019-03-29,Rennes,Lyon,0,0,1,0.44545513410141685,0.26590355415855854,0.28864131174002466,0.3740028365387547,0.2630523975330267,0.3629447659282185
1819,2019-03-30,Marseille,Angers,1,2,2,0.12773426745228147,0.20584665982297462,0.666419072724744,0.18899121396769797,0.08375847476047811,0.7272503112718238
1819,2019-03-31,Amiens,Bordeaux,1,0,0,0.3219113000905978,0.3301648116160127,0.3479238882933896,0.3446879203223185,0.22080516334333536,0.4345069163343462
1819,2019-03-31,Dijon,Nice,0,0,1,0.4328671226653938,0.25146439386666847,0.31566848346793785,0.45323611146186366,0.20909042503441355,0.3376734635037228
1819,2019-03-31,Monaco,Caen,0,0,1,0.036776834076885485,0.10206791555075166,0.8611552503723627,0.12871167384642318,0.054225249925279474,0.8170630762282974
1819,2019-03-31,Nantes,Lille,0,2,3,0.2269829716625524,0.3017219660165279,0.47129506232091967,0.3786486434548268,0.2595404323782457,0.3618109241669275
1819,2019-03-31,Toulouse,Paris SG,0,0,1,0.6921975803469367,0.20549475121690092,0.1023076684361624,0.8315255009240494,0.05,0.11847449907595056
1819,2019-04-01,St Etienne,Nimes,2,2,1,0.297,0.253,0.45,0.2556493887397763,0.12523135284774078,0.6191192584124829
1819,2019-04-03,Montpellier,Guingamp,2,2,0,0.25741489292991,0.2912124811438119,0.45137262592627825,0.19173793739761508,0.08524609265918866,0.7230159699431964
1819,2019-04-03,Strasbourg,Reims,2,4,0,0.297,0.253,0.45,0.3380032690330715,0.20960838038998195,0.45238835057694654
1819,2019-04-05,Bordeaux,Marseille,2,2,0,0.36575329800070455,0.26427349047984483,0.3699732115194506,0.3695132344960353,0.2664933057539868,0.36399345974997793
1819,2019-04-06,Amiens,St Etienne,1,2,2,0.2703754286268134,0.34125236334630366,0.3883722080268829,0.39773141903486237,0.24561039991383124,0.35665818105130637
1819,2019-04-06,Angers,Rennes,1,3,3,0.3239896226946761,0.32834197093974926,0.34766840636557467,0.34519564710114187,0.22171691347631267,0.4330874394225455
1819,2019-04-06,Guingamp,Monaco,1,1,1,0.6262912385812279,0.2006004931423477,0.1731082682764244,0.4548244737456287,0.20812303111823693,0.3370524951361344
1819,2019-04-06,Lyon,Dijon,0,1,3,0.08057547942777575,0.12055723796233575,0.7988672826098886,0.08342586084582118,0.05,0.8665741391541788
1819,2019-04-06,Nimes,Caen,2,2,0,0.297,0.253,0.45,0.18397879780832893,0.08108143477092863,0.7349397674207424
1819,2019-04-07,Nice,Montpellier,2,1,0,0.1875725365666499,0.2717137006339119,0.5407137627994383,0.3019113235959466,0.16469269536922213,0.5333959810348312
1819,2019-04-07,Paris SG,Strasbourg,1,2,2,0.023113490447828546,0.06593040608639943,0.910956103465772,0.07031905205957734,0.05,0.8796809479404226
1819,2019-04-07,Reims,Lille,1,1,1,0.297,0.253,0.45,0.33005289219963985,0.19785534998887522,0.47209175781148494
1819,2019-04-07,Toulouse,Nantes,2,1,0,0.27625891153296944,0.34417688179915884,0.3795642066678717,0.3260377759829618,0.1924225261424605,0.48153969787457773
1819,2019-04-09,Nimes,Rennes,2,3,1,0.297,0.253,0.45,0.3346963437120644,0.20454130098493045,0.4607623553030052
1819,2019-04-12,Dijon,Amiens,1,0,0,0.31301803897323616,0.2964579566716773,0.39052400435508666,0.33969502094611564,0.21231236629620964,0.4479926127576747
1819,2019-04-12,Nantes,Lyon,2,2,1,0.5167246652723712,0.25695325298683924,0.22632208174078966,0.5337015553968482,0.16453890411901909,0.3017595404841327
