season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2324,2023-08-11,Nice,Lille,1,0.27971162000825034,0.3999406154797122,0.32034776451203734
2324,2023-08-12,Marseille,Reims,2,0.19795530074688852,0.2924568472844439,0.5095878519686676
2324,2023-08-12,Paris SG,Lorient,1,0.12732368775646133,0.2357620347850389,0.6369142774584998
2324,2023-08-13,Brest,Lens,2,0.3024944462812895,0.3318028403141058,0.3657027134046046
2324,2023-08-13,Clermont,Monaco,0,0.4821753083668425,0.24556029423562495,0.2722643973975326
2324,2023-08-13,Montpellier,Le Havre,1,0.23647138475782203,0.2790068414117817,0.4845217738303963
2324,2023-08-13,Nantes,Toulouse,0,0.3125127712758844,0.38034414952663825,0.30714307919747735
2324,2023-08-13,Rennes,Metz,2,0.1514678736258622,0.3172659045575027,0.5312662218166351
2324,2023-08-13,Strasbourg,Lyon,2,0.27301930780025907,0.3445993694618382,0.38238132273790265
2324,2023-08-18,Metz,Marseille,1,0.4750386014667678,0.31216162961050353,0.2127997689227287
2324,2023-08-19,Lyon,Montpellier,0,0.30830821042342166,0.24591949368610702,0.44577229589047135
2324,2023-08-19,Toulouse,Paris SG,1,0.31693353552657816,0.3326755306718916,0.3503909338015303
2324,2023-08-20,Le Havre,Brest,0,0.23242094860314091,0.47871619964393425,0.2888628517529247
2324,2023-08-20,Lens,Rennes,1,0.2587707540500285,0.3784416148901842,0.36278763105978745
2324,2023-08-20,Lille,Nantes,2,0.15900355134803987,0.30594928394649007,0.5350471647054701
2324,2023-08-20,Lorient,Nice,1,0.4841145345625668,0.2653569957214222,0.25052846971601095
2324,2023-08-20,Monaco,Strasbourg,2,0.17401623612619774,0.2555306848358912,0.5704530790379111
2324,2023-08-20,Reims,Clermont,2,0.21721714166462025,0.35696120017744787,0.4258216581579319
2324,2023-08-25,Nantes,Monaco,1,0.5772275923058975,0.21748524295211696,0.20528716474198552
2324,2023-08-26,Marseille,Brest,2,0.17454645460691945,0.2350841846424773,0.5903693607506032
2324,2023-08-26,Paris SG,Lens,2,0.21406191766517896,0.2839519638432503,0.5019861184915707
2324,2023-08-27,Clermont,Metz,0,0.2503819539780309,0.26871902831622596,0.4808990177057432
2324,2023-08-27,Lorient,Lille,2,0.4653329314261805,0.26572046146553807,0.26894660710828144
2324,2023-08-27,Montpellier,Reims,0,0.26011933584015706,0.33799035496024066,0.40189030919960234
2324,2023-08-27,Nice,Lyon,1,0.2715308100166911,0.3027779192179874,0.42569127076532143
2324,2023-08-27,Rennes,Le Havre,1,0.21380361684717414,0.23485290481429116,0.5513434783385347
2324,2023-08-27,Strasbourg,Toulouse,2,0.1928588189791342,0.24879791108374993,0.5583432699371158
2324,2023-09-01,Nantes,Marseille,1,0.5724787578515865,0.23330110079655061,0.1942201413518629
2324,2023-09-02,Brest,Rennes,1,0.3908620039104164,0.30253458920442317,0.3066034068851604
2324,2023-09-02,Monaco,Lens,2,0.3532323226152596,0.1834071616649309,0.4633605157198094
2324,2023-09-03,Le Havre,Lorient,2,0.21784617088162717,0.5058098949106373,0.27634393420773556
2324,2023-09-03,Lille,Montpellier,2,0.23612916841796908,0.2930681576545559,0.47080267392747505
2324,2023-09-03,Lyon,Paris SG,0,0.5443376212174258,0.19884859534905344,0.25681378343352074
2324,2023-09-03,Metz,Reims,1,0.5213288994907304,0.2187679974416822,0.2599031030675875
2324,2023-09-03,Nice,Strasbourg,2,0.26093785556747023,0.3165148316183556,0.4225473128141742
2324,2023-09-03,Toulouse,Clermont,1,0.1660750317715207,0.24712307378962015,0.5868018944388591
2324,2023-09-15,Paris SG,Nice,0,0.221688129489912,0.31466586260342816,0.4636460079066598
2324,2023-09-16,Lens,Metz,0,0.14115957526876774,0.30388797446365823,0.554952450267574
2324,2023-09-16,Rennes,Lille,1,0.24503263225627447,0.3351857921333904,0.41978157561033513
2324,2023-09-17,Clermont,Nantes,0,0.2995508202277637,0.26127580645321696,0.43917337331901934
2324,2023-09-17,Lorient,Monaco,1,0.6167099091544047,0.18601523792481003,0.19727485292078528
2324,2023-09-17,Lyon,Le Havre,1,0.3383156568715177,0.22616867844350333,0.435515664684979
2324,2023-09-17,Marseille,Toulouse,1,0.15966399114576182,0.3206075477902429,0.5197284610639952
2324,2023-09-17,Reims,Brest,0,0.2084026987244097,0.3093662940570095,0.4822310072185807
2324,2023-09-17,Strasbourg,Montpellier,1,0.2690554412497867,0.29175898942606293,0.4391855693241504
2324,2023-09-22,Monaco,Nice,0,0.2668844338129228,0.26829335829082657,0.46482220789625056
2324,2023-09-23,Brest,Lyon,2,0.2660791527869485,0.3280364129887897,0.4058844342242618
2324,2023-09-23,Nantes,Lorient,2,0.3693481438101531,0.30287698800011303,0.32777486818973395
2324,2023-09-24,Le Havre,Clermont,2,0.3781293711083534,0.33070323670885754,0.2911673921827891
2324,2023-09-24,Lens,Toulouse,2,0.3152955403581778,0.3639221042154664,0.3207823554263557
2324,2023-09-24,Metz,Strasbourg,0,0.4633955723266841,0.23218456520455472,0.3044198624687611
2324,2023-09-24,Montpellier,Rennes,1,0.2740239882832747,0.2803740555810017,0.4456019561357237
2324,2023-09-24,Paris SG,Marseille,2,0.25357985092273844,0.27867115001724596,0.4677489990600157
2324,2023-09-26,Lille,Reims,0,0.2376587932468885,0.31283664283993823,0.4495045639131732
2324,2023-09-29,Strasbourg,Lens,0,0.350328264011118,0.30654953632116766,0.3431221996677144
2324,2023-09-30,Clermont,Paris SG,1,0.6231565935310428,0.16187290001481372,0.21497050645414345
2324,2023-09-30,Monaco,Marseille,2,0.2618460525895607,0.21023166182564695,0.5279222855847923
2324,2023-10-01,Le Havre,Lille,0,0.4984268058527591,0.2915181415081251,0.21005505263911595
2324,2023-10-01,Lorient,Montpellier,0,0.4298919348072898,0.2359393759136833,0.33416868927902704
2324,2023-10-01,Nice,Brest,1,0.30001834196687965,0.2749543806312934,0.4250272774018269
2324,2023-10-01,Reims,Lyon,2,0.2050922658904902,0.24148057534060544,0.5534271587689044
2324,2023-10-01,Rennes,Nantes,2,0.22633493854046588,0.26769227550999286,0.5059727859495413
2324,2023-10-01,Toulouse,Metz,2,0.28183832665161584,0.2630774432910432,0.4550842300573411
2324,2023-10-06,Strasbourg,Nantes,0,0.21966572422377417,0.32220366180512416,0.45813061397110155
2324,2023-10-07,Metz,Nice,0,0.3280711794459731,0.4262117762179702,0.24571704433605668
2324,2023-10-07,Reims,Monaco,0,0.27191052842713553,0.3713154265670423,0.3567740450058221
2324,2023-10-08,Brest,Toulouse,1,0.2772103856765833,0.26782829439243344,0.45496131993098327
2324,2023-10-08,Lens,Lille,1,0.24501157681871466,0.3300534326424244,0.42493499053886086
2324,2023-10-08,Lyon,Lorient,1,0.3004371439888856,0.31328539370838815,0.38627746230272625
2324,2023-10-08,Marseille,Le Havre,2,0.19705037549452786,0.21373014052171638,0.5892194839837558
2324,2023-10-08,Rennes,Paris SG,0,0.40161026822104584,0.29731578882269555,0.3010739429562586
2324,2023-10-20,Le Havre,Lens,1,0.3930997194976895,0.3237324304366071,0.2831678500657034
2324,2023-10-21,Nice,Marseille,2,0.3477171731348723,0.35361580114782776,0.29866702571729997
2324,2023-10-21,Paris SG,Strasbourg,2,0.16570209517205156,0.2550444947509905,0.5792534100769579
2324,2023-10-22,Lille,Brest,2,0.2942209767035377,0.27695804752544406,0.4288209757710182
2324,2023-10-22,Lorient,Rennes,2,0.36686090632064877,0.30036841395367914,0.33277067972567204
2324,2023-10-22,Lyon,Clermont,0,0.30940925779784806,0.27976558902000875,0.4108251531821432
2324,2023-10-22,Monaco,Metz,2,0.14266664614402821,0.30806845901588065,0.5492648948400911
2324,2023-10-22,Nantes,Montpellier,2,0.3671380614630815,0.26402968856623643,0.368832249970682
2324,2023-10-22,Toulouse,Reims,1,0.45579808938732913,0.25102359849941036,0.29317831211326034
2324,2023-10-27,Clermont,Nice,0,0.44301448355537304,0.29166691796166566,0.2653185984829614
2324,2023-10-28,Lens,Nantes,2,0.3572807041507697,0.33223398049117064,0.3104853153580598
2324,2023-10-28,Reims,Lorient,2,0.1994536872499354,0.32348744334087004,0.47705886940919456
2324,2023-10-29,Brest,Paris SG,0,0.548411825953396,0.19285221604358135,0.25873595800302257
2324,2023-10-29,Lille,Monaco,2,0.310211669085107,0.3185180643875158,0.3712702665273772
2324,2023-10-29,Metz,Le Havre,1,0.3928030571075667,0.36687795083785524,0.24031899205457813
2324,2023-10-29,Montpellier,Toulouse,2,0.18858130116548721,0.21871511812412886,0.5927035807103839
2324,2023-10-29,Rennes,Strasbourg,1,0.3523995264824658,0.29892449979016117,0.34867597372737297
2324,2023-11-03,Paris SG,Montpellier,2,0.16372324181395564,0.25735623246576844,0.578920525720276
2324,2023-11-04,Lorient,Lens,1,0.32858888287778076,0.33356678836751047,0.3378443287547088
2324,2023-11-04,Marseille,Lille,1,0.26197986432403053,0.25827775383616686,0.47974238183980256
2324,2023-11-05,Lyon,Metz,1,0.2666616463899838,0.33330468749544784,0.4000336661145685
2324,2023-11-05,Monaco,Brest,2,0.23497956201662948,0.25833575587867635,0.5066846821046942
2324,2023-11-05,Nantes,Reims,0,0.46200076128025974,0.25681981379316493,0.2811794249265753
2324,2023-11-05,Nice,Rennes,2,0.4048098476733377,0.26840886725558016,0.3267812850710821
2324,2023-11-05,Strasbourg,Clermont,1,0.30657893037448264,0.3530659064816902,0.34035516314382713
2324,2023-11-05,Toulouse,Le Havre,0,0.28835621800567907,0.22838611683523927,0.4832576651590816
2324,2023-11-10,Montpellier,Nice,1,0.36874850248174934,0.2872717704647677,0.3439797270534829
2324,2023-11-11,Le Havre,Monaco,1,0.5363664071993864,0.2976554913872157,0.16597810141339772
2324,2023-11-11,Reims,Paris SG,0,0.2635598840783696,0.3598029430445466,0.3766371728770838
2324,2023-11-12,Clermont,Lorient,2,0.2932494366498376,0.2429847855220188,0.4637657778281436
2324,2023-11-12,Lens,Marseille,2,0.30599678918539197,0.35666791927256475,0.3373352915420432
2324,2023-11-12,Lille,Toulouse,1,0.22767117305694387,0.4422727773607683,0.3300560495822878
2324,2023-11-12,Metz,Nantes,2,0.4506757701879047,0.2391100368960006,0.31021419291609476
2324,2023-11-12,Rennes,Lyon,0,0.30245450455866413,0.25291961006384406,0.44462588537749187
2324,2023-11-24,Paris SG,Monaco,2,0.16129933143465136,0.23427501202395865,0.6044256565413899
2324,2023-11-25,Clermont,Lens,0,0.2943174196969696,0.34986553867266607,0.3558170416303643
2324,2023-11-25,Strasbourg,Marseille,1,0.5581741316456602,0.20221756740245614,0.2396083009518837
2324,2023-11-26,Lorient,Metz,0,0.20857634223087154,0.29418736102973897,0.4972362967393895
2324,2023-11-26,Lyon,Lille,0,0.4084742279914276,0.2505553511021295,0.34097042090644286
2324,2023-11-26,Montpellier,Brest,0,0.2455080228461133,0.2639553561295049,0.49053662102438184
2324,2023-11-26,Nantes,Le Havre,1,0.3431186236477289,0.205821919093535,0.45105945725873614
2324,2023-11-26,Nice,Toulouse,2,0.17836742758241664,0.3235440343944447,0.49808853802313874
2324,2023-11-26,Rennes,Reims,2,0.31865896898569684,0.28649848440052134,0.3948425466137818
2324,2023-11-29,Montpellier,Clermont,1,0.17952117502227435,0.2302645935261258,0.5902142314515998
2324,2023-12-01,Reims,Strasbourg,2,0.19205048371558553,0.2796310469500113,0.5283184693344032
2324,2023-12-02,Lens,Lyon,2,0.3138121133511847,0.2660759198287914,0.42011196682002394
2324,2023-12-02,Nantes,Nice,2,0.3878999096847105,0.2727191422433924,0.3393809480718971
2324,2023-12-03,Brest,Clermont,2,0.2545292798607163,0.2436414905254295,0.5018292296138542
2324,2023-12-03,Le Havre,Paris SG,0,0.6289724737411008,0.17380620341618108,0.19722132284271812
2324,2023-12-03,Lille,Metz,2,0.15182725546904435,0.31670454499133244,0.5314681995396232
2324,2023-12-03,Marseille,Rennes,2,0.20208741659354373,0.2546929449990984,0.5432196384073579
2324,2023-12-03,Monaco,Montpellier,2,0.1875790221602865,0.29661614778841644,0.5158048300512971
2324,2023-12-03,Toulouse,Lorient,1,0.19093383106807882,0.2780882605928697,0.5309779083390516
2324,2023-12-06,Marseille,Lyon,2,0.19465774394169205,0.24647213324033193,0.558870122817976
2324,2023-12-07,Brest,Strasbourg,1,0.29670473791018737,0.25850967532123154,0.44478558676858104
2324,2023-12-08,Montpellier,Lens,1,0.44183613077755046,0.22632147939729128,0.3318423898251581
2324,2023-12-09,Paris SG,Nantes,2,0.16267813214227525,0.24455652446248502,0.5927653433952397
2324,2023-12-09,Rennes,Monaco,0,0.26706577143721305,0.35449490839230685,0.37843932017048004
2324,2023-12-10,Clermont,Lille,1,0.5057294213694158,0.3084019714629856,0.18586860716759868
2324,2023-12-10,Lorient,Marseille,0,0.5200294786052211,0.27458155086357516,0.2053889705312037
2324,2023-12-10,Lyon,Toulouse,2,0.2898279189627705,0.2850678979749363,0.42510418306229314
2324,2023-12-10,Metz,Brest,0,0.4200289671160279,0.28482262356934274,0.2951484093146294
2324,2023-12-10,Nice,Reims,2,0.30982264115120517,0.3175698024501431,0.37260755639865173
2324,2023-12-10,Strasbourg,Le Havre,2,0.33009747449242804,0.23685299263539375,0.4330495328721782
2324,2023-12-15,Monaco,Lyon,0,0.2191278263769066,0.2293217197618292,0.5515504538612642
2324,2023-12-16,Le Havre,Nice,2,0.405601199479443,0.3362826459624514,0.2581161545581056
2324,2023-12-16,Lens,Reims,2,0.34907765634473903,0.2746776684665199,0.37624467518874105
2324,2023-12-17,Lille,Paris SG,1,0.38360981798019694,0.2776501845008522,0.338739997518951
2324,2023-12-17,Lorient,Strasbourg,0,0.30766979063610717,0.31218824932502565,0.38014196003886713
2324,2023-12-17,Marseille,Clermont,2,0.1563693029685584,0.2735803669954727,0.5700503300359688
2324,2023-12-17,Metz,Montpellier,0,0.3873674044554288,0.27221734167052675,0.3404152538740444
2324,2023-12-17,Nantes,Brest,0,0.3381806777436273,0.38954331954343524,0.27227600271293745
2324,2023-12-17,Toulouse,Rennes,1,0.3128529098074844,0.3275673902758133,0.3595796999167023
2324,2023-12-20,Brest,Lorient,2,0.2909121992502008,0.3043190510310524,0.4047687497187468
2324,2023-12-20,Clermont,Rennes,0,0.34687708155893265,0.32770597450019046,0.32541694394087683
2324,2023-12-20,Lyon,Nantes,2,0.2955924026642846,0.2516777273646984,0.4527298699710171
2324,2023-12-20,Montpellier,Marseille,1,0.46402072636282243,0.20091874122157485,0.33506053241560263
2324,2023-12-20,Nice,Lens,2,0.355341136020151,0.3521350705528211,0.29252379342702794
2324,2023-12-20,Paris SG,Metz,2,0.12056659985934494,0.17887881912597434,0.7005545810146807
2324,2023-12-20,Reims,Le Havre,2,0.22354875011981143,0.2856512826236315,0.49079996725655706
2324,2023-12-20,Strasbourg,Lille,2,0.42496363839763157,0.25100018720322204,0.32403617439914645
2324,2023-12-20,Toulouse,Monaco,0,0.5419292592861221,0.240802754817399,0.2172679858964789
2324,2024-01-12,Marseille,Strasbourg,1,0.1942507864136849,0.29945264852361786,0.5062965650626973
2324,2024-01-13,Monaco,Reims,0,0.2074706084600256,0.25105426083351917,0.5414751307064553
2324,2024-01-13,Rennes,Nice,2,0.26786804916203044,0.3917187593570529,0.3404131914809167
2324,2024-01-14,Brest,Montpellier,2,0.2769133325500878,0.20047961329659225,0.52260705415332
2324,2024-01-14,Le Havre,Lyon,2,0.3693781242170922,0.3561023885359599,0.27451948724694786
2324,2024-01-14,Lens,Paris SG,0,0.40059868712728663,0.2952868736103123,0.30411443926240106
2324,2024-01-14,Lille,Lorient,2,0.1560314158865326,0.3151347271438756,0.5288338569695918
2324,2024-01-14,Metz,Toulouse,0,0.41325586597663044,0.24822695088093505,0.33851718314243445
2324,2024-01-14,Nantes,Clermont,0,0.18700766831964594,0.2765476707023353,0.5364446609780188
2324,2024-01-26,Lyon,Rennes,0,0.29803517590959405,0.3300709057160917,0.3718939183743141
2324,2024-01-27,Marseille,Monaco,1,0.29552253713330845,0.40483108273243734,0.2996463801342542
2324,2024-01-27,Nice,Metz,2,0.14874492246315366,0.3233405149816858,0.5279145625551604
2324,2024-01-28,Clermont,Strasbourg,1,0.4242292124871939,0.270389811063572,0.305380976449234
2324,2024-01-28,Lorient,Le Havre,1,0.3976839621656286,0.35517609070789824,0.24713994712647314
2324,2024-01-28,Montpellier,Lille,1,0.5097771327894287,0.1870821586212968,0.30314070858927444
2324,2024-01-28,Paris SG,Brest,1,0.1529431136938657,0.30625457379413384,0.5408023125120005
2324,2024-01-28,Reims,Nantes,1,0.23152022209275777,0.3145178157613207,0.45396196214592144
2324,2024-01-28,Toulouse,Lens,0,0.2668839899446935,0.33718584011456326,0.3959301699407432
2324,2024-02-02,Strasbourg,Paris SG,0,0.5414472916455256,0.19466070508429853,0.26389200327017587
2324,2024-02-03,Nantes,Lens,0,0.26587806008480697,0.35530405670043924,0.3788178832147538
2324,2024-02-03,Rennes,Montpellier,2,0.3274973089209529,0.28728594807487556,0.3852167430041715
2324,2024-02-04,Brest,Nice,1,0.32926596523346974,0.35504409524856484,0.3156899395179655
2324,2024-02-04,Lille,Clermont,2,0.1760302143671925,0.26717213801096334,0.5567976476218441
2324,2024-02-04,Lyon,Marseille,2,0.34596857886996074,0.27465140137238486,0.37938001975765434
2324,2024-02-04,Metz,Lorient,0,0.3209555320803002,0.3154307130269048,0.36361375489279507
2324,2024-02-04,Monaco,Le Havre,1,0.18492700356097536,0.2005805589466883,0.6144924374923364
2324,2024-02-04,Reims,Toulouse,0,0.1810889245510162,0.2763521603730265,0.5425589150759572
2324,2024-02-09,Marseille,Metz,1,0.14266664614402821,0.30806845901588065,0.5492648948400911
2324,2024-02-10,Lens,Strasbourg,2,0.3458735918761563,0.294060805786009,0.36006560233783474
2324,2024-02-10,Paris SG,Lille,2,0.24452118066056275,0.25703223285665916,0.49844658648277823
2324,2024-02-11,Clermont,Brest,1,0.45676006844437844,0.291244340134535,0.2519955914210867
2324,2024-02-11,Le Havre,Rennes,0,0.34712656925101654,0.36357744289942234,0.2892959878495611
2324,2024-02-11,Lorient,Reims,2,0.46333699108704074,0.25544255840276786,0.2812204505101914
2324,2024-02-11,Montpellier,Lyon,0,0.43594503480926033,0.2126762344014612,0.35137873078927856
2324,2024-02-11,Nice,Monaco,0,0.3654342540019609,0.34440742221358145,0.2901583237844577
2324,2024-02-11,Toulouse,Nantes,0,0.35275732464180426,0.2142499831862313,0.43299269217196446
2324,2024-02-16,Lyon,Nice,2,0.2523142529363096,0.37851028983880747,0.369175457224883
2324,2024-02-17,Lille,Le Havre,2,0.19486857206432834,0.19335754350913908,0.6117738844265326
2324,2024-02-17,Nantes,Paris SG,0,0.6138010585441651,0.15852033142883432,0.22767861002700057
2324,2024-02-18,Brest,Marseille,2,0.3360702070903939,0.31918702667172943,0.34474276623787664
2324,2024-02-18,Monaco,Toulouse,0,0.15639927471800916,0.2609669424518061,0.5826337828301847
2324,2024-02-18,Montpellier,Metz,2,0.17281751379798047,0.2280729947872043,0.5991094914148152
2324,2024-02-18,Reims,Lens,1,0.24262304660418277,0.3438565912600341,0.41352036213578325
2324,2024-02-18,Rennes,Clermont,2,0.1620331217523816,0.27046382870441316,0.5675030495432052
2324,2024-02-18,Strasbourg,Lorient,0,0.17862851821237502,0.28350473085407174,0.5378667509335532
2324,2024-02-23,Metz,Lyon,0,0.2913770119529426,0.3036885803082983,0.40493440773875916
2324,2024-02-24,Lorient,Nantes,0,0.2726873277252164,0.419397587098028,0.30791508517675564
2324,2024-02-24,Strasbourg,Brest,0,0.424250395730368,0.2546454941902841,0.32110411007934797
2324,2024-02-25,Le Havre,Reims,0,0.4455969078767101,0.32654513722996964,0.22785795489332014
2324,2024-02-25,Lens,Monaco,0,0.26428753698386226,0.4085967024060203,0.3271157606101175
2324,2024-02-25,Marseille,Montpellier,2,0.17332039270321803,0.24647935963364345,0.5802002476631385
2324,2024-02-25,Nice,Clermont,1,0.1450600015634629,0.2355302252022704,0.6194097732342667
2324,2024-02-25,Paris SG,Rennes,1,0.1657182874033869,0.24240102210066417,0.5918806904959489
2324,2024-02-25,Toulouse,Lille,2,0.4433121114375379,0.2573102768974372,0.299377611665025
2324,2024-03-01,Monaco,Paris SG,1,0.3251883377422261,0.2864924457799323,0.38831921647784146
2324,2024-03-02,Clermont,Marseille,0,0.47020048033861633,0.29056169825375067,0.2392378214076329
2324,2024-03-02,Reims,Lille,0,0.27683401573610744,0.33636067316174445,0.38680531110214816
2324,2024-03-03,Brest,Le Havre,2,0.30918048185527314,0.23516265860995977,0.45565685953476714
2324,2024-03-03,Lyon,Lens,0,0.2935476082614139,0.3434845735649498,0.36296781817363616
2324,2024-03-03,Montpellier,Strasbourg,1,0.19939409389697735,0.20303989307023557,0.5975660130327871
2324,2024-03-03,Nantes,Metz,0,0.17101443160423194,0.2888237559232693,0.5401618124724987
2324,2024-03-03,Rennes,Lorient,0,0.1643096768066193,0.2604034541410944,0.5752868690522863
2324,2024-03-03,Toulouse,Nice,2,0.4130482084977661,0.31691387075283634,0.2700379207493977
2324,2024-03-08,Nice,Montpellier,0,0.2996926280818801,0.2752446370713777,0.4250627348467423
2324,2024-03-09,Lens,Brest,2,0.4271341950913301,0.2522349783752891,0.3206308265333809
2324,2024-03-09,Lorient,Lyon,0,0.3133095376972138,0.30505213474526066,0.3816383275575254
2324,2024-03-10,Le Havre,Toulouse,2,0.23933644052433536,0.42208061159145394,0.3385829478842108
2324,2024-03-10,Lille,Rennes,1,0.25755487551680484,0.3082939239436556,0.4341512005395395
2324,2024-03-10,Marseille,Nantes,2,0.15730987872488159,0.3133421672305256,0.5293479540445928
2324,2024-03-10,Metz,Clermont,2,0.37864274133589976,0.287671234660721,0.33368602400337927
2324,2024-03-10,Paris SG,Reims,1,0.13723351842000908,0.25528743761165645,0.6074790439683344
2324,2024-03-10,Strasbourg,Monaco,0,0.530295696571158,0.19918786580732692,0.27051643762151506
2324,2024-03-15,Toulouse,Lyon,0,0.3360311707159287,0.27538164451763775,0.38858718476643345
2324,2024-03-16,Lens,Nice,0,0.27581183049969,0.2784814932407573,0.44570667625955274
2324,2024-03-16,Nantes,Strasbourg,0,0.41771074875409303,0.2853373574732805,0.29695189377262643
2324,2024-03-17,Brest,Lille,1,0.3272320093684477,0.3360407489204107,0.33672724171114155
2324,2024-03-17,Clermont,Le Havre,2,0.2474681295225678,0.46797195366661476,0.28455991681081755
2324,2024-03-17,Monaco,Lorient,1,0.15646969948300338,0.2648191360066045,0.5787111645103922
2324,2024-03-17,Montpellier,Paris SG,0,0.628171519627862,0.1554833215264016,0.21634515884573646
2324,2024-03-17,Reims,Metz,2,0.155680224184172,0.2823856059042429,0.5619341699115852
2324,2024-03-17,Rennes,Marseille,2,0.2526278826626822,0.432238195649879,0.31513392168743876
2324,2024-03-29,Lille,Lens,2,0.40019496465843407,0.25046625711466314,0.3493387782269029
2324,2024-03-30,Lyon,Reims,1,0.2868227370754754,0.2307768117225265,0.48240045120199815
2324,2024-03-30,Metz,Monaco,0,0.4809893578313382,0.31750010170055126,0.20151054046811065
2324,2024-03-31,Clermont,Toulouse,0,0.35905164441727205,0.30362088010126376,0.3373274754814643
2324,2024-03-31,Le Havre,Montpellier,0,0.30698464014696797,0.4346669139379958,0.25834844591503625
2324,2024-03-31,Lorient,Brest,0,0.4482999493827541,0.28198739644541104,0.2697126541718348
2324,2024-03-31,Marseille,Paris SG,0,0.3400756609055713,0.28849126146056686,0.3714330776338618
2324,2024-03-31,Nice,Nantes,0,0.2311830012262886,0.3438256485785293,0.42499135019518214
2324,2024-03-31,Strasbourg,Rennes,2,0.449189266163387,0.24171025875469593,0.30910047508191707
2324,2024-04-05,Lille,Marseille,2,0.3694183886805909,0.24930188299796496,0.381279728321444
2324,2024-04-06,Lens,Le Havre,1,0.25631962460560953,0.3203519535992733,0.42332842179511704
2324,2024-04-06,Paris SG,Clermont,1,0.11552312826646052,0.17990467309363836,0.7045721986399011
2324,2024-04-07,Brest,Metz,2,0.1605863579314686,0.31521666228882345,0.5241969797797079
2324,2024-04-07,Monaco,Rennes,2,0.22351478022544366,0.24493060736342892,0.5315546124111274
2324,2024-04-07,Montpellier,Lorient,2,0.18902752074133003,0.23065275314347036,0.5803197261151996
2324,2024-04-07,Nantes,Lyon,0,0.38583352430628837,0.28895113802369804,0.32521533767001365
2324,2024-04-07,Reims,Nice,1,0.2784239961818395,0.32524485608727466,0.39633114773088596
2324,2024-04-07,Toulouse,Strasbourg,1,0.3292759020639854,0.22551620330451366,0.44520789463150096
2324,2024-04-12,Metz,Lens,2,0.27800736530419456,0.35701294367617986,0.3649796910196255
2324,2024-04-13,Rennes,Toulouse,0,0.3541494523549971,0.2861793604682328,0.35967118717677005
2324,2024-04-13,Strasbourg,Reims,2,0.22960866983064718,0.45309890863854535,0.3172924215308074
2324,2024-04-14,Clermont,Montpellier,1,0.39047895730806653,0.2844158267903758,0.3251052159015577
2324,2024-04-14,Le Havre,Nantes,0,0.28487589579970996,0.33473363206955986,0.38039047213073024
2324,2024-04-14,Lyon,Brest,2,0.3101117989518931,0.31472478747225485,0.375163413575852
2324,2024-04-19,Nice,Lorient,2,0.2260402669743481,0.3505767114123205,0.42338302161333136
2324,2024-04-20,Lens,Clermont,2,0.1462396419416046,0.33102882824805313,0.5227315298103423
2324,2024-04-20,Nantes,Rennes,0,0.300192673237526,0.3283402706856927,0.37146705607678127
2324,2024-04-21,Brest,Monaco,0,0.3213557873572754,0.33169443067929455,0.3469497819634301
2324,2024-04-21,Le Havre,Metz,0,0.19916524857403445,0.31404432814025124,0.4867904232857144
2324,2024-04-21,Lille,Strasbourg,2,0.2217491333115576,0.33141765511407945,0.4468332115743629
2324,2024-04-21,Paris SG,Lyon,2,0.14455092932508537,0.2663728154181046,0.58907625525681
2324,2024-04-21,Reims,Montpellier,0,0.1900896832675521,0.2584735688155449,0.551436747916903
2324,2024-04-21,Toulouse,Marseille,1,0.45287901160666816,0.255541950079282,0.29157903831404985
2324,2024-04-24,Lorient,Paris SG,0,0.6187608404607403,0.16073104690016246,0.22050811263909714
2324,2024-04-24,Marseille,Nice,1,0.2143203580135376,0.2627815955164429,0.5228980464700196
2324,2024-04-24,Monaco,Lille,2,0.316602866855833,0.2843843949104634,0.39901273823370365
2324,2024-04-26,Montpellier,Nantes,1,0.2073563992908298,0.2473448028338561,0.5452987978753141
2324,2024-04-27,Paris SG,Le Havre,1,0.18536892508849462,0.22913633684150905,0.5854947380699964
2324,2024-04-28,Clermont,Reims,2,0.4531366941177273,0.27302270979204507,0.27384059609022776
2324,2024-04-28,Lorient,Toulouse,0,0.3101227495281989,0.3342827804327425,0.35559447003905864
2324,2024-04-28,Lyon,Monaco,2,0.3414720663348283,0.3114189199139327,0.3471090137512389
2324,2024-04-28,Marseille,Lens,2,0.2676435448404285,0.40080607655241035,0.3315503786071612
2324,2024-04-28,Metz,Lille,0,0.43981386716924786,0.33136384098852495,0.22882229184222705
2324,2024-04-28,Rennes,Brest,0,0.2952549664885244,0.36817583830500855,0.336569195206467
2324,2024-04-28,Strasbourg,Nice,0,0.3809707306455004,0.3094730574475304,0.3095562119069692
2324,2024-05-03,Lens,Lorient,2,0.14872772090802328,0.319647146239825,0.5316251328521517
2324,2024-05-03,Toulouse,Montpellier,0,0.3461226648736748,0.16807939726491983,0.4857979378614053
2324,2024-05-04,Brest,Nantes,1,0.23892980837980027,0.265424925520399,0.49564526609980064
2324,2024-05-04,Le Havre,Strasbourg,2,0.22176996816353298,0.4344442972594584,0.3437857345770087
2324,2024-05-04,Metz,Rennes,0,0.2541446085698176,0.36691153593196446,0.378943855498218
2324,2024-05-04,Monaco,Clermont,2,0.1646898313594798,0.30022332789815054,0.5350868407423698
