season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2223,2023-02-05,Clermont,Monaco,0,0.51117558098,0.252215919903,0.236608499117,Bookmaker_avg_preclose
2223,2023-02-05,Lorient,Angers,1,0.225789357178,0.264675302025,0.509535340797,Bookmaker_avg_preclose
2223,2023-02-05,Marseille,Nice,0,0.192406047339,0.248378715656,0.559215237004,Bookmaker_avg_preclose
2223,2023-02-05,Strasbourg,Montpellier,2,0.259571062266,0.287717322029,0.452711615705,Bookmaker_avg_preclose
2223,2023-02-10,Nice,Ajaccio,2,0.144823349874,0.250218353185,0.604958296941,Bookmaker_avg_preclose
2223,2023-02-11,Clermont,Marseille,0,0.565055762082,0.251301115242,0.183643122677,Bookmaker_avg_preclose
2223,2023-02-11,Monaco,Paris SG,2,0.364991947205,0.26861766901,0.366390383784,Bookmaker_avg_preclose
2223,2023-02-12,Angers,Auxerre,1,0.299085846706,0.280612897351,0.420301255944,Bookmaker_avg_preclose
2223,2023-02-12,Lille,Strasbourg,2,0.138403990025,0.215399002494,0.646197007481,Bookmaker_avg_preclose
2223,2023-02-12,Lyon,Lens,2,0.324148572688,0.275432602226,0.400418825085,Bookmaker_avg_preclose
2223,2023-02-12,Montpellier,Brest,2,0.313729198185,0.283850226929,0.402420574887,Bookmaker_avg_preclose
2223,2023-02-12,Nantes,Lorient,2,0.252290063982,0.273253994799,0.474455941219,Bookmaker_avg_preclose
2223,2023-02-12,Reims,Troyes,2,0.164910228783,0.220134208399,0.614955562818,Bookmaker_avg_preclose
2223,2023-02-12,Toulouse,Rennes,2,0.409532325642,0.276582701086,0.313884973272,Bookmaker_avg_preclose
2223,2023-02-17,Auxerre,Lyon,2,0.493205143248,0.265782771639,0.241012085113,Bookmaker_avg_preclose
2223,2023-02-18,Nice,Reims,1,0.267816783285,0.285404751142,0.446778465573,Bookmaker_avg_preclose
2223,2023-02-18,Strasbourg,Angers,2,0.215784199372,0.268666524289,0.515549276338,Bookmaker_avg_preclose
2223,2023-02-19,Brest,Monaco,0,0.535915508518,0.247773923419,0.216310568064,Bookmaker_avg_preclose
2223,2023-02-19,Lens,Nantes,2,0.147205790749,0.224264221118,0.628529988133,Bookmaker_avg_preclose
2223,2023-02-19,Lorient,Ajaccio,2,0.248131806473,0.290367007575,0.461501185952,Bookmaker_avg_preclose
2223,2023-02-19,Paris SG,Lille,2,0.188761491694,0.22526725188,0.585971256425,Bookmaker_avg_preclose
2223,2023-02-19,Rennes,Clermont,2,0.155874670397,0.237504797039,0.606620532564,Bookmaker_avg_preclose
2223,2023-02-19,Toulouse,Marseille,0,0.491111453547,0.251386865404,0.257501681049,Bookmaker_avg_preclose
2223,2023-02-19,Troyes,Montpellier,0,0.371024013138,0.28720834752,0.341767639342,Bookmaker_avg_preclose
2223,2023-02-24,Lille,Brest,2,0.106381533361,0.183620232871,0.709998233768,Bookmaker_avg_preclose
2223,2023-02-25,Angers,Lyon,0,0.558306304181,0.246057675296,0.195636020522,Bookmaker_avg_preclose
2223,2023-02-25,Montpellier,Lens,1,0.5211980787,0.262030902204,0.216771019096,Bookmaker_avg_preclose
2223,2023-02-26,Ajaccio,Troyes,2,0.273300053499,0.300888702433,0.425811244068,Bookmaker_avg_preclose
2223,2023-02-26,Clermont,Strasbourg,1,0.328909029443,0.29994848597,0.371142484586,Bookmaker_avg_preclose
2223,2023-02-26,Lorient,Auxerre,0,0.271735492939,0.274078040292,0.454186466769,Bookmaker_avg_preclose
2223,2023-02-26,Marseille,Paris SG,0,0.391886758812,0.259133791735,0.348979449453,Bookmaker_avg_preclose
2223,2023-02-26,Monaco,Nice,0,0.263348001933,0.267036349299,0.469615648768,Bookmaker_avg_preclose
2223,2023-02-26,Nantes,Rennes,0,0.438110255322,0.284250106131,0.277639638547,Bookmaker_avg_preclose
2223,2023-02-26,Reims,Toulouse,2,0.277784395473,0.271471113758,0.450744490768,Bookmaker_avg_preclose
2223,2023-03-03,Nice,Auxerre,1,0.165795022408,0.254424808323,0.579780169269,Bookmaker_avg_preclose
2223,2023-03-04,Lens,Lille,1,0.319177601904,0.281516527933,0.399305870164,Bookmaker_avg_preclose
2223,2023-03-04,Paris SG,Nantes,2,0.102644679355,0.168656451943,0.728698868702,Bookmaker_avg_preclose
2223,2023-03-05,Lyon,Lorient,1,0.160837747139,0.215784579307,0.623377673554,Bookmaker_avg_preclose
2223,2023-03-05,Montpellier,Angers,2,0.201368922854,0.259371927807,0.539259149339,Bookmaker_avg_preclose
2223,2023-03-05,Reims,Ajaccio,2,0.159430886175,0.247406996939,0.593162116886,Bookmaker_avg_preclose
2223,2023-03-05,Rennes,Marseille,0,0.383685194294,0.271413674373,0.344901131333,Bookmaker_avg_preclose
2223,2023-03-05,Strasbourg,Brest,0,0.234077900271,0.289573572676,0.476348527052,Bookmaker_avg_preclose
2223,2023-03-05,Toulouse,Clermont,0,0.215966217575,0.251960587171,0.532073195254,Bookmaker_avg_preclose
2223,2023-03-05,Troyes,Monaco,1,0.634316791675,0.205502200327,0.160181007999,Bookmaker_avg_preclose
2223,2023-03-10,Lille,Lyon,1,0.246746144591,0.254621021547,0.498632833862,Bookmaker_avg_preclose
2223,2023-03-11,Auxerre,Rennes,1,0.478234706268,0.275851323326,0.245913970407,Bookmaker_avg_preclose
2223,2023-03-11,Brest,Paris SG,0,0.667699649078,0.194289651986,0.138010698936,Bookmaker_avg_preclose
2223,2023-03-12,Ajaccio,Montpellier,0,0.377885529262,0.300401114745,0.321713355993,Bookmaker_avg_preclose
2223,2023-03-12,Angers,Toulouse,0,0.478009779828,0.2584889842,0.263501235972,Bookmaker_avg_preclose
2223,2023-03-12,Clermont,Lens,0,0.517462556908,0.272816935447,0.209720507645,Bookmaker_avg_preclose
2223,2023-03-12,Lorient,Troyes,2,0.211709207629,0.248191734271,0.5400990581,Bookmaker_avg_preclose
2223,2023-03-12,Marseille,Strasbourg,1,0.123533953454,0.19791168793,0.678554358616,Bookmaker_avg_preclose
2223,2023-03-12,Monaco,Reims,0,0.227443139215,0.250187453137,0.522369407648,Bookmaker_avg_preclose
2223,2023-03-12,Nantes,Nice,1,0.380939364217,0.299480632246,0.319580003537,Bookmaker_avg_preclose
2223,2023-03-17,Lyon,Nantes,1,0.17239404949,0.230691554149,0.596914396361,Bookmaker_avg_preclose
2223,2023-03-18,Lens,Angers,2,0.077529761753,0.157096430219,0.765373808028,Bookmaker_avg_preclose
2223,2023-03-18,Toulouse,Lille,0,0.441879358202,0.260781260578,0.29733938122,Bookmaker_avg_preclose
2223,2023-03-19,Ajaccio,Monaco,0,0.561154598826,0.25782778865,0.181017612524,Bookmaker_avg_preclose
2223,2023-03-19,Montpellier,Clermont,2,0.220388921626,0.270477312905,0.509133765468,Bookmaker_avg_preclose
2223,2023-03-19,Nice,Lorient,1,0.184903852734,0.247177171012,0.567918976254,Bookmaker_avg_preclose
2223,2023-03-19,Paris SG,Rennes,0,0.15114904118,0.199012904221,0.649838054599,Bookmaker_avg_preclose
2223,2023-03-19,Reims,Marseille,0,0.403841703309,0.273084934043,0.323073362648,Bookmaker_avg_preclose
2223,2023-03-19,Strasbourg,Auxerre,2,0.241534707255,0.281434245917,0.477031046829,Bookmaker_avg_preclose
2223,2023-03-19,Troyes,Brest,1,0.382892251787,0.283750508021,0.333357240192,Bookmaker_avg_preclose
2223,2023-03-31,Marseille,Montpellier,1,0.140201555619,0.20680489766,0.652993546721,Bookmaker_avg_preclose
2223,2023-04-01,Auxerre,Troyes,2,0.225168103709,0.26969286998,0.505139026311,Bookmaker_avg_preclose
2223,2023-04-01,Rennes,Lens,0,0.346782918348,0.28214586552,0.371071216132,Bookmaker_avg_preclose
2223,2023-04-02,Angers,Nice,1,0.602109290543,0.245188834809,0.152701874648,Bookmaker_avg_preclose
2223,2023-04-02,Brest,Toulouse,2,0.384407973259,0.276328050342,0.339263976399,Bookmaker_avg_preclose
2223,2023-04-02,Clermont,Ajaccio,2,0.249249703758,0.298320739185,0.452429557058,Bookmaker_avg_preclose
2223,2023-04-02,Lille,Lorient,2,0.120208403258,0.184864185205,0.694927411537,Bookmaker_avg_preclose
2223,2023-04-02,Monaco,Strasbourg,2,0.15398650008,0.215790605554,0.630222894366,Bookmaker_avg_preclose
2223,2023-04-02,Nantes,Reims,0,0.398748093418,0.288790285839,0.312461620744,Bookmaker_avg_preclose
2223,2023-04-02,Paris SG,Lyon,0,0.142833382175,0.187257938048,0.669908679777,Bookmaker_avg_preclose
2223,2023-04-07,Lens,Strasbourg,2,0.151639181403,0.224955295053,0.623405523545,Bookmaker_avg_preclose
2223,2023-04-08,Angers,Lille,2,0.68612879588,0.193452135147,0.120419068974,Bookmaker_avg_preclose
2223,2023-04-08,Nice,Paris SG,0,0.510722122649,0.240566843666,0.248711033686,Bookmaker_avg_preclose
2223,2023-04-09,Ajaccio,Auxerre,0,0.33758466579,0.326023547098,0.336391787112,Bookmaker_avg_preclose
2223,2023-04-09,Lorient,Marseille,1,0.576382385841,0.225898084712,0.197719529447,Bookmaker_avg_preclose
2223,2023-04-09,Lyon,Rennes,2,0.287871703937,0.273024452731,0.439103843332,Bookmaker_avg_preclose
2223,2023-04-09,Montpellier,Toulouse,0,0.28055761629,0.25774805399,0.46169432972,Bookmaker_avg_preclose
2223,2023-04-09,Nantes,Monaco,1,0.490768977025,0.258019462176,0.251211560799,Bookmaker_avg_preclose
2223,2023-04-09,Reims,Brest,1,0.178374807311,0.234750055054,0.586875137635,Bookmaker_avg_preclose
2223,2023-04-09,Troyes,Clermont,0,0.36706737264,0.287221901855,0.345710725505,Bookmaker_avg_preclose
2223,2023-04-14,Toulouse,Lyon,0,0.466066434264,0.252093981594,0.281839584142,Bookmaker_avg_preclose
2223,2023-04-15,Paris SG,Lens,2,0.209007370677,0.225807017493,0.565185611831,Bookmaker_avg_preclose
2223,2023-04-15,Rennes,Reims,2,0.300583839595,0.270780909323,0.428635251082,Bookmaker_avg_preclose
2223,2023-04-16,Auxerre,Nantes,2,0.305712090164,0.309682377049,0.384605532787,Bookmaker_avg_preclose
2223,2023-04-16,Brest,Nice,2,0.408592148825,0.292030584897,0.299377266278,Bookmaker_avg_preclose
2223,2023-04-16,Clermont,Angers,2,0.217001023375,0.259573431231,0.523425545394,Bookmaker_avg_preclose
2223,2023-04-16,Lille,Montpellier,2,0.163802065368,0.210086092668,0.626111841964,Bookmaker_avg_preclose
2223,2023-04-16,Marseille,Troyes,2,0.072676162083,0.138697384905,0.788626453013,Bookmaker_avg_preclose
2223,2023-04-16,Monaco,Lorient,2,0.132514114912,0.185984722683,0.681501162405,Bookmaker_avg_preclose
2223,2023-04-16,Strasbourg,Ajaccio,2,0.182483605591,0.279344405039,0.53817198937,Bookmaker_avg_preclose
2223,2023-04-21,Angers,Paris SG,0,0.803995762876,0.128769173327,0.067235063796,Bookmaker_avg_preclose
2223,2023-04-22,Auxerre,Lille,1,0.55435604016,0.244485227968,0.201158731872,Bookmaker_avg_preclose
2223,2023-04-22,Lens,Monaco,2,0.28218473319,0.267916965781,0.449898301029,Bookmaker_avg_preclose
2223,2023-04-23,Ajaccio,Brest,1,0.395036936097,0.311123861436,0.293839202467,Bookmaker_avg_preclose
2223,2023-04-23,Lorient,Toulouse,0,0.329855380789,0.262426380296,0.407718238915,Bookmaker_avg_preclose
2223,2023-04-23,Lyon,Marseille,0,0.356363807684,0.25997031872,0.383665873595,Bookmaker_avg_preclose
2223,2023-04-23,Montpellier,Rennes,2,0.421555548661,0.276952191853,0.301492259486,Bookmaker_avg_preclose
2223,2023-04-23,Nantes,Troyes,1,0.182135958054,0.240548247631,0.577315794315,Bookmaker_avg_preclose
2223,2023-04-23,Nice,Clermont,0,0.201844103272,0.267046552363,0.531109344365,Bookmaker_avg_preclose
2223,2023-04-23,Reims,Strasbourg,0,0.2496940541,0.259927416973,0.490378528928,Bookmaker_avg_preclose
2223,2023-04-28,Strasbourg,Lyon,0,0.365313097192,0.281505974895,0.353180927913,Bookmaker_avg_preclose
2223,2023-04-29,Lille,Ajaccio,2,0.061912776379,0.148571405835,0.789515817786,Bookmaker_avg_preclose
2223,2023-04-30,Clermont,Reims,2,0.410333750407,0.277543527972,0.312122721621,Bookmaker_avg_preclose
2223,2023-04-30,Marseille,Auxerre,2,0.098285273889,0.173203268505,0.728511457606,Bookmaker_avg_preclose
2223,2023-04-30,Monaco,Montpellier,0,0.160706369144,0.205039160632,0.634254470223,Bookmaker_avg_preclose
2223,2023-04-30,Paris SG,Lorient,0,0.073744843313,0.121258925903,0.804996230784,Bookmaker_avg_preclose
2223,2023-04-30,Rennes,Angers,2,0.092199548507,0.175877881809,0.731922569684,Bookmaker_avg_preclose
2223,2023-04-30,Troyes,Nice,0,0.546687796366,0.245164114865,0.208148088769,Bookmaker_avg_preclose
2223,2023-05-02,Toulouse,Lens,0,0.597378768021,0.222280471822,0.180340760157,Bookmaker_avg_preclose
2223,2023-05-03,Brest,Nantes,2,0.292973202728,0.280047914372,0.4269788829,Bookmaker_avg_preclose
2223,2023-05-06,Lens,Marseille,2,0.319214108068,0.271150620205,0.409635271727,Bookmaker_avg_preclose
2223,2023-05-06,Nice,Rennes,2,0.339460066589,0.290817922901,0.36972201051,Bookmaker_avg_preclose
2223,2023-05-06,Reims,Lille,2,0.467498473083,0.253642788587,0.27885873833,Bookmaker_avg_preclose
2223,2023-05-07,Ajaccio,Toulouse,1,0.439257308541,0.282845210545,0.277897480914,Bookmaker_avg_preclose
2223,2023-05-07,Angers,Monaco,0,0.649709036024,0.196799832489,0.153491131488,Bookmaker_avg_preclose
2223,2023-05-07,Auxerre,Clermont,1,0.308746518106,0.291699164345,0.399554317549,Bookmaker_avg_preclose
2223,2023-05-07,Lorient,Brest,2,0.320088877271,0.278787086655,0.401124036074,Bookmaker_avg_preclose
2223,2023-05-07,Lyon,Montpellier,2,0.201563584722,0.227540753159,0.570895662118,Bookmaker_avg_preclose
2223,2023-05-07,Nantes,Strasbourg,0,0.372116509835,0.285215049454,0.342668440711,Bookmaker_avg_preclose
2223,2023-05-07,Troyes,Paris SG,0,0.722277082388,0.163815420748,0.113907496864,Bookmaker_avg_preclose
2223,2023-05-12,Lens,Reims,2,0.161249227195,0.210727466886,0.628023305918,Bookmaker_avg_preclose
2223,2023-05-13,Paris SG,Ajaccio,2,0.039672640838,0.098609007278,0.861718351885,Bookmaker_avg_preclose
2223,2023-05-13,Strasbourg,Nice,2,0.314693775875,0.286342985255,0.39896323887,Bookmaker_avg_preclose
2223,2023-05-14,Brest,Auxerre,2,0.261549769005,0.289374212516,0.44907601848,Bookmaker_avg_preclose
2223,2023-05-14,Clermont,Lyon,2,0.528611016578,0.24211191599,0.229277067432,Bookmaker_avg_preclose
2223,2023-05-14,Marseille,Angers,2,0.06649761256,0.131619412447,0.801882974993,Bookmaker_avg_preclose
2223,2023-05-14,Monaco,Lille,1,0.394899305999,0.257589304722,0.347511389279,Bookmaker_avg_preclose
2223,2023-05-14,Montpellier,Lorient,1,0.234730136106,0.250132376008,0.515137487886,Bookmaker_avg_preclose
2223,2023-05-14,Rennes,Troyes,2,0.083308498343,0.147431577439,0.769259924218,Bookmaker_avg_preclose
2223,2023-05-14,Toulouse,Nantes,1,0.28444907528,0.261786923678,0.453764001042,Bookmaker_avg_preclose
2223,2023-05-19,Lyon,Monaco,2,0.357384527082,0.241866296106,0.400749176812,Bookmaker_avg_preclose
2223,2023-05-20,Lille,Marseille,2,0.345592838362,0.263490672343,0.390916489295,Bookmaker_avg_preclose
2223,2023-05-20,Nantes,Montpellier,0,0.289386893136,0.270531656473,0.440081450391,Bookmaker_avg_preclose
2223,2023-05-21,Ajaccio,Rennes,0,0.639940792434,0.22595065894,0.134108548625,Bookmaker_avg_preclose
2223,2023-05-21,Auxerre,Paris SG,0,0.698431057277,0.179521678887,0.122047263835,Bookmaker_avg_preclose
2223,2023-05-21,Brest,Clermont,2,0.267048533168,0.272389503832,0.460561963,Bookmaker_avg_preclose
2223,2023-05-21,Lorient,Lens,0,0.596823938579,0.22468665923,0.178489402192,Bookmaker_avg_preclose
2223,2023-05-21,Nice,Toulouse,1,0.244020497289,0.248468787604,0.507510715107,Bookmaker_avg_preclose
2223,2023-05-21,Reims,Angers,1,0.131248743363,0.191098170337,0.6776530863,Bookmaker_avg_preclose
2223,2023-05-21,Troyes,Strasbourg,1,0.604903536977,0.222266881029,0.172829581994,Bookmaker_avg_preclose
2223,2023-05-27,Angers,Troyes,2,0.268700702089,0.255699055214,0.475600242697,Bookmaker_avg_preclose
2223,2023-05-27,Clermont,Lorient,2,0.280949946026,0.276063860008,0.442986193966,Bookmaker_avg_preclose
2223,2023-05-27,Lens,Ajaccio,2,0.042053672833,0.112406993738,0.845539333428,Bookmaker_avg_preclose
2223,2023-05-27,Lille,Nantes,2,0.138323452213,0.201758411189,0.659918136598,Bookmaker_avg_preclose
2223,2023-05-27,Lyon,Reims,2,0.1892384066,0.215843352652,0.594918240748,Bookmaker_avg_preclose
2223,2023-05-27,Marseille,Brest,0,0.120479899692,0.185661407923,0.693858692385,Bookmaker_avg_preclose
2223,2023-05-27,Montpellier,Nice,0,0.337155520155,0.273395450441,0.389449029404,Bookmaker_avg_preclose
2223,2023-05-27,Rennes,Monaco,2,0.29074800462,0.252958476168,0.456293519212,Bookmaker_avg_preclose
2223,2023-05-27,Strasbourg,Paris SG,1,0.577610443186,0.224248760296,0.198140796519,Bookmaker_avg_preclose
2223,2023-05-27,Toulouse,Auxerre,1,0.303447194398,0.265410637997,0.431142167606,Bookmaker_avg_preclose
2223,2023-06-03,Ajaccio,Marseille,2,0.707619442082,0.177562499407,0.114818058511,Bookmaker_avg_preclose
2223,2023-06-03,Auxerre,Lens,0,0.391904812493,0.266758737916,0.341336449591,Bookmaker_avg_preclose
2223,2023-06-03,Brest,Rennes,0,0.611228572358,0.2181960121,0.170575415542,Bookmaker_avg_preclose
2223,2023-06-03,Lorient,Strasbourg,2,0.410598503741,0.267581047382,0.321820448878,Bookmaker_avg_preclose
2223,2023-06-03,Monaco,Toulouse,0,0.156750469715,0.189406817572,0.653842712714,Bookmaker_avg_preclose
2223,2023-06-03,Nantes,Angers,2,0.119742265978,0.180293752751,0.69996398127,Bookmaker_avg_preclose
2223,2023-06-03,Nice,Lyon,2,0.351318507717,0.243772025763,0.404909466521,Bookmaker_avg_preclose
2223,2023-06-03,Paris SG,Clermont,0,0.087568476077,0.135706260511,0.776725263412,Bookmaker_avg_preclose
2223,2023-06-03,Reims,Montpellier,0,0.287953655411,0.242525852268,0.469520492321,Bookmaker_avg_preclose
2223,2023-06-03,Troyes,Lille,1,0.782091016028,0.134577015452,0.08333196852,Bookmaker_avg_preclose
2324,2023-08-11,Nice,Lille,1,0.347108025496,0.28012226619,0.372769708315,Bookmaker_avg_preclose
2324,2023-08-12,Marseille,Reims,2,0.198163052519,0.239986410338,0.561850537143,Bookmaker_avg_preclose
2324,2023-08-12,Paris SG,Lorient,1,0.111760483024,0.171459877733,0.716779639243,Bookmaker_avg_preclose
2324,2023-08-13,Brest,Lens,2,0.485343727853,0.269482636428,0.245173635719,Bookmaker_avg_preclose
2324,2023-08-13,Clermont,Monaco,0,0.467823508894,0.257935123823,0.274241367283,Bookmaker_avg_preclose
2324,2023-08-13,Montpellier,Le Havre,1,0.237337964658,0.273380692816,0.489281342526,Bookmaker_avg_preclose
2324,2023-08-13,Nantes,Toulouse,0,0.34760860518,0.281789224317,0.370602170503,Bookmaker_avg_preclose
2324,2023-08-13,Rennes,Metz,2,0.125299568397,0.20021552087,0.674484910733,Bookmaker_avg_preclose
2324,2023-08-13,Strasbourg,Lyon,2,0.365422458591,0.263467573735,0.371109967674,Bookmaker_avg_preclose
2324,2023-08-18,Metz,Marseille,1,0.560011500896,0.238807896891,0.201180602213,Bookmaker_avg_preclose
2324,2023-08-19,Lyon,Montpellier,0,0.211056618216,0.229828480894,0.559114900889,Bookmaker_avg_preclose
2324,2023-08-19,Toulouse,Paris SG,1,0.57453603701,0.228446471859,0.197017491131,Bookmaker_avg_preclose
2324,2023-08-20,Le Havre,Brest,0,0.349210424958,0.299011426371,0.351778148671,Bookmaker_avg_preclose
2324,2023-08-20,Lens,Rennes,1,0.343100189036,0.262759924386,0.394139886578,Bookmaker_avg_preclose
2324,2023-08-20,Lille,Nantes,2,0.128281843674,0.198690173673,0.673027982653,Bookmaker_avg_preclose
2324,2023-08-20,Lorient,Nice,1,0.43844186891,0.276243720874,0.285314410216,Bookmaker_avg_preclose
2324,2023-08-20,Monaco,Strasbourg,2,0.231230059004,0.241156601941,0.527613339054,Bookmaker_avg_preclose
2324,2023-08-20,Reims,Clermont,2,0.236601554196,0.257646975459,0.505751470345,Bookmaker_avg_preclose
2324,2023-08-25,Nantes,Monaco,1,0.540841160413,0.250599176422,0.208559663166,Bookmaker_avg_preclose
2324,2023-08-26,Marseille,Brest,2,0.154205736475,0.216797180532,0.628997082992,Bookmaker_avg_preclose
2324,2023-08-26,Paris SG,Lens,2,0.180172081675,0.224476691922,0.595351226403,Bookmaker_avg_preclose
2324,2023-08-27,Clermont,Metz,0,0.24072825354,0.254888739042,0.504383007417,Bookmaker_avg_preclose
2324,2023-08-27,Lorient,Lille,2,0.488831026449,0.25832533918,0.25284363437,Bookmaker_avg_preclose
2324,2023-08-27,Montpellier,Reims,0,0.327680956472,0.271667117759,0.40065192577,Bookmaker_avg_preclose
2324,2023-08-27,Nice,Lyon,1,0.289986962287,0.257853271872,0.452159765841,Bookmaker_avg_preclose
2324,2023-08-27,Rennes,Le Havre,1,0.12729978485,0.205934209185,0.666766005964,Bookmaker_avg_preclose
2324,2023-08-27,Strasbourg,Toulouse,2,0.290821422292,0.261340894553,0.447837683154,Bookmaker_avg_preclose
2324,2023-09-01,Nantes,Marseille,1,0.556206700199,0.242811046788,0.200982253013,Bookmaker_avg_preclose
2324,2023-09-02,Brest,Rennes,1,0.449088801023,0.262790974225,0.288120224753,Bookmaker_avg_preclose
2324,2023-09-02,Monaco,Lens,2,0.293998483411,0.248826841429,0.457174675161,Bookmaker_avg_preclose
2324,2023-09-03,Le Havre,Lorient,2,0.353561046512,0.303052325581,0.343386627907,Bookmaker_avg_preclose
2324,2023-09-03,Lille,Montpellier,2,0.232507436882,0.231941725357,0.535550837762,Bookmaker_avg_preclose
2324,2023-09-03,Lyon,Paris SG,0,0.63743235254,0.197144026559,0.165423620901,Bookmaker_avg_preclose
2324,2023-09-03,Metz,Reims,1,0.499006908611,0.259701143174,0.241291948215,Bookmaker_avg_preclose
2324,2023-09-03,Nice,Strasbourg,2,0.24369780349,0.267656857204,0.488645339306,Bookmaker_avg_preclose
2324,2023-09-03,Toulouse,Clermont,1,0.258716798872,0.261552051462,0.479731149666,Bookmaker_avg_preclose
2324,2023-09-15,Paris SG,Nice,0,0.164833881222,0.213292839622,0.621873279156,Bookmaker_avg_preclose
2324,2023-09-16,Lens,Metz,0,0.15179086293,0.211699451848,0.636509685222,Bookmaker_avg_preclose
2324,2023-09-16,Rennes,Lille,1,0.289776528837,0.261273919443,0.44894955172,Bookmaker_avg_preclose
2324,2023-09-17,Clermont,Nantes,0,0.254173397954,0.269251480883,0.476575121163,Bookmaker_avg_preclose
2324,2023-09-17,Lorient,Monaco,1,0.510771292187,0.2468068001,0.242421907713,Bookmaker_avg_preclose
2324,2023-09-17,Lyon,Le Havre,1,0.203867235079,0.231577344702,0.564555420219,Bookmaker_avg_preclose
2324,2023-09-17,Marseille,Toulouse,1,0.152946122049,0.202199957963,0.644853919989,Bookmaker_avg_preclose
2324,2023-09-17,Reims,Brest,0,0.231797779988,0.260219851103,0.507982368909,Bookmaker_avg_preclose
2324,2023-09-17,Strasbourg,Montpellier,1,0.321901074799,0.269160220736,0.408938704465,Bookmaker_avg_preclose
2324,2023-09-22,Monaco,Nice,0,0.296312624946,0.268013104586,0.435674270468,Bookmaker_avg_preclose
2324,2023-09-23,Brest,Lyon,2,0.359517876895,0.263912014895,0.37657010821,Bookmaker_avg_preclose
2324,2023-09-23,Nantes,Lorient,2,0.323920878284,0.280922531609,0.395156590106,Bookmaker_avg_preclose
2324,2023-09-24,Le Havre,Clermont,2,0.317258974451,0.291063279313,0.391677746236,Bookmaker_avg_preclose
2324,2023-09-24,Lens,Toulouse,2,0.200377061592,0.239745854549,0.559877083859,Bookmaker_avg_preclose
2324,2023-09-24,Metz,Strasbourg,0,0.379185116369,0.293751432743,0.327063450889,Bookmaker_avg_preclose
2324,2023-09-24,Montpellier,Rennes,1,0.371574519469,0.269470473043,0.358955007487,Bookmaker_avg_preclose
2324,2023-09-24,Paris SG,Marseille,2,0.194735625096,0.219862802528,0.585401572376,Bookmaker_avg_preclose
2324,2023-09-26,Lille,Reims,0,0.248442475426,0.258514467673,0.493043056902,Bookmaker_avg_preclose
2324,2023-09-29,Strasbourg,Lens,0,0.452509191651,0.277259967138,0.270230841211,Bookmaker_avg_preclose
2324,2023-09-30,Clermont,Paris SG,1,0.658827699585,0.200272571153,0.140899729262,Bookmaker_avg_preclose
2324,2023-09-30,Monaco,Marseille,2,0.313287505778,0.250958054367,0.435754439855,Bookmaker_avg_preclose
2324,2023-10-01,Le Havre,Lille,0,0.48080428444,0.275735021912,0.243460693648,Bookmaker_avg_preclose
2324,2023-10-01,Lorient,Montpellier,0,0.402028656326,0.270290452558,0.327680891115,Bookmaker_avg_preclose
2324,2023-10-01,Nice,Brest,1,0.209047408966,0.248141989344,0.54281060169,Bookmaker_avg_preclose
2324,2023-10-01,Reims,Lyon,2,0.282625258499,0.251387729928,0.465987011573,Bookmaker_avg_preclose
2324,2023-10-01,Rennes,Nantes,2,0.159665716717,0.211125307536,0.629208975747,Bookmaker_avg_preclose
2324,2023-10-01,Toulouse,Metz,2,0.276129032258,0.276129032258,0.447741935484,Bookmaker_avg_preclose
2324,2023-10-06,Strasbourg,Nantes,0,0.275408438266,0.296724880856,0.427866680878,Bookmaker_avg_preclose
2324,2023-10-07,Metz,Nice,0,0.552921059284,0.251063893061,0.196015047656,Bookmaker_avg_preclose
2324,2023-10-07,Reims,Monaco,0,0.375568460085,0.261666550059,0.362764989855,Bookmaker_avg_preclose
2324,2023-10-08,Brest,Toulouse,1,0.217610034516,0.257495431678,0.524894533806,Bookmaker_avg_preclose
2324,2023-10-08,Lens,Lille,1,0.297037147295,0.274057196072,0.428905656633,Bookmaker_avg_preclose
2324,2023-10-08,Lyon,Lorient,1,0.197765278774,0.237023894908,0.565210826318,Bookmaker_avg_preclose
2324,2023-10-08,Marseille,Le Havre,2,0.14750444172,0.210999731202,0.641495827078,Bookmaker_avg_preclose
2324,2023-10-08,Rennes,Paris SG,0,0.460007323325,0.26504577078,0.274946905895,Bookmaker_avg_preclose
2324,2023-10-20,Le Havre,Lens,1,0.517074657648,0.271757987684,0.211167354668,Bookmaker_avg_preclose
2324,2023-10-21,Nice,Marseille,2,0.315465991795,0.291494411871,0.393039596334,Bookmaker_avg_preclose
2324,2023-10-21,Paris SG,Strasbourg,2,0.079544820825,0.144408146733,0.776047032442,Bookmaker_avg_preclose
2324,2023-10-22,Lille,Brest,2,0.206023079088,0.261750633268,0.532226287644,Bookmaker_avg_preclose
2324,2023-10-22,Lorient,Rennes,2,0.504075804157,0.254733494614,0.241190701229,Bookmaker_avg_preclose
2324,2023-10-22,Lyon,Clermont,0,0.221873205449,0.2426562652,0.535470529351,Bookmaker_avg_preclose
2324,2023-10-22,Monaco,Metz,2,0.116625688113,0.170565068866,0.712809243021,Bookmaker_avg_preclose
2324,2023-10-22,Nantes,Montpellier,2,0.401122173077,0.269681009018,0.329196817905,Bookmaker_avg_preclose
2324,2023-10-22,Toulouse,Reims,1,0.395723429697,0.27518698272,0.329089587583,Bookmaker_avg_preclose
