season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2324,2024-02-03,Mainz,Werder Bremen,0,0.271668822768,0.271668822768,0.456662354463,1.0
2324,2024-02-04,RB Leipzig,Union Berlin,2,0.123535225187,0.19172666949,0.684738105323,1.0
2324,2024-02-04,Wolfsburg,Hoffenheim,1,0.295776302649,0.252188215943,0.452035481408,1.0
2324,2024-02-07,Mainz,Union Berlin,1,0.26964671415,0.290012780174,0.440340505676,1.0
2324,2024-02-09,Dortmund,Freiburg,2,0.150378599504,0.193517510877,0.656103889618,1.0
2324,2024-02-10,Augsburg,RB Leipzig,1,0.545218245889,0.226852036115,0.227929717996,1.0
2324,2024-02-10,Ein Frankfurt,Bochum,1,0.205490876339,0.249257764286,0.545251359376,1.0
2324,2024-02-10,Leverkusen,Bayern Munich,2,0.386279489612,0.249472170374,0.364248340014,1.0
2324,2024-02-10,M'gladbach,Darmstadt,1,0.178593575592,0.222001736326,0.599404688081,1.0
2324,2024-02-10,Union Berlin,Wolfsburg,2,0.298670221989,0.284490033408,0.416839744602,1.0
2324,2024-02-10,Werder Bremen,Heidenheim,0,0.229962121583,0.251690825984,0.518347052433,1.0
2324,2024-02-11,Hoffenheim,FC Koln,1,0.234752186589,0.241865889213,0.523381924198,1.0
2324,2024-02-11,Stuttgart,Mainz,2,0.131658295367,0.203650171771,0.664691532862,1.0
2324,2024-02-16,FC Koln,Werder Bremen,0,0.333437941315,0.28244155029,0.384120508395,1.0
2324,2024-02-17,Darmstadt,Stuttgart,0,0.660313065701,0.20072409754,0.138962836759,1.0
2324,2024-02-17,Heidenheim,Leverkusen,0,0.712250555088,0.172318682683,0.115430762229,1.0
2324,2024-02-17,Hoffenheim,Union Berlin,0,0.270852172415,0.259139646041,0.470008181544,1.0
2324,2024-02-17,Mainz,Augsburg,2,0.260337158076,0.265385247014,0.47427759491,1.0
2324,2024-02-17,RB Leipzig,M'gladbach,2,0.133072713057,0.172634870993,0.69429241595,1.0
2324,2024-02-17,Wolfsburg,Dortmund,1,0.45063673266,0.251271267164,0.298092000176,1.0
2324,2024-02-18,Bochum,Bayern Munich,2,0.718124361352,0.166105287061,0.115770351588,1.0
2324,2024-02-18,Freiburg,Ein Frankfurt,1,0.305836008623,0.281549031468,0.412614959909,1.0
2324,2024-02-23,Leverkusen,Mainz,2,0.081235384845,0.154765162446,0.763999452709,1.0
2324,2024-02-24,Bayern Munich,RB Leipzig,2,0.215035676262,0.217473722478,0.56749060126,1.0
2324,2024-02-24,M'gladbach,Bochum,2,0.272457007761,0.250404351781,0.477138640458,1.0
2324,2024-02-24,Stuttgart,FC Koln,1,0.101169942524,0.170713046888,0.728117010589,1.0
2324,2024-02-24,Union Berlin,Heidenheim,1,0.250895396421,0.272278526798,0.476826076781,1.0
2324,2024-02-24,Werder Bremen,Darmstadt,1,0.190872582877,0.237645814819,0.571481602304,1.0
2324,2024-02-25,Augsburg,Freiburg,2,0.313977507459,0.266008721597,0.420013770943,1.0
2324,2024-02-25,Dortmund,Hoffenheim,0,0.176261025069,0.191066951175,0.632672023757,1.0
2324,2024-02-25,Ein Frankfurt,Wolfsburg,1,0.297701890116,0.27625362714,0.426044482744,1.0
2324,2024-03-01,Freiburg,Bayern Munich,1,0.638951582568,0.200507818797,0.160540598635,1.0
2324,2024-03-02,Bochum,RB Leipzig,0,0.580841976815,0.217815741306,0.201342281879,1.0
2324,2024-03-02,Darmstadt,Augsburg,0,0.385935630157,0.278232663601,0.335831706242,1.0
2324,2024-03-02,Heidenheim,Ein Frankfurt,0,0.374609288669,0.282890790263,0.342499921068,1.0
2324,2024-03-02,Mainz,M'gladbach,1,0.258401214003,0.254965027646,0.486633758351,1.0
2324,2024-03-02,Union Berlin,Dortmund,0,0.454652255639,0.266476738722,0.278871005639,1.0
2324,2024-03-02,Wolfsburg,Stuttgart,0,0.437922132501,0.267890913457,0.294186954042,1.0
2324,2024-03-03,FC Koln,Leverkusen,0,0.695119547435,0.19108864053,0.113791812036,1.0
2324,2024-03-03,Hoffenheim,Werder Bremen,2,0.264558688143,0.244311849765,0.491129462092,1.0
2324,2024-03-08,Stuttgart,Union Berlin,2,0.13882584856,0.212069508175,0.649104643265,1.0
2324,2024-03-09,Augsburg,Heidenheim,2,0.247839831401,0.244678609062,0.507481559536,1.0
2324,2024-03-09,Bayern Munich,Mainz,2,0.082791007103,0.139108145655,0.778100847242,1.0
2324,2024-03-09,M'gladbach,FC Koln,1,0.229689673553,0.251335820799,0.518974505649,1.0
2324,2024-03-09,RB Leipzig,Darmstadt,2,0.055538682904,0.109932238326,0.83452907877,1.0
2324,2024-03-09,Werder Bremen,Dortmund,0,0.510345193699,0.235159059842,0.25449574646,1.0
2324,2024-03-10,Bochum,Freiburg,0,0.312924105012,0.265248687351,0.421827207637,1.0
2324,2024-03-10,Ein Frankfurt,Hoffenheim,2,0.286381418005,0.247901227472,0.465717354523,1.0
2324,2024-03-10,Leverkusen,Wolfsburg,2,0.106606850851,0.168951139954,0.724442009195,1.0
2324,2024-03-15,FC Koln,RB Leipzig,0,0.649410101486,0.203628591144,0.14696130737,1.0
2324,2024-03-16,Darmstadt,Bayern Munich,0,0.838417935023,0.104003965824,0.057578099152,1.0
2324,2024-03-16,Heidenheim,M'gladbach,1,0.34501435303,0.263499972919,0.391485674051,1.0
2324,2024-03-16,Hoffenheim,Stuttgart,0,0.513012806778,0.231164806909,0.255822386313,1.0
2324,2024-03-16,Mainz,Bochum,2,0.214440518403,0.247048741562,0.538510740035,1.0
2324,2024-03-16,Union Berlin,Werder Bremen,2,0.25893413783,0.269116941003,0.471948921167,1.0
2324,2024-03-16,Wolfsburg,Augsburg,0,0.278474896408,0.263174077924,0.458351025667,1.0
2324,2024-03-17,Dortmund,Ein Frankfurt,2,0.194263533157,0.2157509217,0.589985545143,1.0
2324,2024-03-17,Freiburg,Leverkusen,0,0.612450171847,0.219637303007,0.167912525146,1.0
2324,2024-03-30,Bayern Munich,Dortmund,0,0.14804882611,0.167754098938,0.684197074952,1.0
2324,2024-03-30,Ein Frankfurt,Union Berlin,1,0.25155934099,0.27861659569,0.46982406332,1.0
2324,2024-03-30,Leverkusen,Hoffenheim,2,0.081654478029,0.130580598695,0.787764923276,1.0
2324,2024-03-30,M'gladbach,Freiburg,0,0.308667932974,0.260857954225,0.430474112802,1.0
2324,2024-03-30,RB Leipzig,Mainz,1,0.125205423172,0.180721035333,0.694073541495,1.0
2324,2024-03-30,Werder Bremen,Wolfsburg,0,0.393977180622,0.268922626099,0.337100193279,1.0
2324,2024-03-31,Augsburg,FC Koln,1,0.216854231558,0.247673308394,0.535472460048,1.0
2324,2024-03-31,Bochum,Darmstadt,1,0.189494680851,0.229388297872,0.581117021277,1.0
2324,2024-03-31,Stuttgart,Heidenheim,1,0.093013036473,0.151164493921,0.755822469606,1.0
2324,2024-04-05,Ein Frankfurt,Werder Bremen,1,0.216501367671,0.246478480118,0.537020152212,1.0
2324,2024-04-06,Dortmund,Stuttgart,0,0.336723882178,0.240517058699,0.422759059123,1.0
2324,2024-04-06,FC Koln,Bochum,2,0.314894266156,0.267528554812,0.417577179032,1.0
2324,2024-04-06,Freiburg,RB Leipzig,0,0.567925173292,0.224776005355,0.207298821353,1.0
2324,2024-04-06,Heidenheim,Bayern Munich,2,0.704265314666,0.16289129727,0.132843388065,1.0
2324,2024-04-06,Mainz,Darmstadt,2,0.12594498808,0.197322435123,0.676732576797,1.0
2324,2024-04-06,Union Berlin,Leverkusen,0,0.615906830873,0.224489405645,0.159603763482,1.0
2324,2024-04-07,Hoffenheim,Augsburg,2,0.329620558929,0.244070184856,0.426309256215,1.0
2324,2024-04-07,Wolfsburg,M'gladbach,0,0.248359319202,0.247079116525,0.504561564273,1.0
2324,2024-04-12,Augsburg,Union Berlin,2,0.273484974265,0.275842603354,0.450672422381,1.0
2324,2024-04-13,Bayern Munich,FC Koln,2,0.077249749238,0.123859094062,0.7988911567,1.0
2324,2024-04-13,Bochum,Heidenheim,1,0.284242239008,0.258263109636,0.457494651356,1.0
2324,2024-04-13,M'gladbach,Dortmund,0,0.472183362302,0.233788347676,0.294028290022,1.0
2324,2024-04-13,Mainz,Hoffenheim,2,0.272887145793,0.244418003357,0.48269485085,1.0
2324,2024-04-13,RB Leipzig,Wolfsburg,2,0.12294511662,0.174640503865,0.702414379515,1.0
2324,2024-04-13,Stuttgart,Ein Frankfurt,2,0.163519509904,0.206069747965,0.630410742131,1.0
2324,2024-04-14,Darmstadt,Freiburg,0,0.51435387674,0.244055666004,0.241590457256,1.0
2324,2024-04-14,Leverkusen,Werder Bremen,2,0.070168599552,0.132833057207,0.796998343241,1.0
2324,2024-04-19,Ein Frankfurt,Augsburg,2,0.276194424293,0.254948699347,0.46885687636,1.0
2324,2024-04-20,FC Koln,Darmstadt,0,0.150992852344,0.209804072732,0.639203074924,1.0
2324,2024-04-20,Heidenheim,RB Leipzig,0,0.657787037726,0.18830766178,0.153905300494,1.0
2324,2024-04-20,Hoffenheim,M'gladbach,2,0.309961811238,0.238254228041,0.45178396072,1.0
2324,2024-04-20,Union Berlin,Bayern Munich,0,0.592720094497,0.212906109332,0.194373796171,1.0
2324,2024-04-20,Wolfsburg,Bochum,2,0.222279770114,0.241268494194,0.536451735693,1.0
2324,2024-04-21,Dortmund,Leverkusen,1,0.375366568915,0.24926686217,0.375366568915,1.0
2324,2024-04-21,Freiburg,Mainz,1,0.359081419624,0.269311064718,0.371607515658,1.0
2324,2024-04-21,Werder Bremen,Stuttgart,2,0.59770569829,0.210645180014,0.191649121696,1.0
2324,2024-04-26,Bochum,Hoffenheim,2,0.320955545923,0.244810480181,0.434233973896,1.0
2324,2024-04-27,Augsburg,Werder Bremen,0,0.236530246438,0.234216992194,0.529252761367,1.0
2324,2024-04-27,Bayern Munich,Ein Frankfurt,2,0.14356096816,0.177324381042,0.679114650798,1.0
2324,2024-04-27,Freiburg,Wolfsburg,0,0.319463273355,0.269210623614,0.411326103032,1.0
2324,2024-04-27,Leverkusen,Stuttgart,1,0.224625801094,0.227287244235,0.54808695467,1.0
2324,2024-04-27,RB Leipzig,Dortmund,2,0.212440537123,0.217257782863,0.570301680014,1.0
2324,2024-04-28,Darmstadt,Heidenheim,0,0.454056974424,0.258237254996,0.287705770581,1.0
2324,2024-04-28,M'gladbach,Union Berlin,1,0.312024182281,0.276853826474,0.411121991245,1.0
2324,2024-04-28,Mainz,FC Koln,1,0.158826269213,0.220307405682,0.620866325105,1.0
2324,2024-05-03,Hoffenheim,RB Leipzig,1,0.636709990935,0.185247030118,0.178042978947,1.0
2324,2024-05-04,Dortmund,Augsburg,2,0.25982385815,0.221932878837,0.518243263013,1.0
2324,2024-05-04,FC Koln,Freiburg,1,0.330522038907,0.26332799803,0.406149963063,1.0
2324,2024-05-04,Stuttgart,Bayern Munich,2,0.312381339597,0.237378889248,0.450239771156,1.0
2324,2024-05-04,Werder Bremen,M'gladbach,1,0.328815691657,0.255160976726,0.416023331618,1.0
2324,2024-05-04,Wolfsburg,Darmstadt,2,0.125314884611,0.185904022996,0.688781092394,1.0
2324,2024-05-05,Ein Frankfurt,Leverkusen,0,0.429762585758,0.266955589482,0.30328182476,1.0
2324,2024-05-05,Heidenheim,Mainz,1,0.411505326326,0.267823298978,0.320671374696,1.0
2324,2024-05-05,Union Berlin,Bochum,0,0.238145669525,0.275892101294,0.485962229182,1.0
2324,2024-05-10,Augsburg,Stuttgart,0,0.530913631004,0.221417896801,0.247668472195,1.0
2324,2024-05-11,FC Koln,Union Berlin,2,0.373383412371,0.28390395556,0.342712632069,1.0
2324,2024-05-11,Freiburg,Heidenheim,1,0.209042288816,0.236331060509,0.554626650675,1.0
2324,2024-05-11,M'gladbach,Ein Frankfurt,1,0.360134275427,0.258209480495,0.381656244078,1.0
2324,2024-05-11,Mainz,Dortmund,2,0.321283194418,0.245493312657,0.433223492925,1.0
2324,2024-05-11,RB Leipzig,Werder Bremen,1,0.11087979939,0.146483404698,0.742636795912,1.0
2324,2024-05-12,Bayern Munich,Wolfsburg,2,0.126993380022,0.162784383559,0.710222236419,1.0
2324,2024-05-12,Bochum,Leverkusen,0,0.557270241351,0.221876114612,0.220853644038,1.0
2324,2024-05-12,Darmstadt,Hoffenheim,0,0.585854078001,0.207965516866,0.206180405133,1.0
2324,2024-05-18,Dortmund,Darmstadt,2,0.067295456247,0.106594805,0.826109738753,1.0
2324,2024-05-18,Ein Frankfurt,RB Leipzig,1,0.399550809002,0.253013704909,0.347435486089,1.0
2324,2024-05-18,Heidenheim,FC Koln,2,0.350123656943,0.241647057941,0.408229285117,1.0
2324,2024-05-18,Hoffenheim,Bayern Munich,2,0.464753565209,0.216115653348,0.319130781443,1.0
2324,2024-05-18,Leverkusen,Augsburg,2,0.110209383698,0.145663692263,0.744126924039,1.0
2324,2024-05-18,Stuttgart,M'gladbach,2,0.10682900486,0.144533359517,0.748637635623,1.0
2324,2024-05-18,Union Berlin,Freiburg,2,0.273267744046,0.276417804497,0.450314451457,1.0
2324,2024-05-18,Werder Bremen,Bochum,2,0.335461025594,0.261421943651,0.403117030756,1.0
2324,2024-05-18,Wolfsburg,Mainz,0,0.434493771958,0.26822101565,0.297285212392,1.0
