season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2324,2024-01-14,Bochum,Werder Bremen,1,0.2845602046282067,0.1483293223339215,0.5671104730378718
2324,2024-01-14,M'gladbach,Stuttgart,2,0.3521625594194295,0.2353561100076705,0.4124813305728999
2324,2024-01-20,Bochum,Stuttgart,2,0.383141247268718,0.2561902884900311,0.3606684642412509
2324,2024-01-20,Darmstadt,Ein Frankfurt,1,0.6479700374642056,0.113387210904136,0.2386427516316584
2324,2024-01-20,FC Koln,Dortmund,0,0.6270983604370983,0.1218916589428769,0.2510099806200248
2324,2024-01-20,Freiburg,Hoffenheim,2,0.242925730592964,0.1162704317587762,0.6408038376482598
2324,2024-01-20,Heidenheim,Wolfsburg,1,0.3275428722545962,0.1944242811874311,0.4780328465579726
2324,2024-01-20,RB Leipzig,Leverkusen,0,0.3251477218904324,0.1912573534785374,0.4835949246310301
2324,2024-01-21,Bayern Munich,Werder Bremen,0,0.0561379667323828,0.05,0.8938620332676172
2324,2024-01-21,M'gladbach,Augsburg,0,0.2249371827491787,0.1045578446894779,0.6705049725613433
2324,2024-01-24,Bayern Munich,Union Berlin,2,0.0902436798082298,0.05,0.8597563201917702
2324,2024-01-26,Ein Frankfurt,Mainz,2,0.1867865547541309,0.0825751071405146,0.7306383381053545
2324,2024-01-27,Augsburg,Bayern Munich,0,0.75683139526731,0.0736250996227716,0.1695435051099182
2324,2024-01-27,Hoffenheim,Heidenheim,1,0.2859130766777998,0.1495256264975532,0.564561296824647
2324,2024-01-27,Leverkusen,M'gladbach,1,0.1203573684828295,0.0505072254589205,0.82913540605825
2324,2024-01-27,Stuttgart,RB Leipzig,2,0.4181188492132197,0.2315476676623106,0.3503334831244696
2324,2024-01-27,Werder Bremen,Freiburg,2,0.3993300719450108,0.2444781145037577,0.3561918135512315
2324,2024-01-27,Wolfsburg,FC Koln,1,0.2312144775181845,0.1085301632870802,0.6602553591947352
2324,2024-01-28,Dortmund,Bochum,2,0.1096366351093374,0.05,0.8403633648906625
2324,2024-01-28,Union Berlin,Darmstadt,2,0.1621995939949458,0.0699642477561842,0.7678361582488699
2324,2024-02-02,Heidenheim,Dortmund,1,0.5931378899708195,0.1364694158123711,0.2703926942168094
2324,2024-02-03,Bayern Munich,M'gladbach,2,0.0880512554542036,0.05,0.8619487445457964
2324,2024-02-03,Bochum,Augsburg,1,0.2846739640714295,0.1484294524314468,0.5668965834971238
2324,2024-02-03,Darmstadt,Leverkusen,0,0.7946731045259077,0.0612620679089241,0.1440648275651682
2324,2024-02-03,FC Koln,Ein Frankfurt,2,0.4772137894520188,0.1948943044153239,0.3278919061326572
2324,2024-02-03,Freiburg,Stuttgart,0,0.3087025803986368,0.1718011279195272,0.5194962916818359
2324,2024-02-03,Mainz,Werder Bremen,0,0.3113907027137564,0.1747471290306958,0.5138621682555478
2324,2024-02-04,RB Leipzig,Union Berlin,2,0.1745780750403718,0.0761848680981932,0.7492370568614348
2324,2024-02-04,Wolfsburg,Hoffenheim,1,0.2857933123037334,0.1494192331126672,0.5647874545835994
2324,2024-02-07,Mainz,Union Berlin,1,0.3430102077219352,0.2178590768815456,0.4391307153965192
2324,2024-02-09,Dortmund,Freiburg,2,0.1601473952173794,0.0689560621810749,0.7708965426015457
2324,2024-02-10,Augsburg,RB Leipzig,1,0.5785465855780375,0.1430401276684991,0.2784132867534633
2324,2024-02-10,Ein Frankfurt,Bochum,1,0.1903843970517839,0.0845111539616779,0.7251044489865381
2324,2024-02-10,Leverkusen,Bayern Munich,2,0.3530421917838736,0.237255852950385,0.4097019552657414
2324,2024-02-10,M'gladbach,Darmstadt,1,0.1565461329815076,0.0672018781191862,0.7762519888993061
2324,2024-02-10,Union Berlin,Wolfsburg,2,0.3037534490021196,0.1665762471105735,0.5296703038873067
2324,2024-02-10,Werder Bremen,Heidenheim,0,0.3017036814844169,0.1644823591395014,0.5338139593760817
2324,2024-02-11,Hoffenheim,FC Koln,1,0.2675212465486538,0.1342000221798898,0.5982787312714564
2324,2024-02-11,Stuttgart,Mainz,2,0.1819786173877843,0.0800263366121303,0.7379950460000853
2324,2024-02-16,FC Koln,Werder Bremen,0,0.3099548421617027,0.1731635812933169,0.5168815765449803
2324,2024-02-17,Darmstadt,Stuttgart,0,0.6287543986068124,0.1212047977777519,0.2500408036154357
2324,2024-02-17,Heidenheim,Leverkusen,0,0.616069717446906,0.1265212075994193,0.2574090749536747
2324,2024-02-17,Hoffenheim,Union Berlin,0,0.3164435914316404,0.1805132218121808,0.5030431867561787
2324,2024-02-17,Mainz,Augsburg,2,0.3051039367224656,0.1679776258684033,0.5269184374091311
2324,2024-02-17,RB Leipzig,M'gladbach,2,0.1655592279878605,0.0716285282424858,0.7628122437696537
2324,2024-02-17,Wolfsburg,Dortmund,1,0.5663935723702076,0.1486651090448612,0.2849413185849312
2324,2024-02-18,Bochum,Bayern Munich,2,0.7242515760263215,0.0848109955788642,0.1909374283948144
2324,2024-02-18,Freiburg,Ein Frankfurt,1,0.3351770127172749,0.2052609575049997,0.4595620297777253
2324,2024-02-23,Leverkusen,Mainz,2,0.0824375540853002,0.05,0.8675624459146997
2324,2024-02-24,Bayern Munich,RB Leipzig,2,0.2116623221683949,0.0965173115062636,0.6918203663253415
2324,2024-02-24,M'gladbach,Bochum,2,0.2859734814307396,0.1495793237808083,0.5644471947884522
2324,2024-02-24,Stuttgart,FC Koln,1,0.1752398473916515,0.0765244953452838,0.7482356572630646
2324,2024-02-24,Union Berlin,Heidenheim,1,0.2740107633506543,0.1393897290582623,0.5865995075910834
2324,2024-02-24,Werder Bremen,Darmstadt,1,0.1727091397412396,0.0752297148616577,0.7520611453971026
2324,2024-02-25,Augsburg,Freiburg,2,0.3636798087059041,0.2654429718480019,0.370877219446094
2324,2024-02-25,Dortmund,Hoffenheim,0,0.1195805453477849,0.0501651597371517,0.8302542949150633
2324,2024-02-25,Ein Frankfurt,Wolfsburg,1,0.2350536045662278,0.1110183968545259,0.6539279985792463
2324,2024-03-01,Freiburg,Bayern Munich,1,0.6232914617195797,0.1234787596243439,0.2532297786560763
2324,2024-03-02,Bochum,RB Leipzig,0,0.5373487020334254,0.1627113944772222,0.2999399034893524
2324,2024-03-02,Darmstadt,Augsburg,0,0.386049262383042,0.2540454140033493,0.3599053236136086
2324,2024-03-02,Heidenheim,Ein Frankfurt,0,0.3568696810409739,0.2461298407473921,0.397000478211634
2324,2024-03-02,Mainz,M'gladbach,1,0.345180894953174,0.2216902850128653,0.4331288200339606
2324,2024-03-02,Union Berlin,Dortmund,0,0.500057596826103,0.1821303486209911,0.3178120545529058
2324,2024-03-02,Wolfsburg,Stuttgart,0,0.3585638576342702,0.2504347312536903,0.3910014111120395
2324,2024-03-03,FC Koln,Leverkusen,0,0.6884017295330992,0.0977875317340978,0.2138107387328029
2324,2024-03-03,Hoffenheim,Werder Bremen,2,0.2844046673920304,0.1481925564104771,0.5674027761974925
2324,2024-03-08,Stuttgart,Union Berlin,2,0.2203340574116381,0.1017166257527914,0.6779493168355705
2324,2024-03-09,Augsburg,Heidenheim,2,0.315117741084143,0.178969759216581,0.5059124996992761
2324,2024-03-09,Bayern Munich,Mainz,2,0.0728640520697159,0.05,0.877135947930284
2324,2024-03-09,M'gladbach,FC Koln,1,0.2505492786335542,0.1215647017695149,0.6278860195969308
2324,2024-03-09,RB Leipzig,Darmstadt,2,0.0616779315968544,0.05,0.8883220684031454
2324,2024-03-09,Werder Bremen,Dortmund,0,0.5985156569907598,0.1340959911951072,0.267388351814133
2324,2024-03-10,Bochum,Freiburg,0,0.3544047168914621,0.2402948991514455,0.4053003839570925
2324,2024-03-10,Ein Frankfurt,Hoffenheim,2,0.2303578100861355,0.1079811550661836,0.6616610348476808
2324,2024-03-10,Leverkusen,Wolfsburg,2,0.1030785746486952,0.05,0.8469214253513048
2324,2024-03-15,FC Koln,RB Leipzig,0,0.5804637710995767,0.1421656086726015,0.2773706202278218
2324,2024-03-16,Darmstadt,Bayern Munich,0,0.8475842245995537,0.05,0.1024157754004462
2324,2024-03-16,Heidenheim,M'gladbach,1,0.3204760299620317,0.1853520348497815,0.4941719351881867
2324,2024-03-16,Hoffenheim,Stuttgart,0,0.3908081891222127,0.2505746350081477,0.3586171758696396
2324,2024-03-16,Mainz,Bochum,2,0.3012247086669918,0.1639986701856374,0.5347766211473708
2324,2024-03-16,Union Berlin,Werder Bremen,2,0.2701605214651648,0.1362843662309598,0.5935551123038754
2324,2024-03-16,Wolfsburg,Augsburg,0,0.284310795073901,0.1481100894644608,0.5675791154616382
2324,2024-03-17,Dortmund,Ein Frankfurt,2,0.1986949230379504,0.0890826119603929,0.7122224650016568
2324,2024-03-17,Freiburg,Leverkusen,0,0.581533303838391,0.1416792356350239,0.2767874605265851
2324,2024-03-30,Bayern Munich,Dortmund,0,0.250728645931856,0.1216918992297502,0.6275794548383937
2324,2024-03-30,Ein Frankfurt,Union Berlin,1,0.2322802552049135,0.1092163160839975,0.6585034287110889
2324,2024-03-30,Leverkusen,Hoffenheim,2,0.0890783638442181,0.05,0.8609216361557819
2324,2024-03-30,M'gladbach,Freiburg,0,0.3227107175677319,0.1881342165225766,0.4891550659096914
2324,2024-03-30,RB Leipzig,Mainz,1,0.1172354249137345,0.05,0.8327645750862653
2324,2024-03-30,Werder Bremen,Wolfsburg,0,0.3141661161020555,0.177875630932388,0.5079582529655564
2324,2024-03-31,Augsburg,FC Koln,1,0.2536823521137499,0.1238047551790585,0.6225128927071916
2324,2024-03-31,Bochum,Darmstadt,1,0.1991084444546035,0.0893138581533629,0.7115776973920336
2324,2024-03-31,Stuttgart,Heidenheim,1,0.1746155362648177,0.0762040736192214,0.7491803901159608
2324,2024-04-05,Ein Frankfurt,Werder Bremen,1,0.1813677456940099,0.0797055610421348,0.7389266932638552
2324,2024-04-06,Dortmund,Stuttgart,0,0.1976554448892984,0.0885029426818661,0.7138416124288355
2324,2024-04-06,FC Koln,Bochum,2,0.2850488058460458,0.1487599847076426,0.5661912094463115
2324,2024-04-06,Freiburg,RB Leipzig,0,0.4184320235255922,0.2313378405182487,0.3502301359561591
2324,2024-04-06,Heidenheim,Bayern Munich,2,0.6572980465855911,0.1096896474535667,0.2330123059608422
2324,2024-04-06,Mainz,Darmstadt,2,0.1810087191351489,0.0795173479187052,0.7394739329461458
2324,2024-04-06,Union Berlin,Leverkusen,0,0.6331372165863826,0.1193972116501603,0.2474655717634571
2324,2024-04-07,Hoffenheim,Augsburg,2,0.3112520533469549,0.1745932034119146,0.5141547432411304
2324,2024-04-07,Wolfsburg,M'gladbach,0,0.2924105209859752,0.1554471623443577,0.5521423166696671
2324,2024-04-12,Augsburg,Union Berlin,2,0.3225408659974019,0.1879200799193753,0.4895390540832228
2324,2024-04-13,Bayern Munich,FC Koln,2,0.0877608914198816,0.05,0.8622391085801183
2324,2024-04-13,Bochum,Heidenheim,1,0.3555681528592028,0.2429910736526492,0.4014407734881479
2324,2024-04-13,M'gladbach,Dortmund,0,0.5778891158842526,0.1433408247426533,0.2787700593730941
2324,2024-04-13,Mainz,Hoffenheim,2,0.3194283181142992,0.1840730463751339,0.4964986355105669
2324,2024-04-13,RB Leipzig,Wolfsburg,2,0.1257739758505254,0.0529094725587476,0.8213165515907268
2324,2024-04-13,Stuttgart,Ein Frankfurt,2,0.2504385228432185,0.1214862222890148,0.6280752548677666
2324,2024-04-14,Darmstadt,Freiburg,0,0.5839595798410224,0.1405798123592514,0.2754606077997262
2324,2024-04-14,Leverkusen,Werder Bremen,2,0.0716719740519345,0.05,0.8783280259480655
2324,2024-04-19,Ein Frankfurt,Augsburg,2,0.2359946712358828,0.1116354368106929,0.6523698919534241
2324,2024-04-20,FC Koln,Darmstadt,0,0.1791645973039971,0.0785542516123091,0.7422811510836939
2324,2024-04-20,Heidenheim,RB Leipzig,0,0.5478794357863912,0.1575164152774875,0.2946041489361213
2324,2024-04-20,Hoffenheim,M'gladbach,2,0.3174149850539708,0.1816585581188794,0.5009264568271498
2324,2024-04-20,Union Berlin,Bayern Munich,0,0.6205020084677954,0.1246489673784017,0.2548490241538029
2324,2024-04-20,Wolfsburg,Bochum,2,0.2565121184069371,0.1258621057327226,0.6176257758603401
2324,2024-04-21,Dortmund,Leverkusen,1,0.3373984396887947,0.2086607201900546,0.4539408401211507
2324,2024-04-21,Freiburg,Mainz,1,0.2467749495498607,0.1189166995802872,0.6343083508698522
2324,2024-04-21,Werder Bremen,Stuttgart,2,0.5427649348996308,0.1600244948142299,0.2972105702861391
2324,2024-04-26,Bochum,Hoffenheim,2,0.3521289737207751,0.2352844898587974,0.4125865364204274
2324,2024-04-27,Augsburg,Werder Bremen,0,0.2781150716924609,0.142789357952439,0.5790955703551
2324,2024-04-27,Bayern Munich,Ein Frankfurt,2,0.1521226501457737,0.0650725474226453,0.7828048024315809
2324,2024-04-27,Freiburg,Wolfsburg,0,0.2468124519902486,0.1189427470904328,0.6342448009193185
2324,2024-04-27,Leverkusen,Stuttgart,1,0.1760054267264834,0.076918331175071,0.7470762420984455
2324,2024-04-27,RB Leipzig,Dortmund,2,0.3190380719993425,0.1836006565258278,0.4973612714748296
2324,2024-04-28,Darmstadt,Heidenheim,0,0.4776528843236514,0.1946422077622327,0.3277049079141159
2324,2024-04-28,M'gladbach,Union Berlin,1,0.2973793088555697,0.1601887795039657,0.5424319116404646
2324,2024-04-28,Mainz,FC Koln,1,0.2493541270646843,0.1207203436514091,0.6299255292839064
2324,2024-05-03,Hoffenheim,RB Leipzig,1,0.6154482266763913,0.1267850036866706,0.2577667696369379
2324,2024-05-04,Dortmund,Augsburg,2,0.1056497893648066,0.05,0.8443502106351933
2324,2024-05-04,FC Koln,Freiburg,1,0.3640253945881943,0.2666013186118113,0.3693732867999943
2324,2024-05-04,Stuttgart,Bayern Munich,2,0.4045293740862448,0.2408311380969173,0.3546394878168378
2324,2024-05-04,Werder Bremen,M'gladbach,1,0.3058428908777107,0.1687519939930555,0.5254051151292337
2324,2024-05-04,Wolfsburg,Darmstadt,2,0.1598843000141518,0.0688272649926349,0.7712884349932133
2324,2024-05-05,Ein Frankfurt,Leverkusen,0,0.5466044772842165,0.1581390213525387,0.2952565013632449
2324,2024-05-05,Heidenheim,Mainz,1,0.2857907363769185,0.1494169458248577,0.5647923177982237
2324,2024-05-05,Union Berlin,Bochum,0,0.2442117107877114,0.1171485870127703,0.6386397021995182
2324,2024-05-10,Augsburg,Stuttgart,0,0.5374472828255451,0.1626622026999745,0.2998905144744804
2324,2024-05-11,FC Koln,Union Berlin,2,0.3352872156511988,0.2054267315550602,0.459286052793741
2324,2024-05-11,Freiburg,Heidenheim,1,0.2757832433489632,0.1408462323784201,0.5833705242726167
2324,2024-05-11,M'gladbach,Ein Frankfurt,1,0.3514725127773657,0.2338976328885119,0.4146298543341223
2324,2024-05-11,Mainz,Dortmund,2,0.6016734287087785,0.1327141026685773,0.2656124686226442
2324,2024-05-11,RB Leipzig,Werder Bremen,1,0.1151051084736031,0.05,0.8348948915263968
2324,2024-05-12,Bayern Munich,Wolfsburg,2,0.110544927751768,0.05,0.8394550722482319
2324,2024-05-12,Bochum,Leverkusen,0,0.7551202560776641,0.0741994362476742,0.1706803076746616
2324,2024-05-12,Darmstadt,Hoffenheim,0,0.4818909542995671,0.1922229724801647,0.3258860732202682
2324,2024-05-18,Dortmund,Darmstadt,2,0.0485260147587107,0.05,0.9014739852412892
2324,2024-05-18,Ein Frankfurt,RB Leipzig,1,0.4568415728093253,0.2069002012734261,0.3362582259172486
2324,2024-05-18,Heidenheim,FC Koln,2,0.2479716687704554,0.1197504665817088,0.6322778646478358
2324,2024-05-18,Hoffenheim,Bayern Munich,2,0.622535716527099,0.1237951917428087,0.2536690917300921
2324,2024-05-18,Leverkusen,Augsburg,2,0.065629093917738,0.05,0.8843709060822619
2324,2024-05-18,Stuttgart,M'gladbach,2,0.1575885150923512,0.0677076867801932,0.7747037981274555
2324,2024-05-18,Union Berlin,Freiburg,2,0.3430435370870565,0.2179166434303516,0.4390398194825918
2324,2024-05-18,Werder Bremen,Bochum,2,0.2524200770550209,0.1228975744226789,0.6246823485223002
2324,2024-05-18,Wolfsburg,Mainz,0,0.3130260588578024,0.1765794682599179,0.5103944728822796
