season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1819,2019-02-01,Hannover,RB Leipzig,0,0,3,0.4050737632013049,0.2633850223758098,0.3315412144228853,0.5618574307131683,0.15080157311745804,0.28734099616937375
1819,2019-02-02,Ein Frankfurt,Dortmund,1,1,1,0.41097268864651926,0.2838769050974662,0.30515040625601464,0.45662032145594367,0.20703402176953128,0.3363456567745251
1819,2019-02-02,Hertha,Wolfsburg,0,0,1,0.20301894479350246,0.30098214334392714,0.4959989118625704,0.27291063775130364,0.13849438514699583,0.5885949771017005
1819,2019-02-02,Hoffenheim,Fortuna Dusseldorf,1,1,1,0.297,0.253,0.45,0.17463570270682072,0.07621441348412261,0.7491498838090567
1819,2019-02-02,Leverkusen,Bayern Munich,2,3,1,0.6293144066771171,0.21597783736107343,0.15470775596180944,0.5777796231984038,0.14339094130249233,0.27882943549910394
1819,2019-02-02,Nurnberg,Werder Bremen,1,1,1,0.297,0.253,0.45,0.4000584046760479,0.2439639721762848,0.35597762314766734
1819,2019-02-02,Schalke 04,M'gladbach,0,0,2,0.17537177397005946,0.2684266413530545,0.5562015846768861,0.336801037772547,0.207734151044151,0.45546481118330195
1819,2019-02-03,Augsburg,Mainz,2,3,0,0.23840003271813778,0.2989712272948535,0.4626287399870087,0.3435552648195946,0.21880529402673948,0.4376394411536659
1819,2019-02-03,Stuttgart,Freiburg,1,2,2,0.14497523703237133,0.29888971174107887,0.5561350512265497,0.29506555641037535,0.1579564335540721,0.5469780100355526
1819,2019-02-08,Mainz,Leverkusen,0,1,5,0.387552977112692,0.2813975772066957,0.33104944568061223,0.37521216096755444,0.26213349797376023,0.3626543410586854
1819,2019-02-09,Bayern Munich,Schalke 04,2,3,1,0.08012675094142271,0.1853950731806664,0.734478175877911,0.12830279194724198,0.05404155488200978,0.8176556531707483
1819,2019-02-09,Dortmund,Hoffenheim,1,3,3,0.27760426034606756,0.23733585987733344,0.48505987977659903,0.22228608197193414,0.10291432868410205,0.6747995893439638
1819,2019-02-09,Freiburg,Wolfsburg,1,3,3,0.28098810929597273,0.3183732364220303,0.40063865428199696,0.3431342649382663,0.21807354083446848,0.4387921942272652
1819,2019-02-09,Hannover,Nurnberg,2,2,0,0.297,0.253,0.45,0.31331920815311637,0.17691125976683336,0.5097695320800503
1819,2019-02-09,M'gladbach,Hertha,0,0,3,0.2553209581648733,0.28977607230461416,0.4549029695305126,0.1983535508820848,0.08889198948152083,0.7127544596363944
1819,2019-02-09,RB Leipzig,Ein Frankfurt,1,0,0,0.18462168261218317,0.25159399323188003,0.5637843241559368,0.2433138637159367,0.11653485754648178,0.6401512787375816
1819,2019-02-10,Fortuna Dusseldorf,Stuttgart,2,3,0,0.297,0.253,0.45,0.27743346996624474,0.1422181440802025,0.5803483859535528
1819,2019-02-10,Werder Bremen,Augsburg,2,4,0,0.22113322078445052,0.2810266277174356,0.49784015149811395,0.24243060775440037,0.11593388627982469,0.6416355059657749
1819,2019-02-15,Augsburg,Bayern Munich,0,2,3,0.6928417822106442,0.20518647816576016,0.10197173962359564,0.7265752016856603,0.08399500832127263,0.18942978999306714
1819,2019-02-16,Hertha,Werder Bremen,1,1,1,0.28469153305814165,0.2929800435878127,0.4223284233540457,0.2966301773609388,0.15946122179095773,0.5439086008481036
1819,2019-02-16,Hoffenheim,Hannover,2,3,0,0.12243392574925605,0.19114377751395256,0.6864222967367916,0.12758781526473129,0.053720780446047604,0.8186914042892212
1819,2019-02-16,Schalke 04,Freiburg,1,0,0,0.11344717665119858,0.23385612375896214,0.6526966995898392,0.2157566335045614,0.09894802520257966,0.685295341292859
1819,2019-02-16,Stuttgart,RB Leipzig,0,1,3,0.2894562844536996,0.3192353830082826,0.39130833253801794,0.5129270782991252,0.17523978450873715,0.3118331371921376
1819,2019-02-16,Wolfsburg,Mainz,2,3,0,0.2744989515136661,0.3172758353703319,0.40822521311600213,0.2642745762420712,0.13168305311916362,0.6040423706387652
1819,2019-02-17,Ein Frankfurt,M'gladbach,1,1,1,0.26017089847676644,0.300631513910599,0.43919758761263455,0.3322821869727175,0.20100719913264842,0.4667106138946341
1819,2019-02-17,Leverkusen,Fortuna Dusseldorf,2,2,0,0.297,0.253,0.45,0.2025907817782106,0.09127601560971867,0.7061332026120707
1819,2019-02-18,Nurnberg,Dortmund,1,0,0,0.297,0.253,0.45,0.7013514179097503,0.09301352498412935,0.20563505710612048
1819,2019-02-22,Werder Bremen,Stuttgart,1,1,1,0.28075576985842926,0.3389055147201786,0.3803387154213921,0.20826649919895815,0.09453261770070953,0.6972008831003323
1819,2019-02-23,Bayern Munich,Hertha,2,1,0,0.04008049344594407,0.11975787441638594,0.8401616321376699,0.11427808335405776,0.05,0.8357219166459422
1819,2019-02-23,Fortuna Dusseldorf,Nurnberg,2,2,1,0.297,0.253,0.45,0.22984136660085142,0.10765125860528586,0.6625073747938627
1819,2019-02-23,Freiburg,Augsburg,2,5,1,0.32604161482352423,0.31264920700745547,0.3613091781690205,0.29089550228551636,0.15403934279052287,0.5550651549239609
1819,2019-02-23,M'gladbach,Wolfsburg,0,0,3,0.1988828520809212,0.2850946801961159,0.5160224677229629,0.22403251554615675,0.10399479194913319,0.67197269250471
1819,2019-02-23,Mainz,Schalke 04,2,3,0,0.40805206132881366,0.31277253930574467,0.2791753993654418,0.360928752575644,0.25693828371642324,0.38213296370793276
1819,2019-02-24,Dortmund,Leverkusen,2,3,2,0.1980595113675322,0.2194625979100533,0.5824778907224144,0.2263805295083764,0.10546099126274364,0.6681584792288799
1819,2019-02-24,Hannover,Ein Frankfurt,0,0,3,0.287717292413961,0.303220789105906,0.409061918480133,0.48237527357751764,0.1919481052808324,0.32567662114164997
1819,2019-02-25,RB Leipzig,Hoffenheim,1,1,1,0.3314589682960996,0.24583460864685958,0.42270642305704076,0.29445009734176614,0.15736987924694934,0.5481800234112846
1819,2019-03-01,Augsburg,Dortmund,2,2,1,0.44644774567629963,0.27431998489703846,0.27923226942666185,0.6551150805847615,0.11054944147492411,0.23433547794031434
1819,2019-03-02,Ein Frankfurt,Hoffenheim,2,3,2,0.4154277166051084,0.28582872407996607,0.2987435593149256,0.340412549359081,0.21348401080015214,0.4461034398407669
1819,2019-03-02,Hertha,Mainz,2,2,1,0.22098880867123605,0.2897081784085651,0.4893030129201989,0.24655601369916527,0.1187647403382953,0.6346792459625394
1819,2019-03-02,Leverkusen,Freiburg,2,2,0,0.13161107115874157,0.21381591812987202,0.6545730107113864,0.18258276536633572,0.08034425045327231,0.7370729841803919
1819,2019-03-02,M'gladbach,Bayern Munich,0,1,5,0.6839705876074799,0.2014589030435145,0.11457050934900573,0.5388827165132675,0.16194713594991786,0.2991701475368147
1819,2019-03-02,Nurnberg,RB Leipzig,0,0,1,0.297,0.253,0.45,0.5980635445682948,0.1342945502221316,0.26764190520957365
1819,2019-03-02,Schalke 04,Fortuna Dusseldorf,0,0,4,0.297,0.253,0.45,0.2689944917615262,0.13535917275833861,0.5956463354801351
1819,2019-03-03,Stuttgart,Hannover,2,5,1,0.18862799771612887,0.31212232983555155,0.4992496724483195,0.25818854551378634,0.12709676388329938,0.6147146906029143
1819,2019-03-03,Wolfsburg,Werder Bremen,1,1,1,0.34447674201506384,0.31073693445653533,0.3447863235284009,0.2908173003392926,0.1539671351450997,0.5552155645156076
1819,2019-03-08,Werder Bremen,Schalke 04,2,4,2,0.3435935968175741,0.30582248414229646,0.35058391904012953,0.27190274127153,0.137679808563054,0.590417450165416
1819,2019-03-09,Bayern Munich,Wolfsburg,2,6,0,0.02752389718278675,0.1016564854592258,0.8708196173579875,0.1078316530231908,0.05,0.8421683469768092
1819,2019-03-09,Dortmund,Stuttgart,2,3,1,0.18909231928093673,0.28903165336075193,0.5218760273583114,0.1131225975709739,0.05,0.8368774024290261
1819,2019-03-09,Freiburg,Hertha,2,2,1,0.3491590509742911,0.3094970153204435,0.3413439337052655,0.3562084417260137,0.24451818172077297,0.3992733765532133
1819,2019-03-09,Mainz,M'gladbach,0,0,1,0.31195007140448405,0.29496677392752646,0.39308315466798954,0.37308962063427736,0.2637485221572812,0.36316185720844146
1819,2019-03-09,RB Leipzig,Augsburg,1,0,0,0.16358312570102804,0.23474538642011328,0.6016714878788586,0.14363806807263138,0.06106261745271076,0.7952993144746578
1819,2019-03-10,Hannover,Leverkusen,0,2,3,0.37054101686198554,0.27113323036898906,0.3583257527690255,0.6032326619953657,0.1320349275609504,0.26473241044368384
1819,2019-03-10,Hoffenheim,Nurnberg,2,2,1,0.297,0.253,0.45,0.12035685144555222,0.05050699758640606,0.8291361509680417
1819,2019-03-11,Fortuna Dusseldorf,Ein Frankfurt,0,0,3,0.297,0.253,0.45,0.3525945815497799,0.23628331566748,0.41112210278274014
1819,2019-03-15,M'gladbach,Freiburg,1,1,1,0.17774103072231862,0.2574530760667401,0.5648058932109413,0.20830588350825827,0.09455547728172137,0.6971386392100203
1819,2019-03-16,Augsburg,Hannover,2,3,1,0.2583267750029067,0.29183559532968817,0.44983762966740515,0.2293956524446648,0.10736718799339409,0.6632371595619412
1819,2019-03-16,Hertha,Dortmund,0,2,3,0.4236900011313751,0.2742160440216938,0.3020939548469311,0.47623010538032357,0.19546005860664276,0.32830983601303376
1819,2019-03-16,Schalke 04,RB Leipzig,0,0,1,0.25122744512369233,0.2743748059457085,0.4743977489305993,0.4373973941109623,0.2189592274501155,0.3436433784389223
1819,2019-03-16,Stuttgart,Hoffenheim,1,1,1,0.3386737188926322,0.3235465994157288,0.3377796816916391,0.5107518034176325,0.1763899720526947,0.31285822452967277
1819,2019-03-16,Wolfsburg,Fortuna Dusseldorf,2,5,2,0.297,0.253,0.45,0.2663090506517013,0.13325431544910135,0.6004366338991973
1819,2019-03-17,Bayern Munich,Mainz,2,6,0,0.028837882544856266,0.09542402949748567,0.8757380879576582,0.06684812606717948,0.05,0.8831518739328205
1819,2019-03-17,Ein Frankfurt,Nurnberg,2,1,0,0.297,0.253,0.45,0.1287915049404529,0.05426113631157814,0.816947358747969
1819,2019-03-17,Leverkusen,Werder Bremen,0,1,3,0.22262415852887907,0.24904968708305922,0.5283261543880617,0.23678687395737125,0.11215708866363967,0.651056037378989
1819,2019-03-29,Hoffenheim,Leverkusen,2,4,1,0.19330179122396843,0.2200287779694922,0.5866694308065394,0.2802663962016524,0.14461021644254968,0.5751233873557979
1819,2019-03-30,Dortmund,Wolfsburg,2,2,0,0.10598445321463676,0.2004325555527863,0.693582991232577,0.1722234650450655,0.0749824600465792,0.7527940749083554
1819,2019-03-30,Fortuna Dusseldorf,M'gladbach,2,3,1,0.297,0.253,0.45,0.360593939792974,0.25597770636066985,0.38342835384635615
1819,2019-03-30,Freiburg,Bayern Munich,1,1,1,0.7727211982454106,0.15974520302979042,0.0675335987247989,0.7240133468009987,0.08489481935687238,0.19109183384212894
1819,2019-03-30,Nurnberg,Augsburg,2,3,0,0.297,0.253,0.45,0.35331528643532567,0.23785531989434802,0.4088293936703264
1819,2019-03-30,RB Leipzig,Hertha,2,5,0,0.1797808855004367,0.23985356193632287,0.5803655525632405,0.2007212678990102,0.09021930934354612,0.7090594227574436
1819,2019-03-30,Werder Bremen,Mainz,2,3,1,0.2023538676757305,0.2663136436031391,0.5313324887211306,0.20424350728633955,0.09221668991749075,0.7035398027961697
1819,2019-03-31,Ein Frankfurt,Stuttgart,2,3,0,0.28628283932086995,0.3664882370549406,0.3472289236241894,0.16507747710940954,0.07138881274458145,0.763533710146009
1819,2019-03-31,Hannover,Schalke 04,0,0,1,0.39438831140666686,0.3037274774231708,0.3018842111701624,0.40797856638736135,0.23844127243195984,0.35358016118067886
1819,2019-04-05,Mainz,Freiburg,2,5,0,0.21787292118754326,0.2847525882105865,0.4973744906018703,0.3284137267674883,0.19560120046365803,0.47598507276885366
1819,2019-04-06,Bayern Munich,Dortmund,2,5,0,0.08661656105826705,0.15600364753519216,0.7573797914065408,0.22362492001025852,0.10374186388047223,0.6726332161092693
1819,2019-04-06,Hertha,Fortuna Dusseldorf,0,1,2,0.297,0.253,0.45,0.28886516120777544,0.15217896779702353,0.5589558709952009
1819,2019-04-06,Leverkusen,RB Leipzig,0,2,4,0.2991112999030592,0.24761619153908218,0.4532725085578586,0.34706425925045786,0.22515924460092604,0.42777649614861607
1819,2019-04-06,Schalke 04,Ein Frankfurt,0,1,2,0.17478006655079437,0.29211799398659344,0.5331019394626122,0.40588831825273175,0.2398867754048456,0.35422490634242265
1819,2019-04-06,Stuttgart,Nurnberg,1,1,1,0.297,0.253,0.45,0.26919260966689273,0.13551588295477932,0.5952915073783279
1819,2019-04-06,Wolfsburg,Hannover,2,3,1,0.2967476034095182,0.3082849331812888,0.394967463409193,0.14611804091232683,0.062224914825450874,0.7916570442622223
1819,2019-04-07,Augsburg,Hoffenheim,0,0,4,0.45086124467866523,0.27593286165786146,0.27320589366347325,0.5249107300984203,0.16900554597406786,0.306083723927512
1819,2019-04-07,M'gladbach,Werder Bremen,1,1,1,0.2816468282439888,0.27914799176259825,0.439205179993413,0.3122971963811002,0.175758952337582,0.5119438512813178
1819,2019-04-12,Nurnberg,Schalke 04,1,1,1,0.297,0.253,0.45,0.3559283040232417,0.24384610042882354,0.4002255955479348
1819,2019-04-13,Dortmund,Mainz,2,2,1,0.11488046980819164,0.19307771738590734,0.692041812805901,0.11897027905915744,0.05,0.8310297209408425
1819,2019-04-13,Hannover,M'gladbach,0,0,1,0.2952829454715524,0.2814287662920712,0.4232882882363763,0.5569596864505234,0.15313152560309923,0.28990878794637737
1819,2019-04-13,RB Leipzig,Wolfsburg,2,2,0,0.13426048665327603,0.2251053746606665,0.6406341386860576,0.19944467721689058,0.08950215553641637,0.7110531672466931
1819,2019-04-13,Stuttgart,Leverkusen,0,0,1,0.26424516901077755,0.3226593843775668,0.41309544661165576,0.42968089620350647,0.22391921743426638,0.34639988636222724
1819,2019-04-13,Werder Bremen,Freiburg,2,2,1,0.16478272573579966,0.24789351002243026,0.58732376424177,0.20689849169091257,0.09374086615540307,0.6993606421536844
1819,2019-04-14,Ein Frankfurt,Augsburg,0,1,3,0.23296439681703063,0.3113838603154965,0.4556517428674729,0.14363971619412833,0.06106338727477009,0.7952968965311016
1819,2019-04-14,Fortuna Dusseldorf,Bayern Munich,0,1,4,0.297,0.253,0.45,0.6817848110422191,0.10026680062159578,0.21794838833618513
1819,2019-04-14,Hoffenheim,Hertha,2,2,0,0.14104007755327583,0.21857162246265233,0.6403882999840718,0.1783420874762484,0.0781266461654023,0.7435312663583492
1819,2019-04-20,Augsburg,Stuttgart,2,6,0,0.3114746688295357,0.3615839915542177,0.32694133961624666,0.2770795751269354,0.14192262404583716,0.5809978008272275
1819,2019-04-20,Bayern Munich,Werder Bremen,2,1,0,0.04373562547951559,0.11635215856859692,0.8399122159518875,0.11853402572359631,0.05,0.8314659742764037
1819,2019-04-20,Leverkusen,Nurnberg,2,2,0,0.297,0.253,0.45,0.15715850790476898,0.06749883922022831,0.7753426528750027
1819,2019-04-20,M'gladbach,RB Leipzig,0,1,2,0.3670178261344978,0.26669290103566634,0.3662892728298358,0.38230016199514716,0.25681409313098025,0.3608857448738726
1819,2019-04-20,Mainz,Fortuna Dusseldorf,2,3,1,0.297,0.253,0.45,0.3349528768489248,0.2049246974372285,0.4601224257138467
1819,2019-04-20,Schalke 04,Hoffenheim,0,2,5,0.302576168597115,0.28508518447092634,0.41233864693195865,0.4879364618507692,0.18881510684096112,0.32324843130826963
1819,2019-04-21,Freiburg,Dortmund,0,0,4,0.5392179872423851,0.248795401966841,0.21198661079077383,0.601411002256278,0.13282861631605822,0.2657603814276638
1819,2019-04-21,Hertha,Hannover,1,0,0,0.23969721380044162,0.28338710313758264,0.47691568306197574,0.1708344050165831,0.07427745173155292,0.7548881432518639
1819,2019-04-22,Wolfsburg,Ein Frankfurt,1,1,1,0.31512664005791713,0.3351267772523637,0.34974658268971914,0.34443036722481357,0.22034633466336803,0.43522329811181837
1819,2019-04-26,Augsburg,Leverkusen,0,1,4,0.357911795207565,0.28911734219281504,0.3529708625996199,0.3960888983673984,0.2467791848300325,0.3571319168025691
1819,2019-04-27,Dortmund,Schalke 04,0,2,4,0.23314210874464986,0.2679334527711818,0.49892443848416823,0.11511078303466898,0.05,0.834889216965331
1819,2019-04-27,Ein Frankfurt,Hertha,1,0,0,0.25144949826347024,0.3125317759640015,0.4360187257725282,0.20666614872201086,0.09360683107292903,0.6997270202050602
1819,2019-04-27,Fortuna Dusseldorf,Werder Bremen,2,4,1,0.297,0.253,0.45,0.3594419579484327,0.25277622952025297,0.3877818125313144
1819,2019-04-27,Hannover,Mainz,2,1,0,0.2440545080275706,0.28073918329526454,0.4752063086771649,0.4144991075372171,0.23398613839921714,0.35151475406356575
1819,2019-04-27,RB Leipzig,Freiburg,2,2,1,0.11421675356594448,0.19380076419880446,0.691982482235251,0.12037761565408049,0.05051614915365173,0.8291062351922678
1819,2019-04-27,Stuttgart,M'gladbach,2,1,0,0.21047400991552068,0.3240600164038549,0.4654659736806244,0.44052553323965393,0.21697744199954597,0.34249702476080013
1819,2019-04-28,Hoffenheim,Wolfsburg,0,1,4,0.10351469055754142,0.20055887219959131,0.6959264372428673,0.1924222127998144,0.08561903184754117,0.7219587553526444
1819,2019-04-28,Nurnberg,Bayern Munich,1,1,1,0.297,0.253,0.45,0.8199244306392536,0.053339407329419525,0.12673616203132693
1819,2019-05-03,Mainz,RB Leipzig,1,3,3,0.4220595828065647,0.272307618789534,0.30563279840390123,0.5757273773821309,0.14433238303625334,0.27994023958161585
1819,2019-05-04,Bayern Munich,Hannover,2,3,1,0.031158014830473917,0.09399765854230535,0.8748443266272208,0.0363193791993462,0.05,0.9136806208006537
1819,2019-05-04,Hertha,Stuttgart,2,3,1,0.2950222758154745,0.3570453260634867,0.3479323981210388,0.23966624764689837,0.1140705147726298,0.6462632375804719
1819,2019-05-04,M'gladbach,Hoffenheim,1,2,2,0.4291523309165274,0.26448133704103705,0.3063663320424356,0.3641979880272667,0.26718860110547754,0.3686134108672557
1819,2019-05-04,Werder Bremen,Dortmund,1,2,2,0.404526233670561,0.2620217580421659,0.33345200828727295,0.4092969236444706,0.23753393494722935,0.35316914140829997
1819,2019-05-04,Wolfsburg,Nurnberg,2,2,0,0.297,0.253,0.45,0.16805063934448453,0.07287404654965167,0.7590753141058638
1819,2019-05-05,Freiburg,Fortuna Dusseldorf,1,1,1,0.297,0.253,0.45,0.3462119168514916,0.22357167001325184,0.43021641313525655
1819,2019-05-05,Leverkusen,Ein Frankfurt,2,6,1,0.20552933818701477,0.26802229170897035,0.5264483701040148,0.29599197893671986,0.15884503839401304,0.5451629826692671
1819,2019-05-05,Schalke 04,Augsburg,1,0,0,0.15670851362859078,0.2750598801875129,0.5682316061838965,0.2626700923661267,0.13045764841112373,0.6068722592227496
1819,2019-05-11,Augsburg,Hertha,0,3,4,0.2767664531803055,0.31146717812919184,0.41176636869050265,0.3372594849120463,0.20844437187430293,0.4542961432136507
1819,2019-05-11,Dortmund,Fortuna Dusseldorf,2,3,2,0.297,0.253,0.45,0.15737702157176714,0.06760493443003897,0.7750180439981939
1819,2019-05-11,Hannover,Freiburg,2,3,0,0.20206283896556865,0.2664748038938891,0.5314623571405422,0.3617755573799275,0.2594340264543214,0.37879041616575115
1819,2019-05-11,Hoffenheim,Werder Bremen,0,0,1,0.15633539690423992,0.2135018121740954,0.6301627909216647,0.23407710459990397,0.11038111767005626,0.6555417777300399
1819,2019-05-11,Leverkusen,Schalke 04,1,1,1,0.301527668546693,0.2906547807023379,0.40781755075096915,0.197133060720841,0.08821250206073675,0.7146544372184223
1819,2019-05-11,Nurnberg,M'gladbach,0,0,4,0.297,0.253,0.45,0.44072638273000875,0.21685075715328253,0.3424228601167088
1819,2019-05-11,RB Leipzig,Bayern Munich,1,0,0,0.6056746774284655,0.2200459272164916,0.17427939535504292,0.4213837849731529,0.2293690237099113,0.3492471913169358
1819,2019-05-11,Stuttgart,Wolfsburg,2,3,0,0.16107168665443564,0.32954747964403686,0.5093808337015275,0.46540142488815894,0.20178048385254746,0.3328180912592936
1819,2019-05-12,Ein Frankfurt,Mainz,0,0,2,0.21536539077796324,0.2976754575439921,0.4869591516780447,0.20284859582772044,0.09142234977617426,0.7057290543961053
1819,2019-05-18,Bayern Munich,Ein Frankfurt,2,5,1,0.04344062725395276,0.13201202556560357,0.8245473471804436,0.10800584492618828,0.05,0.8419941550738117
1819,2019-05-18,Fortuna Dusseldorf,Hannover,2,2,1,0.297,0.253,0.45,0.1875398934207046,0.08297841333978127,0.7294816932395141
