season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2223,2022-11-05,Hertha,Bayern Munich,0,0.7137121852294103,0.1395686408067463,0.14671917396384357,11.21,6.52,1.27,11.0,6.75,1.26
2223,2022-11-05,Hoffenheim,RB Leipzig,0,0.36059473061943154,0.2922848451694929,0.3471204242110756,3.06,3.75,2.33,2.71,3.67,2.48
2223,2022-11-05,Mainz,Wolfsburg,0,0.3408611424156503,0.2821981709327793,0.3769406866515704,2.07,3.68,3.72,2.05,3.63,3.86
2223,2022-11-05,Werder Bremen,Schalke 04,2,0.14028824408821058,0.22705968586052394,0.6326520700512654,1.66,4.42,5.11,1.58,4.62,5.65
2223,2022-11-06,Freiburg,FC Koln,2,0.1888246623325369,0.35422594761735204,0.45694939005011104,1.72,4.06,5.1,1.65,4.18,5.52
2223,2022-11-06,Leverkusen,Union Berlin,2,0.31892473627854084,0.2571976200843903,0.4238776436370688,2.2,3.48,3.57,2.27,3.23,3.67
2223,2022-11-08,Bayern Munich,Werder Bremen,2,0.14781655439812846,0.21892879065655493,0.6332546549453166,1.16,8.84,17.46,1.18,8.75,14.5
2223,2022-11-08,Bochum,M'gladbach,2,0.4334854813892462,0.2860784700899072,0.2804360485208466,3.28,3.64,2.26,2.74,3.7,2.61
2223,2022-11-08,Stuttgart,Hertha,2,0.26238580620425567,0.23838969661370848,0.49922449718203576,1.97,3.76,3.99,2.11,3.71,3.57
2223,2022-11-08,Wolfsburg,Dortmund,2,0.42442470505168084,0.23057387799717313,0.34500141695114606,3.17,3.64,2.32,3.0,3.77,2.36
2223,2022-11-09,Ein Frankfurt,Hoffenheim,2,0.3324007126157296,0.2571464591829339,0.4104528282013366,1.96,3.84,3.95,1.68,4.33,5.03
2223,2022-11-09,FC Koln,Leverkusen,0,0.4101871312401236,0.3046264111186891,0.2851864576411873,3.21,3.6,2.31,3.25,3.6,2.29
2223,2022-11-09,RB Leipzig,Freiburg,2,0.15253111427515112,0.31897039533581967,0.5284984903890292,1.8,4.2,4.36,1.8,3.88,4.73
2223,2022-11-09,Schalke 04,Mainz,2,0.4684270560077749,0.12908200164991274,0.4024909423423123,3.52,3.77,2.11,3.71,3.72,2.07
2223,2022-11-09,Union Berlin,Augsburg,1,0.18044239513344404,0.18717487955531628,0.6323827253112397,1.57,4.21,6.65,1.75,3.69,5.47
2223,2022-11-11,M'gladbach,Dortmund,2,0.399633215626531,0.27142807291232424,0.3289387114611448,3.33,3.9,2.15,3.47,4.01,2.06
2223,2022-11-12,Augsburg,Bochum,0,0.4269023354044433,0.2296535014279098,0.3434441631676469,2.23,3.62,3.36,2.51,3.44,3.02
2223,2022-11-12,Hertha,FC Koln,2,0.3621578183906807,0.2459848380368943,0.3918573435724251,2.3,3.68,3.17,2.63,3.46,2.84
2223,2022-11-12,Hoffenheim,Wolfsburg,0,0.2932978274606688,0.30213994012677275,0.4045622324125585,2.28,3.77,3.14,2.09,3.72,3.63
2223,2022-11-12,Leverkusen,Stuttgart,2,0.1642754210566182,0.2934049236337225,0.5423196553096594,1.73,4.21,4.78,1.87,3.85,4.37
2223,2022-11-12,Schalke 04,Bayern Munich,0,0.7146174738606513,0.1272958353924517,0.15808669074689694,17.47,8.34,1.17,12.0,7.5,1.23
2223,2022-11-12,Werder Bremen,RB Leipzig,0,0.6434781922009044,0.1152347112553338,0.24128709654376196,3.7,4.12,1.96,3.68,4.03,1.99
2223,2022-11-13,Freiburg,Union Berlin,2,0.2813488937371627,0.32884437129904337,0.389806734963794,2.06,3.32,4.25,2.14,3.16,4.21
2223,2022-11-13,Mainz,Ein Frankfurt,1,0.3710246785031536,0.2818788568574937,0.3470964646393526,2.84,3.76,2.47,2.73,3.61,2.64
2223,2023-01-20,RB Leipzig,Bayern Munich,1,0.43936868298712295,0.2457057177528223,0.31492559926005476,3.93,4.24,1.88,3.79,4.29,1.9
2223,2023-01-21,Bochum,Hertha,2,0.34816701838969766,0.2880089991110375,0.3638239824992648,2.44,3.61,2.98,2.38,3.41,3.23
2223,2023-01-21,Ein Frankfurt,Schalke 04,2,0.12374871626389096,0.23954285246131193,0.6367084312747971,1.4,5.34,8.09,1.37,5.43,8.95
2223,2023-01-21,FC Koln,Werder Bremen,2,0.3641371096166484,0.2413954752070062,0.3944674151763454,2.25,3.89,3.11,2.01,3.81,3.78
2223,2023-01-21,Stuttgart,Mainz,1,0.37059936624771855,0.23449090137095863,0.39490973238132276,2.44,3.54,3.03,2.34,3.5,3.24
2223,2023-01-21,Union Berlin,Hoffenheim,2,0.3592451231897961,0.2566778584786192,0.3840770183315848,2.29,3.45,3.38,2.29,3.23,3.62
2223,2023-01-21,Wolfsburg,Freiburg,2,0.241027412311654,0.2640175299226426,0.4949550577657033,2.58,3.49,2.87,2.31,3.41,3.37
2223,2023-01-22,Dortmund,Augsburg,2,0.1441409246021092,0.1617016537647085,0.6941574216331823,1.35,5.88,8.74,1.29,6.1,10.5
2223,2023-01-22,M'gladbach,Leverkusen,0,0.3841351977550291,0.19035713821987124,0.42550766402509976,2.76,4.05,2.42,2.85,3.66,2.51
2223,2023-01-24,Bayern Munich,FC Koln,1,0.14108900322274187,0.16786360796352615,0.691047388813732,1.23,7.6,12.0,1.24,7.75,11.0
2223,2023-01-24,Hertha,Wolfsburg,0,0.5239930720157134,0.21110437195059406,0.26490255603369256,3.12,3.53,2.39,3.12,3.41,2.45
2223,2023-01-24,Hoffenheim,Stuttgart,1,0.23628049914801497,0.24487984279802918,0.5188396580539558,2.19,3.63,3.44,2.14,3.73,3.48
2223,2023-01-24,Schalke 04,RB Leipzig,0,0.7084598770805821,0.12542929779573145,0.16611082512368636,5.91,4.41,1.59,6.24,4.42,1.56
2223,2023-01-25,Augsburg,M'gladbach,2,0.45966055242713943,0.26803369050128617,0.2723057570715745,3.14,3.65,2.33,3.23,3.75,2.24
2223,2023-01-25,Freiburg,Ein Frankfurt,1,0.22006608040479506,0.369400705759333,0.41053321383587194,2.58,3.57,2.82,2.33,3.48,3.28
2223,2023-01-25,Leverkusen,Bochum,2,0.13378562286767737,0.25190090743566185,0.6143134696966608,1.45,4.98,7.28,1.49,4.89,6.75
2223,2023-01-25,Mainz,Dortmund,0,0.4177943696392025,0.39405496696520814,0.18815066339558928,3.0,3.72,2.38,3.27,3.76,2.22
2223,2023-01-25,Werder Bremen,Union Berlin,0,0.4364266179569088,0.2398252758400845,0.32374810620300676,2.94,3.33,2.62,3.05,3.21,2.62
2223,2023-01-27,RB Leipzig,Stuttgart,2,0.13636472135122737,0.24010554180145313,0.6235297368473196,1.38,5.27,9.19,1.36,5.27,10.04
2223,2023-01-28,Bayern Munich,Ein Frankfurt,1,0.145289434979855,0.17062558276220355,0.6840849822579415,1.35,6.36,7.74,1.4,5.7,7.45
2223,2023-01-28,Freiburg,Augsburg,2,0.2095662523160574,0.2255346807292598,0.5648990669546827,1.52,4.65,6.55,1.68,4.07,5.47
2223,2023-01-28,Hertha,Union Berlin,0,0.472626134661781,0.13540958213829957,0.39196428319991944,3.76,3.37,2.18,3.86,3.19,2.24
2223,2023-01-28,Hoffenheim,M'gladbach,0,0.307315380467545,0.2917529699263549,0.40093164960610017,2.11,3.99,3.37,2.05,3.84,3.74
2223,2023-01-28,Mainz,Bochum,2,0.24003694655234667,0.1990004034882278,0.5609626499594255,1.74,4.06,4.96,1.84,3.81,4.58
2223,2023-01-28,Werder Bremen,Wolfsburg,2,0.5864225538281275,0.13816370509405843,0.2754137410778141,3.41,3.75,2.16,3.62,3.72,2.09
2223,2023-01-29,Leverkusen,Dortmund,0,0.21698895533734489,0.3204017713573149,0.4626092733053402,2.5,3.89,2.74,2.57,3.76,2.72
2223,2023-01-29,Schalke 04,FC Koln,1,0.4656347865971222,0.12988483818604526,0.4044803752168324,3.81,3.75,2.02,3.7,3.83,2.03
2223,2023-02-03,Augsburg,Leverkusen,2,0.5696979478857075,0.1529023074259312,0.27739974468836137,4.25,3.97,1.86,3.92,3.81,1.98
2223,2023-02-04,Bochum,Hoffenheim,2,0.32027634497308155,0.27236294477274037,0.40736071025417814,2.8,3.64,2.56,2.86,3.48,2.6
2223,2023-02-04,Dortmund,Freiburg,2,0.11693700028290509,0.25486893278615447,0.6281940669309405,1.71,4.18,4.99,1.72,4.1,5.02
2223,2023-02-04,Ein Frankfurt,Hertha,2,0.1609031779825406,0.18328201759271515,0.6558148044247442,1.51,4.63,6.77,1.54,4.34,6.23
2223,2023-02-04,FC Koln,RB Leipzig,1,0.5107069142300261,0.2210063368669991,0.26828674890297466,4.11,3.79,1.93,3.87,3.66,2.04
2223,2023-02-04,M'gladbach,Schalke 04,1,0.12244505057763443,0.17868571276076461,0.6988692366616008,1.56,4.73,5.78,1.63,4.42,5.37
2223,2023-02-04,Union Berlin,Mainz,2,0.23892138339247349,0.17236579792598525,0.5887128186815413,1.99,3.42,4.36,1.95,3.4,4.58
2223,2023-02-05,Stuttgart,Werder Bremen,0,0.3098291651495755,0.2109512691095189,0.4792195657409057,2.09,3.77,3.57,1.83,3.88,4.53
2223,2023-02-05,Wolfsburg,Bayern Munich,0,0.5184078254006854,0.16855977693467405,0.3130323976646405,5.28,4.64,1.61,5.73,4.69,1.57
2223,2023-02-10,Schalke 04,Wolfsburg,1,0.4966367716696963,0.13642267633931573,0.366940551990988,3.92,3.78,1.99,3.62,3.67,2.11
2223,2023-02-11,Bayern Munich,Bochum,2,0.12695193658030057,0.1693712477975166,0.7036768156221829,1.15,9.98,16.58,1.14,9.75,21.0
2223,2023-02-11,Freiburg,Stuttgart,2,0.2198620403562976,0.237811441529574,0.5423265181141285,1.88,3.74,4.45,2.15,3.46,3.72
2223,2023-02-11,Hoffenheim,Leverkusen,0,0.39004465187107334,0.27926091760155475,0.330694430527372,2.98,3.75,2.38,2.71,3.64,2.64
2223,2023-02-11,Mainz,Augsburg,2,0.26889702251005226,0.27010869318481745,0.4609942843051302,1.87,3.9,4.3,1.84,4.01,4.34
2223,2023-02-11,RB Leipzig,Union Berlin,0,0.16250234754044776,0.3737392530208394,0.46375839943871283,1.75,3.76,5.31,1.79,3.55,5.41
2223,2023-02-11,Werder Bremen,Dortmund,0,0.6486134043718471,0.13669225402325927,0.2146943416048936,4.06,4.37,1.83,4.47,4.56,1.72
2223,2023-02-12,FC Koln,Ein Frankfurt,2,0.3754003823800412,0.29914001678514796,0.32545960083481085,2.71,3.66,2.63,2.8,3.5,2.64
2223,2023-02-12,Hertha,M'gladbach,2,0.40960853205523,0.2284234841878638,0.3619679837569063,2.9,3.68,2.47,2.86,3.61,2.53
2223,2023-02-17,Augsburg,Hoffenheim,2,0.39682645864261384,0.29215460350705436,0.3110189378503318,2.73,3.65,2.62,2.7,3.68,2.63
2223,2023-02-18,Bochum,Freiburg,0,0.3143231447728234,0.3018413521554493,0.3838355030717272,3.15,3.56,2.36,2.87,3.51,2.58
2223,2023-02-18,Ein Frankfurt,Werder Bremen,2,0.23546968705612803,0.2274911012356116,0.5370392117082604,1.63,4.46,5.31,1.59,4.55,5.68
2223,2023-02-18,M'gladbach,Bayern Munich,2,0.40437038387371127,0.16870541399326308,0.4269242021330257,7.11,5.81,1.4,6.75,5.25,1.44
2223,2023-02-18,Stuttgart,FC Koln,2,0.2632700423730263,0.35171061418204963,0.38501934344492406,2.48,3.53,2.97,2.34,3.45,3.28
2223,2023-02-18,Wolfsburg,RB Leipzig,0,0.35152955854979373,0.26193393961669,0.38653650183351623,3.34,3.68,2.22,3.08,3.68,2.35
2223,2023-02-19,Dortmund,Hertha,2,0.1533907774878869,0.23172468690080064,0.6148845356113125,1.36,5.89,8.41,1.49,4.76,6.75
2223,2023-02-19,Leverkusen,Mainz,0,0.12571443094212156,0.2685137190046824,0.605771850053196,1.85,4.0,4.27,1.98,3.68,4.07
2223,2023-02-19,Union Berlin,Schalke 04,1,0.12521055945675744,0.2595099600323449,0.6152794805108976,1.61,3.97,6.65,1.7,3.57,6.41
2223,2023-02-24,Mainz,M'gladbach,2,0.3694997097515274,0.28987942196793354,0.34062086828053906,2.19,3.68,3.4,2.2,3.73,3.35
2223,2023-02-25,FC Koln,Wolfsburg,0,0.35360764436998676,0.26445230641205536,0.3819400492179578,2.4,3.6,3.06,2.45,3.34,3.17
2223,2023-02-25,Hertha,Augsburg,2,0.27908450335893115,0.21448312446703088,0.506432372174038,2.16,3.73,3.43,2.13,3.61,3.64
2223,2023-02-25,Hoffenheim,Dortmund,0,0.5205105359611156,0.19263465479438308,0.28685480924450135,4.27,4.39,1.78,4.64,4.47,1.71
2223,2023-02-25,RB Leipzig,Ein Frankfurt,2,0.14120176783836932,0.19591094986697968,0.662887282294651,1.73,4.25,4.74,1.66,4.16,5.5
2223,2023-02-25,Schalke 04,Stuttgart,2,0.2913212007213657,0.2410472238847479,0.46763157539388633,3.05,3.46,2.47,3.26,3.39,2.35
2223,2023-02-25,Werder Bremen,Bochum,2,0.39822192374001836,0.23868452066857537,0.3630935555914064,2.04,3.78,3.72,1.93,3.84,4.12
2223,2023-02-26,Bayern Munich,Union Berlin,2,0.16824990031217996,0.24980630116959504,0.581943798518225,1.34,5.68,9.74,1.49,4.45,7.5
2223,2023-02-26,Freiburg,Leverkusen,1,0.30027610861410015,0.3299656450405146,0.36975824634538523,2.24,3.66,3.3,2.43,3.54,3.06
2223,2023-03-03,Dortmund,RB Leipzig,2,0.2733154137315519,0.25942606289158826,0.46725852337685986,2.23,3.71,3.23,2.38,3.67,3.03
2223,2023-03-04,Augsburg,Werder Bremen,2,0.3360201800708707,0.2220130624195023,0.441966757509627,2.37,3.61,3.04,2.25,3.7,3.25
2223,2023-03-04,Bochum,Schalke 04,0,0.19043352365380628,0.18916472517505556,0.620401751171138,2.44,3.48,3.03,2.69,3.3,2.89
2223,2023-03-04,M'gladbach,Freiburg,1,0.2251285952896234,0.32182264308526104,0.4530487616251157,2.52,3.57,2.86,2.28,3.61,3.25
2223,2023-03-04,Mainz,Hoffenheim,2,0.27412845484345233,0.27986891152935306,0.44600263362719456,1.93,3.85,3.97,1.93,3.78,4.13
2223,2023-03-04,Stuttgart,Bayern Munich,0,0.7170828631843649,0.13480194228980769,0.14811519452582747,6.29,5.0,1.49,6.62,4.65,1.5
2223,2023-03-04,Union Berlin,FC Koln,1,0.22576099608737124,0.21193329473047026,0.5623057091821585,1.93,3.45,4.56,2.08,3.26,4.24
2223,2023-03-05,Leverkusen,Hertha,2,0.17161281402175124,0.22917134270237674,0.599215843275872,1.58,4.36,5.95,1.53,4.46,6.78
2223,2023-03-05,Wolfsburg,Ein Frankfurt,1,0.3195219600719609,0.2950493744461516,0.3854286654818876,2.49,3.57,2.9,2.47,3.52,3.0
2223,2023-03-10,FC Koln,Bochum,0,0.28003440318204326,0.2272830630796576,0.49268253373829907,1.78,3.87,4.92,1.75,3.79,5.27
2223,2023-03-11,Bayern Munich,Augsburg,2,0.13728357960129473,0.21464520869015205,0.6480712117085532,1.14,10.07,16.64,1.11,11.5,23.0
2223,2023-03-11,Ein Frankfurt,Stuttgart,1,0.18837354898204653,0.19429510001903583,0.6173313509989177,1.86,3.88,4.26,2.15,3.44,3.74
2223,2023-03-11,Hertha,Mainz,1,0.31423359210644614,0.31636086318920026,0.36940554470435366,2.97,3.5,2.47,3.24,3.4,2.39
2223,2023-03-11,RB Leipzig,M'gladbach,2,0.13933532407455365,0.3196015664273992,0.5410631094980471,1.43,5.16,7.18,1.39,5.55,7.98
2223,2023-03-11,Schalke 04,Dortmund,1,0.696833607856707,0.13120303817563142,0.1719633539676616,4.56,4.21,1.74,4.43,3.91,1.84
2223,2023-03-12,Freiburg,Hoffenheim,2,0.3006786408221792,0.256133860731319,0.44318749844650174,1.93,3.71,4.1,1.88,3.79,4.43
2223,2023-03-12,Werder Bremen,Leverkusen,0,0.47205922917245585,0.24686736854971464,0.28107340227782956,3.32,3.82,2.15,3.67,3.66,2.1
2223,2023-03-12,Wolfsburg,Union Berlin,1,0.3204784092598366,0.24331558042660026,0.4362060103135632,2.28,3.22,3.59,2.79,3.05,2.99
2223,2023-03-17,M'gladbach,Werder Bremen,1,0.2263222995426498,0.25255806477371867,0.5211196356836316,1.83,4.02,4.39,1.9,4.09,3.95
2223,2023-03-18,Augsburg,Schalke 04,1,0.2099827208340716,0.22195914952826723,0.5680581296376611,2.38,3.45,3.14,2.48,3.44,3.05
2223,2023-03-18,Bochum,RB Leipzig,2,0.5497513525516261,0.16730733563164693,0.282941311816727,5.93,4.45,1.57,6.02,4.41,1.58
2223,2023-03-18,Dortmund,FC Koln,2,0.141950977936465,0.1570731668176245,0.7009758552459106,1.47,4.99,6.61,1.57,4.59,5.54
2223,2023-03-18,Hoffenheim,Hertha,2,0.1707663334633372,0.2411461171516299,0.5880875493850329,2.13,3.62,3.54,1.96,3.76,4.02
2223,2023-03-18,Stuttgart,Wolfsburg,0,0.33857197377015014,0.2551325492436416,0.40629547698620827,2.46,3.47,3.0,2.05,3.49,4.02
2223,2023-03-19,Leverkusen,Bayern Munich,2,0.488550689911195,0.14653980995282248,0.36490950013598245,4.73,5.04,1.61,4.45,4.4,1.75
2223,2023-03-19,Mainz,Freiburg,1,0.3438802474472636,0.3146218593938558,0.34149789315888057,2.17,3.51,3.55,2.08,3.42,4.03
2223,2023-03-19,Union Berlin,Ein Frankfurt,2,0.288319832087704,0.34805645347635095,0.3636237144359451,2.44,3.22,3.25,2.38,3.06,3.63
2223,2023-03-31,Ein Frankfurt,Bochum,1,0.27469654512874464,0.2131254198342115,0.5121780350370438,1.52,4.55,6.59,1.56,4.37,6.35
2223,2023-04-01,Bayern Munich,Dortmund,2,0.15456404661658463,0.17630267259428986,0.6691332807891255,1.51,5.26,5.62,1.54,4.97,5.71
2223,2023-04-01,Freiburg,Hertha,1,0.202031110031064,0.24771073290425563,0.5502581570646804,1.69,3.98,5.33,1.88,3.5,4.83
2223,2023-04-01,RB Leipzig,Mainz,0,0.15263656257623615,0.24058629129366355,0.6067771461301004,1.56,4.52,5.98,1.53,4.54,6.7
2223,2023-04-01,Schalke 04,Leverkusen,0,0.6508040460853922,0.1682162250129256,0.18097972890168218,4.1,3.73,1.93,4.4,3.79,1.88
2223,2023-04-01,Union Berlin,Stuttgart,2,0.2562058180330079,0.25411960122033506,0.48967458074665693,2.12,3.28,3.98,2.2,3.2,3.95
2223,2023-04-01,Wolfsburg,Augsburg,1,0.26124443989716073,0.3132059402916149,0.42554961981122436,1.63,4.31,5.36,1.6,4.43,5.69
2223,2023-04-02,FC Koln,M'gladbach,1,0.49115437084336,0.2366322667802984,0.27221336237634164,2.23,3.71,3.24,2.24,3.54,3.38
2223,2023-04-02,Werder Bremen,Hoffenheim,0,0.3640460195191176,0.3002472814089571,0.33570669907192535,2.37,3.74,2.95,2.18,3.76,3.35
2223,2023-04-08,Augsburg,FC Koln,0,0.3013934162971873,0.29346424073979943,0.4051423429630133,2.88,3.51,2.53,3.77,3.44,2.14
2223,2023-04-08,Dortmund,Union Berlin,2,0.16472418069169517,0.20971015079580846,0.6255656685124963,1.61,4.11,6.07,1.68,4.14,5.33
2223,2023-04-08,Freiburg,Bayern Munich,0,0.5385854131328508,0.1682893039991688,0.29312528286798045,6.54,5.11,1.46,6.49,4.91,1.5
2223,2023-04-08,Hertha,RB Leipzig,0,0.715280101200447,0.12701018159358768,0.15770971720596524,5.48,4.23,1.63,5.48,3.87,1.71
2223,2023-04-08,Leverkusen,Ein Frankfurt,2,0.24165347238358273,0.24682884245476178,0.5115176851616554,1.85,4.08,4.1,1.9,3.96,4.08
2223,2023-04-08,Mainz,Werder Bremen,1,0.1638899800961861,0.17668076915083764,0.6594292507529763,1.74,4.1,4.73,1.69,4.06,5.34
2223,2023-04-09,Bochum,Stuttgart,0,0.32253090721850564,0.27388735637788947,0.4035817364036049,3.09,3.53,2.38,3.25,3.31,2.42
2223,2023-04-09,Hoffenheim,Schalke 04,2,0.132986652431768,0.17239249678075863,0.6946208507874734,1.95,3.94,3.81,1.95,3.86,3.99
2223,2023-04-09,M'gladbach,Wolfsburg,2,0.3119416233265492,0.2669547540185507,0.4211036226549002,2.43,3.72,2.88,2.55,3.64,2.81
2223,2023-04-14,Schalke 04,Hertha,2,0.3292295580434078,0.25273367813502484,0.41803676382156746,2.38,3.31,3.28,2.4,3.36,3.26
2223,2023-04-15,Bayern Munich,Hoffenheim,1,0.13653031521542391,0.1689688040034219,0.6945008807811541,1.22,7.89,10.9,1.18,8.5,14.5
2223,2023-04-15,Ein Frankfurt,M'gladbach,1,0.3562580396022939,0.23129170366566687,0.4124502567320393,1.77,4.25,4.37,1.95,3.97,3.88
2223,2023-04-15,FC Koln,Mainz,1,0.29687895307763496,0.3403699015407855,0.36275114538157954,2.68,3.43,2.76,2.81,3.29,2.77
2223,2023-04-15,RB Leipzig,Augsburg,2,0.1464787898681776,0.18353960956636395,0.6699816005654585,1.26,6.63,10.84,1.22,7.0,14.0
2223,2023-04-15,Stuttgart,Dortmund,1,0.5932831895936093,0.17516807136649226,0.2315487390398985,3.53,3.96,2.03,2.94,3.76,2.41
2223,2023-04-16,Union Berlin,Bochum,1,0.2605902840403001,0.2541595714923574,0.4852501444673425,1.62,3.94,6.28,1.79,3.69,5.18
2223,2023-04-16,Werder Bremen,Freiburg,0,0.5430326590539172,0.17743753417267605,0.2795298067734067,2.71,3.58,2.64,2.8,3.32,2.77
2223,2023-04-16,Wolfsburg,Leverkusen,1,0.4401904769104464,0.2503654642550531,0.3094440588345004,2.82,3.78,2.45,2.86,3.61,2.53
2223,2023-04-21,Augsburg,Stuttgart,1,0.3080149847802193,0.2512156378506856,0.440769377369095,3.39,3.76,2.17,3.35,3.67,2.22
2223,2023-04-22,Bochum,Wolfsburg,0,0.3615361335298915,0.2700374124496932,0.3684264540204153,3.07,3.65,2.34,3.28,3.76,2.23
2223,2023-04-22,Dortmund,Ein Frankfurt,2,0.12731454575893517,0.18631233985037596,0.6863731143906888,1.62,4.67,5.03,1.61,4.73,5.2
2223,2023-04-22,Hertha,Werder Bremen,0,0.3589157577698092,0.21759528088760416,0.4234889613425867,2.31,3.58,3.16,2.37,3.51,3.17
2223,2023-04-22,Hoffenheim,FC Koln,0,0.3808414873597342,0.21568212558437147,0.4034763870558944,2.21,3.69,3.28,2.35,3.57,3.16
2223,2023-04-22,Mainz,Bayern Munich,2,0.6310568473461264,0.12648161098039895,0.24246154167347456,5.23,4.7,1.6,6.26,4.69,1.53
2223,2023-04-23,Freiburg,Schalke 04,2,0.20245206927657908,0.20561819936230563,0.5919297313611153,1.81,3.7,4.84,1.84,3.62,4.87
2223,2023-04-23,Leverkusen,RB Leipzig,2,0.36948934119078114,0.32657065966140364,0.30393999914781533,2.55,3.74,2.72,2.72,3.51,2.71
2223,2023-04-23,M'gladbach,Union Berlin,0,0.26864017112819183,0.2991509645478909,0.43220886432391714,2.42,3.36,3.16,2.54,3.36,3.02
2223,2023-04-28,Bochum,Dortmund,1,0.6127628344515954,0.15255623829589474,0.23468092725250983,6.55,5.26,1.47,6.29,5.17,1.49
2223,2023-04-29,Ein Frankfurt,Augsburg,1,0.2159728610573467,0.22088969946858794,0.5631374394740654,1.57,4.6,5.63,1.61,4.48,5.58
2223,2023-04-29,FC Koln,Freiburg,0,0.3772467388128724,0.265657238829921,0.35709602235720656,2.48,3.39,3.03,2.53,3.41,3.0
2223,2023-04-29,RB Leipzig,Hoffenheim,2,0.17390574900968883,0.24148495990268135,0.5846092910876298,1.44,5.2,6.89,1.4,5.42,7.79
2223,2023-04-29,Schalke 04,Werder Bremen,2,0.2987586086392501,0.2527756404737107,0.44846575088703916,2.28,3.65,3.18,2.5,3.78,2.8
2223,2023-04-29,Stuttgart,M'gladbach,2,0.44694115375675747,0.2744302891940609,0.27862855704918155,1.84,4.08,4.15,1.72,4.25,4.82
2223,2023-04-29,Union Berlin,Leverkusen,1,0.3664147981917975,0.26612244621268855,0.36746275559551395,2.91,3.39,2.58,2.95,3.28,2.65
2223,2023-04-30,Bayern Munich,Hertha,2,0.17135816333507753,0.2036551686175978,0.6249866680473246,1.12,10.61,20.33,1.08,14.0,26.0
2223,2023-04-30,Wolfsburg,Mainz,2,0.2596017457531535,0.30717053735461713,0.4332277168922294,2.35,3.48,3.17,2.28,3.73,3.17
2223,2023-05-05,Leverkusen,FC Koln,0,0.14506550116197,0.22841139241843372,0.6265231064195963,1.7,4.14,4.99,1.62,4.32,5.66
2223,2023-05-05,Mainz,Schalke 04,0,0.1958058591698186,0.17949996314125755,0.6246941776889239,1.65,4.13,5.52,1.69,4.19,5.16
2223,2023-05-06,Augsburg,Union Berlin,2,0.522684735250526,0.14958706149011672,0.32772820325935736,3.49,3.27,2.29,3.35,3.28,2.39
2223,2023-05-06,Freiburg,RB Leipzig,0,0.32852532112379307,0.2502300036004339,0.421244675275773,4.05,3.69,1.95,4.21,3.96,1.88
2223,2023-05-06,Hertha,Stuttgart,2,0.3097468620699615,0.2399331086932097,0.45032002923682884,3.16,3.59,2.31,3.02,3.6,2.42
2223,2023-05-06,Hoffenheim,Ein Frankfurt,2,0.394343989453397,0.2814127377213007,0.32424327282530224,2.37,3.69,2.99,2.53,3.9,2.7
2223,2023-05-06,M'gladbach,Bochum,2,0.22584753521178624,0.29658293992977414,0.4775695248584396,1.93,4.0,3.86,2.13,3.83,3.44
2223,2023-05-06,Werder Bremen,Bayern Munich,0,0.7084286179453796,0.1281171368269719,0.1634542452276486,7.8,6.23,1.33,10.46,6.97,1.26
2223,2023-05-07,Dortmund,Wolfsburg,2,0.15109956826323426,0.19799121830813085,0.650909213428635,1.54,5.16,5.32,1.54,5.16,5.36
2223,2023-05-12,FC Koln,Hertha,2,0.24873471182822537,0.22579760806698712,0.5254676801047875,1.9,3.86,4.19,1.93,3.91,3.97
2223,2023-05-13,Bayern Munich,Schalke 04,2,0.12720959855548522,0.18176984110697306,0.6910205603375418,1.14,10.41,17.11,1.14,9.5,18.5
2223,2023-05-13,Bochum,Augsburg,2,0.30260927803122867,0.22178472269424224,0.475605999274529,2.19,3.61,3.39,2.32,3.72,3.11
2223,2023-05-13,Dortmund,M'gladbach,2,0.14154720418393257,0.16443105763204985,0.6940217381840175,1.26,7.21,9.54,1.23,7.74,11.06
2223,2023-05-13,Ein Frankfurt,Mainz,2,0.2886376320014586,0.3124500664891964,0.39891230150934504,2.13,3.73,3.45,2.11,3.77,3.53
2223,2023-05-13,Union Berlin,Freiburg,2,0.30691280960324696,0.29737797733283605,0.39570921306391704,2.23,3.19,3.76,2.12,3.18,4.23
2223,2023-05-13,Wolfsburg,Hoffenheim,2,0.3173746113050131,0.2715757405660028,0.41104964812898404,1.93,4.02,3.8,1.98,4.04,3.69
2223,2023-05-14,RB Leipzig,Werder Bremen,2,0.1274242973077381,0.209738990316596,0.6628367123756659,1.26,6.76,10.27,1.24,7.25,11.5
2223,2023-05-14,Stuttgart,Leverkusen,1,0.5726212287911782,0.16360710319013227,0.2637716680186895,2.51,3.71,2.78,2.65,3.58,2.74
2223,2023-05-19,Freiburg,Wolfsburg,2,0.2139610769071199,0.36685228151032706,0.419186641582553,2.04,3.83,3.69,2.23,3.79,3.22
2223,2023-05-20,Bayern Munich,RB Leipzig,0,0.1825249198565579,0.17769671831823172,0.6397783618252104,1.52,5.17,5.49,1.56,4.75,5.83
2223,2023-05-20,Hertha,Bochum,1,0.30508883341307236,0.21527764700150237,0.47963351958542544,2.26,3.81,3.1,2.45,3.9,2.8
2223,2023-05-20,Hoffenheim,Union Berlin,2,0.3489720950087397,0.23958430852929433,0.41144359646196593,2.56,3.54,2.82,2.31,3.44,3.35
