season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,base_p_away,base_p_draw,base_p_home,close_p_away,close_p_draw,close_p_home,ps_close_home,ps_close_draw,ps_close_away,ps_open_home,ps_open_draw,ps_open_away
2021,2020-12-05,Bayern Munich,RB Leipzig,1,3,3,0.16107616948235004,0.21713400280237197,0.6217898277152779,0.18442179441055775,0.0813161167418642,0.734262088847578,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2020047963648603,0.21254417704476608,0.5854510265903736,1.67,4.6,4.84,1.42,5.32,7.38
2021,2020-12-05,Bielefeld,Mainz,2,2,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.28813415954005167,0.15151634088722607,0.5603494995727223,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.41254445522146777,0.2809569996766893,0.3064985451018429,3.19,3.48,2.37,2.92,3.51,2.54
2021,2020-12-06,Schalke 04,Leverkusen,0,0,3,0.4659885466063958,0.27359803900053853,0.2604134143930657,0.6526910033347654,0.1115081297647104,0.2358008669005242,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.6302643975384369,0.20609911733851838,0.16363648512304477,5.97,4.74,1.55,6.37,4.58,1.54
2021,2020-12-06,Werder Bremen,Stuttgart,0,1,2,0.2169813242495207,0.27874928248339553,0.5042693932670838,0.29478575341481295,0.15768940018403024,0.5475248464011568,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.38490411829698346,0.2825596706573232,0.33253621104569325,2.94,3.46,2.54,2.8,3.7,2.53
2021,2020-12-07,Hoffenheim,Augsburg,2,3,1,0.1731188484676088,0.21437527329153916,0.612505878240852,0.21102808744650275,0.09614450997944911,0.6928274025740482,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.22280735465430485,0.23802346667947688,0.5391691786662184,1.81,4.1,4.38,1.87,4.01,4.19
2021,2020-12-11,Wolfsburg,Ein Frankfurt,2,2,1,0.309663098288363,0.2752052632065214,0.41513163850511553,0.26665110176304346,0.13352044265938273,0.5998284555775737,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3395513550700937,0.27392378224142017,0.3865248626884862,2.53,3.57,2.88,2.4,3.74,2.96
2021,2020-12-12,RB Leipzig,Werder Bremen,2,2,0,0.12740637630940832,0.19970084445215336,0.6728927792384384,0.10037317600057657,0.05,0.8496268239994234,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.10343563188689078,0.18610502792650904,0.7104593401866002,1.37,5.23,9.41,1.37,5.37,9.21
2021,2020-12-12,Union Berlin,Bayern Munich,1,1,1,0.7726835982277809,0.15505024553233665,0.07226615623988246,0.7374550096298941,0.08021248044783999,0.18233250992226593,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.7232749374329639,0.16410439756882372,0.11262066499821238,8.67,5.95,1.35,8.99,6.54,1.31
2021,2020-12-12,Mainz,FC Koln,0,0,1,0.3055107282918261,0.2607739319954271,0.4337153397127468,0.2901975791319267,0.15339649420225931,0.556405926665814,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3351668169522092,0.2764652840396754,0.3883678990081154,2.52,3.54,2.92,2.47,3.68,2.9
2021,2020-12-12,M'gladbach,Hertha,1,1,1,0.19724923161827676,0.25104229652739457,0.5517084718543288,0.18967267908826224,0.08412616575875238,0.7262011551529853,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2972128574750058,0.2701188677051849,0.4326682748198094,2.26,3.62,3.29,1.93,3.81,4.1
2021,2020-12-12,Freiburg,Bielefeld,2,2,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3028013953603064,0.1655988187028584,0.5315997859368351,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.20776383763837636,0.24974169741697416,0.5424944649446495,1.8,3.91,4.7,1.79,4.04,4.56
2021,2020-12-12,Dortmund,Stuttgart,0,1,5,0.07991600789385413,0.16626406221353843,0.7538199298926075,0.12107086340212599,0.050821938349317544,0.8281071982485564,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1359307714697256,0.1955877633572404,0.668481465173034,1.46,4.99,7.18,1.52,4.75,6.45
2021,2020-12-13,Augsburg,Schalke 04,1,2,2,0.3125873448948441,0.2887478524566238,0.3986648026485322,0.24442765017565085,0.11729662311863873,0.6382757267057104,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.281307892479474,0.27970041880816277,0.4389916887123631,2.23,3.5,3.48,1.94,3.68,4.2
2021,2020-12-13,Leverkusen,Hoffenheim,2,4,1,0.2943915701369129,0.24553590080856025,0.46007252905452684,0.2096680890727681,0.09534840866122622,0.6949835022660057,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.22128923177471835,0.21979739425713596,0.5589133739681457,1.75,4.45,4.42,1.8,4.36,4.18
2021,2020-12-15,Werder Bremen,Dortmund,0,1,2,0.5721752435363937,0.2234290630744971,0.20439569338910926,0.5720358201212382,0.1460359313375302,0.28192824854123155,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.6414865606377051,0.20398735819441668,0.15452608116787828,6.31,4.78,1.52,6.22,4.78,1.53
2021,2020-12-15,Stuttgart,Union Berlin,1,2,2,0.3281035111072775,0.3149367439367781,0.3569597449559444,0.3099979425779549,0.17321077946768423,0.5167912779543609,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.25038799793067773,0.2697016727021901,0.4799103293671323,2.04,3.63,3.91,2.19,3.65,3.42
2021,2020-12-15,Hertha,Mainz,1,0,0,0.2655225349130078,0.2723237041794313,0.462153760907561,0.23631126565793875,0.11184366419494454,0.6518450701471167,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2442928365258462,0.25715035423773286,0.4985568092364209,1.96,3.8,4.0,1.79,3.96,4.71
2021,2020-12-15,Ein Frankfurt,M'gladbach,1,3,3,0.37972341268605775,0.2730984683783165,0.34717811893562583,0.3517330816271327,0.23444518230221972,0.41382173607064754,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.388401561257145,0.2582511700179434,0.35334726872491173,2.77,3.79,2.52,2.7,3.87,2.54
2021,2020-12-16,Bayern Munich,Wolfsburg,2,2,1,0.06917170070751022,0.1497357288583156,0.7810925704341742,0.11433884421216232,0.05,0.8356611557878376,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.12252546607726314,0.16214203344224487,0.715332500480492,1.36,6.0,7.94,1.35,5.72,8.91
2021,2020-12-16,Bielefeld,Augsburg,0,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2931299364136673,0.15612170920176177,0.550748354384571,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.34286700811417387,0.29521781665419805,0.361915175231628,2.7,3.31,2.85,2.94,3.24,2.68
2021,2020-12-16,FC Koln,Leverkusen,0,0,4,0.5136971126199366,0.23538453047308025,0.25091835690698316,0.6135155888330368,0.12760734311595193,0.2588770680510113,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5876492775125116,0.22070085988026453,0.19164986260722383,5.09,4.42,1.66,5.18,4.15,1.69
2021,2020-12-16,Hoffenheim,RB Leipzig,0,0,1,0.4319482193708284,0.2564092847880501,0.3116424958411215,0.48052099548331445,0.19300223787011647,0.326476766646569,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5872602415344543,0.20309416686399875,0.20964559160154708,4.65,4.8,1.66,4.56,4.58,1.7
2021,2020-12-16,Schalke 04,Freiburg,0,0,2,0.31075194821589147,0.30352636616724116,0.38572168561686737,0.35949072602034526,0.2529086791099666,0.3876005948696881,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.430695545196018,0.2817518408054642,0.2875526139985179,3.4,3.47,2.27,3.15,3.55,2.36
2021,2020-12-18,Union Berlin,Dortmund,2,2,1,0.6210080083228379,0.2172253281233947,0.16176666355376756,0.4708880864658304,0.19855668357684939,0.3305552299573202,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5576234667390529,0.24642451181650069,0.1959520214444463,4.98,3.96,1.75,4.95,4.09,1.73
2021,2020-12-19,Leverkusen,Bayern Munich,0,1,2,0.6105626188078909,0.2155349086398809,0.17390247255222824,0.45620167625269475,0.20728744091738546,0.33651088282991976,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4908368796199393,0.22928765033889187,0.27987547004116886,3.49,4.26,1.99,4.07,4.23,1.85
2021,2020-12-19,Augsburg,Ein Frankfurt,0,0,2,0.40908848618082344,0.2632999728276328,0.3276115409915439,0.3610319388251192,0.2572372283405415,0.3817308328343393,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4984000998705624,0.25047799890930833,0.2511219012201291,3.89,3.9,1.96,3.84,3.8,2.0
2021,2020-12-19,M'gladbach,Hoffenheim,0,1,2,0.296460316622218,0.2612239711755332,0.4423157122022488,0.24338003377396866,0.11657999074936011,0.6400399754766712,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.254452412426687,0.2271684707678814,0.5183791168054315,1.88,4.29,3.83,1.93,4.22,3.76
2021,2020-12-19,Schalke 04,Bielefeld,0,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35068301360084897,0.23226143227422644,0.41705555412492457,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.28588160893302844,0.3084274771454124,0.40569091392155904,2.41,3.17,3.42,2.26,3.44,3.45
2021,2020-12-19,Mainz,Werder Bremen,0,0,1,0.34445073524644276,0.27715990074608193,0.37838936400747525,0.3146697555400447,0.17845328636850613,0.5068769580914492,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3095342143728997,0.29285272976597704,0.3976130558611232,2.46,3.34,3.16,2.53,3.33,3.06
2021,2020-12-19,RB Leipzig,FC Koln,1,0,0,0.10016672494898937,0.16594637824519978,0.733886896805811,0.08115306102945356,0.05,0.8688469389705464,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.11342071093255796,0.1906622127026757,0.6959170763647663,1.4,5.11,8.59,1.32,5.7,10.62
2021,2020-12-20,Freiburg,Hertha,2,4,1,0.31434458525635545,0.28567722904018356,0.3999781857034611,0.3051103228703764,0.16798429490347658,0.526905382226147,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3533918055286259,0.2853922161266162,0.3612159783447578,2.71,3.43,2.77,2.67,3.54,2.74
2021,2020-12-20,Wolfsburg,Stuttgart,2,1,0,0.18159149761173626,0.2768126811818807,0.5415958212063832,0.21932873335316416,0.10110381733558102,0.6795674493112548,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3756863427721626,0.26658291172052084,0.3577307455073166,2.72,3.65,2.59,2.3,3.76,3.1
2021,2021-01-02,FC Koln,Augsburg,0,0,1,0.31466590551875073,0.253374062496486,0.4319600319847632,0.3083113098572074,0.1713788955951973,0.5203097945475952,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.28663687851243885,0.280871194174545,0.4324919273130162,2.26,3.48,3.41,2.43,3.36,3.2
2021,2021-01-02,Bielefeld,M'gladbach,0,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4596700666480133,0.2051960936362809,0.3351338397157059,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5908600514537056,0.24191540568203823,0.16722454286425628,5.83,4.03,1.65,5.95,4.25,1.61
2021,2021-01-02,Ein Frankfurt,Leverkusen,2,2,1,0.39434343798040933,0.258012634583312,0.3476439274362787,0.408436452321804,0.23812575867861813,0.35343778899957795,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4610981674027193,0.24622874430573427,0.2926730882915465,3.34,3.97,2.12,3.39,3.88,2.13
2021,2021-01-02,Stuttgart,RB Leipzig,0,0,1,0.6189581962752626,0.23989080186705722,0.14115100185768026,0.5835029431959121,0.14078631364512106,0.27571074315896693,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5361358985845915,0.23799203303023336,0.22587206838517512,4.32,4.1,1.82,4.03,4.17,1.87
2021,2021-01-02,Hertha,Schalke 04,2,3,0,0.27277564130690324,0.28925713353283666,0.4379672251602601,0.19917522504721788,0.08935123724010627,0.7114735377126759,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1867344170894354,0.23878264092365456,0.5744829419869101,1.7,4.09,5.23,1.77,3.98,4.83
2021,2021-01-02,Hoffenheim,Freiburg,0,1,3,0.19635037204835698,0.23934680587373403,0.5643028220779089,0.24525973715832022,0.11786862527281756,0.6368716375688621,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2890958091517062,0.26267307390665773,0.44823111694163614,2.18,3.72,3.38,2.1,3.83,3.5
2021,2021-01-02,Werder Bremen,Union Berlin,0,0,2,0.25169491015491763,0.27170628935492896,0.4765988004901533,0.3529976870699646,0.23715860395484648,0.40984370897518896,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.38104804191254527,0.30507584664026205,0.3138761114471927,3.12,3.21,2.57,2.97,3.4,2.56
2021,2021-01-03,Bayern Munich,Mainz,2,5,2,0.03981154512353244,0.10434980828113588,0.8558386465953317,0.03990042592072535,0.05,0.9100995740792746,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.03269221833112963,0.08011895760023319,0.8871888240686372,1.09,12.07,29.58,1.11,10.66,26.31
2021,2021-01-03,Dortmund,Wolfsburg,2,2,0,0.1567707777197472,0.2124790940574433,0.6307501282228095,0.24625813708029484,0.11855827364305176,0.6351835892766534,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1608773633759243,0.20910612327448833,0.6300165133495874,1.55,4.67,6.07,1.61,4.42,5.64
2021,2021-01-08,M'gladbach,Bayern Munich,2,3,2,0.5994160329180018,0.2293496860409374,0.17123428104106087,0.6054452378709283,0.13107473189317245,0.26348003023589933,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5983990306987638,0.20534535158715472,0.1962556177140815,4.97,4.75,1.63,5.11,4.91,1.6
2021,2021-01-09,Union Berlin,Wolfsburg,1,2,2,0.4007775110517505,0.29403871456035,0.3051837743878994,0.33767066491896053,0.20908604234411893,0.4532432927369205,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.40424017146539964,0.29289257932522966,0.30286724920937064,3.23,3.34,2.42,3.0,3.32,2.58
2021,2021-01-09,RB Leipzig,Dortmund,0,1,3,0.31420541588853357,0.2505341438519103,0.4352604402595561,0.25238599464058414,0.1228731683407434,0.6247408370186724,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.34978991596638653,0.27205882352941174,0.37815126050420167,2.59,3.6,2.8,2.32,3.63,3.17
2021,2021-01-09,Leverkusen,Werder Bremen,1,1,1,0.19084778529686958,0.2279985492687884,0.5811536654343421,0.11940006923818161,0.050085775116041356,0.830514155645777,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.14149258269252696,0.22225318925218845,0.6362542280552845,1.53,4.38,6.88,1.48,4.7,7.33
2021,2021-01-09,Freiburg,FC Koln,2,5,0,0.2766791626918672,0.2621389044909122,0.46118193281722064,0.21376970397959782,0.09776316263736919,0.688467133383033,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.26278604785892423,0.2825329763107509,0.45468097583032474,2.15,3.46,3.72,1.98,3.72,4.03
2021,2021-01-09,Schalke 04,Hoffenheim,2,4,0,0.44979988676077615,0.272784407505862,0.2774157057333618,0.5246105769072569,0.1691596220925627,0.30622980100018055,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5446401272845468,0.2337903663883307,0.22156950632712247,4.4,4.17,1.79,4.65,4.26,1.74
2021,2021-01-09,Mainz,Ein Frankfurt,0,0,2,0.40315015124014225,0.27161624350555075,0.32523360525430706,0.4691845250394644,0.1995528977339294,0.33126257722660624,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4862580985359661,0.2578835826008685,0.25585831886316535,3.82,3.79,2.01,3.61,4.08,2.0
2021,2021-01-10,Bielefeld,Hertha,2,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33549630002146974,0.20574205578101967,0.4587616441975106,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5122902688525829,0.26881165206275637,0.2188980790846607,4.47,3.64,1.91,4.26,3.73,1.92
2021,2021-01-10,Augsburg,Stuttgart,0,1,4,0.24919173507347214,0.28728643149558847,0.4635218334309393,0.32944464932532036,0.197012848207276,0.4735425024674037,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.519540865022354,0.2479027477771638,0.23255638720048225,4.2,3.94,1.88,3.37,3.56,2.25
2021,2021-01-15,Union Berlin,Leverkusen,2,1,0,0.504281047694811,0.259247346078942,0.23647160622624697,0.4075555778072431,0.23873310124737343,0.35371132094538343,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.395978793713474,0.2885155222632097,0.31550568402331636,3.1,3.39,2.47,3.34,3.54,2.27
2021,2021-01-16,Dortmund,Mainz,1,1,1,0.10152630087174634,0.16840538369186447,0.7300683154363893,0.08748938260241772,0.05,0.8625106173975823,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.06414925563861736,0.1286392775754478,0.8072114667859349,1.2,7.53,15.1,1.21,7.33,14.46
2021,2021-01-16,FC Koln,Hertha,1,0,0,0.35706815162952993,0.2616891007966408,0.38124274757382937,0.3505309066768261,0.23195003527487743,0.4175190580482964,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.412939972411338,0.30583366706714726,0.28122636052151473,3.48,3.2,2.37,3.42,3.31,2.34
2021,2021-01-16,Hoffenheim,Bielefeld,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2411761760194131,0.11508505156212619,0.6437387724184607,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.19849252716806773,0.24976553290713385,0.5517419399247985,1.77,3.91,4.92,1.72,3.93,5.29
2021,2021-01-16,Stuttgart,M'gladbach,1,2,2,0.510269122251288,0.2830888480229902,0.20664202972572182,0.3940823328014497,0.2482145476486988,0.35770311954985157,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.396386301561734,0.2576510960151271,0.34596260242313887,2.83,3.8,2.47,2.92,3.9,2.36
2021,2021-01-16,Werder Bremen,Augsburg,2,2,0,0.2688709463989306,0.25960246191330855,0.4715265916877609,0.28927330040137034,0.15255056853676757,0.558176131061862,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.26562432823628884,0.2900586136230098,0.4443170581407014,2.2,3.37,3.68,2.25,3.37,3.55
2021,2021-01-16,Wolfsburg,RB Leipzig,1,2,2,0.4847997319122144,0.26903879006558223,0.24616147802220334,0.39263870058873157,0.24925239090708018,0.3581089085041883,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5137633368134247,0.25158513916121317,0.23465152402536224,4.16,3.88,1.9,3.6,3.71,2.1
2021,2021-01-17,Bayern Munich,Freiburg,2,2,1,0.04890403658069799,0.12247510333107088,0.8286208600882312,0.08081371550795143,0.05,0.8691862844920485,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.08182282172803498,0.13426175720014583,0.7839154210718191,1.24,7.24,11.88,1.24,7.02,12.05
2021,2021-01-17,Ein Frankfurt,Schalke 04,2,3,1,0.2303374890732743,0.26903609572015,0.5006264152065756,0.13541701496003206,0.05726436287519778,0.8073186221647702,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1532999838631596,0.20526060997256737,0.6414394061642731,1.52,4.75,6.36,1.53,4.49,6.65
2021,2021-01-19,M'gladbach,Werder Bremen,2,1,0,0.19588689037939147,0.24584325010359742,0.5582698595170111,0.1621435503893438,0.06993663122155719,0.767919818389099,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1561019604120188,0.24068922960079747,0.6032088099871836,1.62,4.06,6.26,1.63,4.21,5.79
2021,2021-01-19,Hertha,Hoffenheim,0,0,3,0.42967213129352344,0.2598910495399306,0.3104368191665461,0.3290263439150065,0.19643761404500304,0.47453604203999045,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.33055707161708525,0.2733097575381487,0.3961331708447661,2.47,3.58,2.96,2.37,3.54,3.16
2021,2021-01-19,Mainz,Wolfsburg,0,0,2,0.3879268926673457,0.2884450127073226,0.32362809462533176,0.5164103137597243,0.17341001354204036,0.3101796726982353,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5312359057498446,0.24559649914063164,0.22316759510952375,4.38,3.98,1.84,4.12,3.88,1.91
2021,2021-01-19,Leverkusen,Dortmund,2,2,1,0.42256905749038515,0.24394769396176558,0.3334832485478493,0.32511432627334436,0.19121389706495484,0.4836717766617008,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.47625309538041166,0.2471693279822389,0.27657757663734955,3.53,3.95,2.05,3.16,3.8,2.26
