season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2223,2023-05-20,Hoffenheim,Union Berlin,2,0.33972821742605913,0.2797761790567546,0.38049560351718625,Bet365_preclose
2223,2023-05-20,Schalke 04,Ein Frankfurt,1,0.42105263157894735,0.2631578947368421,0.3157894736842105,Bet365_preclose
2223,2023-05-20,Werder Bremen,FC Koln,1,0.3718712753277712,0.2634088200238379,0.3647199046483909,Bet365_preclose
2223,2023-05-21,Augsburg,Dortmund,0,0.6936936936936937,0.17153153153153156,0.13477477477477479,Bet365_preclose
2223,2023-05-21,Leverkusen,M'gladbach,1,0.16499593606068813,0.18070983473313462,0.6542942292061772,Bet365_preclose
2223,2023-05-21,Mainz,Stuttgart,0,0.3507014028056112,0.2705410821643286,0.3787575150300601,Bet365_preclose
2223,2023-05-27,Bochum,Leverkusen,2,0.4727272727272727,0.23636363636363636,0.2909090909090909,Bet365_preclose
2223,2023-05-27,Dortmund,Mainz,1,0.06280381100524984,0.11083025471514679,0.8263659342796034,Bet365_preclose
2223,2023-05-27,Ein Frankfurt,Freiburg,2,0.35149384885764495,0.25307557117750434,0.3954305799648506,Bet365_preclose
2223,2023-05-27,FC Koln,Bayern Munich,0,0.7194244604316546,0.15587529976019185,0.12470023980815348,Bet365_preclose
2223,2023-05-27,M'gladbach,Augsburg,2,0.31714719271623676,0.2503793626707132,0.4324734446130501,Bet365_preclose
2223,2023-05-27,RB Leipzig,Schalke 04,2,0.1990324809951624,0.21008984105044923,0.5908776779543885,Bet365_preclose
2223,2023-05-27,Stuttgart,Hoffenheim,1,0.19093643986430264,0.20098572617295013,0.6080778339627472,Bet365_preclose
2223,2023-05-27,Union Berlin,Werder Bremen,2,0.13633645604943193,0.20091688259916285,0.6627466613514053,Bet365_preclose
2223,2023-05-27,Wolfsburg,Hertha,0,0.11896034655114963,0.18127290903032325,0.6997667444185273,Bet365_preclose
2324,2023-08-18,Werder Bremen,Bayern Munich,0,0.7281553398058254,0.1456310679611651,0.12621359223300974,Bet365_preclose
2324,2023-08-19,Augsburg,M'gladbach,1,0.38640429338103754,0.2629695885509839,0.3506261180679785,Bet365_preclose
2324,2023-08-19,Dortmund,FC Koln,2,0.13513513513513511,0.1891891891891892,0.6756756756756757,Bet365_preclose
2324,2023-08-19,Hoffenheim,Freiburg,0,0.32611264277274515,0.26270185112248917,0.4111855061047657,Bet365_preclose
2324,2023-08-19,Leverkusen,RB Leipzig,2,0.346459785917706,0.26465678090935874,0.3888834331729352,Bet365_preclose
2324,2023-08-19,Stuttgart,Bochum,2,0.20979606219442365,0.2180328590935119,0.5721710787120646,Bet365_preclose
2324,2023-08-19,Wolfsburg,Heidenheim,2,0.18079096045197737,0.22598870056497172,0.5932203389830508,Bet365_preclose
2324,2023-08-20,Ein Frankfurt,Darmstadt,2,0.12589262099973553,0.1798466014281936,0.6942607775720708,Bet365_preclose
2324,2023-08-20,Union Berlin,Mainz,2,0.24305555555555558,0.2708333333333333,0.48611111111111116,Bet365_preclose
2324,2023-08-25,RB Leipzig,Stuttgart,2,0.16545718432510886,0.20029027576197386,0.6342525399129173,Bet365_preclose
2324,2023-08-26,Bochum,Dortmund,1,0.6756756756756757,0.1891891891891892,0.13513513513513511,Bet365_preclose
2324,2023-08-26,Darmstadt,Union Berlin,0,0.4811372334609076,0.2843083652268999,0.23455440131219243,Bet365_preclose
2324,2023-08-26,FC Koln,Wolfsburg,0,0.31380417335473515,0.27688603531300165,0.4093097913322633,Bet365_preclose
2324,2023-08-26,Freiburg,Werder Bremen,2,0.19759783029833397,0.25029058504455637,0.5521115846571096,Bet365_preclose
2324,2023-08-26,Heidenheim,Hoffenheim,0,0.42105263157894735,0.2631578947368421,0.3157894736842105,Bet365_preclose
2324,2023-08-26,M'gladbach,Leverkusen,0,0.5066666666666666,0.24666666666666667,0.24666666666666667,Bet365_preclose
2324,2023-08-27,Bayern Munich,Augsburg,2,0.04956402019274898,0.07847636530518588,0.8719596145020653,Bet365_preclose
2324,2023-08-27,Mainz,Ein Frankfurt,1,0.3297129557796742,0.2713066607558462,0.3989803834644797,Bet365_preclose
2324,2023-09-01,Dortmund,Heidenheim,1,0.10043041606886656,0.13629842180774748,0.763271162123386,Bet365_preclose
2324,2023-09-02,Augsburg,Bochum,1,0.2580645161290323,0.2580645161290323,0.48387096774193555,Bet365_preclose
2324,2023-09-02,Hoffenheim,Wolfsburg,2,0.35938186319530413,0.26254841672323603,0.37806972008145995,Bet365_preclose
2324,2023-09-02,Leverkusen,Darmstadt,2,0.07865168539325842,0.1348314606741573,0.7865168539325843,Bet365_preclose
2324,2023-09-02,M'gladbach,Bayern Munich,0,0.7251483679525222,0.16394658753709201,0.11090504451038577,Bet365_preclose
2324,2023-09-02,Stuttgart,Freiburg,2,0.2968388589051658,0.27139552814186585,0.4317656129529684,Bet365_preclose
2324,2023-09-02,Werder Bremen,Mainz,2,0.3706238801763534,0.2700259698427717,0.35935014998087494,Bet365_preclose
2324,2023-09-03,Ein Frankfurt,FC Koln,1,0.27055702917771884,0.2785145888594165,0.4509283819628648,Bet365_preclose
2324,2023-09-03,Union Berlin,RB Leipzig,0,0.43029595015576316,0.29127725856697817,0.27842679127725856,Bet365_preclose
2324,2023-09-15,Bayern Munich,Leverkusen,1,0.2115384615384615,0.2115384615384615,0.5769230769230769,Bet365_preclose
2324,2023-09-16,Bochum,Ein Frankfurt,1,0.40201005025125625,0.2657733109994416,0.332216638749302,Bet365_preclose
2324,2023-09-16,FC Koln,Hoffenheim,0,0.30874785591766724,0.2658662092624357,0.42538593481989706,Bet365_preclose
2324,2023-09-16,Freiburg,Dortmund,0,0.4484202512371526,0.2478111914731633,0.30376855728968405,Bet365_preclose
2324,2023-09-16,Mainz,Stuttgart,0,0.35451770209729216,0.28152876343020267,0.36395353447250534,Bet365_preclose
2324,2023-09-16,RB Leipzig,Augsburg,2,0.0958904109589041,0.136986301369863,0.7671232876712328,Bet365_preclose
2324,2023-09-16,Wolfsburg,Union Berlin,2,0.29731830547998445,0.27982899339292655,0.42285270112708895,Bet365_preclose
2324,2023-09-17,Darmstadt,M'gladbach,1,0.39988968560397137,0.2719249862107005,0.3281853281853282,Bet365_preclose
2324,2023-09-17,Heidenheim,Werder Bremen,2,0.3510110644792064,0.23693246852346433,0.4120564669973293,Bet365_preclose
2324,2023-09-22,Stuttgart,Darmstadt,2,0.11547169811320755,0.20528301886792452,0.6792452830188679,Bet365_preclose
2324,2023-09-23,Augsburg,Mainz,2,0.35935014998087494,0.2700259698427717,0.3706238801763534,Bet365_preclose
2324,2023-09-23,Bayern Munich,Bochum,2,0.049957243800351055,0.094918763220667,0.8551239929789819,Bet365_preclose
2324,2023-09-23,Dortmund,Wolfsburg,2,0.19738317757009344,0.23439252336448596,0.5682242990654205,Bet365_preclose
2324,2023-09-23,M'gladbach,RB Leipzig,0,0.6020278833967048,0.19898605830164767,0.19898605830164767,Bet365_preclose
2324,2023-09-23,Union Berlin,Hoffenheim,0,0.27754795035727714,0.26212861978187285,0.4603234298608499,Bet365_preclose
2324,2023-09-23,Werder Bremen,FC Koln,2,0.3620273531777956,0.2614641995172969,0.3765084473049075,Bet365_preclose
2324,2023-09-24,Ein Frankfurt,Freiburg,1,0.27754795035727714,0.26212861978187285,0.4603234298608499,Bet365_preclose
2324,2023-09-24,Leverkusen,Heidenheim,2,0.07885055185442974,0.14557024957740877,0.7755791985681615,Bet365_preclose
2324,2023-09-29,Hoffenheim,Dortmund,0,0.46002596920793926,0.23576330921906882,0.30421072157299206,Bet365_preclose
2324,2023-09-30,Bochum,M'gladbach,0,0.3295758502101643,0.2548719908291937,0.41555215896064196,Bet365_preclose
2324,2023-09-30,FC Koln,Stuttgart,0,0.39898038346447967,0.27130666075584614,0.32971295577967413,Bet365_preclose
2324,2023-09-30,Heidenheim,Union Berlin,2,0.42105263157894735,0.2631578947368421,0.3157894736842105,Bet365_preclose
2324,2023-09-30,Mainz,Leverkusen,0,0.6226312939902545,0.21169463995668653,0.16567406605305904,Bet365_preclose
2324,2023-09-30,RB Leipzig,Bayern Munich,1,0.4959022086400889,0.22551743297680232,0.2785803583831088,Bet365_preclose
2324,2023-09-30,Wolfsburg,Ein Frankfurt,2,0.2697368421052631,0.2697368421052631,0.4605263157894737,Bet365_preclose
2324,2023-10-01,Darmstadt,Werder Bremen,2,0.4120836560805577,0.249419054996127,0.3384972889233152,Bet365_preclose
2324,2023-10-01,Freiburg,Augsburg,2,0.2027096301720981,0.2407176858293665,0.5565726839985353,Bet365_preclose
2324,2023-10-06,M'gladbach,Mainz,1,0.2804889172671714,0.25430995165556874,0.4652011310772599,Bet365_preclose
2324,2023-10-07,Augsburg,Darmstadt,0,0.23647209203238176,0.25223689816787387,0.5112910097997443,Bet365_preclose
2324,2023-10-07,Dortmund,Union Berlin,2,0.17997199064943042,0.2182108431661685,0.6018171661844011,Bet365_preclose
2324,2023-10-07,RB Leipzig,Bochum,1,0.08595988538681948,0.15759312320916904,0.7564469914040115,Bet365_preclose
2324,2023-10-07,Stuttgart,Wolfsburg,2,0.25339366515837103,0.27149321266968324,0.4751131221719457,Bet365_preclose
2324,2023-10-07,Werder Bremen,Hoffenheim,0,0.3979739507959479,0.25470332850940663,0.3473227206946454,Bet365_preclose
2324,2023-10-08,Bayern Munich,Freiburg,2,0.05582761998041136,0.11165523996082272,0.8325171400587659,Bet365_preclose
2324,2023-10-08,Ein Frankfurt,Heidenheim,2,0.2007380073800738,0.23837638376383766,0.5608856088560886,Bet365_preclose
2324,2023-10-08,Leverkusen,FC Koln,2,0.11806956662093454,0.17173755144863206,0.7101928819304333,Bet365_preclose
2324,2023-10-20,Dortmund,Werder Bremen,2,0.11859133017466941,0.14595856021497775,0.7354501096103528,Bet365_preclose
2324,2023-10-21,Darmstadt,RB Leipzig,0,0.6558682952734998,0.19883165161975572,0.14530005310674457,Bet365_preclose
2324,2023-10-21,Freiburg,Bochum,2,0.1895910780669145,0.2527881040892193,0.5576208178438662,Bet365_preclose
2324,2023-10-21,Hoffenheim,Ein Frankfurt,0,0.27851458885941643,0.2705570291777188,0.45092838196286467,Bet365_preclose
2324,2023-10-21,Mainz,Bayern Munich,0,0.7361963190184049,0.15828220858895706,0.10552147239263804,Bet365_preclose
2324,2023-10-21,Union Berlin,Stuttgart,0,0.3507014028056112,0.2705410821643286,0.3787575150300601,Bet365_preclose
2324,2023-10-21,Wolfsburg,Leverkusen,0,0.5429892624813857,0.23755780233560622,0.21945293518300807,Bet365_preclose
2324,2023-10-22,FC Koln,M'gladbach,2,0.33333333333333337,0.2666666666666667,0.4000000000000001,Bet365_preclose
2324,2023-10-22,Heidenheim,Augsburg,0,0.33980582524271846,0.27184466019417475,0.3883495145631068,Bet365_preclose
2324,2023-10-27,Bochum,Mainz,1,0.36802973977695175,0.2843866171003718,0.3475836431226766,Bet365_preclose
2324,2023-10-28,Augsburg,Wolfsburg,2,0.39988968560397137,0.2719249862107005,0.3281853281853282,Bet365_preclose
2324,2023-10-28,Bayern Munich,Darmstadt,2,0.03610764164868854,0.0782332235721585,0.8856591347791528,Bet365_preclose
2324,2023-10-28,M'gladbach,Heidenheim,2,0.23684210526315788,0.23684210526315788,0.5263157894736842,Bet365_preclose
2324,2023-10-28,RB Leipzig,FC Koln,2,0.13633645604943193,0.20091688259916285,0.6627466613514053,Bet365_preclose
2324,2023-10-28,Stuttgart,Hoffenheim,0,0.24974687816402294,0.2372595342558218,0.5129935875801552,Bet365_preclose
2324,2023-10-28,Werder Bremen,Union Berlin,2,0.36352509179926557,0.2864137086903305,0.3500611995104039,Bet365_preclose
2324,2023-10-29,Ein Frankfurt,Dortmund,1,0.44155844155844154,0.2792207792207792,0.2792207792207792,Bet365_preclose
2324,2023-10-29,Leverkusen,Freiburg,2,0.08675184936112981,0.17350369872225962,0.7397444519166108,Bet365_preclose
2324,2023-11-03,Darmstadt,Bochum,0,0.3311067603362892,0.2542899919382701,0.4146032477254405,Bet365_preclose
2324,2023-11-04,Dortmund,Bayern Munich,0,0.5429892624813857,0.21945293518300807,0.23755780233560622,Bet365_preclose
2324,2023-11-04,FC Koln,Augsburg,1,0.32611264277274515,0.26270185112248917,0.4111855061047657,Bet365_preclose
2324,2023-11-04,Freiburg,M'gladbach,1,0.29709605361131797,0.2501861504095309,0.4527177959791511,Bet365_preclose
2324,2023-11-04,Hoffenheim,Leverkusen,0,0.6013630896699185,0.2098089001737271,0.18882801015635442,Bet365_preclose
2324,2023-11-04,Mainz,RB Leipzig,2,0.602695283254305,0.22959820314449714,0.1677065136011979,Bet365_preclose
2324,2023-11-04,Union Berlin,Ein Frankfurt,0,0.3254425689584191,0.3044462741869082,0.3701111568546727,Bet365_preclose
2324,2023-11-05,Heidenheim,Stuttgart,2,0.5721710787120646,0.2180328590935119,0.20979606219442365,Bet365_preclose
2324,2023-11-05,Wolfsburg,Werder Bremen,1,0.21992238033635186,0.21992238033635186,0.5601552393272963,Bet365_preclose
2324,2023-11-10,M'gladbach,Wolfsburg,2,0.346687822292741,0.24633082110273702,0.40698135660452206,Bet365_preclose
2324,2023-11-11,Augsburg,Hoffenheim,1,0.3734248358279596,0.26450925871147135,0.36206590546056916,Bet365_preclose
2324,2023-11-11,Bayern Munich,Heidenheim,2,0.04535843737414418,0.05603101087394282,0.8986105517519131,Bet365_preclose
2324,2023-11-11,Bochum,FC Koln,1,0.3308443879577409,0.2802446580347923,0.38891095400746684,Bet365_preclose
2324,2023-11-11,Darmstadt,Mainz,1,0.42217898832684825,0.2714007782101167,0.306420233463035,Bet365_preclose
2324,2023-11-11,Stuttgart,Dortmund,2,0.3731343283582089,0.25373134328358204,0.3731343283582089,Bet365_preclose
2324,2023-11-12,Leverkusen,Union Berlin,2,0.10552147239263804,0.15828220858895706,0.7361963190184049,Bet365_preclose
2324,2023-11-12,RB Leipzig,Freiburg,2,0.14675907052588671,0.1907867916836527,0.6624541377904607,Bet365_preclose
2324,2023-11-12,Werder Bremen,Ein Frankfurt,1,0.41349548842683403,0.27971753628874063,0.3067869752844252,Bet365_preclose
2324,2023-11-24,FC Koln,Bayern Munich,0,0.7590361445783133,0.1355421686746988,0.10542168674698794,Bet365_preclose
2324,2023-11-25,Dortmund,M'gladbach,2,0.17936463311779588,0.17121169524880517,0.6494236716333989,Bet365_preclose
2324,2023-11-25,Ein Frankfurt,Stuttgart,0,0.3673469387755102,0.26530612244897966,0.3673469387755102,Bet365_preclose
2324,2023-11-25,Freiburg,Darmstadt,1,0.16562812334192958,0.21994496748639608,0.6144269091716742,Bet365_preclose
2324,2023-11-25,Union Berlin,Augsburg,1,0.24973319103521877,0.26360725720384204,0.4866595517609392,Bet365_preclose
2324,2023-11-25,Werder Bremen,Leverkusen,0,0.6609049313675648,0.19166243009659378,0.14743263853584138,Bet365_preclose
2324,2023-11-25,Wolfsburg,RB Leipzig,2,0.49799419006778256,0.23779222575736617,0.2642135841748513,Bet365_preclose
2324,2023-11-26,Heidenheim,Bochum,1,0.3057915057915058,0.2633204633204634,0.4308880308880309,Bet365_preclose
2324,2023-11-26,Hoffenheim,Mainz,1,0.24666666666666667,0.24666666666666667,0.5066666666666666,Bet365_preclose
2324,2023-12-01,Darmstadt,FC Koln,0,0.3632006498781478,0.27774167343623074,0.3590576766856215,Bet365_preclose
2324,2023-12-02,Bochum,Wolfsburg,2,0.3734248358279596,0.26450925871147135,0.36206590546056916,Bet365_preclose
2324,2023-12-02,M'gladbach,Hoffenheim,2,0.3301320528211284,0.23769507803121245,0.432172869147659,Bet365_preclose
2324,2023-12-02,RB Leipzig,Heidenheim,2,0.10542168674698794,0.1355421686746988,0.7590361445783133,Bet365_preclose
2324,2023-12-02,Stuttgart,Werder Bremen,2,0.1453287197231834,0.17993079584775085,0.6747404844290658,Bet365_preclose
2324,2023-12-03,Augsburg,Ein Frankfurt,2,0.3734248358279596,0.26450925871147135,0.36206590546056916,Bet365_preclose
2324,2023-12-03,Leverkusen,Dortmund,1,0.2004950495049505,0.21163366336633663,0.5878712871287128,Bet365_preclose
2324,2023-12-03,Mainz,Freiburg,0,0.3067869752844253,0.2797175362887407,0.41349548842683415,Bet365_preclose
2324,2023-12-08,Hoffenheim,Bochum,2,0.20099436906279997,0.2273150602495952,0.5716905706876048,Bet365_preclose
2324,2023-12-09,Dortmund,RB Leipzig,0,0.3718712753277712,0.2634088200238379,0.3647199046483909,Bet365_preclose
2324,2023-12-09,Ein Frankfurt,Bayern Munich,2,0.7242136064374544,0.17117776152158012,0.10460863204096563,Bet365_preclose
2324,2023-12-09,Heidenheim,Darmstadt,2,0.2697368421052631,0.2697368421052631,0.4605263157894737,Bet365_preclose
2324,2023-12-09,Union Berlin,M'gladbach,2,0.27851458885941643,0.2705570291777188,0.45092838196286467,Bet365_preclose
2324,2023-12-09,Werder Bremen,Augsburg,2,0.33849557522123896,0.26327433628318586,0.39823008849557523,Bet365_preclose
2324,2023-12-09,Wolfsburg,Freiburg,0,0.306420233463035,0.2714007782101167,0.42217898832684825,Bet365_preclose
2324,2023-12-10,FC Koln,Mainz,1,0.3163064833005894,0.27111984282907664,0.41257367387033406,Bet365_preclose
2324,2023-12-10,Stuttgart,Leverkusen,1,0.4111855061047657,0.26270185112248917,0.32611264277274515,Bet365_preclose
2324,2023-12-15,M'gladbach,Werder Bremen,1,0.2877697841726619,0.23741007194244607,0.47482014388489213,Bet365_preclose
2324,2023-12-16,Augsburg,Dortmund,1,0.49988098071887654,0.2273268269459653,0.27279219233515833,Bet365_preclose
2324,2023-12-16,Bochum,Union Berlin,2,0.36661341853035145,0.2803514376996806,0.3530351437699681,Bet365_preclose
2324,2023-12-16,Darmstadt,Wolfsburg,0,0.43088803088803085,0.2633204633204633,0.30579150579150577,Bet365_preclose
2324,2023-12-16,Mainz,Heidenheim,0,0.20099436906279997,0.2273150602495952,0.5716905706876048,Bet365_preclose
2324,2023-12-16,RB Leipzig,Hoffenheim,2,0.15778019586507072,0.18933623503808486,0.6528835690968444,Bet365_preclose
2324,2023-12-17,Bayern Munich,Stuttgart,2,0.17121169524880517,0.17936463311779588,0.6494236716333989,Bet365_preclose
2324,2023-12-17,Freiburg,FC Koln,2,0.225296442687747,0.24901185770750986,0.5256916996047432,Bet365_preclose
2324,2023-12-17,Leverkusen,Ein Frankfurt,2,0.11173184357541899,0.18994413407821228,0.6983240223463686,Bet365_preclose
2324,2023-12-19,Dortmund,Mainz,1,0.18207109737248842,0.20123647604327669,0.616692426584235,Bet365_preclose
2324,2023-12-19,Hoffenheim,Darmstadt,1,0.14675907052588671,0.1907867916836527,0.6624541377904607,Bet365_preclose
2324,2023-12-19,Werder Bremen,RB Leipzig,1,0.6013630896699185,0.2098089001737271,0.18882801015635442,Bet365_preclose
2324,2023-12-20,Ein Frankfurt,M'gladbach,2,0.2483544819162652,0.23593675782045195,0.5157087602632829,Bet365_preclose
2324,2023-12-20,Heidenheim,Freiburg,2,0.39823008849557523,0.26327433628318586,0.33849557522123896,Bet365_preclose
2324,2023-12-20,Leverkusen,Bochum,2,0.06371247702675106,0.11946089442515825,0.8168266285480907,Bet365_preclose
2324,2023-12-20,Stuttgart,Augsburg,2,0.12589262099973553,0.1798466014281936,0.6942607775720708,Bet365_preclose
2324,2023-12-20,Union Berlin,FC Koln,2,0.24973319103521877,0.26360725720384204,0.4866595517609392,Bet365_preclose
2324,2023-12-20,Wolfsburg,Bayern Munich,0,0.6916813176644768,0.16359766817803278,0.14472101415749056,Bet365_preclose
2324,2024-01-12,Bayern Munich,Hoffenheim,2,0.07776261937244201,0.10368349249658936,0.8185538881309686,Bet365_preclose
2324,2024-01-13,Augsburg,Leverkusen,0,0.6244131455399061,0.1971830985915493,0.17840375586854462,Bet365_preclose
2324,2024-01-13,Darmstadt,Dortmund,0,0.6129597197898424,0.2084063047285464,0.1786339754816112,Bet365_preclose
2324,2024-01-13,FC Koln,Heidenheim,1,0.27754795035727714,0.26212861978187285,0.4603234298608499,Bet365_preclose
2324,2024-01-13,Freiburg,Union Berlin,1,0.27177315411526415,0.2642238998342846,0.46400294605045106,Bet365_preclose
2324,2024-01-13,Mainz,Wolfsburg,1,0.29127725856697817,0.27842679127725856,0.43029595015576316,Bet365_preclose
2324,2024-01-13,RB Leipzig,Ein Frankfurt,0,0.12756598240469208,0.21260997067448678,0.6598240469208211,Bet365_preclose
2324,2024-01-14,Bochum,Werder Bremen,1,0.30275767651085467,0.26070799921768045,0.4365343242714649,Bet365_preclose
2324,2024-01-14,M'gladbach,Stuttgart,2,0.4942630185348632,0.23601059135039718,0.26972639011473964,Bet365_preclose
2324,2024-01-20,Bochum,Stuttgart,2,0.4866595517609391,0.2497331910352187,0.263607257203842,Bet365_preclose
2324,2024-01-20,Darmstadt,Ein Frankfurt,1,0.49702656040180676,0.25315219476465356,0.24982124483353968,Bet365_preclose
2324,2024-01-20,FC Koln,Dortmund,0,0.5503745604647607,0.238036997401009,0.21158844213423023,Bet365_preclose
2324,2024-01-20,Freiburg,Hoffenheim,2,0.2781844802342606,0.24890190336749632,0.47291361639824303,Bet365_preclose
2324,2024-01-20,Heidenheim,Wolfsburg,1,0.37410926365795727,0.2725653206650831,0.3533254156769596,Bet365_preclose
2324,2024-01-20,RB Leipzig,Leverkusen,0,0.3526682134570765,0.2505800464037123,0.3967517401392111,Bet365_preclose
2324,2024-01-21,Bayern Munich,Werder Bremen,0,0.04509553181886565,0.08609146983601625,0.868812998345118,Bet365_preclose
2324,2024-01-21,M'gladbach,Augsburg,0,0.25065616797900264,0.25065616797900264,0.49868766404199477,Bet365_preclose
2324,2024-01-24,Bayern Munich,Union Berlin,2,0.05606842248167254,0.13616616888406188,0.8077654086342655,Bet365_preclose
2324,2024-01-26,Ein Frankfurt,Mainz,2,0.27342435010286137,0.2814662427529456,0.44510940714419295,Bet365_preclose
2324,2024-01-27,Augsburg,Bayern Munich,0,0.7251483679525222,0.16394658753709201,0.11090504451038577,Bet365_preclose
2324,2024-01-27,Hoffenheim,Heidenheim,1,0.21953720447195677,0.21124357674746064,0.5692192187805826,Bet365_preclose
2324,2024-01-27,Leverkusen,M'gladbach,1,0.09460630708713914,0.17201146743116208,0.7333822254816987,Bet365_preclose
2324,2024-01-27,Stuttgart,RB Leipzig,2,0.3930622197750334,0.24824982301581053,0.35868795720915597,Bet365_preclose
2324,2024-01-27,Werder Bremen,Freiburg,2,0.3308128544423441,0.27221172022684315,0.3969754253308129,Bet365_preclose
2324,2024-01-27,Wolfsburg,FC Koln,1,0.2264963612060003,0.25367592455072036,0.5198277142432793,Bet365_preclose
2324,2024-01-28,Dortmund,Bochum,2,0.12693025623621246,0.17308671304938064,0.6999830307144069,Bet365_preclose
2324,2024-01-28,Union Berlin,Darmstadt,2,0.16494734867768818,0.24959138286755447,0.5854612684547574,Bet365_preclose
2324,2024-02-02,Heidenheim,Dortmund,1,0.5319148936170213,0.21276595744680848,0.2553191489361702,Bet365_preclose
2324,2024-02-03,Bayern Munich,M'gladbach,2,0.07261146496815286,0.09936305732484074,0.8280254777070063,Bet365_preclose
2324,2024-02-03,Bochum,Augsburg,1,0.2792207792207792,0.2792207792207792,0.44155844155844154,Bet365_preclose
2324,2024-02-03,Darmstadt,Leverkusen,0,0.7553516819571866,0.1452599388379205,0.09938837920489296,Bet365_preclose
2324,2024-02-03,FC Koln,Ein Frankfurt,2,0.43029595015576316,0.27842679127725856,0.29127725856697817,Bet365_preclose
2324,2024-02-03,Freiburg,Stuttgart,0,0.43088803088803085,0.2633204633204633,0.30579150579150577,Bet365_preclose
2324,2024-02-03,Mainz,Werder Bremen,0,0.27272727272727276,0.27272727272727276,0.4545454545454546,Bet365_preclose
2324,2024-02-04,RB Leipzig,Union Berlin,2,0.12727272727272726,0.19090909090909092,0.6818181818181818,Bet365_preclose
2324,2024-02-04,Wolfsburg,Hoffenheim,1,0.2961082910321489,0.25267907501410036,0.45121263395375066,Bet365_preclose
2324,2024-02-07,Mainz,Union Berlin,1,0.2711119602598395,0.28754298815437523,0.44134505158578524,Bet365_preclose
2324,2024-02-09,Dortmund,Freiburg,2,0.14596026490066225,0.1997350993377483,0.6543046357615894,Bet365_preclose
2324,2024-02-10,Augsburg,RB Leipzig,1,0.5393258426966292,0.2247191011235955,0.23595505617977527,Bet365_preclose
2324,2024-02-10,Ein Frankfurt,Bochum,1,0.20017356089094587,0.25021695111368236,0.5496094879953717,Bet365_preclose
2324,2024-02-10,Leverkusen,Bayern Munich,2,0.3930622197750334,0.24824982301581053,0.35868795720915597,Bet365_preclose
2324,2024-02-10,M'gladbach,Darmstadt,1,0.19098143236074272,0.21220159151193632,0.5968169761273209,Bet365_preclose
2324,2024-02-10,Union Berlin,Wolfsburg,2,0.29731830547998445,0.27982899339292655,0.42285270112708895,Bet365_preclose
2324,2024-02-10,Werder Bremen,Heidenheim,0,0.22002058672156458,0.2507076685537828,0.5292717447246527,Bet365_preclose
2324,2024-02-11,Hoffenheim,FC Koln,1,0.22002058672156458,0.2507076685537828,0.5292717447246527,Bet365_preclose
2324,2024-02-11,Stuttgart,Mainz,2,0.12698412698412698,0.21164021164021163,0.6613756613756613,Bet365_preclose
2324,2024-02-16,FC Koln,Werder Bremen,0,0.3281853281853282,0.277992277992278,0.3938223938223938,Bet365_preclose
2324,2024-02-17,Darmstadt,Stuttgart,0,0.6558682952734998,0.19883165161975572,0.14530005310674457,Bet365_preclose
2324,2024-02-17,Heidenheim,Leverkusen,0,0.7155356795644564,0.16550651370795255,0.11895780672759089,Bet365_preclose
2324,2024-02-17,Hoffenheim,Union Berlin,0,0.2631578947368421,0.2631578947368421,0.47368421052631576,Bet365_preclose
2324,2024-02-17,Mainz,Augsburg,2,0.25089605734767023,0.27240143369175623,0.4767025089605735,Bet365_preclose
2324,2024-02-17,RB Leipzig,M'gladbach,2,0.13477477477477479,0.17153153153153156,0.6936936936936937,Bet365_preclose
2324,2024-02-17,Wolfsburg,Dortmund,1,0.4527177959791511,0.2501861504095309,0.29709605361131797,Bet365_preclose
2324,2024-02-18,Bochum,Bayern Munich,2,0.7155356795644564,0.16550651370795255,0.11895780672759089,Bet365_preclose
2324,2024-02-18,Freiburg,Ein Frankfurt,1,0.3067869752844253,0.2797175362887407,0.41349548842683415,Bet365_preclose
2324,2024-02-23,Leverkusen,Mainz,2,0.07322929171668667,0.14645858343337334,0.78031212484994,Bet365_preclose
2324,2024-02-24,Bayern Munich,RB Leipzig,2,0.21124357674746064,0.21953720447195677,0.5692192187805826,Bet365_preclose
2324,2024-02-24,M'gladbach,Bochum,2,0.2724014336917563,0.2508960573476703,0.4767025089605736,Bet365_preclose
2324,2024-02-24,Stuttgart,FC Koln,1,0.09436571033529209,0.1797442101624611,0.7258900795022467,Bet365_preclose
2324,2024-02-24,Union Berlin,Heidenheim,1,0.25339366515837103,0.27149321266968324,0.4751131221719457,Bet365_preclose
2324,2024-02-24,Werder Bremen,Darmstadt,1,0.19154228855721395,0.22802653399668327,0.5804311774461028,Bet365_preclose
2324,2024-02-25,Augsburg,Freiburg,2,0.3057915057915058,0.2633204633204634,0.4308880308880309,Bet365_preclose
2324,2024-02-25,Dortmund,Hoffenheim,0,0.17341040462427745,0.1907514450867052,0.6358381502890172,Bet365_preclose
2324,2024-02-25,Ein Frankfurt,Wolfsburg,1,0.29731830547998445,0.27982899339292655,0.42285270112708895,Bet365_preclose
2324,2024-03-01,Freiburg,Bayern Munich,1,0.6342525399129173,0.20029027576197386,0.16545718432510886,Bet365_preclose
2324,2024-03-02,Bochum,RB Leipzig,0,0.5848930481283423,0.22560160427807488,0.18950534759358292,Bet365_preclose
2324,2024-03-02,Darmstadt,Augsburg,0,0.3914110429447853,0.2846625766871166,0.3239263803680982,Bet365_preclose
