season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
1819,2019-02-03,Augsburg,Mainz,2,0.27891901995307666,0.21435925185263294,0.5067217281942904,2.18,3.63,3.43,2.3,3.63,3.18
1819,2019-02-03,Stuttgart,Freiburg,1,0.2760687866249242,0.2558272822942764,0.4681039310807994,2.3,3.33,3.44,2.32,3.43,3.3
1819,2019-02-08,Mainz,Leverkusen,0,0.30203327597280955,0.2654609614330337,0.4325057625941568,3.9,3.93,1.93,4.29,4.28,1.78
1819,2019-02-09,Bayern Munich,Schalke 04,2,0.15325786465571425,0.2279063301031807,0.618835805241105,1.23,6.48,14.28,1.25,6.49,12.92
1819,2019-02-09,Dortmund,Hoffenheim,1,0.13067420558772397,0.23944192898268246,0.6298838654295935,1.76,4.1,4.62,1.77,4.28,4.37
1819,2019-02-09,Freiburg,Wolfsburg,1,0.3534995952425324,0.21511602082231762,0.43138438393515,2.85,3.31,2.7,2.91,3.31,2.64
1819,2019-02-09,Hannover,Nurnberg,2,0.25641254282789394,0.2569646657400282,0.4866227914320779,2.31,3.35,3.4,2.19,3.41,3.63
1819,2019-02-09,M'gladbach,Hertha,0,0.14830948175458517,0.3040552219817754,0.5476352962636394,1.61,4.32,5.63,1.59,4.28,5.96
1819,2019-02-09,RB Leipzig,Ein Frankfurt,1,0.14925975261583657,0.19473728487957384,0.6560029625045897,1.83,3.93,4.42,1.75,4.25,4.54
1819,2019-02-10,Fortuna Dusseldorf,Stuttgart,2,0.36565134580497,0.2591135872087442,0.37523506698628584,2.21,3.4,3.6,2.19,3.5,3.53
1819,2019-02-10,Werder Bremen,Augsburg,2,0.2564624904821248,0.19440481237791085,0.5491326971399643,1.75,4.18,4.64,1.65,4.33,5.15
1819,2019-02-15,Augsburg,Bayern Munich,0,0.25193049225659736,0.28751214845868955,0.46055735928471314,12.19,7.4,1.22,13.41,8.16,1.19
1819,2019-02-16,Hertha,Werder Bremen,1,0.19435328561172024,0.2860423482752795,0.5196043661130002,2.46,3.49,3.01,2.61,3.4,2.89
1819,2019-02-16,Hoffenheim,Hannover,2,0.19579476539014393,0.2372190149141127,0.5669862196957433,1.32,5.73,9.93,1.26,6.79,10.5
1819,2019-02-16,Schalke 04,Freiburg,1,0.23339212852754507,0.19725779935034163,0.5693500721221132,1.79,3.65,5.13,1.85,3.54,4.87
1819,2019-02-16,Stuttgart,RB Leipzig,0,0.3042629447789402,0.33045177425832234,0.3652852809627374,4.96,4.24,1.69,5.62,4.25,1.62
1819,2019-02-16,Wolfsburg,Mainz,2,0.19694705976610632,0.23087869334400993,0.5721742468898837,1.72,4.3,4.66,1.78,3.89,4.81
1819,2019-02-17,Ein Frankfurt,M'gladbach,1,0.244759235243776,0.2406672067211211,0.5145735580351029,2.32,3.71,3.08,2.3,3.56,3.23
1819,2019-02-17,Leverkusen,Fortuna Dusseldorf,2,0.20468859709166062,0.18813853468661199,0.6071728682217274,1.43,4.87,7.85,1.46,4.98,6.78
1819,2019-02-18,Nurnberg,Dortmund,1,0.32352373617495433,0.19570804924935772,0.48076821457568786,7.68,4.83,1.44,6.11,4.26,1.58
1819,2019-02-22,Werder Bremen,Stuttgart,1,0.2706585830350544,0.2229018149093962,0.5064396020555494,1.6,4.39,5.62,1.6,4.42,5.57
1819,2019-02-23,Bayern Munich,Hertha,2,0.1508733438928515,0.308706433332562,0.5404202227745866,1.21,7.0,15.65,1.21,7.24,14.46
1819,2019-02-23,Fortuna Dusseldorf,Nurnberg,2,0.24720805539841717,0.19134283908645366,0.5614491055151292,1.75,3.92,4.96,1.93,3.55,4.42
1819,2019-02-23,Freiburg,Augsburg,2,0.3454350627835213,0.2251209945347392,0.42944394268173935,2.2,3.52,3.49,2.49,3.3,3.13
1819,2019-02-23,M'gladbach,Wolfsburg,0,0.1363155516569692,0.23084913288229128,0.6328353154607395,1.81,3.73,4.86,2.06,3.56,3.84
1819,2019-02-23,Mainz,Schalke 04,2,0.39635909042567447,0.21097075068138318,0.3926701588929425,2.9,3.39,2.6,3.28,3.37,2.36
1819,2019-02-24,Dortmund,Leverkusen,2,0.15544608965064885,0.163865915111566,0.6806879952377852,1.85,4.06,4.14,1.98,3.82,3.85
1819,2019-02-24,Hannover,Ein Frankfurt,0,0.3133332388392659,0.21854581718421254,0.46812094397652154,4.48,4.07,1.79,5.27,4.26,1.65
1819,2019-02-25,RB Leipzig,Hoffenheim,1,0.16848270186197,0.3372022678442565,0.4943150302937735,1.83,4.24,4.11,1.91,4.01,3.95
1819,2019-03-01,Augsburg,Dortmund,2,0.3053094474435658,0.19839327924331243,0.49629727331312185,6.26,4.43,1.55,5.81,4.18,1.62
1819,2019-03-02,Ein Frankfurt,Hoffenheim,2,0.19115563292822166,0.31170768578797553,0.49713668128380284,2.33,3.9,2.94,2.47,3.88,2.76
1819,2019-03-02,Hertha,Mainz,2,0.1552262651964334,0.2807641929397579,0.5640095418638087,1.86,3.69,4.54,1.93,3.48,4.47
1819,2019-03-02,Leverkusen,Freiburg,2,0.25659309115774276,0.19206718404681472,0.5513397247954425,1.45,4.94,7.12,1.47,4.72,7.19
1819,2019-03-02,M'gladbach,Bayern Munich,0,0.22496487954153754,0.31363802112732886,0.46139709933113365,5.22,4.37,1.64,6.15,4.17,1.6
1819,2019-03-02,Nurnberg,RB Leipzig,0,0.2627727533154907,0.3105524927366954,0.4266747539478139,6.58,4.47,1.53,7.19,4.32,1.52
1819,2019-03-02,Schalke 04,Fortuna Dusseldorf,0,0.2661240401411341,0.1861798039721526,0.5476961558867133,1.89,3.6,4.52,1.89,3.45,4.78
1819,2019-03-03,Stuttgart,Hannover,2,0.24459671782089662,0.209214029375595,0.5461892528035084,1.72,3.95,5.14,1.72,3.95,5.17
1819,2019-03-03,Wolfsburg,Werder Bremen,1,0.18242339696512372,0.24262100181589727,0.574955601218979,2.18,3.61,3.46,2.28,3.52,3.31
1819,2019-03-08,Werder Bremen,Schalke 04,2,0.2759011819732417,0.2236008997466818,0.5004979182800765,2.16,3.38,3.73,2.21,3.48,3.5
1819,2019-03-09,Bayern Munich,Wolfsburg,2,0.1726067527163454,0.20912512020076945,0.6182681270828851,1.24,6.7,12.61,1.22,6.98,13.38
1819,2019-03-09,Dortmund,Stuttgart,2,0.20918557026498502,0.23584155015426722,0.5549728795807478,1.33,5.77,9.17,1.31,5.99,9.68
1819,2019-03-09,Freiburg,Hertha,2,0.28126820213345355,0.3453157185753014,0.373416079291245,2.63,3.35,2.89,2.51,3.4,3.01
1819,2019-03-09,Mainz,M'gladbach,0,0.307391069324455,0.24200230831832117,0.4506066223572238,3.24,3.58,2.28,2.97,3.55,2.46
1819,2019-03-09,RB Leipzig,Augsburg,1,0.16814290614940222,0.29412578430183955,0.5377313095487583,1.36,5.4,8.96,1.32,5.62,10.39
1819,2019-03-10,Hannover,Leverkusen,0,0.21857130949529413,0.22887684854209064,0.5525518419626152,8.15,5.29,1.39,7.65,5.27,1.4
1819,2019-03-10,Hoffenheim,Nurnberg,2,0.17792277525751252,0.25491761268814045,0.5671596120543471,1.29,5.96,11.21,1.29,6.36,9.82
1819,2019-03-11,Fortuna Dusseldorf,Ein Frankfurt,0,0.30011761251555175,0.19714226497966103,0.5027401225047873,2.73,3.74,2.55,2.74,3.59,2.62
1819,2019-03-15,M'gladbach,Freiburg,1,0.17605324925805055,0.30205172265579866,0.5218950280861508,1.57,4.29,6.14,1.64,4.05,5.83
1819,2019-03-16,Augsburg,Hannover,2,0.2439969966964699,0.20733050391182734,0.5486724993917028,1.68,3.92,5.55,1.64,4.19,5.53
1819,2019-03-16,Hertha,Dortmund,0,0.266523438736918,0.26771416721984914,0.46576239404323283,4.11,3.67,1.96,3.66,3.65,2.09
1819,2019-03-16,Schalke 04,RB Leipzig,0,0.3205453787116983,0.3481356863963352,0.33131893489196645,4.02,3.52,2.03,3.93,3.61,2.02
1819,2019-03-16,Stuttgart,Hoffenheim,1,0.27711419634256923,0.29373402555357986,0.429151778103851,3.84,4.03,1.93,3.85,4.05,1.92
1819,2019-03-16,Wolfsburg,Fortuna Dusseldorf,2,0.1750535421770093,0.19213512547025147,0.6328113323527392,1.81,3.8,4.7,1.91,3.66,4.34
1819,2019-03-17,Bayern Munich,Mainz,2,0.17669599710712702,0.26276065071813637,0.5605433521747366,1.13,9.23,23.1,1.12,9.62,25.37
1819,2019-03-17,Ein Frankfurt,Nurnberg,2,0.20865801714499907,0.24197690890156678,0.5493650739534341,1.4,4.87,8.69,1.34,5.61,9.1
1819,2019-03-17,Leverkusen,Werder Bremen,0,0.16964084718660238,0.16954487720234585,0.6608142756110519,1.63,4.46,5.18,1.6,4.38,5.74
1819,2019-03-29,Hoffenheim,Leverkusen,2,0.18589683732256837,0.24967150654902673,0.564431656128405,2.45,3.96,2.75,2.34,4.01,2.87
1819,2019-03-30,Dortmund,Wolfsburg,2,0.18975787382393414,0.18558307602809213,0.6246590501479737,1.51,4.56,6.72,1.5,4.47,7.23
1819,2019-03-30,Fortuna Dusseldorf,M'gladbach,2,0.3202228283705287,0.2307858730915186,0.4489912985379527,3.22,3.5,2.33,3.82,3.78,2.0
1819,2019-03-30,Freiburg,Bayern Munich,1,0.25990317249946965,0.2844479379784134,0.455648889522117,11.52,6.25,1.27,13.34,7.3,1.22
1819,2019-03-30,Nurnberg,Augsburg,2,0.3181470930847829,0.21824800811929215,0.4636048987959251,3.03,3.23,2.6,3.17,3.37,2.42
1819,2019-03-30,RB Leipzig,Hertha,2,0.1528654911697174,0.3079821730869422,0.5391523357433403,1.53,4.23,7.01,1.6,4.07,6.32
1819,2019-03-30,Werder Bremen,Mainz,2,0.20972781641829416,0.2195821488869303,0.5706900346947756,1.65,4.11,5.63,1.65,4.13,5.58
1819,2019-03-31,Ein Frankfurt,Stuttgart,2,0.20502483951876949,0.23708238890488384,0.5578927715763468,1.47,4.7,7.1,1.52,4.63,6.35
1819,2019-03-31,Hannover,Schalke 04,0,0.3969881105894779,0.21635392688729668,0.38665796252322543,4.66,3.62,1.86,4.28,3.72,1.91
1819,2019-04-05,Mainz,Freiburg,2,0.3295628190120308,0.23913112357118604,0.43130605741678313,2.23,3.51,3.42,2.16,3.6,3.5
1819,2019-04-06,Bayern Munich,Dortmund,2,0.14711494128819125,0.19036558788962454,0.6625194708221843,1.53,4.72,6.02,1.46,5.13,7.02
1819,2019-04-06,Hertha,Fortuna Dusseldorf,0,0.18277469958253895,0.3037165562280615,0.5135087441893996,1.95,3.61,4.22,1.98,3.82,3.85
1819,2019-04-06,Leverkusen,RB Leipzig,0,0.23158309313703335,0.3606265639044035,0.4077903429585632,2.34,3.72,3.03,2.56,3.62,2.79
1819,2019-04-06,Schalke 04,Ein Frankfurt,0,0.388039966095514,0.2106621177179929,0.4012979161864931,3.48,3.48,2.22,3.26,3.61,2.27
1819,2019-04-06,Stuttgart,Nurnberg,1,0.24813328816820612,0.2157288764086378,0.5361378354231561,1.82,3.65,4.91,1.79,3.79,4.83
1819,2019-04-06,Wolfsburg,Hannover,2,0.2314044977257298,0.24556033377789285,0.5230351684963773,1.37,5.19,9.11,1.45,4.88,7.16
1819,2019-04-07,Augsburg,Hoffenheim,0,0.2596877199133172,0.2870325512494936,0.45327972883718926,3.73,4.27,1.91,4.06,4.33,1.82
1819,2019-04-07,M'gladbach,Werder Bremen,1,0.14542950076771988,0.26645417551364553,0.5881163237186346,2.1,3.68,3.6,2.02,3.81,3.71
1819,2019-04-12,Nurnberg,Schalke 04,1,0.39329433594666974,0.18907468794940102,0.41763097610392924,3.39,3.38,2.3,3.42,3.43,2.26
1819,2019-04-13,Dortmund,Mainz,2,0.2162136611605726,0.21016781444991647,0.5736185243895109,1.31,5.73,10.65,1.28,6.22,10.69
1819,2019-04-13,Hannover,M'gladbach,0,0.25770899748247544,0.2440523713955084,0.49823863112201616,5.38,4.17,1.66,5.75,4.78,1.54
1819,2019-04-13,RB Leipzig,Wolfsburg,2,0.1667887147515653,0.24495212717528694,0.5882591580731478,1.6,4.22,5.94,1.49,4.68,6.8
1819,2019-04-13,Stuttgart,Leverkusen,0,0.30038363844166033,0.24881214238819202,0.45080421917014774,4.31,4.01,1.83,4.31,4.13,1.81
1819,2019-04-13,Werder Bremen,Freiburg,2,0.22483906452515576,0.22178797729239735,0.5533729581824469,1.6,4.25,5.96,1.64,4.11,5.64
1819,2019-04-14,Ein Frankfurt,Augsburg,0,0.21614530588145198,0.21477671870706067,0.5690779754114874,1.53,4.56,6.34,1.46,4.83,7.09
1819,2019-04-14,Fortuna Dusseldorf,Bayern Munich,0,0.2284840387729677,0.2823984821196116,0.4891174791074207,12.39,6.96,1.23,17.96,9.43,1.15
1819,2019-04-14,Hoffenheim,Hertha,2,0.14854397614842674,0.30394024475512865,0.5475157790964447,1.46,5.1,6.57,1.31,6.5,8.55
1819,2019-04-20,Augsburg,Stuttgart,2,0.3374757477070727,0.255572411233247,0.4069518410596803,2.1,3.46,3.84,2.44,3.43,3.1
1819,2019-04-20,Bayern Munich,Werder Bremen,2,0.15684566532264596,0.2247195307439639,0.6184348039333902,1.17,8.49,16.08,1.14,9.96,18.84
1819,2019-04-20,Leverkusen,Nurnberg,2,0.23620335044131424,0.20511718834603332,0.5586794612126524,1.31,5.78,10.44,1.28,6.22,11.02
1819,2019-04-20,M'gladbach,RB Leipzig,0,0.25500684544833985,0.3512590975350682,0.39373405701659203,3.12,3.64,2.33,2.98,3.66,2.4
1819,2019-04-20,Mainz,Fortuna Dusseldorf,2,0.3440359425859999,0.23420459554146988,0.42175946187253033,2.11,3.73,3.53,2.01,3.94,3.62
1819,2019-04-20,Schalke 04,Hoffenheim,0,0.27711419634256923,0.29373402555357986,0.429151778103851,3.71,4.18,1.93,3.48,3.93,2.06
1819,2019-04-21,Freiburg,Dortmund,0,0.32152787126505744,0.17724333056099364,0.5012287981739488,6.06,4.37,1.57,6.37,4.89,1.49
1819,2019-04-21,Hertha,Hannover,1,0.17835754164537795,0.3088567046316344,0.5127857537229876,1.58,4.48,5.74,1.68,4.22,5.04
1819,2019-04-22,Wolfsburg,Ein Frankfurt,1,0.27205607805253823,0.2231890637316874,0.5047548582157744,2.7,3.57,2.67,2.97,3.77,2.36
1819,2019-04-26,Augsburg,Leverkusen,0,0.2926128871662869,0.25048966710923176,0.4568974457244813,4.66,4.35,1.71,4.87,4.29,1.69
1819,2019-04-27,Dortmund,Schalke 04,0,0.21623972472666375,0.1975380422063817,0.5862222330669545,1.33,5.54,10.11,1.48,4.63,7.13
1819,2019-04-27,Ein Frankfurt,Hertha,1,0.16631940679793597,0.3022876724627527,0.5313929207393114,1.41,5.44,7.09,1.39,5.4,7.78
1819,2019-04-27,Fortuna Dusseldorf,Werder Bremen,2,0.3057489386686154,0.2364270018436927,0.457824059487692,3.1,3.71,2.31,3.0,3.78,2.34
1819,2019-04-27,Hannover,Mainz,2,0.2680740339825052,0.262606856878832,0.46931910913866276,3.0,3.72,2.36,3.1,3.78,2.28
1819,2019-04-27,RB Leipzig,Freiburg,2,0.18200482193626216,0.2892245255605533,0.5287706525031846,1.25,6.43,12.42,1.28,5.98,11.64
1819,2019-04-27,Stuttgart,M'gladbach,2,0.30759433602430786,0.23041904441386213,0.46198661956183007,3.63,3.77,2.06,3.62,3.87,2.03
1819,2019-04-28,Hoffenheim,Wolfsburg,0,0.16956472071946033,0.20543948625544742,0.6249957930250923,1.5,5.25,5.72,1.45,5.23,6.62
1819,2019-04-28,Nurnberg,Bayern Munich,1,0.24712110269779491,0.2943043670718139,0.4585745302303912,16.89,9.13,1.16,22.23,10.0,1.13
1819,2019-05-03,Mainz,RB Leipzig,1,0.3091981866474951,0.33581180728187304,0.35499000607063186,4.67,4.21,1.74,4.79,4.28,1.7
1819,2019-05-04,Bayern Munich,Hannover,2,0.1989760476622297,0.241073360280518,0.5599505920572523,,,,,,
1819,2019-05-04,Hertha,Stuttgart,2,0.22125524124532706,0.21948436145098094,0.5592603973036919,2.33,3.7,3.07,2.29,3.68,3.15
1819,2019-05-04,M'gladbach,Hoffenheim,1,0.2446684431120355,0.3305376644736554,0.4247938924143092,2.7,4.03,2.46,2.32,4.01,2.91
1819,2019-05-04,Werder Bremen,Dortmund,1,0.2976772029028368,0.2329924889072474,0.4693303081899157,3.17,4.0,2.17,3.86,4.39,1.85
1819,2019-05-04,Wolfsburg,Nurnberg,2,0.21138980757614068,0.24597769886479998,0.5426324935590594,1.6,4.31,5.76,1.63,4.34,5.39
1819,2019-05-05,Freiburg,Fortuna Dusseldorf,1,0.36292295154876064,0.2139187027784102,0.4231583456728291,2.22,3.8,3.22,2.29,3.74,3.12
1819,2019-05-05,Leverkusen,Ein Frankfurt,2,0.24442457090083908,0.19585111431086902,0.5597243147882919,1.67,4.42,4.92,1.7,4.19,4.91
1819,2019-05-05,Schalke 04,Augsburg,1,0.31339730848773073,0.20553729837640453,0.4810653931358647,1.85,3.77,4.5,1.68,4.08,5.33
1819,2019-05-11,Augsburg,Hertha,0,0.2715398265720175,0.3348639480064407,0.3935962254215419,2.41,3.72,2.93,2.57,3.76,2.71
1819,2019-05-11,Dortmund,Fortuna Dusseldorf,2,0.17814666939536886,0.19597157726986705,0.625881753334764,1.32,6.28,8.6,1.37,5.77,7.6
1819,2019-05-11,Hannover,Freiburg,2,0.2910499918894126,0.26861566989735236,0.4403343382132351,2.68,3.81,2.57,3.14,3.74,2.27
1819,2019-05-11,Hoffenheim,Werder Bremen,0,0.13625601194734382,0.20850055347771768,0.6552434345749386,1.49,5.45,5.66,1.42,5.58,6.62
1819,2019-05-11,Leverkusen,Schalke 04,1,0.19526518866881667,0.18507356588301804,0.6196612454481653,1.37,5.66,8.01,1.37,5.5,8.14
1819,2019-05-11,Nurnberg,M'gladbach,0,0.30161442621657353,0.2173747232375506,0.4810108505458757,3.84,3.95,1.95,4.28,4.22,1.79
1819,2019-05-11,RB Leipzig,Bayern Munich,1,0.2402050089830146,0.33488526669512714,0.4249097243218582,4.67,4.27,1.72,4.97,4.63,1.63
1819,2019-05-11,Stuttgart,Wolfsburg,2,0.3583882182194125,0.2256546496642303,0.4159571321163572,3.19,3.8,2.22,3.06,3.79,2.3
1819,2019-05-12,Ein Frankfurt,Mainz,0,0.21168810543917155,0.21228772046365205,0.5760241740971764,1.61,4.55,5.26,1.53,4.76,5.93
1819,2019-05-18,Bayern Munich,Ein Frankfurt,2,0.1725567432889466,0.17759946216050804,0.6498437945505453,1.27,6.22,11.22,1.31,5.75,10.18
1819,2019-05-18,Fortuna Dusseldorf,Hannover,2,0.2645071833899566,0.19588660031268243,0.539606216297361,1.6,4.65,5.27,1.36,6.17,7.23
1819,2019-05-18,Freiburg,Nurnberg,2,0.26636967288897356,0.1933559514048404,0.5402743757061861,1.79,4.15,4.39,1.74,4.24,4.61
1819,2019-05-18,Hertha,Leverkusen,0,0.2358286081633021,0.31116738766190805,0.4530040041747899,5.91,5.23,1.49,6.07,5.21,1.48
1819,2019-05-18,M'gladbach,Dortmund,0,0.27899192609194456,0.2687993226060998,0.45220875130195565,2.9,4.22,2.25,2.89,4.27,2.25
1819,2019-05-18,Mainz,Hoffenheim,2,0.2975052299940767,0.3153480044789017,0.38714676552702154,4.26,4.81,1.71,4.14,4.88,1.72
1819,2019-05-18,Schalke 04,Stuttgart,1,0.3051281376221128,0.20454194336006454,0.49032991901782247,1.63,4.37,5.32,1.65,4.53,4.91
1819,2019-05-18,Werder Bremen,RB Leipzig,2,0.2577761239677205,0.3550736393440564,0.3871502366882232,2.64,3.92,2.55,2.22,4.01,3.07
1819,2019-05-18,Wolfsburg,Augsburg,2,0.21372999343332744,0.2454895905803949,0.5407804159862776,1.41,5.48,7.1,1.32,6.17,8.7
1920,2019-08-16,Bayern Munich,Hertha,1,0.16331956615598045,0.24858589420801572,0.5880945396360038,1.19,7.73,15.3,1.18,8.49,17.38
1920,2019-08-17,Dortmund,Augsburg,2,0.1807861339999376,0.3097990414759956,0.5094148245240668,1.23,6.76,13.52,1.16,8.37,20.11
1920,2019-08-17,Freiburg,Mainz,2,0.21390333143079243,0.25160969134129846,0.5344869772279092,2.23,3.45,3.44,2.74,3.3,2.77
1920,2019-08-17,Leverkusen,Paderborn,2,0.1860384723039473,0.2318115857529617,0.582149941943091,1.29,6.07,10.57,1.27,6.69,10.45
1920,2019-08-17,M'gladbach,Schalke 04,1,0.22523211012706112,0.26888003900535895,0.5058878508675799,2.09,3.51,3.76,2.31,3.41,3.37
1920,2019-08-17,Werder Bremen,Fortuna Dusseldorf,0,0.2899968596623241,0.3363519842697673,0.3736511560679086,1.75,4.05,4.68,1.7,4.15,4.9
1920,2019-08-17,Wolfsburg,FC Koln,2,0.2135759593864887,0.2548188520327666,0.5316051885807447,1.91,3.96,3.98,2.17,3.52,3.51
1920,2019-08-18,Ein Frankfurt,Hoffenheim,2,0.21740768994590523,0.3526381637105586,0.42995414634353624,2.33,3.72,3.01,2.13,3.81,3.36
1920,2019-08-18,Union Berlin,RB Leipzig,0,0.3284371649078089,0.27463481060957373,0.3969280244826173,4.77,4.21,1.71,4.54,4.02,1.78
1920,2019-08-23,FC Koln,Dortmund,0,0.3489766327962008,0.24169140595659844,0.4093319612472009,6.44,4.79,1.5,6.21,4.57,1.55
1920,2019-08-24,Augsburg,Union Berlin,1,0.2032526466071185,0.2682211089619357,0.5285262444309458,2.31,3.34,3.37,2.5,3.35,3.02
1920,2019-08-24,Fortuna Dusseldorf,Leverkusen,0,0.45022546527878043,0.20109042257987922,0.34868411214134043,4.45,4.32,1.74,4.8,4.59,1.65
1920,2019-08-24,Hoffenheim,Werder Bremen,2,0.21027794895496535,0.3000460129246678,0.4896760381203669,1.9,4.09,3.88,2.15,3.65,3.43
1920,2019-08-24,Mainz,M'gladbach,0,0.22777722163596056,0.2429068385200899,0.5293159398439495,2.85,3.48,2.56,2.67,3.56,2.67
1920,2019-08-24,Paderborn,Freiburg,0,0.2093187657169311,0.2665148174069361,0.5241664168761329,2.38,3.7,2.95,2.37,3.82,2.88
1920,2019-08-24,Schalke 04,Bayern Munich,0,0.42980079842638924,0.2391586272569031,0.33104057431670775,8.69,5.05,1.39,10.41,5.56,1.33
1920,2019-08-25,Hertha,Wolfsburg,0,0.2570836659996459,0.3236463043927222,0.419270029607632,2.49,3.49,2.93,2.57,3.47,2.88
1920,2019-08-25,RB Leipzig,Ein Frankfurt,2,0.1803324700890302,0.19887929033652996,0.6207882395744397,1.51,4.75,6.28,1.43,5.13,7.1
1920,2019-08-30,M'gladbach,RB Leipzig,0,0.2673007457446596,0.23062593835744463,0.5020733158978957,3.31,3.81,2.15,3.1,3.72,2.28
1920,2019-08-31,Bayern Munich,Mainz,2,0.1532136948731533,0.29508181880520695,0.5517044863216397,1.1,11.84,28.11,1.11,11.6,25.42
1920,2019-08-31,Freiburg,FC Koln,0,0.2193067137420019,0.23549693486423526,0.5451963513937629,2.46,3.48,2.97,2.68,3.54,2.68
1920,2019-08-31,Leverkusen,Hoffenheim,1,0.1626026184431919,0.2925520156207766,0.5448453659360315,1.56,5.08,5.12,1.5,4.96,6.07
1920,2019-08-31,Schalke 04,Hertha,2,0.2211680346884203,0.28337285697613923,0.49545910833544055,2.16,3.46,3.59,2.13,3.57,3.57
1920,2019-08-31,Union Berlin,Dortmund,2,0.3329119434211341,0.25426506473977284,0.412822991839093,8.57,5.56,1.35,8.01,5.4,1.4
1920,2019-08-31,Wolfsburg,Paderborn,1,0.21889691177627496,0.24895232846016765,0.5321507597635574,1.47,4.85,6.77,1.48,4.8,6.73
1920,2019-09-01,Ein Frankfurt,Fortuna Dusseldorf,2,0.29138234104166527,0.315042145664612,0.3935755132937226,1.69,4.18,4.97,1.62,4.29,5.5
1920,2019-09-01,Werder Bremen,Augsburg,2,0.2917437508489036,0.32599134543653735,0.38226490371455896,1.72,4.02,4.98,1.57,4.49,5.72
1920,2019-09-13,Fortuna Dusseldorf,Wolfsburg,1,0.24490289515740304,0.35743961372829375,0.39765749111430326,3.08,3.69,2.3,3.18,3.78,2.22
1920,2019-09-14,Augsburg,Ein Frankfurt,2,0.33778084235198425,0.266909787681573,0.3953093699664427,3.6,3.8,2.05,3.91,4.02,1.91
1920,2019-09-14,Dortmund,Leverkusen,2,0.21366992758889664,0.21226823137918566,0.5740618410319177,1.87,3.99,4.1,1.84,4.11,4.11
1920,2019-09-14,FC Koln,M'gladbach,0,0.2883031956176813,0.2315413980720188,0.4801554063102998,2.61,3.6,2.72,2.22,3.77,3.19
1920,2019-09-14,Mainz,Hertha,2,0.22394795894696762,0.2782817207936236,0.4977703202594088,2.36,3.55,3.09,2.41,3.55,3.0
1920,2019-09-14,RB Leipzig,Bayern Munich,1,0.3587101028758784,0.21176729536208014,0.4295226017620415,3.78,4.27,1.88,4.64,4.5,1.68
1920,2019-09-14,Union Berlin,Werder Bremen,0,0.2648663770614039,0.2503136651289882,0.48481995780960796,2.8,3.55,2.56,2.38,3.85,2.86
1920,2019-09-15,Hoffenheim,Freiburg,0,0.22522887693340088,0.2912092334019196,0.4835618896646796,1.7,4.32,4.7,2.0,3.66,3.93
1920,2019-09-15,Paderborn,Schalke 04,0,0.22131460472517273,0.25861499845581565,0.5200703968190116,3.05,3.67,2.33,3.09,3.7,2.29
1920,2019-09-20,Schalke 04,Mainz,2,0.20822082719660007,0.32538566883275705,0.46639350397064283,1.65,4.16,5.33,1.68,4.1,5.24
1920,2019-09-21,Bayern Munich,FC Koln,2,0.16637494693911448,0.23452844675667991,0.5990966063042056,1.13,9.47,23.05,1.12,10.38,25.44
1920,2019-09-21,Freiburg,Augsburg,1,0.22514355141082412,0.24133964104198286,0.5335168075471931,1.9,3.88,4.1,1.98,3.77,3.89
1920,2019-09-21,Hertha,Paderborn,2,0.2527119957200297,0.26813322585543525,0.4791547784245351,1.74,4.05,4.76,1.63,4.64,4.93
1920,2019-09-21,Leverkusen,Union Berlin,2,0.1860384723039473,0.2318115857529617,0.582149941943091,1.36,5.44,8.6,1.37,5.53,8.11
1920,2019-09-21,Werder Bremen,RB Leipzig,0,0.28906092522515636,0.26075264529024716,0.4501864294845965,4.24,4.35,1.77,4.26,4.28,1.78
1920,2019-09-22,Ein Frankfurt,Dortmund,1,0.3045740685520557,0.24062328360241786,0.45480264784552643,4.37,4.27,1.76,5.29,4.6,1.6
1920,2019-09-22,M'gladbach,Fortuna Dusseldorf,2,0.23364450445506688,0.30465898747902653,0.4616965080659065,1.71,4.07,4.95,1.79,3.94,4.6
1920,2019-09-23,Wolfsburg,Hoffenheim,1,0.18847436351074803,0.3332059058054787,0.47831973068377326,1.97,3.82,3.9,2.13,3.78,3.37
1920,2019-09-27,Union Berlin,Ein Frankfurt,0,0.2635845916553576,0.2802093881386244,0.4562060202060181,3.03,3.71,2.32,2.99,3.53,2.43
1920,2019-09-28,Augsburg,Leverkusen,0,0.46820193058424453,0.20911949975020314,0.32267856966555225,4.79,4.65,1.65,4.32,4.25,1.78
