season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2324,2024-02-03,Mainz,Werder Bremen,0,0.279613198757,0.252284484021,0.468102317222,0.8
2324,2024-02-04,RB Leipzig,Union Berlin,2,0.133743795158,0.168618309212,0.69763789563,0.8
2324,2024-02-04,Wolfsburg,Hoffenheim,1,0.29377970458,0.231634419377,0.474585876043,0.8
2324,2024-02-07,Mainz,Union Berlin,1,0.284319412864,0.275582039515,0.44009854762,0.8
2324,2024-02-09,Dortmund,Freiburg,2,0.152332358647,0.168605221138,0.679062420215,0.8
2324,2024-02-10,Augsburg,RB Leipzig,1,0.551883913827,0.210089654425,0.238026431748,0.8
2324,2024-02-10,Ein Frankfurt,Bochum,1,0.202469580481,0.216308442221,0.581221977298,0.8
2324,2024-02-10,Leverkusen,Bayern Munich,2,0.379632030046,0.247028906889,0.373339063064,0.8
2324,2024-02-10,M'gladbach,Darmstadt,1,0.17418408707,0.191041764685,0.634774148245,0.8
2324,2024-02-10,Union Berlin,Wolfsburg,2,0.299686867392,0.260907276149,0.439405856459,0.8
2324,2024-02-10,Werder Bremen,Heidenheim,0,0.244310433563,0.234249132615,0.521440433821,0.8
2324,2024-02-11,Hoffenheim,FC Koln,1,0.241305998581,0.220332715806,0.538361285613,0.8
2324,2024-02-11,Stuttgart,Mainz,2,0.141722359772,0.178925404739,0.67935223549,0.8
2324,2024-02-16,FC Koln,Werder Bremen,0,0.328741321484,0.260585956491,0.410672722025,0.8
2324,2024-02-17,Darmstadt,Stuttgart,0,0.654001332282,0.184820237588,0.16117843013,0.8
2324,2024-02-17,Heidenheim,Leverkusen,0,0.69301438756,0.163159187666,0.143826424774,0.8
2324,2024-02-17,Hoffenheim,Union Berlin,0,0.279970456219,0.243414361195,0.476615182587,0.8
2324,2024-02-17,Mainz,Augsburg,2,0.269290513805,0.245903722785,0.48480576341,0.8
2324,2024-02-17,RB Leipzig,M'gladbach,2,0.139570016043,0.152433602443,0.707996381514,0.8
2324,2024-02-17,Wolfsburg,Dortmund,1,0.473788100602,0.23075003554,0.295461863858,0.8
2324,2024-02-18,Bochum,Bayern Munich,2,0.719349804287,0.149846428764,0.130803766949,0.8
2324,2024-02-18,Freiburg,Ein Frankfurt,1,0.311704209442,0.266291416675,0.422004373883,0.8
2324,2024-02-23,Leverkusen,Mainz,2,0.081475818693,0.133812129957,0.78471205135,0.8
2324,2024-02-24,Bayern Munich,RB Leipzig,2,0.214361005443,0.193282440284,0.592356554273,0.8
2324,2024-02-24,M'gladbach,Bochum,2,0.275160302495,0.230239346181,0.494600351324,0.8
2324,2024-02-24,Stuttgart,FC Koln,1,0.115983923497,0.151875336579,0.732140739923,0.8
2324,2024-02-24,Union Berlin,Heidenheim,1,0.255518469807,0.24570076725,0.498780762943,0.8
2324,2024-02-24,Werder Bremen,Darmstadt,1,0.18723989425,0.205162594828,0.607597510922,0.8
2324,2024-02-25,Augsburg,Freiburg,2,0.323917967709,0.265895571648,0.410186460644,0.8
2324,2024-02-25,Dortmund,Hoffenheim,0,0.164924929125,0.162886592887,0.672188477988,0.8
2324,2024-02-25,Ein Frankfurt,Wolfsburg,1,0.285172233006,0.243206581083,0.471621185911,0.8
2324,2024-03-01,Freiburg,Bayern Munich,1,0.635819558398,0.185102006963,0.179078434639,0.8
2324,2024-03-02,Bochum,RB Leipzig,0,0.572143321859,0.20679487194,0.221061806201,0.8
2324,2024-03-02,Darmstadt,Augsburg,0,0.385958356602,0.273395213682,0.340646429716,0.8
2324,2024-03-02,Heidenheim,Ein Frankfurt,0,0.371061367143,0.27553860036,0.353400032497,0.8
2324,2024-03-02,Mainz,M'gladbach,1,0.275757150193,0.24831007912,0.475932770687,0.8
2324,2024-03-02,Union Berlin,Dortmund,0,0.463733323876,0.249607460702,0.286659215422,0.8
2324,2024-03-02,Wolfsburg,Stuttgart,0,0.422050477528,0.264399677017,0.313549845456,0.8
2324,2024-03-03,FC Koln,Leverkusen,0,0.693775983854,0.172428418771,0.133795597375,0.8
2324,2024-03-03,Hoffenheim,Werder Bremen,2,0.268527883993,0.225087991094,0.506384124913,0.8
2324,2024-03-08,Stuttgart,Union Berlin,2,0.15512749033,0.189998931691,0.654873577979,0.8
2324,2024-03-09,Augsburg,Heidenheim,2,0.261295413338,0.231536839093,0.507167747569,0.8
2324,2024-03-09,Bayern Munich,Mainz,2,0.080805616096,0.121286516524,0.79790786738,0.8
2324,2024-03-09,M'gladbach,FC Koln,1,0.233861594569,0.225381596993,0.540756808438,0.8
2324,2024-03-09,RB Leipzig,Darmstadt,2,0.056766532643,0.097945790661,0.845287676696,0.8
2324,2024-03-09,Werder Bremen,Dortmund,0,0.527979286357,0.214946446112,0.257074267531,0.8
2324,2024-03-10,Bochum,Freiburg,0,0.321220227388,0.260257929711,0.418521842901,0.8
2324,2024-03-10,Ein Frankfurt,Hoffenheim,2,0.275176696421,0.219917212991,0.504906090588,0.8
2324,2024-03-10,Leverkusen,Wolfsburg,2,0.105901195611,0.145160911963,0.748937892426,0.8
2324,2024-03-15,FC Koln,RB Leipzig,0,0.635620835409,0.19133599465,0.173043169942,0.8
2324,2024-03-16,Darmstadt,Bayern Munich,0,0.840251192939,0.09320317266,0.066545634402,0.8
2324,2024-03-16,Heidenheim,M'gladbach,1,0.340106688417,0.247870385305,0.412022926278,0.8
2324,2024-03-16,Hoffenheim,Stuttgart,0,0.488571883246,0.235046772529,0.276381344224,0.8
2324,2024-03-16,Mainz,Bochum,2,0.231797356456,0.230438727287,0.537763916257,0.8
2324,2024-03-16,Union Berlin,Werder Bremen,2,0.261179414557,0.242550426048,0.496270159395,0.8
2324,2024-03-16,Wolfsburg,Augsburg,0,0.279642076141,0.240161280232,0.480196643626,0.8
2324,2024-03-17,Dortmund,Ein Frankfurt,2,0.195149811133,0.190417259752,0.614432929115,0.8
2324,2024-03-17,Freiburg,Leverkusen,0,0.606266798245,0.204045689533,0.189687512222,0.8
2324,2024-03-30,Bayern Munich,Dortmund,0,0.168584790075,0.158541658996,0.672873550929,0.8
2324,2024-03-30,Ein Frankfurt,Union Berlin,1,0.247703523833,0.244736539769,0.507559936398,0.8
2324,2024-03-30,Leverkusen,Hoffenheim,2,0.083139255192,0.114464478956,0.802396265852,0.8
2324,2024-03-30,M'gladbach,Freiburg,0,0.311476489892,0.246313206684,0.442210303423,0.8
2324,2024-03-30,RB Leipzig,Mainz,1,0.12361142352,0.154576828266,0.721811748214,0.8
2324,2024-03-30,Werder Bremen,Wolfsburg,0,0.378014967718,0.250713227066,0.371271805216,0.8
2324,2024-03-31,Augsburg,FC Koln,1,0.224219855669,0.222899597751,0.55288054658,0.8
2324,2024-03-31,Bochum,Darmstadt,1,0.191417433572,0.201373409929,0.6072091565,0.8
2324,2024-03-31,Stuttgart,Heidenheim,1,0.109333536431,0.136172409861,0.754494053708,0.8
2324,2024-04-05,Ein Frankfurt,Werder Bremen,1,0.209474643275,0.213123896303,0.577401460422,0.8
2324,2024-04-06,Dortmund,Stuttgart,0,0.308910194721,0.210114235495,0.480975569784,0.8
2324,2024-04-06,FC Koln,Bochum,2,0.308925174094,0.243774840791,0.447299985115,0.8
2324,2024-04-06,Freiburg,RB Leipzig,0,0.538026543339,0.226088372387,0.235885084274,0.8
2324,2024-04-06,Heidenheim,Bayern Munich,2,0.69487186105,0.152250967306,0.152877171644,0.8
2324,2024-04-06,Mainz,Darmstadt,2,0.136957734291,0.173761417682,0.689280848026,0.8
2324,2024-04-06,Union Berlin,Leverkusen,0,0.619352908016,0.203470966846,0.177176125138,0.8
2324,2024-04-07,Hoffenheim,Augsburg,2,0.325946857813,0.230174788567,0.44387835362,0.8
2324,2024-04-07,Wolfsburg,M'gladbach,0,0.257169559559,0.228752725689,0.514077714752,0.8
2324,2024-04-12,Augsburg,Union Berlin,2,0.283296152612,0.258258098667,0.458445748721,0.8
2324,2024-04-13,Bayern Munich,FC Koln,2,0.079351977674,0.10908727525,0.811560747076,0.8
2324,2024-04-13,Bochum,Heidenheim,1,0.298507421778,0.25520870244,0.446283875782,0.8
2324,2024-04-13,M'gladbach,Dortmund,0,0.493324513018,0.215698843089,0.290976643892,0.8
2324,2024-04-13,Mainz,Hoffenheim,2,0.282195380257,0.23234901196,0.485455607782,0.8
2324,2024-04-13,RB Leipzig,Wolfsburg,2,0.123510888466,0.150294297604,0.72619481393,0.8
2324,2024-04-13,Stuttgart,Ein Frankfurt,2,0.180903312492,0.18915304283,0.629943644678,0.8
2324,2024-04-14,Darmstadt,Freiburg,0,0.52827501736,0.223360495275,0.248364487365,0.8
2324,2024-04-14,Leverkusen,Werder Bremen,2,0.070469274452,0.116266445766,0.813264279783,0.8
2324,2024-04-19,Ein Frankfurt,Augsburg,2,0.268154473681,0.22628604684,0.505559479479,0.8
2324,2024-04-20,FC Koln,Darmstadt,0,0.156627201336,0.183554108508,0.659818690156,0.8
2324,2024-04-20,Heidenheim,RB Leipzig,0,0.635805517338,0.18214941248,0.182045070182,0.8
2324,2024-04-20,Hoffenheim,M'gladbach,2,0.311452446002,0.226935094057,0.461612459942,0.8
2324,2024-04-20,Union Berlin,Bayern Munich,0,0.598276477291,0.195254680941,0.206468841768,0.8
2324,2024-04-20,Wolfsburg,Bochum,2,0.229126239772,0.218187216501,0.552686543726,0.8
2324,2024-04-21,Dortmund,Leverkusen,1,0.36777294307,0.241145633774,0.391081423156,0.8
2324,2024-04-21,Freiburg,Mainz,1,0.336620125609,0.239232191691,0.4241476827,0.8
2324,2024-04-21,Werder Bremen,Stuttgart,2,0.586717545612,0.200521042974,0.212761411414,0.8
2324,2024-04-26,Bochum,Hoffenheim,2,0.327190231483,0.242905282117,0.429904486401,0.8
2324,2024-04-27,Augsburg,Werder Bremen,0,0.244847211489,0.215931465346,0.539221323165,0.8
2324,2024-04-27,Bayern Munich,Ein Frankfurt,2,0.145273304557,0.154874014318,0.699852681125,0.8
2324,2024-04-27,Freiburg,Wolfsburg,0,0.304933109082,0.239157048309,0.455909842609,0.8
2324,2024-04-27,Leverkusen,Stuttgart,1,0.214901726221,0.197213461623,0.587884812156,0.8
2324,2024-04-27,RB Leipzig,Dortmund,2,0.233760044098,0.210526357595,0.555713598307,0.8
2324,2024-04-28,Darmstadt,Heidenheim,0,0.458776156404,0.245518245549,0.295705598047,0.8
2324,2024-04-28,M'gladbach,Union Berlin,1,0.309095207596,0.25352081708,0.437383975324,0.8
2324,2024-04-28,Mainz,FC Koln,1,0.176931840783,0.200389993276,0.622678165941,0.8
2324,2024-05-03,Hoffenheim,RB Leipzig,1,0.632457638084,0.173554624832,0.193987737085,0.8
2324,2024-05-04,Dortmund,Augsburg,2,0.228989044393,0.187546303069,0.583464652538,0.8
2324,2024-05-04,FC Koln,Freiburg,1,0.337222710043,0.263982662146,0.398794627811,0.8
2324,2024-05-04,Stuttgart,Bayern Munich,2,0.330810946494,0.238069339018,0.431119714488,0.8
2324,2024-05-04,Werder Bremen,M'gladbach,1,0.324221131501,0.237879180179,0.43789968832,0.8
2324,2024-05-04,Wolfsburg,Darmstadt,2,0.132228767692,0.162488671395,0.705282560914,0.8
2324,2024-05-05,Ein Frankfurt,Leverkusen,0,0.453130964063,0.245192275856,0.30167676008,0.8
2324,2024-05-05,Heidenheim,Mainz,1,0.386362408336,0.244142028347,0.369495563316,0.8
2324,2024-05-05,Union Berlin,Bochum,0,0.239358877777,0.244143398437,0.516497723785,0.8
2324,2024-05-10,Augsburg,Stuttgart,0,0.532220361368,0.209666757981,0.258112880651,0.8
2324,2024-05-11,FC Koln,Union Berlin,2,0.365764173027,0.268208510759,0.366027316214,0.8
2324,2024-05-11,Freiburg,Heidenheim,1,0.222390479723,0.217234094883,0.560375425394,0.8
2324,2024-05-11,M'gladbach,Ein Frankfurt,1,0.358401922897,0.253347110974,0.388250966129,0.8
2324,2024-05-11,Mainz,Dortmund,2,0.377361241276,0.22293747066,0.399701288065,0.8
2324,2024-05-11,RB Leipzig,Werder Bremen,1,0.111724861206,0.127186723759,0.761088415035,0.8
2324,2024-05-12,Bayern Munich,Wolfsburg,2,0.123703689568,0.140227506848,0.736068803585,0.8
2324,2024-05-12,Bochum,Leverkusen,0,0.596840244296,0.192340778939,0.210818976765,0.8
2324,2024-05-12,Darmstadt,Hoffenheim,0,0.56506145326,0.204817007989,0.230121538751,0.8
2324,2024-05-18,Dortmund,Darmstadt,2,0.063541567949,0.095275844,0.841182588051,0.8
2324,2024-05-18,Ein Frankfurt,RB Leipzig,1,0.411008961764,0.243791004182,0.345200034055,0.8
2324,2024-05-18,Heidenheim,FC Koln,2,0.329693259308,0.217267739669,0.453039001023,0.8
2324,2024-05-18,Hoffenheim,Bayern Munich,2,0.496309995473,0.197651561027,0.306038443501,0.8
2324,2024-05-18,Leverkusen,Augsburg,2,0.101293325742,0.12653095381,0.772175720448,0.8
2324,2024-05-18,Stuttgart,M'gladbach,2,0.116980906907,0.12916822497,0.753850868124,0.8
2324,2024-05-18,Union Berlin,Freiburg,2,0.287222902655,0.264717572283,0.448059525062,0.8
2324,2024-05-18,Werder Bremen,Bochum,2,0.318852835886,0.233717069805,0.447430094309,0.8
2324,2024-05-18,Wolfsburg,Mainz,0,0.410200229338,0.249892706172,0.33990706449,0.8
