season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
1819,2019-02-03,Augsburg,Mainz,2,0.2693691403150097,0.2135915806211246,0.5170392790638657,2.18,3.63,3.43,2.3,3.63,3.18
1819,2019-02-03,Stuttgart,Freiburg,1,0.27390536071043553,0.24228783191163136,0.48380680737793313,2.3,3.33,3.44,2.32,3.43,3.3
1819,2019-02-08,Mainz,Leverkusen,0,0.29966638314602667,0.2528055715094083,0.44752804534456503,3.9,3.93,1.93,4.29,4.28,1.78
1819,2019-02-09,Bayern Munich,Schalke 04,2,0.15864771912614495,0.23467519841584883,0.6066770824580062,1.23,6.48,14.28,1.25,6.49,12.92
1819,2019-02-09,Dortmund,Hoffenheim,1,0.14194818464099562,0.24822584806926354,0.6098259672897408,1.76,4.1,4.62,1.77,4.28,4.37
1819,2019-02-09,Freiburg,Wolfsburg,1,0.35040192564379613,0.20978926930621233,0.43980880504999165,2.85,3.31,2.7,2.91,3.31,2.64
1819,2019-02-09,Hannover,Nurnberg,2,0.25640682866420106,0.2534886628300306,0.4901045085057683,2.31,3.35,3.4,2.19,3.41,3.63
1819,2019-02-09,M'gladbach,Hertha,0,0.15603597157120921,0.30566784520825746,0.5382961832205333,1.61,4.32,5.63,1.59,4.28,5.96
1819,2019-02-09,RB Leipzig,Ein Frankfurt,1,0.15211510163445155,0.2164081938769303,0.6314767044886181,1.83,3.93,4.42,1.75,4.25,4.54
1819,2019-02-10,Fortuna Dusseldorf,Stuttgart,2,0.36767598109528393,0.2546286233057864,0.37769539559892973,2.21,3.4,3.6,2.19,3.5,3.53
1819,2019-02-10,Werder Bremen,Augsburg,2,0.25746457056385386,0.199610322611925,0.5429251068242211,1.75,4.18,4.64,1.65,4.33,5.15
1819,2019-02-15,Augsburg,Bayern Munich,0,0.24660632123162182,0.2915932930714673,0.4618003856969109,12.19,7.4,1.22,13.41,8.16,1.19
1819,2019-02-16,Hertha,Werder Bremen,1,0.20333655095981626,0.305551241498735,0.49111220754144863,2.46,3.49,3.01,2.61,3.4,2.89
1819,2019-02-16,Hoffenheim,Hannover,2,0.19889407472050497,0.2314784592223275,0.5696274660571675,1.32,5.73,9.93,1.26,6.79,10.5
1819,2019-02-16,Schalke 04,Freiburg,1,0.23050912140387703,0.1979760892039321,0.5715147893921908,1.79,3.65,5.13,1.85,3.54,4.87
1819,2019-02-16,Stuttgart,RB Leipzig,0,0.29043150924108635,0.3244545206943651,0.3851139700645485,4.96,4.24,1.69,5.62,4.25,1.62
1819,2019-02-16,Wolfsburg,Mainz,2,0.20250108895806304,0.24615199836992496,0.551346912672012,1.72,4.3,4.66,1.78,3.89,4.81
1819,2019-02-17,Ein Frankfurt,M'gladbach,1,0.2498553923377187,0.24564394501211145,0.5045006626501698,2.32,3.71,3.08,2.3,3.56,3.23
1819,2019-02-17,Leverkusen,Fortuna Dusseldorf,2,0.2069867124068579,0.1980227650020176,0.5949905225911245,1.43,4.87,7.85,1.46,4.98,6.78
1819,2019-02-18,Nurnberg,Dortmund,1,0.3283243810699459,0.19655114273959562,0.47512447619045844,7.68,4.83,1.44,6.11,4.26,1.58
1819,2019-02-22,Werder Bremen,Stuttgart,1,0.27881534047828604,0.22224735111461175,0.4989373084071021,1.6,4.39,5.62,1.6,4.42,5.57
1819,2019-02-23,Bayern Munich,Hertha,2,0.1542174208390883,0.30632648996676,0.5394560891941517,1.21,7.0,15.65,1.21,7.24,14.46
1819,2019-02-23,Fortuna Dusseldorf,Nurnberg,2,0.25670133541684426,0.18919548727265367,0.5541031773105021,1.75,3.92,4.96,1.93,3.55,4.42
1819,2019-02-23,Freiburg,Augsburg,2,0.3431169449779804,0.22454086485428207,0.4323421901677375,2.2,3.52,3.49,2.49,3.3,3.13
1819,2019-02-23,M'gladbach,Wolfsburg,0,0.14866209436645236,0.24524477332023895,0.6060931323133087,1.81,3.73,4.86,2.06,3.56,3.84
1819,2019-02-23,Mainz,Schalke 04,2,0.39286127190315046,0.20392834961231082,0.4032103784845387,2.9,3.39,2.6,3.28,3.37,2.36
1819,2019-02-24,Dortmund,Leverkusen,2,0.16212348776670651,0.17438930144730594,0.6634872107859876,1.85,4.06,4.14,1.98,3.82,3.85
1819,2019-02-24,Hannover,Ein Frankfurt,0,0.3163733177062691,0.2365070004457428,0.4471196818479881,4.48,4.07,1.79,5.27,4.26,1.65
1819,2019-02-25,RB Leipzig,Hoffenheim,1,0.17425120133006367,0.33437501745602904,0.4913737812139072,1.83,4.24,4.11,1.91,4.01,3.95
1819,2019-03-01,Augsburg,Dortmund,2,0.31375876895976507,0.2030931968986941,0.48314803414154095,6.26,4.43,1.55,5.81,4.18,1.62
1819,2019-03-02,Ein Frankfurt,Hoffenheim,2,0.20222933357047307,0.3193012478751187,0.47846941855440805,2.33,3.9,2.94,2.47,3.88,2.76
1819,2019-03-02,Hertha,Mainz,2,0.1606865854376082,0.28640801712876607,0.5529053974336258,1.86,3.69,4.54,1.93,3.48,4.47
1819,2019-03-02,Leverkusen,Freiburg,2,0.26155220666011314,0.20061488619852097,0.5378329071413659,1.45,4.94,7.12,1.47,4.72,7.19
1819,2019-03-02,M'gladbach,Bayern Munich,0,0.22459305303909485,0.32274686038240286,0.4526600865785024,5.22,4.37,1.64,6.15,4.17,1.6
1819,2019-03-02,Nurnberg,RB Leipzig,0,0.25426811803455013,0.313453778922381,0.4322781030430689,6.58,4.47,1.53,7.19,4.32,1.52
1819,2019-03-02,Schalke 04,Fortuna Dusseldorf,0,0.24542640818176822,0.19026355398985775,0.5643100378283741,1.89,3.6,4.52,1.89,3.45,4.78
1819,2019-03-03,Stuttgart,Hannover,2,0.24063554371980544,0.20046022402975539,0.5589042322504391,1.72,3.95,5.14,1.72,3.95,5.17
1819,2019-03-03,Wolfsburg,Werder Bremen,1,0.19896215149360413,0.2634538403689113,0.5375840081374846,2.18,3.61,3.46,2.28,3.52,3.31
1819,2019-03-08,Werder Bremen,Schalke 04,2,0.2770168727171123,0.2403551166555791,0.48262801062730865,2.16,3.38,3.73,2.21,3.48,3.5
1819,2019-03-09,Bayern Munich,Wolfsburg,2,0.17813882523792363,0.209264990012905,0.6125961847491714,1.24,6.7,12.61,1.22,6.98,13.38
1819,2019-03-09,Dortmund,Stuttgart,2,0.228169801936029,0.23785477792018805,0.5339754201437829,1.33,5.77,9.17,1.31,5.99,9.68
1819,2019-03-09,Freiburg,Hertha,2,0.27136926556971297,0.34797748071876644,0.38065325371152053,2.63,3.35,2.89,2.51,3.4,3.01
1819,2019-03-09,Mainz,M'gladbach,0,0.3128045103192062,0.2272519500825621,0.4599435395982317,3.24,3.58,2.28,2.97,3.55,2.46
1819,2019-03-09,RB Leipzig,Augsburg,1,0.1780251480427716,0.28826863496336197,0.5337062169938664,1.36,5.4,8.96,1.32,5.62,10.39
1819,2019-03-10,Hannover,Leverkusen,0,0.23268661328563112,0.24389961631996732,0.5234137703944015,8.15,5.29,1.39,7.65,5.27,1.4
1819,2019-03-10,Hoffenheim,Nurnberg,2,0.18428254342730677,0.25264257912648663,0.5630748774462067,1.29,5.96,11.21,1.29,6.36,9.82
1819,2019-03-11,Fortuna Dusseldorf,Ein Frankfurt,0,0.288907909556252,0.20419473390474194,0.506897356539006,2.73,3.74,2.55,2.74,3.59,2.62
1819,2019-03-15,M'gladbach,Freiburg,1,0.18335269743941415,0.3132812788164928,0.503366023744093,1.57,4.29,6.14,1.64,4.05,5.83
1819,2019-03-16,Augsburg,Hannover,2,0.2529881188123637,0.20252757151957473,0.5444843096680616,1.68,3.92,5.55,1.64,4.19,5.53
1819,2019-03-16,Hertha,Dortmund,0,0.2705301146959086,0.2565063647824707,0.4729635205216209,4.11,3.67,1.96,3.66,3.65,2.09
1819,2019-03-16,Schalke 04,RB Leipzig,0,0.3062605023822498,0.3444577101033728,0.34928178751437744,4.02,3.52,2.03,3.93,3.61,2.02
1819,2019-03-16,Stuttgart,Hoffenheim,1,0.26665731673682475,0.2847734181235854,0.4485692651395898,3.84,4.03,1.93,3.85,4.05,1.92
1819,2019-03-16,Wolfsburg,Fortuna Dusseldorf,2,0.17432936881147854,0.215238933711767,0.6104316974767544,1.81,3.8,4.7,1.91,3.66,4.34
1819,2019-03-17,Bayern Munich,Mainz,2,0.18115696053418714,0.25807175540348826,0.5607712840623246,1.13,9.23,23.1,1.12,9.62,25.37
1819,2019-03-17,Ein Frankfurt,Nurnberg,2,0.22580876151513452,0.2536447222578647,0.5205465162270008,1.4,4.87,8.69,1.34,5.61,9.1
1819,2019-03-17,Leverkusen,Werder Bremen,0,0.17843049330624675,0.19086892217045168,0.6307005845233016,1.63,4.46,5.18,1.6,4.38,5.74
1819,2019-03-29,Hoffenheim,Leverkusen,2,0.19905919564440203,0.25397515503583873,0.5469656493197592,2.45,3.96,2.75,2.34,4.01,2.87
1819,2019-03-30,Dortmund,Wolfsburg,2,0.1943258039166228,0.19981923588537032,0.6058549601980069,1.51,4.56,6.72,1.5,4.47,7.23
1819,2019-03-30,Fortuna Dusseldorf,M'gladbach,2,0.30431776320873694,0.21564286040914815,0.4800393763821148,3.22,3.5,2.33,3.82,3.78,2.0
1819,2019-03-30,Freiburg,Bayern Munich,1,0.25976320620078636,0.2865010557421166,0.453735738057097,11.52,6.25,1.27,13.34,7.3,1.22
1819,2019-03-30,Nurnberg,Augsburg,2,0.3099162003840749,0.20985554776752158,0.48022825184840345,3.03,3.23,2.6,3.17,3.37,2.42
1819,2019-03-30,RB Leipzig,Hertha,2,0.1582812235160076,0.3048546573225204,0.536864119161472,1.53,4.23,7.01,1.6,4.07,6.32
1819,2019-03-30,Werder Bremen,Mainz,2,0.22605002256863352,0.23080159978049847,0.5431483776508681,1.65,4.11,5.63,1.65,4.13,5.58
1819,2019-03-31,Ein Frankfurt,Stuttgart,2,0.22305008489117578,0.2410097264421893,0.535940188666635,1.47,4.7,7.1,1.52,4.63,6.35
1819,2019-03-31,Hannover,Schalke 04,0,0.3839784644752301,0.22192796340718707,0.39409357211758284,4.66,3.62,1.86,4.28,3.72,1.91
1819,2019-04-05,Mainz,Freiburg,2,0.3320406336753895,0.2156852541921858,0.4522741121324248,2.23,3.51,3.42,2.16,3.6,3.5
1819,2019-04-06,Bayern Munich,Dortmund,2,0.15640622439807833,0.18589625930955378,0.657697516292368,1.53,4.72,6.02,1.46,5.13,7.02
1819,2019-04-06,Hertha,Fortuna Dusseldorf,0,0.18886489633491255,0.3202340362037148,0.4909010674613726,1.95,3.61,4.22,1.98,3.82,3.85
1819,2019-04-06,Leverkusen,RB Leipzig,0,0.23534474037281217,0.36007435764770906,0.40458090197947866,2.34,3.72,3.03,2.56,3.62,2.79
1819,2019-04-06,Schalke 04,Ein Frankfurt,0,0.376188944206469,0.21138331259038512,0.41242774320314596,3.48,3.48,2.22,3.26,3.61,2.27
1819,2019-04-06,Stuttgart,Nurnberg,1,0.2398624635386003,0.21195430196281062,0.548183234498589,1.82,3.65,4.91,1.79,3.79,4.83
1819,2019-04-06,Wolfsburg,Hannover,2,0.22996213663376097,0.2667178319864905,0.5033200313797486,1.37,5.19,9.11,1.45,4.88,7.16
1819,2019-04-07,Augsburg,Hoffenheim,0,0.2428248970014176,0.2780122239981173,0.47916287900046506,3.73,4.27,1.91,4.06,4.33,1.82
1819,2019-04-07,M'gladbach,Werder Bremen,1,0.16124780124639868,0.278844140391972,0.5599080583616293,2.1,3.68,3.6,2.02,3.81,3.71
1819,2019-04-12,Nurnberg,Schalke 04,1,0.3746492984882599,0.18729658488218734,0.43805411662955274,3.39,3.38,2.3,3.42,3.43,2.26
1819,2019-04-13,Dortmund,Mainz,2,0.234035092448675,0.21826321452137998,0.547701693029945,1.31,5.73,10.65,1.28,6.22,10.69
1819,2019-04-13,Hannover,M'gladbach,0,0.26157177860840464,0.2480312280665676,0.4903969933250277,5.38,4.17,1.66,5.75,4.78,1.54
1819,2019-04-13,RB Leipzig,Wolfsburg,2,0.17262044394522336,0.2517802662050711,0.5755992898497055,1.6,4.22,5.94,1.49,4.68,6.8
1819,2019-04-13,Stuttgart,Leverkusen,0,0.30193220615987315,0.24715592100768072,0.45091187283244616,4.31,4.01,1.83,4.31,4.13,1.81
1819,2019-04-13,Werder Bremen,Freiburg,2,0.23983594513653067,0.2269930286670373,0.533171026196432,1.6,4.25,5.96,1.64,4.11,5.64
1819,2019-04-14,Ein Frankfurt,Augsburg,0,0.23274859275205648,0.22147748639113435,0.5457739208568091,1.53,4.56,6.34,1.46,4.83,7.09
1819,2019-04-14,Fortuna Dusseldorf,Bayern Munich,0,0.2309309056855574,0.2904807840769885,0.47858831023745413,12.39,6.96,1.23,17.96,9.43,1.15
1819,2019-04-14,Hoffenheim,Hertha,2,0.15185515321433155,0.3016342499726229,0.5465105968130456,1.46,5.1,6.57,1.31,6.5,8.55
1819,2019-04-20,Augsburg,Stuttgart,2,0.34611164103131303,0.25214820928492493,0.4017401496837619,2.1,3.46,3.84,2.44,3.43,3.1
1819,2019-04-20,Bayern Munich,Werder Bremen,2,0.16437001853659716,0.23258294911214397,0.6030470323512589,1.17,8.49,16.08,1.14,9.96,18.84
1819,2019-04-20,Leverkusen,Nurnberg,2,0.24603676636321778,0.21420177634018744,0.5397614572965947,1.31,5.78,10.44,1.28,6.22,11.02
1819,2019-04-20,M'gladbach,RB Leipzig,0,0.2450881149943497,0.35325589184156886,0.40165599316408146,3.12,3.64,2.33,2.98,3.66,2.4
1819,2019-04-20,Mainz,Fortuna Dusseldorf,2,0.34876994638908193,0.22631698532177133,0.4249130682891468,2.11,3.73,3.53,2.01,3.94,3.62
1819,2019-04-20,Schalke 04,Hoffenheim,0,0.26665731673682475,0.2847734181235854,0.4485692651395898,3.71,4.18,1.93,3.48,3.93,2.06
1819,2019-04-21,Freiburg,Dortmund,0,0.3293972285345451,0.18135429588465718,0.48924847558079765,6.06,4.37,1.57,6.37,4.89,1.49
1819,2019-04-21,Hertha,Hannover,1,0.1834071085916276,0.31437053132244236,0.50222236008593,1.58,4.48,5.74,1.68,4.22,5.04
1819,2019-04-22,Wolfsburg,Ein Frankfurt,1,0.2596345038194906,0.2467735358875089,0.49359196029300056,2.7,3.57,2.67,2.97,3.77,2.36
1819,2019-04-26,Augsburg,Leverkusen,0,0.28621911394404964,0.242414011732844,0.4713668743231065,4.66,4.35,1.71,4.87,4.29,1.69
1819,2019-04-27,Dortmund,Schalke 04,0,0.2372570081331047,0.20750119595452088,0.5552417959123744,1.33,5.54,10.11,1.48,4.63,7.13
1819,2019-04-27,Ein Frankfurt,Hertha,1,0.1714154620480249,0.3024422626633995,0.5261422752885756,1.41,5.44,7.09,1.39,5.4,7.78
1819,2019-04-27,Fortuna Dusseldorf,Werder Bremen,2,0.28721350563080655,0.23839004735421665,0.4743964470149769,3.1,3.71,2.31,3.0,3.78,2.34
1819,2019-04-27,Hannover,Mainz,2,0.2681822366152616,0.26364472091844143,0.468173042466297,3.0,3.72,2.36,3.1,3.78,2.28
1819,2019-04-27,RB Leipzig,Freiburg,2,0.18721323793591746,0.2956116421268567,0.5171751199372258,1.25,6.43,12.42,1.28,5.98,11.64
1819,2019-04-27,Stuttgart,M'gladbach,2,0.31076502012482926,0.22089571490618015,0.46833926496899053,3.63,3.77,2.06,3.62,3.87,2.03
1819,2019-04-28,Hoffenheim,Wolfsburg,0,0.17504659782452078,0.2056324582617884,0.6193209439136909,1.5,5.25,5.72,1.45,5.23,6.62
1819,2019-04-28,Nurnberg,Bayern Munich,1,0.24444082311170828,0.29750470019963626,0.4580544766886555,16.89,9.13,1.16,22.23,10.0,1.13
1819,2019-05-03,Mainz,RB Leipzig,1,0.29357689015105626,0.32796837171628834,0.37845473813265545,4.67,4.21,1.74,4.79,4.28,1.7
1819,2019-05-04,Bayern Munich,Hannover,2,0.20212107947873356,0.23523413716490857,0.5626447833563579,,,,,,
1819,2019-05-04,Hertha,Stuttgart,2,0.2175275754975968,0.2232707186750348,0.5592017058273684,2.33,3.7,3.07,2.29,3.68,3.15
1819,2019-05-04,M'gladbach,Hoffenheim,1,0.23142128144179747,0.32214464092565886,0.4464340776325436,2.7,4.03,2.46,2.32,4.01,2.91
1819,2019-05-04,Werder Bremen,Dortmund,1,0.29201834230770163,0.22465765480181865,0.4833240028904798,3.17,4.0,2.17,3.86,4.39,1.85
1819,2019-05-04,Wolfsburg,Nurnberg,2,0.22547550475425351,0.26827186560581473,0.5062526296399318,1.6,4.31,5.76,1.63,4.34,5.39
1819,2019-05-05,Freiburg,Fortuna Dusseldorf,1,0.35166167438434814,0.21510252937507296,0.4332357962405789,2.22,3.8,3.22,2.29,3.74,3.12
1819,2019-05-05,Leverkusen,Ein Frankfurt,2,0.24441776193509557,0.20689425621302174,0.5486879818518827,1.67,4.42,4.92,1.7,4.19,4.91
1819,2019-05-05,Schalke 04,Augsburg,1,0.298148489250207,0.2040361268537818,0.4978153838960113,1.85,3.77,4.5,1.68,4.08,5.33
1819,2019-05-11,Augsburg,Hertha,0,0.27688836555647167,0.34025491476029224,0.38285671968323615,2.41,3.72,2.93,2.57,3.76,2.71
1819,2019-05-11,Dortmund,Fortuna Dusseldorf,2,0.1894830519082129,0.20908085641403165,0.6014360916777555,1.32,6.28,8.6,1.37,5.77,7.6
1819,2019-05-11,Hannover,Freiburg,2,0.28695777234890607,0.26564867398507014,0.44739355366602374,2.68,3.81,2.57,3.14,3.74,2.27
1819,2019-05-11,Hoffenheim,Werder Bremen,0,0.1462079104162688,0.2162390045555026,0.6375530850282286,1.49,5.45,5.66,1.42,5.58,6.62
1819,2019-05-11,Leverkusen,Schalke 04,1,0.20082429569730437,0.19747709129795535,0.6016986130047403,1.37,5.66,8.01,1.37,5.5,8.14
1819,2019-05-11,Nurnberg,M'gladbach,0,0.29659154410118316,0.21016797793454903,0.49324047796426773,3.84,3.95,1.95,4.28,4.22,1.79
1819,2019-05-11,RB Leipzig,Bayern Munich,1,0.23250645278630963,0.33411864988704043,0.43337489732664997,4.67,4.27,1.72,4.97,4.63,1.63
1819,2019-05-11,Stuttgart,Wolfsburg,2,0.35991401634325104,0.21727704701401562,0.42280893664273334,3.19,3.8,2.22,3.06,3.79,2.3
1819,2019-05-12,Ein Frankfurt,Mainz,0,0.22764757804841151,0.22536547062048465,0.5469869513311039,1.61,4.55,5.26,1.53,4.76,5.93
1819,2019-05-18,Bayern Munich,Ein Frankfurt,2,0.17047145299780564,0.18514177180485253,0.6443867751973418,1.27,6.22,11.22,1.31,5.75,10.18
1819,2019-05-18,Fortuna Dusseldorf,Hannover,2,0.2746067772345834,0.20102039159735588,0.5243728311680608,1.6,4.65,5.27,1.36,6.17,7.23
1819,2019-05-18,Freiburg,Nurnberg,2,0.2698378497458475,0.19641505602686238,0.53374709422729,1.79,4.15,4.39,1.74,4.24,4.61
1819,2019-05-18,Hertha,Leverkusen,0,0.23606788091782435,0.30497023472404905,0.45896188435812646,5.91,5.23,1.49,6.07,5.21,1.48
1819,2019-05-18,M'gladbach,Dortmund,0,0.2722502499107297,0.26424949270763876,0.46350025738163153,2.9,4.22,2.25,2.89,4.27,2.25
1819,2019-05-18,Mainz,Hoffenheim,2,0.28331317616046475,0.316755642677225,0.3999311811623103,4.26,4.81,1.71,4.14,4.88,1.72
1819,2019-05-18,Schalke 04,Stuttgart,1,0.2990913772449829,0.199124877880651,0.5017837448743662,1.63,4.37,5.32,1.65,4.53,4.91
1819,2019-05-18,Werder Bremen,RB Leipzig,2,0.2493022821120121,0.3535017841738356,0.3971959337141523,2.64,3.92,2.55,2.22,4.01,3.07
1819,2019-05-18,Wolfsburg,Augsburg,2,0.22649933466629904,0.25620145532244626,0.5172992100112547,1.41,5.48,7.1,1.32,6.17,8.7
1920,2019-08-16,Bayern Munich,Hertha,1,0.1546407367598594,0.25077244571418833,0.5945868175259522,1.19,7.73,15.3,1.18,8.49,17.38
1920,2019-08-17,Dortmund,Augsburg,2,0.18196787841191497,0.310487918977722,0.5075442026103631,1.23,6.76,13.52,1.16,8.37,20.11
1920,2019-08-17,Freiburg,Mainz,2,0.2195670353748818,0.2527203862598799,0.5277125783652383,2.23,3.45,3.44,2.74,3.3,2.77
1920,2019-08-17,Leverkusen,Paderborn,2,0.17381161025957248,0.2309250202537622,0.5952633694866654,1.29,6.07,10.57,1.27,6.69,10.45
1920,2019-08-17,M'gladbach,Schalke 04,1,0.24211952910501866,0.26067682618851484,0.4972036447064666,2.09,3.51,3.76,2.31,3.41,3.37
1920,2019-08-17,Werder Bremen,Fortuna Dusseldorf,0,0.23204629348625164,0.3557744431127194,0.41217926340102895,1.75,4.05,4.68,1.7,4.15,4.9
1920,2019-08-17,Wolfsburg,FC Koln,2,0.19364253420785152,0.25454138636126405,0.5518160794308845,1.91,3.96,3.98,2.17,3.52,3.51
1920,2019-08-18,Ein Frankfurt,Hoffenheim,2,0.24462122787816787,0.33248354275988556,0.4228952293619465,2.33,3.72,3.01,2.13,3.81,3.36
1920,2019-08-18,Union Berlin,RB Leipzig,0,0.30813900640813074,0.2832660971686056,0.40859489642326363,4.77,4.21,1.71,4.54,4.02,1.78
1920,2019-08-23,FC Koln,Dortmund,0,0.3483795536284844,0.2466583020523738,0.4049621443191418,6.44,4.79,1.5,6.21,4.57,1.55
1920,2019-08-24,Augsburg,Union Berlin,1,0.20228198416338034,0.2637210966146545,0.5339969192219652,2.31,3.34,3.37,2.5,3.35,3.02
1920,2019-08-24,Fortuna Dusseldorf,Leverkusen,0,0.4777791593863283,0.20297460044345575,0.31924624017021586,4.45,4.32,1.74,4.8,4.59,1.65
1920,2019-08-24,Hoffenheim,Werder Bremen,2,0.2185164663218629,0.30115153460100347,0.48033199907713364,1.9,4.09,3.88,2.15,3.65,3.43
1920,2019-08-24,Mainz,M'gladbach,0,0.2106094539945869,0.27436315717951343,0.5150273888258997,2.85,3.48,2.56,2.67,3.56,2.67
1920,2019-08-24,Paderborn,Freiburg,0,0.19298409717726864,0.2324811100733308,0.5745347927494006,2.38,3.7,2.95,2.37,3.82,2.88
1920,2019-08-24,Schalke 04,Bayern Munich,0,0.4630032125004571,0.23922048529916054,0.2977763022003823,8.69,5.05,1.39,10.41,5.56,1.33
1920,2019-08-25,Hertha,Wolfsburg,0,0.2528768658896748,0.3198713900621397,0.42725174404818556,2.49,3.49,2.93,2.57,3.47,2.88
1920,2019-08-25,RB Leipzig,Ein Frankfurt,2,0.16183118515570677,0.20584475080885212,0.6323240640354411,1.51,4.75,6.28,1.43,5.13,7.1
1920,2019-08-30,M'gladbach,RB Leipzig,0,0.23226939626561885,0.24329298283485148,0.5244376208995296,3.31,3.81,2.15,3.1,3.72,2.28
1920,2019-08-31,Bayern Munich,Mainz,2,0.15076261562132268,0.2818152966625207,0.5674220877161565,1.1,11.84,28.11,1.11,11.6,25.42
1920,2019-08-31,Freiburg,FC Koln,0,0.22267712079473317,0.24533074282606027,0.5319921363792065,2.46,3.48,2.97,2.68,3.54,2.68
1920,2019-08-31,Leverkusen,Hoffenheim,1,0.1555880864450839,0.2661293582927092,0.578282555262207,1.56,5.08,5.12,1.5,4.96,6.07
1920,2019-08-31,Schalke 04,Hertha,2,0.23789141428628593,0.26907868422903997,0.493029901484674,2.16,3.46,3.59,2.13,3.57,3.57
1920,2019-08-31,Union Berlin,Dortmund,2,0.31167676736185485,0.25370803271827536,0.43461519991986974,8.57,5.56,1.35,8.01,5.4,1.4
1920,2019-08-31,Wolfsburg,Paderborn,1,0.21293007207139664,0.2583634295313516,0.5287064983972517,1.47,4.85,6.77,1.48,4.8,6.73
1920,2019-09-01,Ein Frankfurt,Fortuna Dusseldorf,2,0.2914597164392681,0.3051386981420112,0.40340158541872073,1.69,4.18,4.97,1.62,4.29,5.5
1920,2019-09-01,Werder Bremen,Augsburg,2,0.300059090333667,0.3045340593426299,0.39540685032370304,1.72,4.02,4.98,1.57,4.49,5.72
1920,2019-09-13,Fortuna Dusseldorf,Wolfsburg,1,0.23924721015830813,0.36530170941030515,0.39545108043138666,3.08,3.69,2.3,3.18,3.78,2.22
1920,2019-09-14,Augsburg,Ein Frankfurt,2,0.33345096833120363,0.27785910407241604,0.3886899275963804,3.6,3.8,2.05,3.91,4.02,1.91
1920,2019-09-14,Dortmund,Leverkusen,2,0.21068036793272485,0.23111179488447545,0.5582078371827996,1.87,3.99,4.1,1.84,4.11,4.11
1920,2019-09-14,FC Koln,M'gladbach,0,0.29438117396295843,0.2130393570349901,0.49257946900205146,2.61,3.6,2.72,2.22,3.77,3.19
1920,2019-09-14,Mainz,Hertha,2,0.2350773718385755,0.25640123331504566,0.5085213948463788,2.36,3.55,3.09,2.41,3.55,3.0
1920,2019-09-14,RB Leipzig,Bayern Munich,1,0.3891332785008494,0.1948695317385081,0.4159971897606425,3.78,4.27,1.88,4.64,4.5,1.68
1920,2019-09-14,Union Berlin,Werder Bremen,0,0.24818655324647118,0.23573586708975597,0.5160775796637728,2.8,3.55,2.56,2.38,3.85,2.86
1920,2019-09-15,Hoffenheim,Freiburg,0,0.2101099892577304,0.34299901807006616,0.4468909926722034,1.7,4.32,4.7,2.0,3.66,3.93
1920,2019-09-15,Paderborn,Schalke 04,0,0.2364282667924563,0.24587488351699227,0.5176968496905514,3.05,3.67,2.33,3.09,3.7,2.29
1920,2019-09-20,Schalke 04,Mainz,2,0.21021725648893805,0.31278747255182654,0.4769952709592355,1.65,4.16,5.33,1.68,4.1,5.24
1920,2019-09-21,Bayern Munich,FC Koln,2,0.15611061467439663,0.23579119377944044,0.608098191546163,1.13,9.47,23.05,1.12,10.38,25.44
1920,2019-09-21,Freiburg,Augsburg,1,0.231713503632241,0.2230781540155631,0.5452083423521958,1.9,3.88,4.1,1.98,3.77,3.89
1920,2019-09-21,Hertha,Paderborn,2,0.2657824942693105,0.24912863079721834,0.48508887493347114,1.74,4.05,4.76,1.63,4.64,4.93
1920,2019-09-21,Leverkusen,Union Berlin,2,0.17381161025957248,0.2309250202537622,0.5952633694866654,1.36,5.44,8.6,1.37,5.53,8.11
1920,2019-09-21,Werder Bremen,RB Leipzig,0,0.27664410578030557,0.3023289850592881,0.4210269091604063,4.24,4.35,1.77,4.26,4.28,1.78
1920,2019-09-22,Ein Frankfurt,Dortmund,1,0.298255822959786,0.23648971616894746,0.46525446087126665,4.37,4.27,1.76,5.29,4.6,1.6
1920,2019-09-22,M'gladbach,Fortuna Dusseldorf,2,0.18215154845029397,0.3022643873462691,0.5155840642034369,1.71,4.07,4.95,1.79,3.94,4.6
1920,2019-09-23,Wolfsburg,Hoffenheim,1,0.1750194229979413,0.3215890485505364,0.5033915284515224,1.97,3.82,3.9,2.13,3.78,3.37
1920,2019-09-27,Union Berlin,Ein Frankfurt,0,0.23515733591267768,0.26611292331915465,0.49872974076816773,3.03,3.71,2.32,2.99,3.53,2.43
1920,2019-09-28,Augsburg,Leverkusen,0,0.4887415029581853,0.208651259635483,0.3026072374063317,4.79,4.65,1.65,4.32,4.25,1.78
