season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2324,2024-04-27,Augsburg,Werder Bremen,0,0.239888417427,0.22805209835,0.532059484223
2324,2024-04-27,Bayern Munich,Ein Frankfurt,2,0.17920272819,0.180792407324,0.640004864486
2324,2024-04-27,Freiburg,Wolfsburg,0,0.353067086908,0.327533340564,0.319399572528
2324,2024-04-27,Leverkusen,Stuttgart,1,0.348882177094,0.159998333138,0.491119489768
2324,2024-04-27,RB Leipzig,Dortmund,2,0.259867928704,0.231281009316,0.50885106198
2324,2024-04-28,Darmstadt,Heidenheim,0,0.401337315459,0.195549875239,0.403112809302
2324,2024-04-28,M'gladbach,Union Berlin,1,0.336101319394,0.325924923793,0.337973756813
2324,2024-04-28,Mainz,FC Koln,1,0.181957529798,0.282277233195,0.535765237007
2324,2024-05-03,Hoffenheim,RB Leipzig,1,0.61264369986,0.138439684952,0.248916615187
2324,2024-05-04,Dortmund,Augsburg,2,0.457747207772,0.189086565869,0.353166226359
2324,2024-05-04,FC Koln,Freiburg,1,0.292091344684,0.227584224783,0.480324430533
2324,2024-05-04,Stuttgart,Bayern Munich,2,0.426763110477,0.2876535094,0.285583380123
2324,2024-05-04,Werder Bremen,M'gladbach,1,0.441991793083,0.214186146995,0.343822059922
2324,2024-05-04,Wolfsburg,Darmstadt,2,0.159541085489,0.180996862416,0.659462052095
2324,2024-05-05,Ein Frankfurt,Leverkusen,0,0.381999292373,0.259418481808,0.358582225819
2324,2024-05-05,Heidenheim,Mainz,1,0.412415884765,0.220749920902,0.366834194333
2324,2024-05-05,Union Berlin,Bochum,0,0.37426136828,0.24279971021,0.38293892151
2324,2024-05-10,Augsburg,Stuttgart,0,0.488372641793,0.235967629609,0.275659728598
2324,2024-05-11,FC Koln,Union Berlin,2,0.285569733439,0.305675626422,0.40875464014
2324,2024-05-11,Freiburg,Heidenheim,1,0.193248786932,0.224085156637,0.582666056431
2324,2024-05-11,M'gladbach,Ein Frankfurt,1,0.347353907329,0.238410803079,0.414235289592
2324,2024-05-11,Mainz,Dortmund,2,0.504297064209,0.207451650138,0.288251285654
2324,2024-05-11,RB Leipzig,Werder Bremen,1,0.183148592241,0.177321132364,0.639530275395
2324,2024-05-12,Bayern Munich,Wolfsburg,2,0.178100317926,0.170033580484,0.65186610159
2324,2024-05-12,Bochum,Leverkusen,0,0.485003749474,0.226471601171,0.288524649355
2324,2024-05-12,Darmstadt,Hoffenheim,0,0.513327886809,0.248690376444,0.237981736747
2324,2024-05-18,Dortmund,Darmstadt,2,0.173387861449,0.171590554428,0.655021584123
2324,2024-05-18,Ein Frankfurt,RB Leipzig,1,0.362259272758,0.212654225554,0.425086501688
2324,2024-05-18,Heidenheim,FC Koln,2,0.382132071539,0.248674048114,0.369193880347
2324,2024-05-18,Hoffenheim,Bayern Munich,2,0.439443694709,0.297640212682,0.262916092609
2324,2024-05-18,Leverkusen,Augsburg,2,0.171720330808,0.157707835233,0.670571833959
2324,2024-05-18,Stuttgart,M'gladbach,2,0.17043090606,0.234431200486,0.595137893454
2324,2024-05-18,Union Berlin,Freiburg,2,0.293177391303,0.18360010914,0.523222499557
2324,2024-05-18,Werder Bremen,Bochum,2,0.437925913155,0.253347559653,0.308726527192
2324,2024-05-18,Wolfsburg,Mainz,0,0.519469601114,0.20679960774,0.273730791146
