season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,elo_home_pre,elo_away_pre,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
1819,2018-12-01,Stuttgart,Augsburg,2,1,0,0.18902809649497276,0.3338709919043175,0.4771009116007098,0.291255156192827,0.15437200694350262,0.5543728368636703,1471.292216108794,1459.4808881039314,2.69,3.49,2.73,2.76,3.4,2.71
1819,2018-12-01,Werder Bremen,Bayern Munich,0,1,2,0.6677762996886212,0.20747274875742874,0.12475095155395002,0.5698484180657112,0.14705153947787078,0.28310004245641807,1505.5608944597066,1727.0886594548076,7.53,5.06,1.42,7.83,5.73,1.37
1819,2018-12-02,Ein Frankfurt,Wolfsburg,0,1,2,0.19801667518446836,0.3090954415151897,0.492887883300342,0.20133576934273298,0.09056579124282177,0.7080984394144453,1561.8241243887505,1443.3550449183383,1.87,3.7,4.51,2.03,3.62,3.89
1819,2018-12-02,RB Leipzig,M'gladbach,2,2,0,0.18449823808591753,0.2292619709721873,0.5862397909418953,0.2892424755051585,0.15252246198703961,0.5582350625078019,1593.976438824581,1579.7544224087858,1.9,4.07,3.91,1.75,4.29,4.45
1819,2018-12-03,Nurnberg,Leverkusen,1,1,1,0.297,0.253,0.45,0.3508448082476332,0.23259400400111213,0.4165611877512547,1448.1641820359205,1518.3386825556759,4.46,4.02,1.8,5.0,4.06,1.72
1819,2018-12-07,Werder Bremen,Fortuna Dusseldorf,2,3,1,0.297,0.253,0.45,0.2431760861987273,0.11644093211813576,0.6403829816831369,1498.9227432569219,1430.7151762536948,1.75,3.91,5.01,1.86,3.74,4.49
1819,2018-12-08,Bayern Munich,Nurnberg,2,3,0,0.297,0.253,0.45,0.09270108969082591,0.05,0.857298910309174,1733.7268106575923,1447.3078376778328,1.09,11.83,32.32,1.09,12.59,32.84
1819,2018-12-08,Freiburg,RB Leipzig,2,3,0,0.4805612868649964,0.26356289798324883,0.2558758151517548,0.4911840278490761,0.1870049784836394,0.3218109936672845,1430.758037976776,1604.2153818949778,4.07,3.89,1.91,4.55,3.99,1.79
1819,2018-12-08,Hertha,Ein Frankfurt,2,1,0,0.26127600129126427,0.31471648609629815,0.4240075126124376,0.3297922681056619,0.19749345976569874,0.4727142721286394,1508.7951373411229,1546.2518392779425,2.65,3.54,2.74,2.66,3.63,2.68
1819,2018-12-08,Leverkusen,Augsburg,2,1,0,0.18382273371345437,0.2524318804238855,0.5637453858626601,0.24454784076145444,0.11737909162246792,0.6380730676160776,1519.1950269137635,1452.5923943789285,1.71,4.3,4.72,1.76,4.01,4.73
1819,2018-12-08,Schalke 04,Dortmund,0,1,2,0.2978379594532901,0.28179486765650147,0.4203671728902085,0.4147396971386035,0.23382330262633425,0.35143700023506225,1549.8743556795782,1678.6456048528948,3.42,3.49,2.24,3.26,3.6,2.27
1819,2018-12-08,Wolfsburg,Hoffenheim,1,2,2,0.4942998102358981,0.2750810142777092,0.2306191754863927,0.4693126388946929,0.19947783103923944,0.3312095300660677,1458.9273300291463,1619.4711003198183,3.04,3.81,2.31,3.09,3.85,2.26
1819,2018-12-09,M'gladbach,Stuttgart,2,3,0,0.2948635296323653,0.34304223474278456,0.3620942356248502,0.22359854448675698,0.10372551294799703,0.672675942565246,1569.515479338389,1478.180709833797,1.51,4.42,6.96,1.6,4.39,5.62
1819,2018-12-09,Mainz,Hannover,1,1,1,0.28188603223505354,0.2889361010863554,0.4291778666785911,0.2506222536919507,0.1216164365792098,0.6277613097288395,1468.2531850532796,1408.7432191804949,1.99,3.51,4.16,1.92,3.63,4.35
1819,2018-12-14,Nurnberg,Wolfsburg,0,0,2,0.297,0.253,0.45,0.3143428810598722,0.17807801689185856,0.5075791020482693,1443.892534373434,1460.6524928564033,3.76,3.51,2.1,3.72,3.53,2.11
1819,2018-12-15,Augsburg,Schalke 04,1,1,1,0.37930091835289376,0.3227415080459752,0.2979575736011311,0.3624713652032956,0.26156160784978144,0.37596702694692297,1447.0509928906952,1540.700571056795,2.57,3.41,2.92,2.69,3.42,2.77
1819,2018-12-15,Dortmund,Werder Bremen,2,2,1,0.160185109342237,0.2131721042424952,0.6266427864152678,0.15482161770001532,0.06636847902815947,0.7788099032718252,1687.819389475678,1507.1794437437954,1.39,5.42,7.85,1.38,5.34,8.37
1819,2018-12-15,Fortuna Dusseldorf,Freiburg,2,2,0,0.297,0.253,0.45,0.32397222857995994,0.18973888486415086,0.48628888655588925,1422.4584757668213,1451.9038513209377,2.84,3.39,2.65,2.64,3.41,2.83
1819,2018-12-15,Hannover,Bayern Munich,0,0,4,0.7197939132418182,0.18336980108700643,0.09683628567117547,0.7151120276636759,0.08804915815114367,0.19683881418518043,1413.0367769352433,1737.142113961991,11.28,6.59,1.26,12.32,7.26,1.23
1819,2018-12-15,Hoffenheim,M'gladbach,1,0,0,0.14386072080509524,0.20812779948203652,0.6480114797128682,0.26779480800307676,0.13441444290110632,0.597790749095817,1617.7459374925613,1578.24712256833,1.96,4.31,3.51,1.79,4.57,3.98
1819,2018-12-15,Stuttgart,Hertha,2,2,1,0.20391893808015016,0.33637087722287756,0.4597101846969722,0.33679948241598356,0.20773175074576855,0.4554687668382479,1469.449066603856,1517.0141923038245,2.83,3.46,2.62,2.58,3.44,2.88
1819,2018-12-16,Ein Frankfurt,Leverkusen,2,2,1,0.3265699462743978,0.29398696884324005,0.3794430848823622,0.29001621233775204,0.15323001821017143,0.5567537694520764,1538.0327843152409,1524.7364284019968,2.38,3.71,2.99,2.51,3.87,2.72
1819,2018-12-16,RB Leipzig,Mainz,2,4,1,0.14602378464494864,0.21706459883063559,0.6369116165244159,0.20082200969469732,0.09027605492130496,0.7089019353839977,1583.069568550816,1463.9596272985311,1.44,4.83,7.53,1.5,4.48,7.2
1819,2018-12-18,Fortuna Dusseldorf,Dortmund,2,2,1,0.297,0.253,0.45,0.6236039125189301,0.12334806812559196,0.25304801935547794,1434.4535804014172,1691.1359359765686,7.12,4.63,1.48,6.06,4.58,1.55
1819,2018-12-18,Hertha,Augsburg,1,2,2,0.23930758946247865,0.3031868806177326,0.45750552991978877,0.24879297336952097,0.12032578670771922,0.6308812399227598,1508.512034537613,1446.8682334095104,2.31,3.46,3.3,2.28,3.46,3.35
1819,2018-12-18,M'gladbach,Nurnberg,2,2,0,0.297,0.253,0.45,0.17188465278019308,0.07481020427433617,0.7533051429454708,1582.0595237617922,1425.365991253289,1.39,5.16,8.49,1.38,5.12,8.65
1819,2018-12-18,Wolfsburg,Stuttgart,2,2,0,0.34390232730213854,0.3706057594416042,0.28549191325625733,0.2999896916459215,0.16276100550712044,0.537249302846958,1479.1790359765484,1477.9512243700674,1.72,3.74,5.55,1.63,3.95,6.11
1819,2018-12-19,Bayern Munich,RB Leipzig,2,1,0,0.06497914173108099,0.13329784093781252,0.8017230173311066,0.1735480926886297,0.07565775001394683,0.7507941572974235,1745.2362514891624,1590.795835818307,1.38,5.36,8.21,1.3,5.84,10.45
1819,2018-12-19,Freiburg,Hannover,1,1,1,0.33102013955607423,0.29409198932882513,0.37488787111510063,0.2716738018348326,0.13749553207889673,0.5908306660862707,1439.9087466863418,1404.942639408072,1.93,3.83,4.03,1.81,3.93,4.55
1819,2018-12-19,Mainz,Ein Frankfurt,1,2,2,0.3027997953773188,0.31694309539687193,0.38025710922580924,0.3602848537905004,0.25510335695269415,0.38461178925680545,1456.23336003104,1544.8827251155687,3.3,3.62,2.24,3.34,3.67,2.2
1819,2018-12-19,Schalke 04,Leverkusen,0,1,2,0.22678317692177313,0.2745268363833662,0.4986899866948606,0.28185803050228836,0.14597534598265027,0.5721666235150613,1540.8833305379799,1517.886487601669,2.56,3.45,2.91,2.54,3.41,2.95
1819,2018-12-19,Werder Bremen,Hoffenheim,1,1,1,0.40955403604037977,0.26409990316650495,0.32634606079311523,0.3823982711633024,0.2567412488019614,0.36086048003473625,1503.8628972429049,1613.9335362990992,3.26,4.07,2.11,3.22,4.08,2.13
1819,2018-12-21,Dortmund,M'gladbach,2,2,1,0.14741189530006887,0.2078788278794369,0.6447092768204943,0.22532315545843282,0.10479877560334898,0.6698780689382182,1676.9089916251069,1587.6330175543403,1.56,4.65,5.67,1.5,4.92,6.28
1819,2018-12-22,Ein Frankfurt,Bayern Munich,0,0,3,0.6571698603607424,0.22518915567561315,0.11764098396364422,0.5414060504113044,0.1606956056265837,0.297898343962112,1545.2093064700878,1748.9913128355684,5.97,4.67,1.54,6.62,5.3,1.44
1819,2018-12-22,Hannover,Fortuna Dusseldorf,0,0,1,0.297,0.253,0.45,0.3316187724240138,0.20005846210570646,0.4683227654702798,1408.6429896801199,1448.680524752879,2.24,3.6,3.31,2.53,3.44,2.95
1819,2018-12-22,Leverkusen,Hertha,2,3,1,0.20107915450448172,0.25660722875016473,0.5423136167453536,0.2783640729108996,0.14299870773558576,0.5786372193535146,1531.2857875123584,1504.1685143936813,1.7,4.31,4.79,1.69,4.04,5.27
1819,2018-12-22,Nurnberg,Freiburg,0,0,1,0.297,0.253,0.45,0.31407541567314434,0.17777193305154382,0.5081526512753118,1419.7924974607408,1436.208396414294,2.76,3.32,2.77,2.94,3.34,2.59
1819,2018-12-22,RB Leipzig,Werder Bremen,2,3,2,0.19932506035264166,0.23340944255433332,0.5672654970930251,0.23069972497287708,0.10820000888955116,0.6611002661375718,1587.0407744719012,1504.1526723864044,1.5,4.93,6.16,1.5,4.55,6.92
1819,2018-12-22,Stuttgart,Schalke 04,0,1,3,0.2847823826230702,0.36503594010035073,0.35018167727657906,0.3450026943244726,0.22136927556506897,0.4336280301104585,1467.2019749818103,1527.4840306272904,3.27,3.26,2.42,3.53,3.28,2.29
1819,2018-12-23,Augsburg,Wolfsburg,0,2,3,0.2189719963765059,0.3109742346847042,0.47005376893878986,0.3306869532303185,0.19874142700840058,0.4705716197612809,1451.2117535534421,1489.9282853648056,2.64,3.28,2.93,2.7,3.35,2.81
1819,2018-12-23,Hoffenheim,Mainz,1,1,1,0.11212126253479456,0.19317007826903246,0.694708659196173,0.17111757951996118,0.07442091713425215,0.7544615033457867,1613.6437611555996,1455.906778676521,1.52,4.77,6.13,1.66,4.28,5.16
1819,2019-01-18,Hoffenheim,Bayern Munich,0,1,3,0.5389046203434547,0.24069765420668598,0.2203977254498595,0.45827092015659737,0.20603750866185222,0.33569157118155035,1607.3412859309035,1761.414031111049,6.52,4.94,1.48,6.25,5.11,1.48
1819,2019-01-19,Augsburg,Fortuna Dusseldorf,0,1,2,0.297,0.253,0.45,0.3175544758578811,0.18182405667654758,0.5006214674655713,1439.4659417612677,1460.389449550135,1.91,3.76,4.21,2.14,3.59,3.58
1819,2019-01-19,Ein Frankfurt,Freiburg,2,3,1,0.17864565064581112,0.28146048688109976,0.5398938624730891,0.22957751359457046,0.10748302308014311,0.6629394633252864,1532.786588194607,1448.568778447012,1.66,4.01,5.59,1.56,4.29,6.33
1819,2019-01-19,Hannover,Werder Bremen,0,0,1,0.3140645805582565,0.28114718719768234,0.40478823224406113,0.36852945245397795,0.2672535731360974,0.3642169744099246,1396.9340648828638,1498.9788727166913,3.29,3.68,2.22,3.55,3.79,2.08
1819,2019-01-19,Leverkusen,M'gladbach,0,0,1,0.2069209656255009,0.24575591451436382,0.5473231198601353,0.3326907076445471,0.20159610933770336,0.46571318301774955,1541.0301394319008,1582.5989950503988,1.98,3.99,3.67,1.91,4.01,3.94
1819,2019-01-19,RB Leipzig,Dortmund,0,0,1,0.32581710688725674,0.24283146836679,0.4313514247459532,0.36077083936122256,0.2564834548279254,0.3827457058108521,1592.2145741416143,1681.9430141290484,2.54,3.55,2.86,2.37,3.55,3.11
1819,2019-01-19,Stuttgart,Mainz,0,2,3,0.17452497052025553,0.31795623274223894,0.5075187967375056,0.3103907466687296,0.17364187810084666,0.5159673752304237,1450.4946444140953,1462.2092539012172,2.52,3.35,3.04,2.46,3.52,2.99
1819,2019-01-20,Nurnberg,Hertha,0,1,3,0.297,0.253,0.45,0.3595236164917663,0.2529981544985941,0.38747822900963963,1407.4321154280228,1494.424162474139,3.53,3.47,2.2,3.09,3.47,2.42
1819,2019-01-20,Schalke 04,Wolfsburg,2,2,1,0.1307921832496894,0.26634633477361247,0.6028614819766981,0.2652074284224068,0.13240105858265888,0.6023915129949343,1544.1913611950054,1501.67409715698,2.27,3.19,3.7,2.23,3.26,3.71
1819,2019-01-25,Hertha,Schalke 04,1,2,2,0.35989625097888733,0.32066748803259876,0.3194362609885141,0.3318167894951986,0.20034066582191798,0.4678425446828835,1509.9854986880898,1550.3049562159756,2.65,3.3,2.91,2.65,3.26,2.93
1819,2019-01-26,Dortmund,Hannover,2,5,1,0.12550263102627351,0.19104860253707914,0.6834487664366474,0.0840219509845426,0.05,0.8659780490154574,1692.2385672891269,1386.9929185037884,1.17,8.22,16.2,1.17,8.09,17.17
1819,2019-01-26,Freiburg,Hoffenheim,0,2,4,0.5432035863884888,0.24965017411846033,0.20714623949305094,0.4578131984899726,0.20631342612982953,0.33587337538019785,1440.8520340198013,1594.6571261055783,3.71,3.95,1.98,3.83,4.15,1.9
1819,2019-01-26,M'gladbach,Augsburg,2,2,0,0.235729085623671,0.2882719728531901,0.4759989415231388,0.16437454431749277,0.07103968465599139,0.7645857710265158,1594.2651000998476,1427.228440242168,1.63,4.16,5.64,1.78,3.87,4.85
1819,2019-01-26,Mainz,Nurnberg,2,2,1,0.297,0.253,0.45,0.23075198949138806,0.10823349375964254,0.6610145167489694,1474.696996480539,1391.870779214072,1.69,3.94,5.4,1.93,3.43,4.63
1819,2019-01-26,Werder Bremen,Ein Frankfurt,1,2,2,0.24360450169578185,0.2940421708911066,0.4623533274131116,0.3255467219145259,0.19177801410979747,0.48267526397567667,1508.9200190957667,1540.5033326218177,2.6,3.72,2.69,2.81,3.72,2.5
1819,2019-01-26,Wolfsburg,Leverkusen,0,0,3,0.4006608328366497,0.29591930942298045,0.3034198577403697,0.32716567277180036,0.1939188204560289,0.4789155067721707,1495.5605021360097,1529.364034382452,2.73,3.62,2.62,2.98,3.64,2.41
1819,2019-01-27,Bayern Munich,Stuttgart,2,4,1,0.06697274638790342,0.19936795657376774,0.7336592970383289,0.07137944038036773,0.05,0.8786205596196323,1774.0981909363743,1438.0069018347735,1.11,11.23,23.85,1.1,11.41,29.05
1819,2019-01-27,Fortuna Dusseldorf,RB Leipzig,0,0,4,0.297,0.253,0.45,0.3810520438492144,0.2577426507604099,0.3612053053903758,1472.6269510692346,1581.9190209815358,4.05,3.75,1.95,3.51,3.57,2.17
1819,2019-02-01,Hannover,RB Leipzig,0,0,3,0.4050737632013049,0.2633850223758098,0.3315412144228853,0.5618574307131683,0.15080157311745804,0.28734099616937375,1383.676262543872,1600.1676768769817,5.83,4.51,1.57,5.23,4.01,1.7
1819,2019-02-02,Ein Frankfurt,Dortmund,1,1,1,0.41097268864651926,0.2838769050974662,0.30515040625601464,0.45662032145594367,0.20703402176953128,0.3363456567745251,1542.4474586763456,1695.5552232490431,3.32,3.72,2.19,3.31,3.8,2.17
1819,2019-02-02,Hertha,Wolfsburg,0,0,1,0.20301894479350246,0.30098214334392714,0.4959989118625704,0.27291063775130364,0.13849438514699583,0.5885949771017005,1508.2844523878236,1474.7660174582893,2.35,3.5,3.19,2.39,3.39,3.2
1819,2019-02-02,Hoffenheim,Fortuna Dusseldorf,1,1,1,0.297,0.253,0.45,0.17463570270682072,0.07621441348412261,0.7491498838090567,1607.3525673454023,1454.3782951737887,1.45,4.99,7.07,1.45,5.17,6.62
1819,2019-02-02,Leverkusen,Bayern Munich,2,3,1,0.6293144066771171,0.21597783736107343,0.15470775596180944,0.5777796231984038,0.14339094130249233,0.27882943549910394,1550.1585190601725,1776.727959792493,5.73,4.29,1.61,5.52,4.73,1.57
1819,2019-02-02,Nurnberg,Werder Bremen,1,1,1,0.297,0.253,0.45,0.4000584046760479,0.2439639721762848,0.35597762314766734,1386.695613116744,1506.9758930412388,3.73,3.83,2.01,4.11,4.0,1.87
1819,2019-02-02,Schalke 04,M'gladbach,0,0,2,0.17537177397005946,0.2684266413530545,0.5562015846768861,0.336801037772547,0.207734151044151,0.45546481118330195,1552.0060025162418,1599.5734391624248,2.46,3.48,3.01,2.31,3.49,3.27
1819,2019-02-03,Augsburg,Mainz,2,3,0,0.23840003271813778,0.2989712272948535,0.4626287399870087,0.3435552648195946,0.21880529402673948,0.4376394411536659,1421.9201011795908,1479.872162577867,2.18,3.63,3.43,2.3,3.63,3.18
1819,2019-02-03,Stuttgart,Freiburg,1,2,2,0.14497523703237133,0.29888971174107887,0.5561350512265497,0.29506555641037535,0.1579564335540721,0.5469780100355526,1435.3771329786548,1428.1565927799772,2.3,3.33,3.44,2.32,3.43,3.3
1819,2019-02-08,Mainz,Leverkusen,0,1,5,0.387552977112692,0.2813975772066957,0.33104944568061223,0.37521216096755444,0.26213349797376023,0.3626543410586854,1464.4797972984516,1570.393407449408,3.9,3.93,1.93,4.29,4.28,1.78
1819,2019-02-09,Bayern Munich,Schalke 04,2,3,1,0.08012675094142271,0.1853950731806664,0.734478175877911,0.12830279194724198,0.05404155488200978,0.8176556531707483,1756.4930714032575,1534.759336698818,1.23,6.48,14.28,1.25,6.49,12.92
1819,2019-02-09,Dortmund,Hoffenheim,1,3,3,0.27760426034606756,0.23733585987733344,0.48505987977659903,0.22228608197193414,0.10291432868410205,0.6747995893439638,1694.0384537030177,1601.1334382586513,1.76,4.1,4.62,1.77,4.28,4.37
1819,2019-02-09,Freiburg,Wolfsburg,1,3,3,0.28098810929597273,0.3183732364220303,0.40063865428199696,0.3431342649382663,0.21807354083446848,0.4387921942272652,1431.1482723517177,1488.4303503878461,2.85,3.31,2.7,2.91,3.31,2.64
1819,2019-02-09,Hannover,Nurnberg,2,2,0,0.297,0.253,0.45,0.31331920815311637,0.17691125976683336,0.5097695320800503,1371.8334063308105,1387.2786644516818,2.31,3.35,3.4,2.19,3.41,3.63
1819,2019-02-09,M'gladbach,Hertha,0,0,3,0.2553209581648733,0.28977607230461416,0.4549029695305126,0.1983535508820848,0.08889198948152083,0.7127544596363944,1616.8201049798486,1494.6201194582668,1.61,4.32,5.63,1.59,4.28,5.96
1819,2019-02-09,RB Leipzig,Ein Frankfurt,1,0,0,0.18462168261218317,0.25159399323188003,0.5637843241559368,0.2433138637159367,0.11653485754648178,0.6401512787375816,1612.0105330900433,1543.964228222371,1.83,3.93,4.42,1.75,4.25,4.54
1819,2019-02-10,Fortuna Dusseldorf,Stuttgart,2,3,0,0.297,0.253,0.45,0.27743346996624474,0.1422181440802025,0.5803483859535528,1460.5974242605398,1432.3854534069144,2.21,3.4,3.6,2.19,3.5,3.53
1819,2019-02-10,Werder Bremen,Augsburg,2,4,0,0.22113322078445052,0.2810266277174356,0.49784015149811395,0.24243060775440037,0.11593388627982469,0.6416355059657749,1506.392841706301,1437.3124664590061,1.75,4.18,4.64,1.65,4.33,5.15
1819,2019-02-15,Augsburg,Bayern Munich,0,2,3,0.6928417822106442,0.20518647816576016,0.10197173962359564,0.7265752016856603,0.08399500832127263,0.18942978999306714,1427.029131706434,1760.5620490399413,12.19,7.4,1.22,13.41,8.16,1.19
1819,2019-02-16,Hertha,Werder Bremen,1,1,1,0.28469153305814165,0.2929800435878127,0.4223284233540457,0.2966301773609388,0.15946122179095773,0.5439086008481036,1522.000414438966,1516.676176458873,2.46,3.49,3.01,2.61,3.4,2.89
1819,2019-02-16,Hoffenheim,Hannover,2,3,0,0.12243392574925605,0.19114377751395256,0.6864222967367916,0.12758781526473129,0.053720780446047604,0.8186914042892212,1606.177700159616,1383.2532882768699,1.32,5.73,9.93,1.26,6.79,10.5
1819,2019-02-16,Schalke 04,Freiburg,1,0,0,0.11344717665119858,0.23385612375896214,0.6526966995898392,0.2157566335045614,0.09894802520257966,0.685295341292859,1530.6903590621343,1429.9249101266935,1.79,3.65,5.13,1.85,3.54,4.87
1819,2019-02-16,Stuttgart,RB Leipzig,0,1,3,0.2894562844536996,0.3192353830082826,0.39130833253801794,0.5129270782991252,0.17523978450873715,0.3118331371921376,1421.0653591640648,1607.5187043131934,4.96,4.24,1.69,5.62,4.25,1.62
1819,2019-02-16,Wolfsburg,Mainz,2,3,0,0.2744989515136661,0.3172758353703319,0.40822521311600213,0.2642745762420712,0.13168305311916362,0.6040423706387652,1489.6537126128703,1446.0489053249642,1.72,4.3,4.66,1.78,3.89,4.81
1819,2019-02-17,Ein Frankfurt,M'gladbach,1,1,1,0.26017089847676644,0.300631513910599,0.43919758761263455,0.3322821869727175,0.20100719913264842,0.4667106138946341,1548.456056999221,1589.4398099991495,2.32,3.71,3.08,2.3,3.56,3.23
1819,2019-02-17,Leverkusen,Fortuna Dusseldorf,2,2,0,0.297,0.253,0.45,0.2025907817782106,0.09127601560971867,0.7061332026120707,1588.8242994228954,1471.9175185033894,1.43,4.87,7.85,1.46,4.98,6.78
1819,2019-02-18,Nurnberg,Dortmund,1,0,0,0.297,0.253,0.45,0.7013514179097503,0.09301352498412935,0.20563505710612048,1375.8587825056225,1688.994191802053,7.68,4.83,1.44,6.11,4.26,1.58
1819,2019-02-22,Werder Bremen,Stuttgart,1,1,1,0.28075576985842926,0.3389055147201786,0.3803387154213921,0.20826649919895815,0.09453261770070953,0.6972008831003323,1519.6180802698316,1409.722675630049,1.6,4.39,5.62,1.6,4.42,5.57
1819,2019-02-23,Bayern Munich,Hertha,2,1,0,0.04008049344594407,0.11975787441638594,0.8401616321376699,0.11427808335405776,0.05,0.8357219166459422,1764.698048116669,1519.0585106280073,1.21,7.0,15.65,1.21,7.24,14.46
1819,2019-02-23,Fortuna Dusseldorf,Nurnberg,2,2,1,0.297,0.253,0.45,0.22984136660085142,0.10765125860528586,0.6625073747938627,1465.229323234257,1381.3243145114327,1.75,3.92,4.96,1.93,3.55,4.42
1819,2019-02-23,Freiburg,Augsburg,2,5,1,0.32604161482352423,0.31264920700745547,0.3613091781690205,0.29089550228551636,0.15403934279052287,0.5550651549239609,1435.1359159390258,1422.8931326297063,2.2,3.52,3.49,2.49,3.3,3.13
1819,2019-02-23,M'gladbach,Wolfsburg,0,0,3,0.1988828520809212,0.2850946801961159,0.5160224677229629,0.22403251554615675,0.10399479194913319,0.67197269250471,1591.1222835680726,1500.306055863453,1.81,3.73,4.86,2.06,3.56,3.84
1819,2019-02-23,Mainz,Schalke 04,2,3,0,0.40805206132881366,0.31277253930574467,0.2791753993654418,0.360928752575644,0.25693828371642324,0.38213296370793276,1435.3965620743816,1525.479353249802,2.9,3.39,2.6,3.28,3.37,2.36
1819,2019-02-24,Dortmund,Leverkusen,2,3,2,0.1980595113675322,0.2194625979100533,0.5824778907224144,0.2263805295083764,0.10546099126274364,0.6681584792288799,1683.5286597962427,1595.5124946920278,1.85,4.06,4.14,1.98,3.82,3.85
1819,2019-02-24,Hannover,Ein Frankfurt,0,0,3,0.287717292413961,0.303220789105906,0.409061918480133,0.48237527357751764,0.1919481052808324,0.32567662114164997,1378.5342017303317,1546.7735834302978,4.48,4.07,1.79,5.27,4.26,1.65
