season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2223,2022-11-05,Hertha,Bayern Munich,0,0.7296401747445201,0.1337201180867659,0.136639707168714,11.21,6.52,1.27,11.0,6.75,1.26
2223,2022-11-05,Hoffenheim,RB Leipzig,0,0.37654535250464455,0.2810467882191226,0.34240785927623285,3.06,3.75,2.33,2.71,3.67,2.48
2223,2022-11-05,Mainz,Wolfsburg,0,0.341874749930383,0.27816423207625407,0.37996101799336285,2.07,3.68,3.72,2.05,3.63,3.86
2223,2022-11-05,Werder Bremen,Schalke 04,2,0.1258635998464512,0.19753914525458258,0.6765972548989663,1.66,4.42,5.11,1.58,4.62,5.65
2223,2022-11-06,Freiburg,FC Koln,2,0.18630299267969216,0.3649601745222081,0.4487368327980998,1.72,4.06,5.1,1.65,4.18,5.52
2223,2022-11-06,Leverkusen,Union Berlin,2,0.3082182368737144,0.3108061555025812,0.38097560762370436,2.2,3.48,3.57,2.27,3.23,3.67
2223,2022-11-08,Bayern Munich,Werder Bremen,2,0.13126393194035435,0.23051122010998198,0.6382248479496637,1.16,8.84,17.46,1.18,8.75,14.5
2223,2022-11-08,Bochum,M'gladbach,2,0.40831120296837564,0.32411785712457186,0.2675709399070525,3.28,3.64,2.26,2.74,3.7,2.61
2223,2022-11-08,Stuttgart,Hertha,2,0.269749889656936,0.253904991756102,0.4763451185869621,1.97,3.76,3.99,2.11,3.71,3.57
2223,2022-11-08,Wolfsburg,Dortmund,2,0.43979759903625776,0.2468407347138874,0.3133616662498548,3.17,3.64,2.32,3.0,3.77,2.36
2223,2022-11-09,Ein Frankfurt,Hoffenheim,2,0.3023675042102686,0.2586261556418864,0.439006340147845,1.96,3.84,3.95,1.68,4.33,5.03
2223,2022-11-09,FC Koln,Leverkusen,0,0.3911344139291705,0.3445447819381096,0.26432080413271986,3.21,3.6,2.31,3.25,3.6,2.29
2223,2022-11-09,RB Leipzig,Freiburg,2,0.14569721676859632,0.3115037617146359,0.5427990215167677,1.8,4.2,4.36,1.8,3.88,4.73
2223,2022-11-09,Schalke 04,Mainz,2,0.49317509245431745,0.1134412141162599,0.39338369342942253,3.52,3.77,2.11,3.71,3.72,2.07
2223,2022-11-09,Union Berlin,Augsburg,1,0.16588464698497293,0.18490055463526964,0.6492147983797575,1.57,4.21,6.65,1.75,3.69,5.47
2223,2022-11-11,M'gladbach,Dortmund,2,0.39884680454372706,0.28825912902573503,0.31289406643053785,3.33,3.9,2.15,3.47,4.01,2.06
2223,2022-11-12,Augsburg,Bochum,0,0.3728096808126609,0.2268348631881359,0.40035545599920314,2.23,3.62,3.36,2.51,3.44,3.02
2223,2022-11-12,Hertha,FC Koln,2,0.3343976804400813,0.24694195213874132,0.4186603674211773,2.3,3.68,3.17,2.63,3.46,2.84
2223,2022-11-12,Hoffenheim,Wolfsburg,0,0.30983950958721934,0.33345199295653355,0.35670849745624705,2.28,3.77,3.14,2.09,3.72,3.63
2223,2022-11-12,Leverkusen,Stuttgart,2,0.13093278648715717,0.2743209640419815,0.5947462494708614,1.73,4.21,4.78,1.87,3.85,4.37
2223,2022-11-12,Schalke 04,Bayern Munich,0,0.7538784617383452,0.11579884758326713,0.13032269067838784,17.47,8.34,1.17,12.0,7.5,1.23
2223,2022-11-12,Werder Bremen,RB Leipzig,0,0.6992286058024804,0.11130647151968681,0.1894649226778329,3.7,4.12,1.96,3.68,4.03,1.99
2223,2022-11-13,Freiburg,Union Berlin,2,0.26088252043809795,0.32064468917660716,0.41847279038529495,2.06,3.32,4.25,2.14,3.16,4.21
2223,2022-11-13,Mainz,Ein Frankfurt,1,0.37289275050738463,0.2606354564982276,0.36647179299438776,2.84,3.76,2.47,2.73,3.61,2.64
2223,2023-01-20,RB Leipzig,Bayern Munich,1,0.4418687715731927,0.24410946982778242,0.3140217585990249,3.93,4.24,1.88,3.79,4.29,1.9
2223,2023-01-21,Bochum,Hertha,2,0.36711309848660273,0.27105730416490864,0.3618295973484887,2.44,3.61,2.98,2.38,3.41,3.23
2223,2023-01-21,Ein Frankfurt,Schalke 04,2,0.11168716349752089,0.26854070626827786,0.6197721302342013,1.4,5.34,8.09,1.37,5.43,8.95
2223,2023-01-21,FC Koln,Werder Bremen,2,0.3916697821690576,0.22907537002165515,0.37925484780928714,2.25,3.89,3.11,2.01,3.81,3.78
2223,2023-01-21,Stuttgart,Mainz,1,0.39902999894526986,0.20621179612821136,0.3947582049265188,2.44,3.54,3.03,2.34,3.5,3.24
2223,2023-01-21,Union Berlin,Hoffenheim,2,0.40926233574454934,0.2405581729492564,0.3501794913061942,2.29,3.45,3.38,2.29,3.23,3.62
2223,2023-01-21,Wolfsburg,Freiburg,2,0.2388318099195313,0.240417693290734,0.5207504967897347,2.58,3.49,2.87,2.31,3.41,3.37
2223,2023-01-22,Dortmund,Augsburg,2,0.12492573662011008,0.18071059185637442,0.6943636715235154,1.35,5.88,8.74,1.29,6.1,10.5
2223,2023-01-22,M'gladbach,Leverkusen,0,0.35718603933353027,0.1851985594238758,0.4576154012425939,2.76,4.05,2.42,2.85,3.66,2.51
2223,2023-01-24,Bayern Munich,FC Koln,1,0.11915139511466238,0.1442114029774201,0.7366372019079175,1.23,7.6,12.0,1.24,7.75,11.0
2223,2023-01-24,Hertha,Wolfsburg,0,0.5541984015591304,0.19527069493794524,0.25053090350292434,3.12,3.53,2.39,3.12,3.41,2.45
2223,2023-01-24,Hoffenheim,Stuttgart,1,0.30236008539364867,0.2708748066790821,0.42676510792726924,2.19,3.63,3.44,2.14,3.73,3.48
2223,2023-01-24,Schalke 04,RB Leipzig,0,0.7528328550325878,0.1100314783492551,0.13713566661815704,5.91,4.41,1.59,6.24,4.42,1.56
2223,2023-01-25,Augsburg,M'gladbach,2,0.44842439591277045,0.3058342331474371,0.24574137093979248,3.14,3.65,2.33,3.23,3.75,2.24
2223,2023-01-25,Freiburg,Ein Frankfurt,1,0.21197163440668948,0.38228592473065837,0.4057424408626521,2.58,3.57,2.82,2.33,3.48,3.28
2223,2023-01-25,Leverkusen,Bochum,2,0.1281010141788634,0.28672927776950075,0.5851697080516358,1.45,4.98,7.28,1.49,4.89,6.75
2223,2023-01-25,Mainz,Dortmund,0,0.4128460795003747,0.40003586521780554,0.18711805528181974,3.0,3.72,2.38,3.27,3.76,2.22
2223,2023-01-25,Werder Bremen,Union Berlin,0,0.41332435953158486,0.25048921698161863,0.3361864234867965,2.94,3.33,2.62,3.05,3.21,2.62
2223,2023-01-27,RB Leipzig,Stuttgart,2,0.1321995849962168,0.2590995969524042,0.608700818051379,1.38,5.27,9.19,1.36,5.27,10.04
2223,2023-01-28,Bayern Munich,Ein Frankfurt,1,0.12093822499213439,0.15117230323167705,0.7278894717761887,1.35,6.36,7.74,1.4,5.7,7.45
2223,2023-01-28,Freiburg,Augsburg,2,0.20648532809078837,0.2241184332369197,0.5693962386722919,1.52,4.65,6.55,1.68,4.07,5.47
2223,2023-01-28,Hertha,Union Berlin,0,0.4852635512234454,0.13078096097672362,0.3839554877998311,3.76,3.37,2.18,3.86,3.19,2.24
2223,2023-01-28,Hoffenheim,M'gladbach,0,0.336913411352554,0.30474748664360746,0.3583391020038385,2.11,3.99,3.37,2.05,3.84,3.74
2223,2023-01-28,Mainz,Bochum,2,0.26712338910156525,0.19444520532285195,0.5384314055755828,1.74,4.06,4.96,1.84,3.81,4.58
2223,2023-01-28,Werder Bremen,Wolfsburg,2,0.6234315567943532,0.12511696726850138,0.25145147593714534,3.41,3.75,2.16,3.62,3.72,2.09
2223,2023-01-29,Leverkusen,Dortmund,0,0.24553132344908116,0.33363341858971923,0.42083525796119964,2.5,3.89,2.74,2.57,3.76,2.72
2223,2023-01-29,Schalke 04,FC Koln,1,0.4739880086975998,0.12131266460129513,0.40469932670110503,3.81,3.75,2.02,3.7,3.83,2.03
2223,2023-02-03,Augsburg,Leverkusen,2,0.5877164542480587,0.14628703895979106,0.26599650679215003,4.25,3.97,1.86,3.92,3.81,1.98
2223,2023-02-04,Bochum,Hoffenheim,2,0.3362736733772131,0.2613024741826928,0.4024238524400941,2.8,3.64,2.56,2.86,3.48,2.6
2223,2023-02-04,Dortmund,Freiburg,2,0.09702896407078221,0.21671460439080872,0.686256431538409,1.71,4.18,4.99,1.72,4.1,5.02
2223,2023-02-04,Ein Frankfurt,Hertha,2,0.13910208071462504,0.17520475738243585,0.6856931619029392,1.51,4.63,6.77,1.54,4.34,6.23
2223,2023-02-04,FC Koln,RB Leipzig,1,0.5161783357861337,0.2191899970580777,0.2646316671557886,4.11,3.79,1.93,3.87,3.66,2.04
2223,2023-02-04,M'gladbach,Schalke 04,1,0.09333628403050984,0.16654910727499667,0.7401146086944935,1.56,4.73,5.78,1.63,4.42,5.37
2223,2023-02-04,Union Berlin,Mainz,2,0.27178737808840614,0.1365707231558708,0.591641898755723,1.99,3.42,4.36,1.95,3.4,4.58
2223,2023-02-05,Stuttgart,Werder Bremen,0,0.3007216249886799,0.2039074248279794,0.4953709501833407,2.09,3.77,3.57,1.83,3.88,4.53
2223,2023-02-05,Wolfsburg,Bayern Munich,0,0.5405180596390534,0.1677467783592284,0.2917351620017183,5.28,4.64,1.61,5.73,4.69,1.57
2223,2023-02-10,Schalke 04,Wolfsburg,1,0.5224735126219124,0.11150361086908593,0.3660228765090018,3.92,3.78,1.99,3.62,3.67,2.11
2223,2023-02-11,Bayern Munich,Bochum,2,0.10322579442654473,0.1967340593203183,0.700040146253137,1.15,9.98,16.58,1.14,9.75,21.0
2223,2023-02-11,Freiburg,Stuttgart,2,0.23930231181158262,0.23452575875183024,0.5261719294365871,1.88,3.74,4.45,2.15,3.46,3.72
2223,2023-02-11,Hoffenheim,Leverkusen,0,0.4036372329804441,0.2996340893470379,0.296728677672518,2.98,3.75,2.38,2.71,3.64,2.64
2223,2023-02-11,Mainz,Augsburg,2,0.2929911473242797,0.2803238721512794,0.42668498052444087,1.87,3.9,4.3,1.84,4.01,4.34
2223,2023-02-11,RB Leipzig,Union Berlin,0,0.1562709085466326,0.3677618985416561,0.47596719291171136,1.75,3.76,5.31,1.79,3.55,5.41
2223,2023-02-11,Werder Bremen,Dortmund,0,0.7020977844036418,0.10573662593279724,0.192165589663561,4.06,4.37,1.83,4.47,4.56,1.72
2223,2023-02-12,FC Koln,Ein Frankfurt,2,0.36957556584084006,0.3346108543248474,0.2958135798343125,2.71,3.66,2.63,2.8,3.5,2.64
2223,2023-02-12,Hertha,M'gladbach,2,0.392493718984514,0.23408891050425967,0.3734173705112263,2.9,3.68,2.47,2.86,3.61,2.53
2223,2023-02-17,Augsburg,Hoffenheim,2,0.40052777432162895,0.29494166713342534,0.30453055854494576,2.73,3.65,2.62,2.7,3.68,2.63
2223,2023-02-18,Bochum,Freiburg,0,0.33169281622213115,0.30455322221133335,0.36375396156653544,3.15,3.56,2.36,2.87,3.51,2.58
2223,2023-02-18,Ein Frankfurt,Werder Bremen,2,0.2532697681578228,0.25754884077077156,0.4891813910714056,1.63,4.46,5.31,1.59,4.55,5.68
2223,2023-02-18,M'gladbach,Bayern Munich,2,0.4563616099640197,0.12637040168149727,0.4172679883544831,7.11,5.81,1.4,6.75,5.25,1.44
2223,2023-02-18,Stuttgart,FC Koln,2,0.27267508875292196,0.35670444561365355,0.3706204656334245,2.48,3.53,2.97,2.34,3.45,3.28
2223,2023-02-18,Wolfsburg,RB Leipzig,0,0.3133926821425473,0.28153890879001015,0.4050684090674426,3.34,3.68,2.22,3.08,3.68,2.35
2223,2023-02-19,Dortmund,Hertha,2,0.13185726083258603,0.23095994125656005,0.6371827979108539,1.36,5.89,8.41,1.49,4.76,6.75
2223,2023-02-19,Leverkusen,Mainz,0,0.11623749612019442,0.2570433420086294,0.6267191618711763,1.85,4.0,4.27,1.98,3.68,4.07
2223,2023-02-19,Union Berlin,Schalke 04,1,0.11988009290778551,0.2382827721262098,0.6418371349660047,1.61,3.97,6.65,1.7,3.57,6.41
2223,2023-02-24,Mainz,M'gladbach,2,0.36592847147399243,0.2919993134177682,0.34207221510823943,2.19,3.68,3.4,2.2,3.73,3.35
2223,2023-02-25,FC Koln,Wolfsburg,0,0.3545534143743447,0.2738152688554686,0.37163131677018674,2.4,3.6,3.06,2.45,3.34,3.17
2223,2023-02-25,Hertha,Augsburg,2,0.30091451613876086,0.23024222620598675,0.4688432576552523,2.16,3.73,3.43,2.13,3.61,3.64
2223,2023-02-25,Hoffenheim,Dortmund,0,0.5353016164929957,0.19064166962930518,0.27405671387769914,4.27,4.39,1.78,4.64,4.47,1.71
2223,2023-02-25,RB Leipzig,Ein Frankfurt,2,0.12062411547312238,0.1768934193559859,0.7024824651708916,1.73,4.25,4.74,1.66,4.16,5.5
2223,2023-02-25,Schalke 04,Stuttgart,2,0.29244340537506347,0.23728296412086042,0.470273630504076,3.05,3.46,2.47,3.26,3.39,2.35
2223,2023-02-25,Werder Bremen,Bochum,2,0.3849269718613873,0.25146198851817314,0.36361103962043945,2.04,3.78,3.72,1.93,3.84,4.12
2223,2023-02-26,Bayern Munich,Union Berlin,2,0.16933871898249897,0.2405495556273477,0.5901117253901533,1.34,5.68,9.74,1.49,4.45,7.5
2223,2023-02-26,Freiburg,Leverkusen,1,0.3007741442633177,0.3121867712012696,0.3870390845354127,2.24,3.66,3.3,2.43,3.54,3.06
2223,2023-03-03,Dortmund,RB Leipzig,2,0.2805769772754706,0.2472828870348024,0.4721401356897271,2.23,3.71,3.23,2.38,3.67,3.03
2223,2023-03-04,Augsburg,Werder Bremen,2,0.3447086740401753,0.22394492013376313,0.4313464058260616,2.37,3.61,3.04,2.25,3.7,3.25
2223,2023-03-04,Bochum,Schalke 04,0,0.19725367991867468,0.15859109364967322,0.6441552264316522,2.44,3.48,3.03,2.69,3.3,2.89
2223,2023-03-04,M'gladbach,Freiburg,1,0.22170337922463176,0.3814822331258686,0.3968143876494996,2.52,3.57,2.86,2.28,3.61,3.25
2223,2023-03-04,Mainz,Hoffenheim,2,0.2843023340426593,0.24272600788524964,0.47297165807209113,1.93,3.85,3.97,1.93,3.78,4.13
2223,2023-03-04,Stuttgart,Bayern Munich,0,0.7459744233250236,0.12699121039956485,0.1270343662754115,6.29,5.0,1.49,6.62,4.65,1.5
2223,2023-03-04,Union Berlin,FC Koln,1,0.2574799285084462,0.20450382907168116,0.5380162424198727,1.93,3.45,4.56,2.08,3.26,4.24
2223,2023-03-05,Leverkusen,Hertha,2,0.16357343484898912,0.23209771338562923,0.6043288517653816,1.58,4.36,5.95,1.53,4.46,6.78
2223,2023-03-05,Wolfsburg,Ein Frankfurt,1,0.2992525817873192,0.3071079528778719,0.3936394653348089,2.49,3.57,2.9,2.47,3.52,3.0
2223,2023-03-10,FC Koln,Bochum,0,0.2781698300453508,0.2394950025458187,0.4823351674088305,1.78,3.87,4.92,1.75,3.79,5.27
2223,2023-03-11,Bayern Munich,Augsburg,2,0.12597827837538983,0.21810026034725602,0.6559214612773542,1.14,10.07,16.64,1.11,11.5,23.0
2223,2023-03-11,Ein Frankfurt,Stuttgart,1,0.21336946051405564,0.23712034180868116,0.5495101976772632,1.86,3.88,4.26,2.15,3.44,3.74
2223,2023-03-11,Hertha,Mainz,1,0.33266570044536864,0.3022900604856545,0.3650442390689768,2.97,3.5,2.47,3.24,3.4,2.39
2223,2023-03-11,RB Leipzig,M'gladbach,2,0.11779575358853271,0.363314559806598,0.5188896866048692,1.43,5.16,7.18,1.39,5.55,7.98
2223,2023-03-11,Schalke 04,Dortmund,1,0.7461041460559873,0.10720793738792941,0.14668791655608326,4.56,4.21,1.74,4.43,3.91,1.84
2223,2023-03-12,Freiburg,Hoffenheim,2,0.3041309195742173,0.25204609471176226,0.4438229857140204,1.93,3.71,4.1,1.88,3.79,4.43
2223,2023-03-12,Werder Bremen,Leverkusen,0,0.5149554891864156,0.22045101909456866,0.2645934917190157,3.32,3.82,2.15,3.67,3.66,2.1
2223,2023-03-12,Wolfsburg,Union Berlin,1,0.31204298306725925,0.24423236671112147,0.4437246502216192,2.28,3.22,3.59,2.79,3.05,2.99
2223,2023-03-17,M'gladbach,Werder Bremen,1,0.23099465434070066,0.27251735178729997,0.4964879938719995,1.83,4.02,4.39,1.9,4.09,3.95
2223,2023-03-18,Augsburg,Schalke 04,1,0.19489381634200406,0.18517696422421137,0.6199292194337847,2.38,3.45,3.14,2.48,3.44,3.05
2223,2023-03-18,Bochum,RB Leipzig,2,0.59041216977799,0.15797572195493834,0.25161210826707153,5.93,4.45,1.57,6.02,4.41,1.58
2223,2023-03-18,Dortmund,FC Koln,2,0.1330847068231068,0.1702953090014539,0.6966199841754392,1.47,4.99,6.61,1.57,4.59,5.54
2223,2023-03-18,Hoffenheim,Hertha,2,0.16736211378545512,0.25063503906147494,0.5820028471530699,2.13,3.62,3.54,1.96,3.76,4.02
2223,2023-03-18,Stuttgart,Wolfsburg,0,0.3425652284669403,0.24513818084093503,0.4122965906921247,2.46,3.47,3.0,2.05,3.49,4.02
2223,2023-03-19,Leverkusen,Bayern Munich,2,0.5004699155630113,0.13518440014907865,0.36434568428791003,4.73,5.04,1.61,4.45,4.4,1.75
2223,2023-03-19,Mainz,Freiburg,1,0.3603731386357409,0.2853506592270135,0.3542762021372456,2.17,3.51,3.55,2.08,3.42,4.03
2223,2023-03-19,Union Berlin,Ein Frankfurt,2,0.29286371543922796,0.3525855952078751,0.3545506893528971,2.44,3.22,3.25,2.38,3.06,3.63
2223,2023-03-31,Ein Frankfurt,Bochum,1,0.27273435932342927,0.23164832747873998,0.49561731319783087,1.52,4.55,6.59,1.56,4.37,6.35
2223,2023-04-01,Bayern Munich,Dortmund,2,0.13369378727468104,0.1405980596195073,0.7257081531058116,1.51,5.26,5.62,1.54,4.97,5.71
2223,2023-04-01,Freiburg,Hertha,1,0.1740830927960662,0.24759612477352005,0.5783207824304136,1.69,3.98,5.33,1.88,3.5,4.83
2223,2023-04-01,RB Leipzig,Mainz,0,0.14631528401426175,0.22333439986611492,0.6303503161196233,1.56,4.52,5.98,1.53,4.54,6.7
2223,2023-04-01,Schalke 04,Leverkusen,0,0.6606609283430506,0.16350906073061006,0.17583001092633946,4.1,3.73,1.93,4.4,3.79,1.88
2223,2023-04-01,Union Berlin,Stuttgart,2,0.2789095786508924,0.2540833472255876,0.4670070741235201,2.12,3.28,3.98,2.2,3.2,3.95
2223,2023-04-01,Wolfsburg,Augsburg,1,0.25004046353002024,0.34680274955110857,0.40315678691887114,1.63,4.31,5.36,1.6,4.43,5.69
2223,2023-04-02,FC Koln,M'gladbach,1,0.4755962305959759,0.27375672152026304,0.25064704788376113,2.23,3.71,3.24,2.24,3.54,3.38
2223,2023-04-02,Werder Bremen,Hoffenheim,0,0.4009714546493577,0.28779097344551674,0.3112375719051257,2.37,3.74,2.95,2.18,3.76,3.35
2223,2023-04-08,Augsburg,FC Koln,0,0.3002087851834721,0.2902092413361835,0.40958197348034436,2.88,3.51,2.53,3.77,3.44,2.14
2223,2023-04-08,Dortmund,Union Berlin,2,0.16381957434253627,0.19939845829984124,0.6367819673576225,1.61,4.11,6.07,1.68,4.14,5.33
2223,2023-04-08,Freiburg,Bayern Munich,0,0.6088226766511801,0.1661150094278227,0.22506231392099724,6.54,5.11,1.46,6.49,4.91,1.5
2223,2023-04-08,Hertha,RB Leipzig,0,0.744640917584556,0.11173900522762739,0.1436200771878167,5.48,4.23,1.63,5.48,3.87,1.71
2223,2023-04-08,Leverkusen,Ein Frankfurt,2,0.24058400179555947,0.2344395902261908,0.5249764079782497,1.85,4.08,4.1,1.9,3.96,4.08
2223,2023-04-08,Mainz,Werder Bremen,1,0.1703808656810688,0.18125125655659902,0.6483678777623322,1.74,4.1,4.73,1.69,4.06,5.34
2223,2023-04-09,Bochum,Stuttgart,0,0.3713928834821373,0.23907296647048012,0.38953415004738257,3.09,3.53,2.38,3.25,3.31,2.42
2223,2023-04-09,Hoffenheim,Schalke 04,2,0.1330946433434286,0.16501567811616588,0.7018896785404055,1.95,3.94,3.81,1.95,3.86,3.99
2223,2023-04-09,M'gladbach,Wolfsburg,2,0.2512050486724137,0.2759732655604773,0.4728216857671091,2.43,3.72,2.88,2.55,3.64,2.81
2223,2023-04-14,Schalke 04,Hertha,2,0.3136501222560379,0.23583880539665456,0.4505110723473076,2.38,3.31,3.28,2.4,3.36,3.26
2223,2023-04-15,Bayern Munich,Hoffenheim,1,0.12377933718798975,0.15018058930879266,0.7260400735032175,1.22,7.89,10.9,1.18,8.5,14.5
2223,2023-04-15,Ein Frankfurt,M'gladbach,1,0.35496076543934596,0.21192699409676627,0.43311224046388774,1.77,4.25,4.37,1.95,3.97,3.88
2223,2023-04-15,FC Koln,Mainz,1,0.27926569884132596,0.3835677754903256,0.3371665256683484,2.68,3.43,2.76,2.81,3.29,2.77
2223,2023-04-15,RB Leipzig,Augsburg,2,0.1321143398296878,0.17327172124601176,0.6946139389243006,1.26,6.63,10.84,1.22,7.0,14.0
2223,2023-04-15,Stuttgart,Dortmund,1,0.6693199479689392,0.11921941598447364,0.21146063604658719,3.53,3.96,2.03,2.94,3.76,2.41
2223,2023-04-16,Union Berlin,Bochum,1,0.2579741628054852,0.27857749308421914,0.46344834411029573,1.62,3.94,6.28,1.79,3.69,5.18
2223,2023-04-16,Werder Bremen,Freiburg,0,0.5256298514731891,0.1858025880867791,0.2885675604400319,2.71,3.58,2.64,2.8,3.32,2.77
2223,2023-04-16,Wolfsburg,Leverkusen,1,0.4099561734863365,0.25233877568857677,0.3377050508250867,2.82,3.78,2.45,2.86,3.61,2.53
2223,2023-04-21,Augsburg,Stuttgart,1,0.2962111234108899,0.25235314366149314,0.45143573292761696,3.39,3.76,2.17,3.35,3.67,2.22
2223,2023-04-22,Bochum,Wolfsburg,0,0.3446149115414739,0.29672517683567956,0.3586599116228466,3.07,3.65,2.34,3.28,3.76,2.23
2223,2023-04-22,Dortmund,Ein Frankfurt,2,0.11043154606717112,0.176024894807969,0.71354355912486,1.62,4.67,5.03,1.61,4.73,5.2
2223,2023-04-22,Hertha,Werder Bremen,0,0.3416247549520424,0.21850963385766858,0.439865611190289,2.31,3.58,3.16,2.37,3.51,3.17
2223,2023-04-22,Hoffenheim,FC Koln,0,0.40998739598494477,0.213351277610626,0.37666132640442923,2.21,3.69,3.28,2.35,3.57,3.16
2223,2023-04-22,Mainz,Bayern Munich,2,0.6321676316663164,0.14519322843389798,0.2226391398997856,5.23,4.7,1.6,6.26,4.69,1.53
2223,2023-04-23,Freiburg,Schalke 04,2,0.1695358407984011,0.2073559994969589,0.6231081597046401,1.81,3.7,4.84,1.84,3.62,4.87
2223,2023-04-23,Leverkusen,RB Leipzig,2,0.38886068649173855,0.3001650498773111,0.31097426363095043,2.55,3.74,2.72,2.72,3.51,2.71
2223,2023-04-23,M'gladbach,Union Berlin,0,0.29100040492489415,0.2886934318755261,0.4203061631995798,2.42,3.36,3.16,2.54,3.36,3.02
2223,2023-04-28,Bochum,Dortmund,1,0.6887215527673874,0.10063795830925187,0.21064048892336054,6.55,5.26,1.47,6.29,5.17,1.49
2223,2023-04-29,Ein Frankfurt,Augsburg,1,0.20075378913537545,0.20946373737169519,0.5897824734929294,1.57,4.6,5.63,1.61,4.48,5.58
2223,2023-04-29,FC Koln,Freiburg,0,0.37178601013852486,0.28793401415352543,0.34027997570794966,2.48,3.39,3.03,2.53,3.41,3.0
2223,2023-04-29,RB Leipzig,Hoffenheim,2,0.18710189261004032,0.24914625439170865,0.5637518529982511,1.44,5.2,6.89,1.4,5.42,7.79
2223,2023-04-29,Schalke 04,Werder Bremen,2,0.28555566653363446,0.2557436771704205,0.45870065629594503,2.28,3.65,3.18,2.5,3.78,2.8
2223,2023-04-29,Stuttgart,M'gladbach,2,0.42694110915272926,0.3044057129987719,0.26865317784849885,1.84,4.08,4.15,1.72,4.25,4.82
2223,2023-04-29,Union Berlin,Leverkusen,1,0.39993618720186447,0.21570694432937068,0.3843568684687649,2.91,3.39,2.58,2.95,3.28,2.65
2223,2023-04-30,Bayern Munich,Hertha,2,0.162519131813703,0.190949016117792,0.6465318520685049,1.12,10.61,20.33,1.08,14.0,26.0
2223,2023-04-30,Wolfsburg,Mainz,2,0.25588991033932956,0.27167582152453046,0.4724342681361401,2.35,3.48,3.17,2.28,3.73,3.17
2223,2023-05-05,Leverkusen,FC Koln,0,0.14016877193638616,0.1940748284925552,0.6657563995710586,1.7,4.14,4.99,1.62,4.32,5.66
2223,2023-05-05,Mainz,Schalke 04,0,0.17777513182829008,0.2099356272948666,0.6122892408768433,1.65,4.13,5.52,1.69,4.19,5.16
2223,2023-05-06,Augsburg,Union Berlin,2,0.5697142119123004,0.12701342662769216,0.30327236146000724,3.49,3.27,2.29,3.35,3.28,2.39
2223,2023-05-06,Freiburg,RB Leipzig,0,0.3586208242161079,0.2364986652566737,0.40488051052721846,4.05,3.69,1.95,4.21,3.96,1.88
2223,2023-05-06,Hertha,Stuttgart,2,0.2626531594989932,0.284913961151104,0.45243287934990284,3.16,3.59,2.31,3.02,3.6,2.42
2223,2023-05-06,Hoffenheim,Ein Frankfurt,2,0.35264787762904315,0.30559008754557093,0.3417620348253859,2.37,3.69,2.99,2.53,3.9,2.7
2223,2023-05-06,M'gladbach,Bochum,2,0.18589870746311873,0.29801642499076997,0.5160848675461113,1.93,4.0,3.86,2.13,3.83,3.44
2223,2023-05-06,Werder Bremen,Bayern Munich,0,0.726492780769148,0.11907378343585787,0.15443343579499405,7.8,6.23,1.33,10.46,6.97,1.26
2223,2023-05-07,Dortmund,Wolfsburg,2,0.1274765595111055,0.16093365976162677,0.7115897807272678,1.54,5.16,5.32,1.54,5.16,5.36
2223,2023-05-12,FC Koln,Hertha,2,0.23419155129237457,0.22140085817727487,0.5444075905303506,1.9,3.86,4.19,1.93,3.91,3.97
2223,2023-05-13,Bayern Munich,Schalke 04,2,0.10788038659476899,0.18106830507460733,0.7110513083306238,1.14,10.41,17.11,1.14,9.5,18.5
2223,2023-05-13,Bochum,Augsburg,2,0.34070025019110584,0.19661292734049698,0.46268682246839726,2.19,3.61,3.39,2.32,3.72,3.11
2223,2023-05-13,Dortmund,M'gladbach,2,0.13226823415195232,0.17174901981824195,0.6959827460298057,1.26,7.21,9.54,1.23,7.74,11.06
2223,2023-05-13,Ein Frankfurt,Mainz,2,0.24715839285392813,0.29985443057741024,0.4529871765686616,2.13,3.73,3.45,2.11,3.77,3.53
2223,2023-05-13,Union Berlin,Freiburg,2,0.30966271090988373,0.26918740542946984,0.42114988366064643,2.23,3.19,3.76,2.12,3.18,4.23
2223,2023-05-13,Wolfsburg,Hoffenheim,2,0.28519583931131065,0.2860457523792028,0.42875840830948647,1.93,4.02,3.8,1.98,4.04,3.69
2223,2023-05-14,RB Leipzig,Werder Bremen,2,0.11392703229298712,0.21721184300394994,0.668861124703063,1.26,6.76,10.27,1.24,7.25,11.5
2223,2023-05-14,Stuttgart,Leverkusen,1,0.5902057562988502,0.15895776148192184,0.25083648221922805,2.51,3.71,2.78,2.65,3.58,2.74
2223,2023-05-19,Freiburg,Wolfsburg,2,0.2169059713366807,0.37967716503771615,0.4034168636256032,2.04,3.83,3.69,2.23,3.79,3.22
2223,2023-05-20,Bayern Munich,RB Leipzig,0,0.15048562042913632,0.16199683240609425,0.6875175471647694,1.52,5.17,5.49,1.56,4.75,5.83
2223,2023-05-20,Hertha,Bochum,1,0.3101531332865759,0.21845800727884587,0.4713888594345782,2.26,3.81,3.1,2.45,3.9,2.8
2223,2023-05-20,Hoffenheim,Union Berlin,2,0.35393042447518147,0.2645417149006978,0.3815278606241207,2.56,3.54,2.82,2.31,3.44,3.35
