season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2324,2023-08-20,Barcelona,Cadiz,2,0.065426836059,0.142962519389,0.791610644552,1.0
2324,2023-08-20,Betis,Ath Madrid,1,0.472966973644,0.278296509129,0.248736517227,1.0
2324,2023-08-20,Girona,Getafe,2,0.230977731323,0.301433202827,0.467589065849,1.0
2324,2023-08-21,Alaves,Sevilla,2,0.398850466409,0.312823895223,0.288325638368,1.0
2324,2023-08-21,Granada,Vallecano,0,0.327875437864,0.310842947585,0.361281614552,1.0
2324,2023-08-25,Celta,Real Madrid,0,0.552879320757,0.244164979218,0.202955700025,1.0
2324,2023-08-25,Las Palmas,Sociedad,1,0.471806674338,0.293440736479,0.234752589183,1.0
2324,2023-08-26,Cadiz,Almeria,1,0.287480891647,0.285769695863,0.426749412489,1.0
2324,2023-08-26,Granada,Mallorca,2,0.318554284455,0.31961613207,0.361829583475,1.0
2324,2023-08-26,Sevilla,Girona,0,0.262904795804,0.275747846174,0.461347358022,1.0
2324,2023-08-27,Ath Bilbao,Betis,2,0.238092333964,0.262161777561,0.499745888476,1.0
2324,2023-08-27,Valencia,Osasuna,0,0.221256802704,0.274510589028,0.504232608268,1.0
2324,2023-08-27,Villarreal,Barcelona,0,0.468790264853,0.259735146743,0.271474588404,1.0
2324,2023-08-28,Getafe,Alaves,2,0.252296211251,0.32721010333,0.420493685419,1.0
2324,2023-08-28,Vallecano,Ath Madrid,0,0.486535825221,0.276217745154,0.237246429625,1.0
2324,2023-09-01,Almeria,Celta,0,0.385054072156,0.290826338487,0.324119589357,1.0
2324,2023-09-01,Cadiz,Villarreal,2,0.44123358506,0.272489862728,0.286276552212,1.0
2324,2023-09-02,Alaves,Valencia,2,0.34631202737,0.32628718225,0.32740079038,1.0
2324,2023-09-02,Betis,Vallecano,2,0.240665110852,0.274358226371,0.484976662777,1.0
2324,2023-09-02,Real Madrid,Getafe,2,0.091034387247,0.18685073647,0.722114876283,1.0
2324,2023-09-02,Sociedad,Granada,2,0.131305598466,0.208544185799,0.660150215735,1.0
2324,2023-09-03,Girona,Las Palmas,2,0.175727367567,0.253158687841,0.571113944593,1.0
2324,2023-09-03,Mallorca,Ath Bilbao,1,0.395960755334,0.310105187025,0.293934057641,1.0
2324,2023-09-03,Osasuna,Barcelona,0,0.578336621007,0.234155802651,0.187507576342,1.0
2324,2023-09-15,Vallecano,Alaves,2,0.220669969397,0.300662833304,0.478667197299,1.0
2324,2023-09-16,Ath Bilbao,Cadiz,2,0.146196667345,0.23506130828,0.618742024375,1.0
2324,2023-09-16,Barcelona,Betis,2,0.119619493448,0.182745650602,0.697634855949,1.0
2324,2023-09-16,Celta,Mallorca,0,0.225682781422,0.306438281484,0.467878937094,1.0
2324,2023-09-16,Valencia,Ath Madrid,2,0.465390216122,0.283640190891,0.250969592987,1.0
2324,2023-09-17,Getafe,Osasuna,2,0.303593062552,0.327424599885,0.368982337563,1.0
2324,2023-09-17,Real Madrid,Sociedad,2,0.184379510483,0.241504648492,0.574115841025,1.0
2324,2023-09-17,Sevilla,Las Palmas,2,0.169136218219,0.245074928439,0.585788853342,1.0
2324,2023-09-17,Villarreal,Almeria,2,0.150815217391,0.201086956522,0.648097826087,1.0
2324,2023-09-18,Granada,Girona,0,0.362640417092,0.284086261461,0.353273321447,1.0
2324,2023-09-22,Alaves,Ath Bilbao,0,0.458901133626,0.305446932891,0.235651933483,1.0
2324,2023-09-23,Almeria,Valencia,1,0.409475150952,0.275336739433,0.315188109614,1.0
2324,2023-09-23,Barcelona,Celta,2,0.093900590526,0.161445889257,0.744653520217,1.0
2324,2023-09-23,Girona,Mallorca,2,0.216930297236,0.283678081001,0.499391621763,1.0
2324,2023-09-23,Osasuna,Sevilla,1,0.325857188922,0.298448640321,0.375694170757,1.0
2324,2023-09-24,Ath Madrid,Real Madrid,2,0.375023663785,0.285732315265,0.33924402095,1.0
2324,2023-09-24,Betis,Cadiz,1,0.213298614822,0.269019882177,0.517681503001,1.0
2324,2023-09-24,Las Palmas,Granada,2,0.253976504834,0.274352843331,0.471670651835,1.0
2324,2023-09-24,Sociedad,Getafe,2,0.129705961347,0.253563112765,0.616730925888,1.0
2324,2023-09-24,Vallecano,Villarreal,1,0.349489915848,0.270509143905,0.380000940247,1.0
2324,2023-09-26,Mallorca,Barcelona,1,0.640954735447,0.219505046386,0.139540218167,1.0
2324,2023-09-26,Sevilla,Almeria,2,0.188702676094,0.237279602613,0.574017721292,1.0
2324,2023-09-27,Ath Bilbao,Getafe,1,0.154679908436,0.259611413889,0.585708677675,1.0
2324,2023-09-27,Cadiz,Vallecano,1,0.325307961863,0.302731384068,0.371960654068,1.0
2324,2023-09-27,Real Madrid,Las Palmas,2,0.073363435074,0.138881647323,0.787754917603,1.0
2324,2023-09-27,Valencia,Sociedad,0,0.332121289529,0.305678511701,0.36220019877,1.0
2324,2023-09-27,Villarreal,Girona,0,0.307544482377,0.262169066944,0.430286450679,1.0
2324,2023-09-28,Celta,Alaves,1,0.171130864779,0.268440572202,0.560428563019,1.0
2324,2023-09-28,Granada,Betis,1,0.406442312164,0.278030103393,0.315527584443,1.0
2324,2023-09-28,Osasuna,Ath Madrid,0,0.448402543487,0.279761353662,0.27183610285,1.0
2324,2023-09-29,Barcelona,Sevilla,2,0.121661838424,0.180105001928,0.698233159648,1.0
2324,2023-09-30,Getafe,Villarreal,1,0.375740333737,0.295967770574,0.328291895688,1.0
2324,2023-09-30,Girona,Real Madrid,0,0.48550196707,0.245228034387,0.269269998543,1.0
2324,2023-09-30,Sociedad,Ath Bilbao,2,0.275339351969,0.295672104115,0.428988543916,1.0
2324,2023-09-30,Vallecano,Mallorca,1,0.253697211067,0.305242041252,0.441060747681,1.0
2324,2023-10-01,Alaves,Osasuna,0,0.333672668746,0.312954431144,0.353372900111,1.0
2324,2023-10-01,Almeria,Granada,1,0.252652995812,0.258798609224,0.488548394964,1.0
2324,2023-10-01,Ath Madrid,Cadiz,2,0.104634397528,0.189083419156,0.706282183316,1.0
2324,2023-10-01,Betis,Valencia,2,0.296633802762,0.288592524977,0.414773672261,1.0
2324,2023-10-02,Las Palmas,Celta,2,0.315885959169,0.298172727814,0.385941313017,1.0
2324,2023-10-06,Ath Bilbao,Almeria,2,0.118059637162,0.183848595274,0.698091767564,1.0
2324,2023-10-07,Cadiz,Girona,0,0.421912415817,0.282099797086,0.295987787097,1.0
2324,2023-10-07,Mallorca,Valencia,1,0.304419732863,0.312326738911,0.383253528226,1.0
2324,2023-10-07,Real Madrid,Osasuna,2,0.096614419576,0.168820985785,0.734564594639,1.0
2324,2023-10-07,Sevilla,Vallecano,1,0.224618316176,0.267910673204,0.50747101062,1.0
2324,2023-10-08,Alaves,Betis,1,0.362331081081,0.301942567568,0.335726351351,1.0
2324,2023-10-08,Ath Madrid,Sociedad,2,0.217613859653,0.27879804628,0.503588094067,1.0
2324,2023-10-08,Celta,Getafe,1,0.233671031456,0.300121231027,0.466207737517,1.0
2324,2023-10-08,Granada,Barcelona,1,0.675980055669,0.185307273948,0.138712670383,1.0
2324,2023-10-08,Villarreal,Las Palmas,0,0.175535149125,0.230679284701,0.593785566175,1.0
2324,2023-10-20,Osasuna,Granada,2,0.196457652931,0.248237189362,0.555305157707,1.0
2324,2023-10-21,Celta,Ath Madrid,0,0.455794746077,0.275566451067,0.268638802856,1.0
2324,2023-10-21,Getafe,Betis,1,0.305071324737,0.308995071679,0.385933603583,1.0
2324,2023-10-21,Sevilla,Real Madrid,1,0.51639489021,0.248189792194,0.235415317596,1.0
2324,2023-10-21,Sociedad,Mallorca,2,0.136828177236,0.250495334887,0.612676487877,1.0
2324,2023-10-22,Barcelona,Ath Bilbao,2,0.187753407863,0.235495105706,0.57675148643,1.0
2324,2023-10-22,Girona,Almeria,2,0.14573143963,0.199964137539,0.654304422831,1.0
2324,2023-10-22,Las Palmas,Vallecano,0,0.334117383513,0.305387544803,0.360495071685,1.0
2324,2023-10-22,Villarreal,Alaves,1,0.193972735189,0.249897341958,0.556129922854,1.0
2324,2023-10-23,Valencia,Cadiz,2,0.190448203839,0.268334584121,0.54121721204,1.0
2324,2023-10-27,Girona,Celta,2,0.202703860455,0.22876578537,0.568530354175,1.0
2324,2023-10-28,Almeria,Las Palmas,0,0.30994048626,0.277692343181,0.41236717056,1.0
2324,2023-10-28,Barcelona,Real Madrid,0,0.359295960086,0.263091030883,0.377613009031,1.0
2324,2023-10-28,Cadiz,Sevilla,1,0.419872150027,0.28787641424,0.292251435733,1.0
2324,2023-10-28,Mallorca,Getafe,1,0.266369064609,0.317357202388,0.416273733003,1.0
2324,2023-10-29,Ath Bilbao,Valencia,1,0.168216986873,0.248630791967,0.58315222116,1.0
2324,2023-10-29,Ath Madrid,Alaves,2,0.110529319841,0.196873287487,0.692597392672,1.0
2324,2023-10-29,Betis,Osasuna,2,0.256749223541,0.281595922593,0.461654853866,1.0
2324,2023-10-29,Vallecano,Sociedad,1,0.395117189797,0.305775404843,0.29910740536,1.0
2324,2023-10-30,Granada,Villarreal,0,0.415529616805,0.266631504116,0.317838879079,1.0
2324,2023-11-03,Las Palmas,Ath Madrid,2,0.578294482338,0.253289931578,0.168415586084,1.0
2324,2023-11-04,Betis,Mallorca,2,0.217292892712,0.282480760525,0.500226346763,1.0
2324,2023-11-04,Celta,Sevilla,1,0.346572256449,0.279884883488,0.373542860063,1.0
2324,2023-11-04,Osasuna,Girona,0,0.388563651935,0.278189049357,0.333247298708,1.0
2324,2023-11-04,Sociedad,Barcelona,0,0.430813145653,0.274489518516,0.29469733583,1.0
2324,2023-11-05,Alaves,Almeria,2,0.207556072273,0.255581014528,0.536862913199,1.0
2324,2023-11-05,Real Madrid,Vallecano,1,0.089025550919,0.158430338971,0.752544110111,1.0
2324,2023-11-05,Valencia,Granada,2,0.183327827993,0.235578511156,0.581093660851,1.0
2324,2023-11-05,Villarreal,Ath Bilbao,0,0.407969407266,0.268940726577,0.323089866157,1.0
2324,2023-11-06,Getafe,Cadiz,2,0.205148497803,0.298455914249,0.496395587948,1.0
2324,2023-11-10,Ath Bilbao,Celta,2,0.189763799292,0.237556163558,0.57268003715,1.0
2324,2023-11-11,Almeria,Sociedad,0,0.553931216002,0.242607849034,0.203460934965,1.0
2324,2023-11-11,Granada,Getafe,1,0.321985038357,0.301734407014,0.376280554629,1.0
2324,2023-11-11,Osasuna,Las Palmas,1,0.228120392654,0.289273148516,0.48260645883,1.0
2324,2023-11-11,Real Madrid,Valencia,2,0.102120624067,0.17535676505,0.722522610883,1.0
2324,2023-11-11,Vallecano,Girona,0,0.392356865896,0.273867328047,0.333775806057,1.0
2324,2023-11-12,Ath Madrid,Villarreal,2,0.120963587179,0.179743266502,0.699293146319,1.0
2324,2023-11-12,Barcelona,Alaves,2,0.080192543312,0.151883661937,0.767923794752,1.0
2324,2023-11-12,Sevilla,Betis,1,0.276846434528,0.272140829409,0.451012736063,1.0
2324,2023-11-24,Alaves,Granada,2,0.190383130105,0.257068130222,0.552548739673,1.0
2324,2023-11-25,Ath Madrid,Mallorca,2,0.104783599089,0.19893697798,0.696279422931,1.0
2324,2023-11-25,Getafe,Almeria,2,0.177416055246,0.251262004943,0.571321939811,1.0
2324,2023-11-25,Valencia,Celta,1,0.27659900966,0.283126419918,0.440274570422,1.0
2324,2023-11-25,Vallecano,Barcelona,1,0.581005816393,0.232120967808,0.186873215799,1.0
2324,2023-11-26,Betis,Las Palmas,2,0.174266247379,0.253144654088,0.572589098532,1.0
2324,2023-11-26,Cadiz,Real Madrid,0,0.640254890183,0.211537959312,0.148207150505,1.0
2324,2023-11-26,Sociedad,Sevilla,2,0.196214304388,0.258622088533,0.545163607079,1.0
2324,2023-11-26,Villarreal,Osasuna,2,0.28426607519,0.272960038109,0.442773886701,1.0
2324,2023-11-27,Girona,Ath Bilbao,1,0.318209897728,0.261697210973,0.420092891299,1.0
2324,2023-11-29,Mallorca,Cadiz,1,0.219107340465,0.296200663962,0.484691995574,1.0
2324,2023-12-01,Las Palmas,Getafe,2,0.281867285455,0.32581947234,0.392313242205,1.0
2324,2023-12-02,Ath Bilbao,Vallecano,2,0.167984377738,0.227694464612,0.60432115765,1.0
2324,2023-12-02,Girona,Valencia,2,0.192829790682,0.241158059023,0.566012150295,1.0
2324,2023-12-02,Osasuna,Sociedad,1,0.431955677259,0.298223269439,0.269821053302,1.0
2324,2023-12-02,Real Madrid,Granada,2,0.060995424596,0.113463052861,0.825541522543,1.0
2324,2023-12-03,Almeria,Betis,1,0.44146502436,0.265122246035,0.293412729605,1.0
2324,2023-12-03,Barcelona,Ath Madrid,2,0.26692490849,0.259710721774,0.473364369736,1.0
2324,2023-12-03,Mallorca,Alaves,1,0.289638177195,0.319468022687,0.390893800117,1.0
2324,2023-12-03,Sevilla,Villarreal,1,0.282467285108,0.261033453176,0.456499261716,1.0
2324,2023-12-04,Celta,Cadiz,1,0.163626650385,0.238113409143,0.598259940472,1.0
2324,2023-12-08,Getafe,Valencia,2,0.310403269427,0.333036841156,0.356559889416,1.0
2324,2023-12-09,Alaves,Las Palmas,0,0.23344486866,0.301931849056,0.464623282284,1.0
2324,2023-12-09,Betis,Real Madrid,1,0.526327612544,0.248809416839,0.224862970617,1.0
2324,2023-12-09,Mallorca,Sevilla,2,0.338806208993,0.303424547928,0.357769243079,1.0
2324,2023-12-09,Villarreal,Sociedad,0,0.447690591298,0.272175529937,0.280133878765,1.0
2324,2023-12-10,Ath Madrid,Almeria,2,0.076840706136,0.135856976902,0.787302316963,1.0
2324,2023-12-10,Barcelona,Girona,0,0.171549155328,0.200558511448,0.627892333225,1.0
2324,2023-12-10,Cadiz,Osasuna,1,0.370887920817,0.304742304366,0.324369774817,1.0
2324,2023-12-11,Granada,Ath Bilbao,1,0.567447519139,0.232763666831,0.19978881403,1.0
2324,2023-12-11,Vallecano,Celta,1,0.31917039652,0.288406984807,0.392422618672,1.0
2324,2023-12-15,Osasuna,Vallecano,2,0.270956416693,0.301534570301,0.427509013005,1.0
2324,2023-12-16,Ath Bilbao,Ath Madrid,2,0.329140102628,0.276970922096,0.393888975276,1.0
2324,2023-12-16,Celta,Granada,2,0.189857654708,0.23488502025,0.575257325043,1.0
2324,2023-12-16,Sevilla,Getafe,0,0.226132953563,0.281013173287,0.49285387315,1.0
2324,2023-12-16,Valencia,Barcelona,1,0.57384504015,0.238982847145,0.187172112705,1.0
2324,2023-12-17,Almeria,Mallorca,1,0.34584354979,0.291346990429,0.36280945978,1.0
2324,2023-12-17,Las Palmas,Cadiz,1,0.220785804816,0.286692015209,0.492522179975,1.0
2324,2023-12-17,Real Madrid,Villarreal,2,0.102236345241,0.152785635177,0.744978019583,1.0
2324,2023-12-17,Sociedad,Betis,1,0.189271281114,0.24844912353,0.562279595356,1.0
2324,2023-12-18,Girona,Alaves,2,0.16070890349,0.222376273434,0.616914823076,1.0
2324,2023-12-19,Ath Madrid,Getafe,1,0.124649381645,0.216245668832,0.659104949522,1.0
2324,2023-12-19,Granada,Sevilla,0,0.377785504315,0.289028668964,0.333185826722,1.0
2324,2023-12-19,Vallecano,Valencia,0,0.267998611719,0.299823446861,0.432177941421,1.0
2324,2023-12-20,Ath Bilbao,Las Palmas,2,0.115313085431,0.196126764155,0.688560150414,1.0
2324,2023-12-20,Barcelona,Almeria,2,0.057091825176,0.10055335073,0.842354824094,1.0
2324,2023-12-20,Villarreal,Celta,2,0.330594987817,0.271593616054,0.397811396129,1.0
2324,2023-12-21,Alaves,Real Madrid,0,0.610013569259,0.224290703451,0.16569572729,1.0
2324,2023-12-21,Betis,Girona,1,0.393547809362,0.264908913227,0.341543277411,1.0
2324,2023-12-21,Cadiz,Sociedad,1,0.516533301382,0.27618110045,0.207285598168,1.0
2324,2023-12-21,Mallorca,Osasuna,2,0.277338950325,0.318939792873,0.403721256802,1.0
2324,2023-12-23,Ath Madrid,Sevilla,2,0.158680476427,0.214894636238,0.626424887334,1.0
2324,2024-01-02,Getafe,Vallecano,0,0.283219811343,0.320038386817,0.39674180184,1.0
2324,2024-01-02,Sociedad,Alaves,1,0.145003740515,0.250358020733,0.604638238752,1.0
2324,2024-01-02,Valencia,Villarreal,2,0.257898709608,0.27410948564,0.467991804752,1.0
2324,2024-01-03,Celta,Betis,2,0.321480306676,0.284276354272,0.394243339052,1.0
2324,2024-01-03,Girona,Ath Madrid,2,0.360768378279,0.265829331363,0.373402290358,1.0
2324,2024-01-03,Granada,Cadiz,2,0.274854269364,0.300702633254,0.424443097381,1.0
2324,2024-01-03,Real Madrid,Mallorca,2,0.074736501096,0.15017365689,0.775089842014,1.0
2324,2024-01-04,Las Palmas,Barcelona,0,0.610129967428,0.221224953548,0.168645079025,1.0
2324,2024-01-04,Osasuna,Almeria,2,0.195805911684,0.244257884728,0.559936203588,1.0
2324,2024-01-04,Sevilla,Ath Bilbao,0,0.401011874274,0.287813327182,0.311174798544,1.0
2324,2024-01-12,Sevilla,Alaves,0,0.217497523493,0.286966881743,0.495535594763,1.0
2324,2024-01-13,Ath Bilbao,Sociedad,2,0.247741605591,0.281063575933,0.471194818476,1.0
2324,2024-01-13,Betis,Granada,2,0.176278965485,0.234322039487,0.589398995028,1.0
2324,2024-01-13,Las Palmas,Villarreal,2,0.334106728538,0.285382830626,0.380510440835,1.0
2324,2024-01-13,Mallorca,Celta,1,0.309337435832,0.317531804993,0.373130759175,1.0
2324,2024-01-14,Almeria,Girona,1,0.570348477559,0.221802185717,0.207849336724,1.0
2324,2024-01-14,Cadiz,Valencia,0,0.355171472609,0.317537409286,0.327291118104,1.0
2324,2024-01-19,Alaves,Cadiz,2,0.16502202229,0.278863301436,0.556114676274,1.0
2324,2024-01-20,Celta,Sociedad,0,0.390181041233,0.312653212193,0.297165746574,1.0
2324,2024-01-20,Valencia,Ath Bilbao,2,0.433695812626,0.282733848349,0.283570339025,1.0
2324,2024-01-20,Vallecano,Las Palmas,0,0.219775672366,0.280005740011,0.500218587624,1.0
2324,2024-01-20,Villarreal,Mallorca,1,0.266715561341,0.275146225637,0.458138213022,1.0
2324,2024-01-21,Betis,Barcelona,0,0.529486722055,0.24448238952,0.226030888424,1.0
2324,2024-01-21,Girona,Sevilla,2,0.207945189014,0.239136967366,0.55291784362,1.0
2324,2024-01-21,Osasuna,Getafe,2,0.251211080407,0.309745701084,0.439043218509,1.0
2324,2024-01-21,Real Madrid,Almeria,2,0.059300492404,0.105851705845,0.834847801751,1.0
2324,2024-01-22,Granada,Ath Madrid,0,0.559370394665,0.240937877803,0.199691727532,1.0
2324,2024-01-26,Almeria,Alaves,0,0.335431529442,0.297007484273,0.367560986285,1.0
2324,2024-01-27,Barcelona,Villarreal,0,0.122152829086,0.162250373659,0.715596797256,1.0
2324,2024-01-27,Las Palmas,Real Madrid,0,0.656008982642,0.203348856615,0.140642160743,1.0
2324,2024-01-27,Mallorca,Betis,0,0.295055009592,0.305391331585,0.399553658823,1.0
2324,2024-01-27,Sociedad,Vallecano,1,0.168442172905,0.257644076298,0.573913750796,1.0
2324,2024-01-28,Ath Madrid,Valencia,2,0.146781435137,0.216187136367,0.637031428496,1.0
2324,2024-01-28,Cadiz,Ath Bilbao,1,0.549696890916,0.264218947567,0.186084161516,1.0
2324,2024-01-28,Celta,Girona,0,0.383685194294,0.271413674373,0.344901131333,1.0
2324,2024-01-28,Sevilla,Osasuna,1,0.252029974439,0.284283810453,0.463686215108,1.0
2324,2024-01-29,Getafe,Granada,2,0.201848856461,0.273565928671,0.524585214868,1.0
2324,2024-01-31,Ath Madrid,Vallecano,2,0.14580017222,0.214623072306,0.639576755473,1.0
2324,2024-01-31,Barcelona,Osasuna,2,0.100984240613,0.172235239825,0.726780519563,1.0
2324,2024-02-01,Getafe,Real Madrid,0,0.617770330874,0.228530790658,0.153698878468,1.0
2324,2024-02-02,Ath Bilbao,Mallorca,2,0.138142125696,0.242446407472,0.619411466832,1.0
2324,2024-02-03,Alaves,Barcelona,0,0.512449565628,0.258296681327,0.229253753044,1.0
2324,2024-02-03,Girona,Sociedad,1,0.275908878487,0.277503727496,0.446587394017,1.0
2324,2024-02-03,Granada,Las Palmas,1,0.288598895796,0.294814872013,0.416586232192,1.0
2324,2024-02-03,Valencia,Almeria,2,0.182211659925,0.243876165701,0.573912174374,1.0
2324,2024-02-04,Betis,Getafe,1,0.218421078953,0.279553509214,0.502025411834,1.0
2324,2024-02-04,Osasuna,Celta,0,0.289630531051,0.302421784788,0.407947684161,1.0
2324,2024-02-04,Real Madrid,Ath Madrid,1,0.218295243826,0.237206960494,0.54449779568,1.0
2324,2024-02-04,Villarreal,Cadiz,1,0.183007684346,0.236913413151,0.580078902503,1.0
2324,2024-02-05,Vallecano,Sevilla,0,0.277140616297,0.286268001864,0.436591381838,1.0
2324,2024-02-09,Cadiz,Betis,0,0.362204000368,0.321016923403,0.316779076229,1.0
2324,2024-02-10,Alaves,Villarreal,1,0.285857884695,0.280828127193,0.433313988112,1.0
2324,2024-02-10,Las Palmas,Valencia,2,0.327103217217,0.320539273059,0.352357509723,1.0
2324,2024-02-10,Real Madrid,Girona,2,0.149222645578,0.190081227105,0.660696127317,1.0
2324,2024-02-10,Sociedad,Osasuna,0,0.191196254641,0.296561373298,0.51224237206,1.0
2324,2024-02-11,Barcelona,Granada,1,0.077604629151,0.132239146769,0.790156224081,1.0
2324,2024-02-11,Getafe,Celta,2,0.266952079491,0.305209543112,0.427838377398,1.0
2324,2024-02-11,Mallorca,Vallecano,2,0.276636243077,0.321195101022,0.402168655901,1.0
2324,2024-02-11,Sevilla,Ath Madrid,2,0.457482648797,0.269334855207,0.273182495996,1.0
2324,2024-02-12,Almeria,Ath Bilbao,1,0.551459576875,0.243373741835,0.205166681289,1.0
2324,2024-02-16,Villarreal,Getafe,1,0.251558105683,0.269223702992,0.479218191325,1.0
2324,2024-02-17,Ath Madrid,Las Palmas,2,0.135725880912,0.20965065265,0.654623466438,1.0
2324,2024-02-17,Celta,Barcelona,0,0.509408997354,0.248750367539,0.241840635107,1.0
2324,2024-02-17,Osasuna,Cadiz,2,0.182163012305,0.28152465538,0.536312332316,1.0
2324,2024-02-17,Valencia,Sevilla,1,0.286784438208,0.289383692935,0.423831868856,1.0
2324,2024-02-18,Betis,Alaves,1,0.258418686906,0.286272198069,0.455309115025,1.0
2324,2024-02-18,Granada,Almeria,1,0.280507433369,0.2725157686,0.446976798031,1.0
2324,2024-02-18,Mallorca,Sociedad,0,0.375300269597,0.338168087446,0.286531642956,1.0
2324,2024-02-18,Vallecano,Real Madrid,1,0.589138109689,0.235944746632,0.174917143678,1.0
2324,2024-02-19,Ath Bilbao,Girona,2,0.259886527225,0.257092048438,0.483021424337,1.0
2324,2024-02-23,Sociedad,Villarreal,0,0.18998837885,0.254323067984,0.555688553167,1.0
2324,2024-02-24,Alaves,Mallorca,1,0.199297072678,0.30759676812,0.493106159202,1.0
2324,2024-02-24,Almeria,Ath Madrid,1,0.546896204693,0.242295786889,0.210808008417,1.0
2324,2024-02-24,Barcelona,Getafe,2,0.132994380519,0.19266791544,0.674337704041,1.0
2324,2024-02-25,Betis,Ath Bilbao,2,0.433023651213,0.293552843307,0.27342350548,1.0
2324,2024-02-25,Cadiz,Celta,1,0.372772627231,0.316180083163,0.311047289605,1.0
2324,2024-02-25,Las Palmas,Osasuna,1,0.287294187076,0.315739156093,0.396966656831,1.0
2324,2024-02-25,Real Madrid,Sevilla,2,0.101360131682,0.163389066967,0.735250801351,1.0
2324,2024-02-26,Girona,Vallecano,2,0.192501509517,0.232313257227,0.575185233256,1.0
2324,2024-03-01,Celta,Almeria,2,0.223199029569,0.260803213899,0.515997756531,1.0
2324,2024-03-02,Getafe,Las Palmas,1,0.230977731323,0.301433202827,0.467589065849,1.0
2324,2024-03-02,Sevilla,Sociedad,2,0.314167967031,0.317288840875,0.368543192094,1.0
2324,2024-03-02,Valencia,Real Madrid,1,0.574376023393,0.245321728662,0.180302247945,1.0
2324,2024-03-02,Vallecano,Cadiz,1,0.188488165909,0.287246935471,0.52426489862,1.0
2324,2024-03-03,Ath Bilbao,Barcelona,1,0.395292904999,0.270228483079,0.334478611922,1.0
2324,2024-03-03,Ath Madrid,Betis,2,0.166851498617,0.22029011223,0.612858389153,1.0
2324,2024-03-03,Mallorca,Girona,2,0.415102422307,0.289313809487,0.295583768206,1.0
2324,2024-03-03,Villarreal,Granada,2,0.191956427425,0.227520801152,0.580522771424,1.0
2324,2024-03-04,Osasuna,Alaves,2,0.29155461203,0.309540123811,0.398905264158,1.0
2324,2024-03-08,Barcelona,Mallorca,2,0.132790531416,0.209623480817,0.657585987767,1.0
2324,2024-03-09,Cadiz,Ath Madrid,2,0.547444949611,0.258228749817,0.194326300572,1.0
2324,2024-03-09,Girona,Osasuna,2,0.177695598352,0.228888854067,0.593415547581,1.0
2324,2024-03-09,Granada,Sociedad,0,0.506058744417,0.278038089229,0.215903166354,1.0
2324,2024-03-09,Valencia,Getafe,2,0.218944933284,0.301565662825,0.479489403891,1.0
2324,2024-03-10,Alaves,Vallecano,2,0.254184345472,0.304214280136,0.441601374392,1.0
2324,2024-03-10,Betis,Villarreal,0,0.275148361446,0.264507264595,0.460344373959,1.0
2324,2024-03-10,Las Palmas,Ath Bilbao,0,0.475570785183,0.283649043981,0.240780170836,1.0
2324,2024-03-10,Real Madrid,Celta,2,0.099805094428,0.161637206802,0.73855769877,1.0
2324,2024-03-11,Almeria,Sevilla,1,0.401549559177,0.286134117018,0.312316323804,1.0
2324,2024-03-15,Sociedad,Cadiz,2,0.114154691818,0.237940300564,0.647905007617,1.0
2324,2024-03-16,Ath Bilbao,Alaves,2,0.142831278739,0.240690492383,0.616478228878,1.0
2324,2024-03-16,Getafe,Girona,2,0.418797323979,0.274798244101,0.306404431921,1.0
2324,2024-03-16,Mallorca,Granada,2,0.197537101358,0.281780865172,0.52068203347,1.0
2324,2024-03-16,Osasuna,Real Madrid,0,0.614112794894,0.225415520008,0.160471685098,1.0
2324,2024-03-17,Ath Madrid,Barcelona,0,0.336626248909,0.263365990882,0.40000776021,1.0
2324,2024-03-17,Las Palmas,Almeria,0,0.233173166842,0.266298045697,0.500528787461,1.0
2324,2024-03-17,Sevilla,Celta,0,0.244113949673,0.279803123602,0.476082926725,1.0
2324,2024-03-17,Vallecano,Betis,2,0.320575726534,0.295763363799,0.383660909667,1.0
2324,2024-03-17,Villarreal,Valencia,2,0.268518381646,0.276279028515,0.455202589839,1.0
2324,2024-03-29,Cadiz,Granada,2,0.234893534057,0.288342362165,0.476764103778,1.0
2324,2024-03-30,Almeria,Osasuna,0,0.338877148577,0.295083793991,0.366039057432,1.0
2324,2024-03-30,Barcelona,Las Palmas,2,0.094401318744,0.151131448777,0.754467232479,1.0
2324,2024-03-30,Getafe,Sevilla,0,0.317218018477,0.304126481207,0.378655500316,1.0
2324,2024-03-30,Valencia,Mallorca,1,0.220214688065,0.32362631523,0.456158996705,1.0
2324,2024-03-31,Alaves,Sociedad,0,0.395687796464,0.323501509271,0.280810694265,1.0
2324,2024-03-31,Celta,Vallecano,1,0.2299068525,0.282127583009,0.48796556449,1.0
2324,2024-03-31,Girona,Betis,2,0.219366002129,0.242078138713,0.538555859159,1.0
2324,2024-03-31,Real Madrid,Ath Bilbao,2,0.162459107312,0.22229253145,0.615248361238,1.0
2324,2024-04-01,Villarreal,Ath Madrid,0,0.422203423907,0.258329318671,0.319467257423,1.0
2324,2024-04-04,Granada,Valencia,0,0.414288955476,0.29870363561,0.287007408914,1.0
2324,2024-04-12,Betis,Celta,2,0.258388909975,0.276260189051,0.465350900974,1.0
2324,2024-04-13,Ath Madrid,Girona,2,0.260834842429,0.253244410507,0.485920747064,1.0
