season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1819,2019-03-17,Villarreal,Vallecano,2,0.1867548509206503,0.18524687220612795,0.6279982768732219
1819,2019-03-29,Girona,Ath Bilbao,0,0.3571620258910378,0.28893575714439984,0.3539022169645623
1819,2019-03-30,Alaves,Ath Madrid,0,0.4678950498763049,0.22969132000299644,0.3024136301206986
1819,2019-03-30,Barcelona,Espanol,2,0.1720455919843968,0.22287039202803857,0.6050840159875647
1819,2019-03-30,Celta,Villarreal,2,0.3689954341519421,0.3882588860065055,0.24274567984155246
1819,2019-03-30,Getafe,Leganes,0,0.2581069135564484,0.20317424423056377,0.5387188422129879
1819,2019-03-31,Levante,Eibar,1,0.3178797830663339,0.2150829515425052,0.46703726539116097
1819,2019-03-31,Real Madrid,Huesca,2,0.183377169231238,0.19998264323201703,0.616640187536745
1819,2019-03-31,Sevilla,Valencia,0,0.3929537923672843,0.1941023839522018,0.4129438236805139
1819,2019-03-31,Valladolid,Sociedad,1,0.4142004547640429,0.2968450331532476,0.28895451208270956
1819,2019-03-31,Vallecano,Betis,1,0.4393955720185334,0.2788348329708459,0.2817695950106208
1819,2019-04-02,Ath Madrid,Girona,2,0.24062575372091258,0.18360635140939963,0.5757678948696878
1819,2019-04-02,Espanol,Getafe,1,0.49506511045196083,0.21143504881186928,0.29349984073616997
1819,2019-04-02,Villarreal,Barcelona,1,0.4961412692867166,0.18197147116935722,0.3218872595439262
1819,2019-04-03,Ath Bilbao,Levante,2,0.18769503185441458,0.32801462036603773,0.48429034777954766
1819,2019-04-03,Eibar,Vallecano,2,0.22885651705082882,0.23214065325082045,0.5390028296983508
1819,2019-04-03,Huesca,Celta,1,0.27749975043964475,0.3095274359241004,0.4129728136362548
1819,2019-04-03,Valencia,Real Madrid,2,0.519601626289208,0.18707317029111895,0.2933252034196731
1819,2019-04-04,Leganes,Valladolid,2,0.22021049539657858,0.28851235891697297,0.4912771456864485
1819,2019-04-04,Sevilla,Alaves,2,0.2491515637276667,0.2944951570463319,0.4563532792260014
1819,2019-04-04,Sociedad,Betis,2,0.20197339122830824,0.2618816530313761,0.5361449557403155
1819,2019-04-06,Barcelona,Ath Madrid,2,0.17908451801255726,0.19107557670197045,0.6298399052854724
1819,2019-04-06,Girona,Espanol,0,0.2160152969802547,0.3507166700807021,0.43326803293904326
1819,2019-04-06,Real Madrid,Eibar,2,0.1786512946042116,0.19303244600393119,0.6283162593918572
1819,2019-04-06,Vallecano,Valencia,2,0.4500741397542482,0.2754323914281354,0.2744934688176164
1819,2019-04-07,Alaves,Leganes,1,0.27850433088415993,0.19391238143969733,0.5275832876761427
1819,2019-04-07,Betis,Villarreal,2,0.18881574570688117,0.36498236002597145,0.4462018942671474
1819,2019-04-07,Celta,Sociedad,2,0.47088067996274224,0.2661032573342452,0.26301606270301253
1819,2019-04-07,Getafe,Ath Bilbao,2,0.2335512536122474,0.25790272557115396,0.5085460208165986
1819,2019-04-07,Levante,Huesca,1,0.18917306722110194,0.2635142022056847,0.5473127305732134
1819,2019-04-07,Valladolid,Sevilla,0,0.30995617210573057,0.36253940950124613,0.32750441839302324
1819,2019-04-13,Ath Madrid,Celta,2,0.25982095324398885,0.19205476157273063,0.5481242851832806
1819,2019-04-13,Espanol,Alaves,2,0.36656620692203895,0.22707268124292201,0.40636111183503903
1819,2019-04-13,Huesca,Barcelona,1,0.49036776181795266,0.1837097134271829,0.3259225247548644
1819,2019-04-13,Sevilla,Betis,2,0.23593426699531952,0.20630942553045625,0.5577563074742242
1819,2019-04-14,Ath Bilbao,Vallecano,2,0.21848192973222197,0.2061553308741348,0.5753627393936432
1819,2019-04-14,Girona,Villarreal,0,0.31030853684031745,0.36861055882290994,0.3210809043367727
1819,2019-04-14,Sociedad,Eibar,1,0.1813913602299243,0.26827040617892745,0.5503382335911483
1819,2019-04-14,Valencia,Levante,2,0.20769411729684828,0.22669502775985068,0.565610854943301
1819,2019-04-14,Valladolid,Getafe,1,0.5144440116861415,0.2065071861155867,0.27904880219827183
1819,2019-04-15,Leganes,Real Madrid,1,0.5273440290198654,0.17174428706594982,0.3009116839141847
1819,2019-04-19,Alaves,Valladolid,1,0.22911745555461493,0.2060732531459079,0.5648092912994771
1819,2019-04-20,Barcelona,Sociedad,2,0.17660830597069319,0.1925097893585326,0.6308819046707742
1819,2019-04-20,Celta,Girona,2,0.2654336744851574,0.273444419358484,0.4611219061563586
1819,2019-04-20,Eibar,Ath Madrid,0,0.450296665471706,0.27507415061245083,0.27462918391584323
1819,2019-04-20,Vallecano,Huesca,1,0.35198736315257423,0.25620742349293785,0.39180521335448787
1819,2019-04-21,Betis,Valencia,0,0.46803848726408426,0.24956236402683177,0.28239914870908395
1819,2019-04-21,Getafe,Sevilla,2,0.2316367264852905,0.3539050006916226,0.4144582728230869
1819,2019-04-21,Levante,Espanol,1,0.2985985148004252,0.26540942118329014,0.43599206401628454
1819,2019-04-21,Real Madrid,Ath Bilbao,2,0.172823150161832,0.19247295810804244,0.6347038917301256
1819,2019-04-21,Villarreal,Leganes,2,0.31614273185835917,0.23933558198941207,0.4445216861522288
1819,2019-04-23,Alaves,Barcelona,0,0.4959591818266696,0.17440196076346076,0.3296388574098696
1819,2019-04-23,Huesca,Eibar,2,0.2563239360272981,0.22419731457518666,0.5194787493975154
1819,2019-04-23,Valladolid,Girona,2,0.39158109890057213,0.2434934483710016,0.3649254527284262
1819,2019-04-24,Ath Madrid,Valencia,2,0.24785922393289636,0.18418658375352293,0.5679541923135807
1819,2019-04-24,Espanol,Celta,1,0.2860822887567481,0.21976113219982846,0.49415657904342336
1819,2019-04-24,Leganes,Ath Bilbao,0,0.40455426048444737,0.2176133454666386,0.37783239404891394
1819,2019-04-24,Levante,Betis,2,0.31426036112039163,0.22897784253401524,0.4567617963455932
1819,2019-04-25,Getafe,Real Madrid,1,0.5213160518596008,0.17719318746445334,0.3014907606759459
1819,2019-04-25,Sevilla,Vallecano,2,0.2167972829384348,0.18792952312103428,0.5952731939405309
1819,2019-04-25,Sociedad,Villarreal,0,0.36004602514081524,0.2998779768320559,0.34007599802712873
1819,2019-04-27,Ath Bilbao,Alaves,1,0.19809203042096765,0.3002807376994829,0.5016272318795495
1819,2019-04-27,Ath Madrid,Valladolid,2,0.24061309490347282,0.2120339666207225,0.5473529384758047
1819,2019-04-27,Barcelona,Levante,2,0.1710273630007644,0.22746973038799898,0.6015029066112366
1819,2019-04-27,Leganes,Celta,1,0.354421079801702,0.24634212320569515,0.3992367969926029
1819,2019-04-28,Girona,Sevilla,2,0.30919577602704595,0.36410325167299007,0.326700972299964
1819,2019-04-28,Sociedad,Getafe,2,0.5452236129412242,0.20276101841788696,0.25201536864088864
1819,2019-04-28,Valencia,Eibar,0,0.21611258349222165,0.19535065531326226,0.588536761194516
1819,2019-04-28,Vallecano,Real Madrid,2,0.5220613384712751,0.18004137281216548,0.2978972887165594
1819,2019-04-28,Villarreal,Huesca,1,0.1998402293960164,0.2043879524281102,0.5957718181758734
1819,2019-04-29,Betis,Espanol,1,0.3686676022022425,0.24566358727234658,0.3856688105254109
1819,2019-05-03,Sevilla,Leganes,0,0.2328460181151964,0.16318183657146454,0.6039721453133391
1819,2019-05-04,Alaves,Sociedad,0,0.21701530370089223,0.24756108145237002,0.5354236148467378
1819,2019-05-04,Celta,Barcelona,2,0.48383619335222827,0.2022598522957856,0.3139039543519862
1819,2019-05-04,Espanol,Ath Madrid,2,0.47055511452378596,0.2424603772660074,0.28698450821020666
1819,2019-05-04,Levante,Vallecano,2,0.18917306722110194,0.2635142022056847,0.5473127305732134
1819,2019-05-05,Eibar,Betis,2,0.21189410141355247,0.2590689334942996,0.5290369650921479
1819,2019-05-05,Getafe,Girona,2,0.22142693814498232,0.21066662757975615,0.5679064342752616
1819,2019-05-05,Huesca,Valencia,0,0.43216747177443465,0.28851062902201097,0.27932189920355444
1819,2019-05-05,Real Madrid,Villarreal,2,0.17126936814105803,0.22637659363491885,0.6023540382240231
1819,2019-05-05,Valladolid,Ath Bilbao,2,0.45757612143530874,0.2710534807752433,0.271370397789448
1819,2019-05-12,Ath Bilbao,Celta,2,0.25064995484516933,0.27111139813010177,0.47823864702472896
1819,2019-05-12,Ath Madrid,Sevilla,1,0.22812872044097268,0.24912832448279734,0.52274295507623
1819,2019-05-12,Barcelona,Getafe,2,0.1800542173157772,0.1866954468150603,0.6332503358691625
1819,2019-05-12,Betis,Huesca,2,0.30685085964969466,0.288156735809986,0.4049924045403194
1819,2019-05-12,Girona,Levante,0,0.263369354584536,0.3456126333899788,0.3910180120254852
1819,2019-05-12,Leganes,Espanol,0,0.40790428689888103,0.2368032683286407,0.35529244477247823
1819,2019-05-12,Sociedad,Real Madrid,2,0.5300196426034188,0.17476227713851664,0.2952180802580645
1819,2019-05-12,Valencia,Alaves,2,0.2089799231857308,0.2219076023857013,0.5691124744285679
1819,2019-05-12,Vallecano,Valladolid,0,0.3600592561251173,0.258105183525141,0.38183556034974164
1819,2019-05-12,Villarreal,Eibar,2,0.20136052994752576,0.2750266736575884,0.5236127963948858
1819,2019-05-18,Alaves,Girona,2,0.21427350574947135,0.24365518881013093,0.5420713054403977
1819,2019-05-18,Celta,Vallecano,1,0.18996486224639786,0.3007490124634815,0.5092861252901206
1819,2019-05-18,Espanol,Sociedad,2,0.24367832106200044,0.23288270754390863,0.5234389713940909
1819,2019-05-18,Getafe,Villarreal,1,0.22349839092901294,0.333372796278751,0.4431288127922359
1819,2019-05-18,Huesca,Leganes,2,0.330825592278751,0.28658987130713887,0.38258453641411005
1819,2019-05-18,Levante,Ath Madrid,1,0.47187112674700626,0.247212321765303,0.2809165514876908
1819,2019-05-18,Sevilla,Ath Bilbao,2,0.3607230065290903,0.2175621138891727,0.421714879581737
1819,2019-05-18,Valladolid,Valencia,0,0.43216747177443465,0.28851062902201097,0.27932189920355444
1819,2019-05-19,Eibar,Barcelona,1,0.49103162608067197,0.18260461233478736,0.32636376158454067
1819,2019-05-19,Real Madrid,Betis,0,0.1771328418272681,0.19011150142418717,0.6327556567485447
1920,2019-08-16,Ath Bilbao,Barcelona,2,0.47396929316114994,0.28957995635540124,0.2364507504834487
1920,2019-08-17,Celta,Real Madrid,0,0.49441152435641056,0.23773464449139867,0.26785383115219075
1920,2019-08-17,Leganes,Osasuna,0,0.16990516888254295,0.2176420688536657,0.6124527622637913
1920,2019-08-17,Mallorca,Eibar,2,0.442864073078501,0.15751030524884185,0.399625621672657
1920,2019-08-17,Valencia,Sociedad,1,0.14516575200929172,0.17579168002341475,0.6790425679672937
1920,2019-08-17,Villarreal,Granada,1,0.22068245997149158,0.2086648041143483,0.5706527359141601
1920,2019-08-18,Alaves,Levante,2,0.33815454806840095,0.3062188580363993,0.3556265938951997
1920,2019-08-18,Ath Madrid,Getafe,2,0.2199523125026204,0.21278811364257613,0.5672595738548035
1920,2019-08-18,Betis,Valladolid,0,0.24024133772433018,0.2552389083423088,0.5045197539333611
1920,2019-08-18,Espanol,Sevilla,0,0.31764428528385774,0.201242287876659,0.48111342683948316
1920,2019-08-23,Granada,Sevilla,0,0.5274679634001965,0.21723610184652345,0.25529593475327994
1920,2019-08-23,Levante,Villarreal,2,0.3504576918826383,0.1338000817775147,0.515742226339847
1920,2019-08-24,Celta,Valencia,2,0.4866832916224291,0.23124734005259603,0.2820693683249749
1920,2019-08-24,Getafe,Ath Bilbao,1,0.3385976251656658,0.3124154737038649,0.3489869011304693
1920,2019-08-24,Osasuna,Eibar,1,0.5395849000708313,0.18217810625773467,0.27823699367143395
1920,2019-08-24,Real Madrid,Valladolid,1,0.2392958329160789,0.23400325055911447,0.5267009165248067
1920,2019-08-25,Alaves,Espanol,1,0.380511371174944,0.2653547409902881,0.35413388783476774
1920,2019-08-25,Barcelona,Betis,2,0.22762830480240023,0.2012974951056899,0.5710742000919099
1920,2019-08-25,Leganes,Ath Madrid,0,0.42401319002716376,0.2405281499523895,0.33545866002044683
1920,2019-08-25,Mallorca,Sociedad,0,0.4123303703349417,0.16158480311224416,0.4260848265528141
1920,2019-08-30,Ath Bilbao,Sociedad,2,0.3068716987455631,0.24311204000554926,0.45001626124888755
1920,2019-08-30,Sevilla,Celta,1,0.22616257572383902,0.22207349234995333,0.5517639319262077
1920,2019-08-31,Betis,Leganes,2,0.27719366283135677,0.25385198880419274,0.46895434836445055
1920,2019-08-31,Getafe,Alaves,1,0.2604165398879921,0.20104050886217154,0.5385429512498363
1920,2019-08-31,Levante,Valladolid,2,0.15570405236507148,0.2146377630055009,0.6296581846294277
1920,2019-08-31,Osasuna,Barcelona,1,0.5588122435139639,0.23052888071385436,0.2106588757721819
1920,2019-09-01,Ath Madrid,Eibar,2,0.25009130343733693,0.23126728598181026,0.5186414105808529
1920,2019-09-01,Espanol,Granada,0,0.13933209127767707,0.15382545151479945,0.7068424572075235
1920,2019-09-01,Valencia,Mallorca,2,0.11602909772628331,0.18886561051742654,0.6951052917562901
1920,2019-09-01,Villarreal,Real Madrid,1,0.4900940593774086,0.23732783456343948,0.27257810605915195
1920,2019-09-13,Mallorca,Ath Bilbao,1,0.46681693536620134,0.16513687535437513,0.3680461892794235
1920,2019-09-14,Barcelona,Valencia,2,0.2043046570336797,0.20499471415307038,0.5907006288132499
1920,2019-09-14,Leganes,Villarreal,0,0.359530979864446,0.2006731838388394,0.43979583629671454
1920,2019-09-14,Real Madrid,Levante,2,0.20453096903046938,0.30122264348727845,0.49424638748225214
1920,2019-09-14,Sociedad,Ath Madrid,2,0.44484849962980905,0.2276840161548272,0.32746748421536376
1920,2019-09-15,Alaves,Sevilla,0,0.4338477245735747,0.1879698382479245,0.37818243717850064
1920,2019-09-15,Betis,Getafe,1,0.423845199193507,0.179996224089128,0.3961585767173649
1920,2019-09-15,Celta,Granada,0,0.17609965081552373,0.2091218522911258,0.6147784968933504
1920,2019-09-15,Eibar,Espanol,0,0.2437051834913316,0.33874992419740935,0.4175448923112591
1920,2019-09-15,Valladolid,Osasuna,1,0.1590745107804051,0.2338965235616297,0.607028965657965
1920,2019-09-20,Osasuna,Betis,1,0.49876915657098586,0.23755852210910708,0.263672321319907
1920,2019-09-21,Ath Madrid,Celta,1,0.22282050160815522,0.21587295874905324,0.5613065396427914
1920,2019-09-21,Granada,Barcelona,2,0.5576459823363465,0.23213479451430738,0.2102192231493462
1920,2019-09-21,Levante,Eibar,1,0.2602878890370582,0.19511487948954653,0.5445972314733953
1920,2019-09-21,Villarreal,Valladolid,2,0.24109927203587042,0.23095558112660572,0.5279451468375239
1920,2019-09-22,Ath Bilbao,Alaves,2,0.26464153031855886,0.22639277714684994,0.5089656925345912
1920,2019-09-22,Espanol,Sociedad,0,0.3501602146402636,0.16063492640847316,0.4892048589512633
1920,2019-09-22,Getafe,Mallorca,2,0.23536445476643564,0.2851560764307519,0.47947946880281256
1920,2019-09-22,Sevilla,Real Madrid,0,0.46714573005267446,0.19939202251486157,0.333462247432464
1920,2019-09-22,Valencia,Leganes,1,0.11648127658967737,0.14635591051748678,0.7371628128928358
1920,2019-09-24,Barcelona,Villarreal,2,0.22025449837352737,0.24951171924646337,0.5302337823800093
1920,2019-09-24,Betis,Levante,2,0.2344126446791593,0.3591643749458747,0.40642298037496605
1920,2019-09-24,Valladolid,Granada,1,0.16191292386181258,0.2912830728988987,0.5468040032392887
1920,2019-09-25,Leganes,Ath Bilbao,1,0.46821286608710233,0.19469104100242668,0.33709609291047093
1920,2019-09-25,Mallorca,Ath Madrid,0,0.5167587823397145,0.20404558213828602,0.2791956355219995
1920,2019-09-25,Real Madrid,Osasuna,2,0.19052127161604898,0.17635918710376308,0.6331195412801879
1920,2019-09-25,Valencia,Getafe,1,0.1926809041415865,0.20796102114463283,0.5993580747137807
1920,2019-09-26,Celta,Espanol,1,0.37532658042896894,0.25121416996343443,0.3734592496075967
1920,2019-09-26,Eibar,Sevilla,2,0.40995687436095307,0.20292874199809655,0.3871143836409503
1920,2019-09-26,Sociedad,Alaves,2,0.18047021880355602,0.2047886767744242,0.6147411044220198
1920,2019-09-27,Villarreal,Betis,2,0.2733586077210611,0.3404362309242414,0.38620516135469757
1920,2019-09-28,Ath Bilbao,Valencia,0,0.415090687864931,0.1926843978201921,0.3922249143148769
1920,2019-09-28,Ath Madrid,Real Madrid,1,0.41374675864014104,0.26655983934714267,0.3196934020127163
1920,2019-09-28,Getafe,Barcelona,0,0.4808095391065925,0.2628709400833714,0.25631952081003606
1920,2019-09-28,Granada,Leganes,2,0.40699296469505525,0.15902623682063854,0.43398079848430626
1920,2019-09-29,Alaves,Mallorca,2,0.32765777381839695,0.2689422387630801,0.40339998741852295
1920,2019-09-29,Eibar,Celta,2,0.25202748166035394,0.3182084363964362,0.4297640819432099
1920,2019-09-29,Espanol,Valladolid,0,0.17311873131354882,0.17898537120092725,0.6478958974855239
1920,2019-09-29,Levante,Osasuna,1,0.12458520695463923,0.15862683045098855,0.7167879625943722
1920,2019-09-29,Sevilla,Sociedad,2,0.39623281024703255,0.17555926784997017,0.4282079219029973
1920,2019-10-04,Betis,Eibar,1,0.4530385481146659,0.20466167316782022,0.3422997787175139
1920,2019-10-05,Leganes,Levante,0,0.3839362906483728,0.256450521378592,0.3596131879730351
1920,2019-10-05,Osasuna,Villarreal,2,0.5527637579001697,0.17892074300709496,0.26831549909273533
1920,2019-10-05,Real Madrid,Granada,2,0.19695107624905642,0.18643797043930202,0.6166109533116415
1920,2019-10-05,Valencia,Alaves,2,0.11753945027974212,0.12561781556416066,0.7568427341560974
1920,2019-10-06,Barcelona,Sevilla,2,0.2300601857965543,0.23738432848622995,0.5325554857172158
1920,2019-10-06,Celta,Ath Bilbao,2,0.506079197073778,0.23059967631985195,0.26332112660637
1920,2019-10-06,Mallorca,Espanol,2,0.39616721451645104,0.24728887628398868,0.3565439091995602
1920,2019-10-06,Sociedad,Getafe,0,0.3459884725616918,0.22584978163245384,0.4281617458058544
1920,2019-10-06,Valladolid,Ath Madrid,1,0.44071371854220676,0.25569135738587734,0.3035949240719159
1920,2019-10-18,Granada,Osasuna,2,0.2499518582989574,0.24177740145286342,0.5082707402481792
1920,2019-10-19,Ath Madrid,Valencia,1,0.21167999078500452,0.24038630072122763,0.5479337084937679
1920,2019-10-19,Eibar,Barcelona,0,0.48617283023704566,0.2636057345352288,0.25022143522772555
1920,2019-10-19,Getafe,Leganes,2,0.2545240948708577,0.2059554279651611,0.5395204771639813
1920,2019-10-19,Mallorca,Real Madrid,2,0.5173249359756403,0.21315527057240424,0.2695197934519554
1920,2019-10-20,Alaves,Celta,2,0.2704437938897332,0.3052754497330876,0.4242807563771791
1920,2019-10-20,Ath Bilbao,Valladolid,1,0.24697820001873125,0.2377036718634617,0.5153181281178071
1920,2019-10-20,Espanol,Villarreal,0,0.357821880373282,0.15214115587215557,0.49003696375456235
1920,2019-10-20,Sevilla,Levante,2,0.22169782665976823,0.2931792417390922,0.48512293160113973
1920,2019-10-20,Sociedad,Betis,2,0.18994901961751207,0.2963441210755279,0.51370685930696
1920,2019-10-25,Villarreal,Alaves,2,0.25315840060141676,0.20379656952197323,0.54304502987661
1920,2019-10-26,Ath Madrid,Ath Bilbao,2,0.22980745216564544,0.21224120218883352,0.5579513456455211
1920,2019-10-26,Leganes,Mallorca,2,0.4003637216463063,0.28501605648228157,0.3146202218714123
1920,2019-10-26,Valladolid,Eibar,2,0.4021280998855979,0.21581421402468218,0.38205768608971996
1920,2019-10-27,Celta,Sociedad,0,0.443764957637165,0.2256554505245022,0.3305795918383327
1920,2019-10-27,Granada,Betis,2,0.39161366719973834,0.2553636987194107,0.353022634080851
1920,2019-10-27,Levante,Espanol,0,0.2501455184459457,0.21093177612821606,0.5389227054258382
1920,2019-10-27,Osasuna,Valencia,2,0.6104416669432813,0.1664748658357427,0.22308346722097608
1920,2019-10-27,Sevilla,Getafe,2,0.38695693169632633,0.16143858174262146,0.4516044865610521
1920,2019-10-29,Alaves,Ath Madrid,1,0.43408259382379355,0.22249232250604767,0.34342508367015884
1920,2019-10-29,Barcelona,Valladolid,2,0.23244921532902554,0.24775267492148204,0.5197981097494925
