season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2223,2023-05-23,Valladolid,Barcelona,2,0.46843401349323927,0.2714012251519634,0.2601647613547974
2223,2023-05-24,Betis,Getafe,0,0.2719666342134806,0.4152198803522583,0.31281348543426113
2223,2023-05-24,Elche,Sevilla,1,0.29584027535363083,0.4886625240136924,0.21549720063267688
2223,2023-05-24,Espanol,Ath Madrid,1,0.447047851081723,0.3167512042223163,0.23620094469596073
2223,2023-05-24,Real Madrid,Vallecano,2,0.1909856247575393,0.2862279843208904,0.5227863909215703
2223,2023-05-24,Villarreal,Cadiz,2,0.1557072414026103,0.1646067192505744,0.6796860393468153
2223,2023-05-25,Mallorca,Valencia,2,0.4064862330158008,0.2958726811051575,0.2976410858790418
2223,2023-05-25,Osasuna,Ath Bilbao,2,0.28758814344615913,0.42410504038092633,0.28830681617291454
2223,2023-05-27,Sevilla,Real Madrid,0,0.3847570494993703,0.33645862642885216,0.27878432407177756
2223,2023-05-28,Almeria,Valladolid,1,0.2781780902022024,0.4289624177186177,0.29285949207917994
2223,2023-05-28,Ath Bilbao,Elche,0,0.16027230803928647,0.24172754506373237,0.5980001468969812
2223,2023-05-28,Ath Madrid,Sociedad,2,0.21962502770668824,0.330670833157878,0.44970413913543383
2223,2023-05-28,Barcelona,Mallorca,2,0.12250663395897338,0.13358605874082496,0.7439073073002016
2223,2023-05-28,Cadiz,Celta,2,0.24437860053607482,0.5013689105066693,0.25425248895725594
2223,2023-05-28,Getafe,Osasuna,2,0.31493500876321917,0.2990452650944891,0.38601972614229174
2223,2023-05-28,Girona,Betis,0,0.2836365709929446,0.24202446517659476,0.4743389638304607
2223,2023-05-28,Valencia,Espanol,1,0.454303685835811,0.2726804015676615,0.27301591259652763
2223,2023-05-28,Vallecano,Villarreal,2,0.5158760076922635,0.22456604186888013,0.2595579504388563
2223,2023-06-04,Betis,Valencia,1,0.2541178695533708,0.3615298919887067,0.38435223845792255
2223,2023-06-04,Celta,Barcelona,2,0.3772007652175818,0.33440113246239345,0.2883981023200247
2223,2023-06-04,Elche,Cadiz,1,0.18870549980476697,0.5077672869071627,0.30352721328807036
2223,2023-06-04,Espanol,Almeria,1,0.3578091378915392,0.21663758838598504,0.42555327372247576
2223,2023-06-04,Mallorca,Vallecano,2,0.43303809666321946,0.302154101054546,0.2648078022822345
2223,2023-06-04,Osasuna,Girona,2,0.24310882529484096,0.22179253998448623,0.5350986347206729
2223,2023-06-04,Real Madrid,Ath Bilbao,1,0.22851572617153465,0.3313278213246171,0.4401564525038482
2223,2023-06-04,Sociedad,Sevilla,2,0.12575001936402488,0.4506442432559361,0.4236057373800391
2223,2023-06-04,Valladolid,Getafe,1,0.20981543613826323,0.4520469624107709,0.33813760145096583
2223,2023-06-04,Villarreal,Ath Madrid,1,0.4702074469568385,0.23101135876572798,0.29878119427743355
2324,2023-08-11,Almeria,Vallecano,0,0.27571322302953377,0.4103424801985764,0.3139442967718898
2324,2023-08-11,Sevilla,Valencia,0,0.17568216797556005,0.44946220707498746,0.37485562494945246
2324,2023-08-12,Ath Bilbao,Real Madrid,0,0.47247577126300444,0.24242674721382831,0.28509748152316733
2324,2023-08-12,Las Palmas,Mallorca,1,0.17742044850411143,0.2015362259382759,0.6210433255576127
2324,2023-08-12,Sociedad,Girona,1,0.14702104799962737,0.2862244804464373,0.5667544715539354
2324,2023-08-13,Celta,Osasuna,0,0.1765864470839798,0.36658649070503496,0.4568270622109853
2324,2023-08-13,Getafe,Barcelona,1,0.5184906319262544,0.23918364540346468,0.24232572267028096
2324,2023-08-13,Villarreal,Betis,0,0.19023965142034155,0.28571147781110706,0.5240488707685513
2324,2023-08-14,Ath Madrid,Granada,2,0.18228727076967174,0.2045341872542986,0.6131785419760297
2324,2023-08-14,Cadiz,Alaves,2,0.35602091987428613,0.33542439900542415,0.30855468112028966
2324,2023-08-18,Mallorca,Villarreal,0,0.42008051228191534,0.36214691487903655,0.21777257283904802
2324,2023-08-18,Valencia,Las Palmas,2,0.1975078181894854,0.25170785673354923,0.5507843250769654
2324,2023-08-19,Almeria,Real Madrid,0,0.6230315901805592,0.1931683993465438,0.18380001047289712
2324,2023-08-19,Osasuna,Ath Bilbao,0,0.32488958327456435,0.35983189230957086,0.3152785244158647
2324,2023-08-19,Sociedad,Celta,1,0.13855654554608593,0.3292870859033427,0.5321563685505714
2324,2023-08-20,Barcelona,Cadiz,2,0.12873279574931057,0.15209055453152917,0.7191766497191602
2324,2023-08-20,Betis,Ath Madrid,1,0.592893895740152,0.22580506445086965,0.18130103980897838
2324,2023-08-20,Girona,Getafe,2,0.17884193319083166,0.4012975368795377,0.4198605299296307
2324,2023-08-21,Alaves,Sevilla,2,0.23801423847031067,0.43711447579698537,0.3248712857327041
2324,2023-08-21,Granada,Vallecano,0,0.30740500664786663,0.2808095010364575,0.41178549231567574
2324,2023-08-25,Celta,Real Madrid,0,0.538274597326495,0.25376805257495094,0.20795735009855407
2324,2023-08-25,Las Palmas,Sociedad,1,0.4146985071598562,0.3190499268571988,0.2662515659829449
2324,2023-08-26,Cadiz,Almeria,1,0.20311411516135658,0.2610159932853901,0.5358698915532533
2324,2023-08-26,Granada,Mallorca,2,0.2520760606666589,0.33011884842258715,0.4178050909107539
2324,2023-08-26,Sevilla,Girona,0,0.2319096552273155,0.38722523938305053,0.3808651053896339
2324,2023-08-27,Ath Bilbao,Betis,2,0.1959351340961371,0.2654507821062984,0.5386140837975645
2324,2023-08-27,Valencia,Osasuna,0,0.19158828621836158,0.31649161268129233,0.49192010110034606
2324,2023-08-27,Villarreal,Barcelona,0,0.5803530728699255,0.19873661456264627,0.2209103125674283
2324,2023-08-28,Getafe,Alaves,2,0.3281163323406758,0.34803640387073875,0.32384726378858547
2324,2023-08-28,Vallecano,Ath Madrid,0,0.4875057668742521,0.3501111774754603,0.16238305565028757
2324,2023-09-01,Almeria,Celta,0,0.37906337618396224,0.3674014112991914,0.2535352125168463
2324,2023-09-01,Cadiz,Villarreal,2,0.487366727206808,0.2398050834484527,0.27282818934473946
2324,2023-09-02,Alaves,Valencia,2,0.21533695698867247,0.4378690856507002,0.3467939573606273
2324,2023-09-02,Betis,Vallecano,2,0.27318217140555784,0.3143199153049015,0.4124979132895406
2324,2023-09-02,Real Madrid,Getafe,2,0.14717463558024874,0.21874823924415054,0.6340771251756008
2324,2023-09-02,Sociedad,Granada,2,0.0986948224057686,0.1402850958524068,0.7610200817418246
2324,2023-09-03,Girona,Las Palmas,2,0.21699119446506476,0.29670385763588475,0.4863049478990506
2324,2023-09-03,Mallorca,Ath Bilbao,1,0.33811698722602856,0.4317094231153538,0.2301735896586176
2324,2023-09-03,Osasuna,Barcelona,0,0.5433149455217927,0.22398342777621705,0.23270162670199024
2324,2023-09-15,Vallecano,Alaves,2,0.21463781097572907,0.36717082793416905,0.41819136109010185
2324,2023-09-16,Ath Bilbao,Cadiz,2,0.1576533932994359,0.2178146829593654,0.6245319237411987
2324,2023-09-16,Barcelona,Betis,2,0.09904996865821637,0.11945506943117858,0.781494961910605
2324,2023-09-16,Celta,Mallorca,0,0.2140521093386841,0.31149716652295234,0.47445072413836353
2324,2023-09-16,Valencia,Ath Madrid,2,0.521258798648102,0.2805992965895536,0.19814190476234425
2324,2023-09-17,Getafe,Osasuna,2,0.18843258445890912,0.42720261163177037,0.38436480390932043
2324,2023-09-17,Real Madrid,Sociedad,2,0.14405212442013735,0.26685693289222334,0.5890909426876392
2324,2023-09-17,Sevilla,Las Palmas,2,0.18258586006342065,0.2674466833147177,0.5499674566218616
2324,2023-09-17,Villarreal,Almeria,2,0.14332784001397275,0.20618718647720266,0.6504849735088246
2324,2023-09-18,Granada,Girona,0,0.46726308559754154,0.2858590043503001,0.24687791005215828
2324,2023-09-22,Alaves,Ath Bilbao,0,0.30297861829407524,0.43345024336614646,0.2635711383397783
2324,2023-09-23,Almeria,Valencia,1,0.37938886160104546,0.2834293921567086,0.33718174624224606
2324,2023-09-23,Barcelona,Celta,2,0.16798569986196465,0.21060258573097324,0.6214117144070621
2324,2023-09-23,Girona,Mallorca,2,0.213795914751908,0.4043707369046386,0.3818333483434534
2324,2023-09-23,Osasuna,Sevilla,1,0.39212756475262667,0.38967692761496525,0.21819550763240816
2324,2023-09-24,Ath Madrid,Real Madrid,2,0.5557954984723777,0.23519335643889264,0.2090111450887296
2324,2023-09-24,Betis,Cadiz,1,0.17863377552959497,0.30929647321047105,0.512069751259934
2324,2023-09-24,Las Palmas,Granada,2,0.21838849252855116,0.19886776730233865,0.5827437401691102
2324,2023-09-24,Sociedad,Getafe,2,0.12180556170954782,0.2090249220358575,0.6691695162545948
2324,2023-09-24,Vallecano,Villarreal,1,0.3713436274117334,0.30882633020093064,0.31983004238733603
2324,2023-09-26,Mallorca,Barcelona,1,0.6030796291115376,0.2050046981621561,0.19191567272630625
2324,2023-09-26,Sevilla,Almeria,2,0.2006455582806843,0.2663801646196678,0.532974277099648
2324,2023-09-27,Ath Bilbao,Getafe,1,0.14913995188772336,0.3305972865571472,0.5202627615551294
2324,2023-09-27,Cadiz,Vallecano,1,0.27506519347945063,0.3710739685299151,0.35386083799063434
2324,2023-09-27,Real Madrid,Las Palmas,2,0.12267032423002348,0.16777393006289443,0.709555745707082
2324,2023-09-27,Valencia,Sociedad,0,0.3583507177379776,0.41979081062158735,0.22185847164043512
2324,2023-09-27,Villarreal,Girona,0,0.37118081419457843,0.26126803485601485,0.36755115094940666
2324,2023-09-28,Celta,Alaves,1,0.19831367358209118,0.33095405026771374,0.47073227615019503
2324,2023-09-28,Granada,Betis,1,0.3394719785500637,0.27440801567988155,0.38612000577005473
2324,2023-09-28,Osasuna,Ath Madrid,0,0.5102466068317639,0.29086823937917855,0.1988851537890574
2324,2023-09-29,Barcelona,Sevilla,2,0.09806219104910843,0.1282363197234496,0.773701489227442
2324,2023-09-30,Getafe,Villarreal,1,0.4838649821267204,0.35782639474475686,0.1583086231285227
2324,2023-09-30,Girona,Real Madrid,0,0.6114297329229679,0.18220127554969323,0.20636899152733895
2324,2023-09-30,Sociedad,Ath Bilbao,2,0.22983493884773817,0.3789905395342983,0.3911745216179636
2324,2023-09-30,Vallecano,Mallorca,1,0.1739418635594563,0.39587987261787616,0.43017826382266755
2324,2023-10-01,Alaves,Osasuna,0,0.19373182754106916,0.48907276393293425,0.31719540852599654
2324,2023-10-01,Almeria,Granada,1,0.22631819239187204,0.21048449233535094,0.563197315272777
2324,2023-10-01,Ath Madrid,Cadiz,2,0.15286256217706215,0.20093706817461712,0.6462003696483207
2324,2023-10-01,Betis,Valencia,2,0.26217395154961687,0.35575184377506663,0.38207420467531655
2324,2023-10-02,Las Palmas,Celta,2,0.1898769592522186,0.31257063590175915,0.4975524048460222
2324,2023-10-06,Ath Bilbao,Almeria,2,0.1223917709968654,0.16015534239293794,0.7174528866101966
2324,2023-10-07,Cadiz,Girona,0,0.4594534308768233,0.271150682305599,0.2693958868175776
2324,2023-10-07,Mallorca,Valencia,1,0.2123306243817847,0.26449350154589873,0.5231758740723165
2324,2023-10-07,Real Madrid,Osasuna,2,0.14932627899916265,0.22529455560131562,0.6253791653995217
2324,2023-10-07,Sevilla,Vallecano,1,0.22626892837698606,0.33243388611636,0.44129718550665387
2324,2023-10-08,Alaves,Betis,1,0.2303660593364757,0.46907142136415225,0.3005625192993721
2324,2023-10-08,Ath Madrid,Sociedad,2,0.18129288068841606,0.3380412267026222,0.4806658926089618
2324,2023-10-08,Celta,Getafe,1,0.2143361959908267,0.36949576699502823,0.4161680370141451
2324,2023-10-08,Granada,Barcelona,1,0.5750043259494635,0.20199564554830815,0.22300002850222833
2324,2023-10-08,Villarreal,Las Palmas,0,0.1860867975702495,0.25149995526188457,0.562413247167866
2324,2023-10-20,Osasuna,Granada,2,0.225386041683619,0.2394046541192203,0.5352093041971607
2324,2023-10-21,Celta,Ath Madrid,0,0.4755262449109387,0.3404531615274453,0.18402059356161604
2324,2023-10-21,Getafe,Betis,1,0.2101564667570463,0.3291108090025095,0.46073272424044415
2324,2023-10-21,Sevilla,Real Madrid,1,0.5106169223876635,0.22619375439529743,0.26318932321703903
2324,2023-10-21,Sociedad,Mallorca,2,0.11342877298005559,0.1889446465196698,0.6976265805002746
2324,2023-10-22,Barcelona,Ath Bilbao,2,0.16981287181263785,0.23842661182795014,0.5917605163594121
2324,2023-10-22,Girona,Almeria,2,0.11223707706407648,0.17057945348535067,0.7171834694505729
2324,2023-10-22,Las Palmas,Vallecano,0,0.23156470861775563,0.2960948110068669,0.4723404803753775
2324,2023-10-22,Villarreal,Alaves,1,0.22734910651949236,0.27392283911795573,0.498728054362552
2324,2023-10-23,Valencia,Cadiz,2,0.19728424900839367,0.3143282298940036,0.4883875210976027
2324,2023-10-27,Girona,Celta,2,0.16874395187350927,0.28467902267030176,0.546577025456189
2324,2023-10-28,Almeria,Las Palmas,0,0.21931044727905824,0.3457467063271062,0.4349428463938355
2324,2023-10-28,Barcelona,Real Madrid,0,0.3537829044943176,0.2940860374824527,0.35213105802322975
2324,2023-10-28,Cadiz,Sevilla,1,0.33739581433784904,0.4519361117070114,0.21066807395513945
2324,2023-10-28,Mallorca,Getafe,1,0.18440788319766255,0.30425152619406237,0.5113405906082751
2324,2023-10-29,Ath Bilbao,Valencia,1,0.18356327635169184,0.2926249657839055,0.5238117578644026
2324,2023-10-29,Ath Madrid,Alaves,2,0.11885631325789388,0.13461950906123824,0.7465241776808678
2324,2023-10-29,Betis,Osasuna,2,0.185371503683788,0.3569976485097364,0.4576308478064756
2324,2023-10-29,Vallecano,Sociedad,1,0.3432211468387499,0.45164694268832745,0.20513191047292256
2324,2023-10-30,Granada,Villarreal,0,0.4401582744859188,0.24770452384479222,0.31213720166928893
2324,2023-11-03,Las Palmas,Ath Madrid,2,0.4291296973590701,0.25577871394679064,0.3150915886941394
2324,2023-11-04,Betis,Mallorca,2,0.1561812681738813,0.3868333815136849,0.4569853503124338
2324,2023-11-04,Celta,Sevilla,1,0.29794449226464575,0.34241083870449646,0.3596446690308579
2324,2023-11-04,Osasuna,Girona,0,0.49637100022646446,0.23570292786205524,0.26792607191148027
2324,2023-11-04,Sociedad,Barcelona,0,0.5364102307882352,0.2469672275550109,0.21662254165675393
2324,2023-11-05,Alaves,Almeria,2,0.1944784939664822,0.17051539220095419,0.6350061138325637
2324,2023-11-05,Real Madrid,Vallecano,1,0.1282277734253711,0.20423437817383303,0.6675378484007958
2324,2023-11-05,Valencia,Granada,2,0.1718147395090051,0.241176042054486,0.5870092184365089
2324,2023-11-05,Villarreal,Ath Bilbao,0,0.401676241595014,0.2575869135149255,0.34073684489006056
2324,2023-11-06,Getafe,Cadiz,2,0.20341326131342025,0.4175076992072917,0.379079039479288
2324,2023-11-10,Ath Bilbao,Celta,2,0.15859380347990734,0.28780340863832304,0.5536027878817696
2324,2023-11-11,Almeria,Sociedad,0,0.388346537374296,0.23237501442508865,0.3792784482006153
2324,2023-11-11,Granada,Getafe,1,0.20425534707827933,0.37379078381737113,0.42195386910434957
2324,2023-11-11,Osasuna,Las Palmas,1,0.3435155851310584,0.2842813766062117,0.37220303826272993
2324,2023-11-11,Real Madrid,Valencia,2,0.14950352609989753,0.2215349740503704,0.628961499849732
2324,2023-11-11,Vallecano,Girona,0,0.49169296379327077,0.25001291577438234,0.25829412043234684
2324,2023-11-12,Ath Madrid,Villarreal,2,0.09560768327261929,0.11530364520249133,0.7890886715248895
2324,2023-11-12,Barcelona,Alaves,2,0.1413624039855793,0.15188245057994604,0.7067551454344747
2324,2023-11-12,Sevilla,Betis,1,0.19956014949718207,0.30723013549694383,0.49320971500587424
2324,2023-11-24,Alaves,Granada,2,0.1415875162206062,0.16266011798298033,0.6957523657964134
2324,2023-11-25,Ath Madrid,Mallorca,2,0.10229077222066106,0.13446070495357323,0.7632485228257657
2324,2023-11-25,Getafe,Almeria,2,0.2098935163903344,0.31381576131068384,0.4762907222989818
2324,2023-11-25,Valencia,Celta,1,0.19777385048025,0.333756394366658,0.4684697551530921
2324,2023-11-25,Vallecano,Barcelona,1,0.5811878115364034,0.19148495846093866,0.22732723000265792
2324,2023-11-26,Betis,Las Palmas,2,0.16013818749803077,0.26333063160177,0.5765311809001992
2324,2023-11-26,Cadiz,Real Madrid,0,0.6375583235559924,0.18382852081141549,0.17861315563259203
2324,2023-11-26,Sociedad,Sevilla,2,0.16002517608367514,0.4342288004633814,0.4057460234529434
2324,2023-11-26,Villarreal,Osasuna,2,0.29807484752673935,0.23909315821482566,0.462831994258435
2324,2023-11-27,Girona,Ath Bilbao,1,0.3123920734831924,0.2844962226815391,0.40311170383526845
2324,2023-11-29,Mallorca,Cadiz,1,0.27857498595665725,0.2803745271293763,0.4410504869139665
2324,2023-12-01,Las Palmas,Getafe,2,0.15521655292188719,0.1954639059141659,0.6493195411639469
2324,2023-12-02,Ath Bilbao,Vallecano,2,0.1598988631974802,0.2782397685125727,0.561861368289947
2324,2023-12-02,Girona,Valencia,2,0.20619860198045895,0.34166981966126925,0.45213157835827184
2324,2023-12-02,Osasuna,Sociedad,1,0.4867019095641715,0.3397615663035966,0.1735365241322319
2324,2023-12-02,Real Madrid,Granada,2,0.11955281541615544,0.16172969384757357,0.718717490736271
2324,2023-12-03,Almeria,Betis,1,0.2658130985625799,0.332221842140913,0.40196505929650717
2324,2023-12-03,Barcelona,Ath Madrid,2,0.27614746110512345,0.22981412393347803,0.4940384149613984
2324,2023-12-03,Mallorca,Alaves,1,0.3301764680033201,0.3279347601149768,0.3418887718817031
2324,2023-12-03,Sevilla,Villarreal,1,0.2192208508299419,0.21721221612636438,0.5635669330436937
2324,2023-12-04,Celta,Cadiz,1,0.182556045515343,0.29958602109533466,0.5178579333893223
2324,2023-12-08,Getafe,Valencia,2,0.2453051491274612,0.47443255462486933,0.28026229624766946
2324,2023-12-09,Alaves,Las Palmas,0,0.2342069405399903,0.29163374237038286,0.4741593170896269
2324,2023-12-09,Betis,Real Madrid,1,0.5846692221204428,0.203711798110328,0.21161897976922917
2324,2023-12-09,Mallorca,Sevilla,2,0.3774682494256221,0.4148779757426162,0.2076537748317618
2324,2023-12-09,Villarreal,Sociedad,0,0.5545360815045568,0.22594191932117189,0.21952199917427132
2324,2023-12-10,Ath Madrid,Almeria,2,0.14863091534845835,0.16535626957904387,0.6860128150724978
2324,2023-12-10,Barcelona,Girona,0,0.13001790178278064,0.1755591777636231,0.6944229204535963
2324,2023-12-10,Cadiz,Osasuna,1,0.24207073390912917,0.4816111892102603,0.2763180768806104
2324,2023-12-11,Granada,Ath Bilbao,1,0.3491588037083002,0.2470452537520826,0.4037959425396172
2324,2023-12-11,Vallecano,Celta,1,0.16444042653133598,0.4452385657596846,0.39032100770897926
2324,2023-12-15,Osasuna,Vallecano,2,0.3699366203820211,0.26653013636105366,0.3635332432569254
2324,2023-12-16,Ath Bilbao,Ath Madrid,2,0.3397410621942572,0.307743278344415,0.35251565946132773
2324,2023-12-16,Celta,Granada,2,0.18460225346669412,0.24692554210394388,0.568472204429362
2324,2023-12-16,Sevilla,Getafe,0,0.16839621336917984,0.42642377367456713,0.4051800129562529
2324,2023-12-16,Valencia,Barcelona,1,0.5414975259757372,0.22400593562939594,0.2344965383948668
2324,2023-12-17,Almeria,Mallorca,1,0.19224599364078368,0.4478387632962796,0.35991524306293676
2324,2023-12-17,Las Palmas,Cadiz,1,0.14692320537712067,0.21044699737031675,0.6426297972525625
2324,2023-12-17,Real Madrid,Villarreal,2,0.15040090695244404,0.21926613579795015,0.6303329572496058
2324,2023-12-17,Sociedad,Betis,1,0.15056078028967404,0.30695265476622724,0.5424865649440987
2324,2023-12-18,Girona,Alaves,2,0.1578431037528754,0.2327275453163345,0.6094293509307901
2324,2023-12-19,Ath Madrid,Getafe,1,0.0887323033580429,0.1123559880529444,0.7989117085890126
2324,2023-12-19,Granada,Sevilla,0,0.36287866941250746,0.2831032509119499,0.3540180796755427
2324,2023-12-19,Vallecano,Valencia,0,0.178882988206961,0.3403925421610378,0.4807244696320012
2324,2023-12-20,Ath Bilbao,Las Palmas,2,0.1023464655640434,0.16003173994864883,0.7376217944873077
2324,2023-12-20,Barcelona,Almeria,2,0.14532266029438104,0.16167573842389538,0.6930016012817236
2324,2023-12-20,Villarreal,Celta,2,0.3516812187990141,0.2766227396585781,0.3716960415424078
2324,2023-12-21,Alaves,Real Madrid,0,0.55125044187724,0.1688805697467296,0.2798689883760303
2324,2023-12-21,Betis,Girona,1,0.4569737941922572,0.22969096912307888,0.313335236684664
2324,2023-12-21,Cadiz,Sociedad,1,0.34085575582171745,0.41649348190320995,0.24265076227507254
2324,2023-12-21,Mallorca,Osasuna,2,0.20389381361622116,0.23475908207542065,0.5613471043083582
2324,2023-12-23,Ath Madrid,Sevilla,2,0.1269112454866457,0.17326281984800132,0.6998259346653529
2324,2024-01-02,Getafe,Vallecano,0,0.34684917199980975,0.3335890518591594,0.31956177614103093
2324,2024-01-02,Sociedad,Alaves,1,0.12578231159523168,0.22498863700874472,0.6492290513960235
2324,2024-01-02,Valencia,Villarreal,2,0.32289721921087605,0.24150191266820373,0.4356008681209203
2324,2024-01-03,Celta,Betis,2,0.27058329772800843,0.34987830746699666,0.3795383948049948
2324,2024-01-03,Girona,Ath Madrid,2,0.437546278451411,0.34301858566095883,0.21943513588763014
2324,2024-01-03,Granada,Cadiz,2,0.20330683663513363,0.2298660605854511,0.5668271027794153
2324,2024-01-03,Real Madrid,Mallorca,2,0.11954886547148004,0.16068154173268395,0.719769592795836
2324,2024-01-04,Las Palmas,Barcelona,0,0.5058966157195615,0.20416094806552706,0.28994243621491145
2324,2024-01-04,Osasuna,Almeria,2,0.2526304391857447,0.2683070067268702,0.47906255408738513
2324,2024-01-04,Sevilla,Ath Bilbao,0,0.39800456483282115,0.36632375210417073,0.2356716830630081
2324,2024-01-12,Sevilla,Alaves,0,0.2380298936334617,0.38339278231130774,0.3785773240552306
2324,2024-01-13,Ath Bilbao,Sociedad,2,0.17029812516194018,0.34137089942783727,0.4883309754102226
2324,2024-01-13,Betis,Granada,2,0.13650234670020434,0.2415297834425602,0.6219678698572354
2324,2024-01-13,Las Palmas,Villarreal,2,0.3176461355486012,0.28440170868401066,0.39795215576738807
2324,2024-01-13,Mallorca,Celta,1,0.3035207853297872,0.38714080198929757,0.30933841268091516
2324,2024-01-14,Almeria,Girona,1,0.4603711173229838,0.18781304847162758,0.35181583420538876
2324,2024-01-14,Cadiz,Valencia,0,0.38280403806944296,0.33282865175589277,0.2843673101746644
2324,2024-01-19,Alaves,Cadiz,2,0.11922592590316851,0.24394430457973088,0.6368297695171007
2324,2024-01-20,Celta,Sociedad,0,0.36289361958678423,0.39993839239787343,0.23716798801534233
2324,2024-01-20,Valencia,Ath Bilbao,2,0.38858234967282623,0.36657726146170977,0.24484038886546397
2324,2024-01-20,Vallecano,Las Palmas,0,0.2777052207728503,0.36250092410394685,0.35979385512320283
2324,2024-01-20,Villarreal,Mallorca,1,0.27864569444263754,0.2567219983476193,0.46463230720974324
2324,2024-01-21,Betis,Barcelona,0,0.5666732772442586,0.19570918386124614,0.23761753889449513
2324,2024-01-21,Girona,Sevilla,2,0.22966939998682231,0.3103927882760449,0.45993781173713266
2324,2024-01-21,Osasuna,Getafe,2,0.18264324183715563,0.2766364763356077,0.5407202818272366
2324,2024-01-21,Real Madrid,Almeria,2,0.1238684660941169,0.17876404424289744,0.6973674896629857
2324,2024-01-22,Granada,Ath Madrid,0,0.4535758866683126,0.261045013465889,0.28537909986579857
2324,2024-01-26,Almeria,Alaves,0,0.2384835274461763,0.3951538558080259,0.36636261674579784
2324,2024-01-27,Barcelona,Villarreal,0,0.1514002030928961,0.18258987879908042,0.6660099181080236
2324,2024-01-27,Las Palmas,Real Madrid,0,0.586296430333391,0.18753672485147588,0.22616684481513316
2324,2024-01-27,Mallorca,Betis,0,0.31238368645490044,0.26103040773968084,0.4265859058054186
2324,2024-01-27,Sociedad,Vallecano,1,0.12929362879974238,0.31554236720143886,0.5551640039988188
2324,2024-01-28,Ath Madrid,Valencia,2,0.10772902242490776,0.14397345567733685,0.7482975218977554
2324,2024-01-28,Cadiz,Ath Bilbao,1,0.3264430170171149,0.34344072993880587,0.33011625304407904
2324,2024-01-28,Celta,Girona,0,0.42132891869291444,0.2695044763714017,0.30916660493568393
2324,2024-01-28,Sevilla,Osasuna,1,0.1403211673337723,0.43555951826524997,0.42411931440097783
2324,2024-01-29,Getafe,Granada,2,0.26157690882785417,0.2664716556911627,0.4719514354809831
2324,2024-01-31,Ath Madrid,Vallecano,2,0.1072761180588945,0.1526354426561322,0.7400884392849734
2324,2024-01-31,Barcelona,Osasuna,2,0.15355235293602204,0.20828440323741843,0.6381632438265595
2324,2024-02-01,Getafe,Real Madrid,0,0.583396026258997,0.23190852514088403,0.1846954486001189
2324,2024-02-02,Ath Bilbao,Mallorca,2,0.12950313079268283,0.22514591222224706,0.6453509569850702
2324,2024-02-03,Alaves,Barcelona,0,0.5693636720334897,0.23146743297172442,0.19916889499478585
2324,2024-02-03,Girona,Sociedad,1,0.16320077763003243,0.3669189978564037,0.469880224513564
2324,2024-02-03,Granada,Las Palmas,1,0.23452108529177115,0.33048034206704746,0.4349985726411813
2324,2024-02-03,Valencia,Almeria,2,0.209161541134484,0.25289729971847036,0.5379411591470457
2324,2024-02-04,Betis,Getafe,1,0.15002515679605904,0.4234382137297317,0.4265366294742091
2324,2024-02-04,Osasuna,Celta,0,0.20612243307369366,0.2407778735829129,0.5530996933433935
2324,2024-02-04,Real Madrid,Ath Madrid,1,0.16751663980792827,0.2677653711613315,0.5647179890307403
2324,2024-02-04,Villarreal,Cadiz,1,0.18862486717963908,0.22826609755616134,0.5831090352641995
2324,2024-02-05,Vallecano,Sevilla,0,0.20593433319805565,0.33917077886379465,0.4548948879381496
2324,2024-02-09,Cadiz,Betis,0,0.3125353615187249,0.3536337518507639,0.3338308866305112
2324,2024-02-10,Alaves,Villarreal,1,0.30459935490519596,0.34047975989047946,0.3549208852043246
2324,2024-02-10,Las Palmas,Valencia,2,0.35862346549668617,0.358338265158267,0.28303826934504683
2324,2024-02-10,Real Madrid,Girona,2,0.10847023264538663,0.16453804280368328,0.7269917245509301
2324,2024-02-10,Sociedad,Osasuna,0,0.1384901999374319,0.3697551766637484,0.4917546233988197
2324,2024-02-11,Barcelona,Granada,1,0.14468301668170205,0.14844646451432766,0.7068705188039702
2324,2024-02-11,Getafe,Celta,2,0.20375704199170486,0.28468825651132573,0.5115547014969695
2324,2024-02-11,Mallorca,Vallecano,2,0.3964549812130091,0.2981720153185935,0.30537300346839746
2324,2024-02-11,Sevilla,Ath Madrid,2,0.4349613925433039,0.3075593507520665,0.2574792567046297
2324,2024-02-12,Almeria,Ath Bilbao,1,0.3549965924753866,0.22442637053464914,0.42057703698996424
2324,2024-02-16,Villarreal,Getafe,1,0.2371545829419519,0.3044348315427959,0.45841058551525216
2324,2024-02-17,Ath Madrid,Las Palmas,2,0.124931598986409,0.13596393134766743,0.7391044696659236
2324,2024-02-17,Celta,Barcelona,0,0.5164127714357372,0.25937230342599094,0.22421492513827185
2324,2024-02-17,Osasuna,Cadiz,2,0.30010100649135335,0.2328620927954125,0.46703690071323417
2324,2024-02-17,Valencia,Sevilla,1,0.20563306985242175,0.3037881720515302,0.4905787580960481
2324,2024-02-18,Betis,Alaves,1,0.28873448298582255,0.4064032657080637,0.3048622513061139
2324,2024-02-18,Granada,Almeria,1,0.26302734906804326,0.20392541307462053,0.5330472378573362
2324,2024-02-18,Mallorca,Sociedad,0,0.328179078703816,0.4347998208322537,0.23702110046393027
2324,2024-02-18,Vallecano,Real Madrid,1,0.5909346392215931,0.22051306053218495,0.18855230024622202
