season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1819,2019-01-12,Girona,Alaves,1,1,1,0.29275761964168096,0.2632712606344791,0.44397111972384,0.33579663664735576,0.2061968633443225,0.4580065000083217
1819,2019-01-12,Leganes,Huesca,2,1,0,0.297,0.253,0.45,0.28114298724482306,0.14536013511144022,0.5734968776437367
1819,2019-01-12,Valencia,Valladolid,1,1,1,0.297,0.253,0.45,0.22807856646369287,0.10653122030813014,0.665390213228177
1819,2019-01-12,Villarreal,Getafe,0,1,2,0.2832159519095904,0.31482064030907747,0.4019634077813321,0.3195779197837162,0.1842547089061878,0.49616737131009603
1819,2019-01-13,Ath Bilbao,Sevilla,2,2,0,0.2981172121485945,0.2567484521142178,0.44513433573718764,0.42367136379396375,0.22785414695698514,0.34847448924905106
1819,2019-01-13,Ath Madrid,Levante,2,1,0,0.08577621100918026,0.18582696076442387,0.728396828226396,0.13652722817416474,0.05777253702579548,0.8057002348000398
1819,2019-01-13,Barcelona,Eibar,2,3,0,0.06807065493728812,0.11980556256363505,0.8121237824990768,0.08095692691128827,0.05,0.8690430730887116
1819,2019-01-13,Betis,Real Madrid,0,1,2,0.6376582740374743,0.17190986805650843,0.19043185790601733,0.42712103262373274,0.22558752300980967,0.34729144436645765
1819,2019-01-14,Sociedad,Espanol,2,3,2,0.23830105578895014,0.2471291104563714,0.5145698337546785,0.2741599770019529,0.13951167416489565,0.5863283488331514
1819,2019-01-18,Getafe,Alaves,2,4,0,0.19055190166141123,0.3182959534674747,0.49115214487111414,0.2902516356490814,0.1534461585032298,0.5563022058476887
1819,2019-01-19,Celta,Valencia,0,1,2,0.4114005656354476,0.2304212528121437,0.3581781815524088,0.3582323596582407,0.2495712257052063,0.392196414636553
1819,2019-01-19,Huesca,Ath Madrid,0,0,3,0.297,0.253,0.45,0.6567568877813302,0.10990247999743749,0.23334063222123227
1819,2019-01-19,Real Madrid,Sevilla,2,2,0,0.09662278032625081,0.1234927295479106,0.7798844901258384,0.2349238798412617,0.11093356159337292,0.6541425585653654
1819,2019-01-20,Barcelona,Leganes,2,3,1,0.03825600691122405,0.09077547865075221,0.8709685144380238,0.06348660510369454,0.05,0.8865133948963054
1819,2019-01-20,Betis,Girona,2,3,2,0.2931776728625356,0.22379387847746002,0.48302844866000444,0.2871971344834291,0.15067239487670755,0.5621304706398633
1819,2019-01-20,Levante,Valladolid,2,2,0,0.297,0.253,0.45,0.2989271448147321,0.16170693698542668,0.5393659181998414
1819,2019-01-20,Vallecano,Sociedad,1,2,2,0.297,0.253,0.45,0.3541575837214969,0.23973453903437952,0.4061078772441236
1819,2019-01-20,Villarreal,Ath Bilbao,1,1,1,0.21751778323547008,0.2517038319675312,0.5307783847969987,0.2821579376524597,0.14623432596572128,0.571607736381819
1819,2019-01-21,Eibar,Espanol,2,3,0,0.2631585200793918,0.2917724686021929,0.44506901131841525,0.2944456035766923,0.15736560751578782,0.5481887889075199
1819,2019-01-26,Ath Madrid,Getafe,2,2,0,0.15044711112463585,0.32990365015776496,0.5196492387175993,0.18590629964562796,0.08210522763160336,0.7319884727227687
1819,2019-01-26,Leganes,Eibar,1,2,2,0.3777516487868738,0.2965807404637118,0.32566761074941436,0.3410134257637653,0.21447706218104118,0.44450951205519346
1819,2019-01-26,Sevilla,Levante,2,5,0,0.23899165902180694,0.2233034455927824,0.5377048953854108,0.22954438725902568,0.10746191613120566,0.6629936966097686
1819,2019-01-26,Valencia,Villarreal,2,3,0,0.28363475685230033,0.24634579647218244,0.47001944667551737,0.24761331128679254,0.11950023452617253,0.6328864541870349
1819,2019-01-27,Ath Bilbao,Betis,2,1,0,0.26142998943091217,0.24429803530881924,0.49427197526026867,0.32320537715224334,0.18876042077567468,0.488034202072082
1819,2019-01-27,Espanol,Real Madrid,0,2,4,0.5599072770473278,0.2212454241910453,0.21884729876162687,0.5316056410869011,0.1655958590519606,0.3027984998611383
1819,2019-01-27,Girona,Barcelona,0,0,2,0.7123132669198465,0.15773157448344038,0.129955158596713,0.7198211052019218,0.08637497049061205,0.19380392430746624
1819,2019-01-27,Sociedad,Huesca,1,0,0,0.297,0.253,0.45,0.19739190240601784,0.08835634322772118,0.714251754366261
1819,2019-01-27,Valladolid,Celta,2,2,1,0.297,0.253,0.45,0.29457666839210916,0.15749026171345665,0.5479330698944342
1819,2019-01-28,Alaves,Vallecano,0,0,1,0.297,0.253,0.45,0.2369749577063702,0.11228123887409013,0.6507438034195396
1819,2019-02-01,Huesca,Valladolid,2,4,0,0.297,0.253,0.45,0.34657434524105324,0.2242430710024294,0.4291825837565173
1819,2019-02-02,Barcelona,Valencia,1,2,2,0.09710259527174334,0.13864294409804154,0.7642544606302153,0.11534337600966241,0.05,0.8346566239903376
1819,2019-02-02,Celta,Sevilla,2,1,0,0.3311314644531849,0.22253291135887104,0.44633562418794415,0.4225120191079497,0.22862070083074051,0.3488672800613098
1819,2019-02-02,Levante,Getafe,1,0,0,0.3889103009732663,0.30955045166837514,0.30153924735835863,0.35549696710176776,0.24282324956739101,0.40167978333084126
1819,2019-02-02,Sociedad,Ath Bilbao,2,2,1,0.24455155410325052,0.23433324972450234,0.5211151961722471,0.27611840510834174,0.14112361582479738,0.5827579790668609
1819,2019-02-03,Betis,Ath Madrid,2,1,0,0.5756574150170456,0.24577797838615068,0.17856460659680382,0.5413302280972825,0.1607331109514409,0.29793666095127663
1819,2019-02-03,Eibar,Girona,2,3,0,0.25389865233371334,0.24047815412461623,0.5056231935416705,0.2779781772678257,0.142674417256496,0.5793474054756783
1819,2019-02-03,Real Madrid,Alaves,2,3,0,0.09414354593847724,0.14287890787024835,0.7629775461912744,0.1638892547942613,0.07079909905904234,0.7653116461466963
1819,2019-02-03,Villarreal,Espanol,1,2,2,0.21193443505830356,0.26644766440558393,0.5216179005361127,0.2748687688766557,0.14009260574655055,0.5850386253767937
1819,2019-02-04,Vallecano,Leganes,0,1,2,0.297,0.253,0.45,0.2863861392709735,0.1499468138769624,0.563667046852064
1819,2019-02-08,Valladolid,Villarreal,1,0,0,0.297,0.253,0.45,0.32485984231495546,0.19088336142211465,0.48425679626292994
1819,2019-02-09,Ath Madrid,Real Madrid,0,1,3,0.2535580787323393,0.24632379289167766,0.5001181283759831,0.29212887179143404,0.1551841460947244,0.5526869821138415
1819,2019-02-09,Espanol,Vallecano,2,2,1,0.297,0.253,0.45,0.29176665873430746,0.15484677067283614,0.5533865705928563
1819,2019-02-09,Getafe,Celta,2,3,1,0.19004801905355745,0.25215190335229326,0.5578000775941493,0.21897751635641002,0.10089036605985434,0.6801321175837356
1819,2019-02-09,Girona,Huesca,0,0,2,0.297,0.253,0.45,0.26899149851304743,0.13535680663669433,0.5956516948502584
1819,2019-02-10,Ath Bilbao,Barcelona,1,0,0,0.6470799534150962,0.19638106755957688,0.15653897902532693,0.7142669786062196,0.08835090336169847,0.197382118032082
1819,2019-02-10,Leganes,Betis,2,3,0,0.35611482356326435,0.2676807567988548,0.37620441963788087,0.343109223108994,0.2180302074053466,0.4388605694856594
1819,2019-02-10,Sevilla,Eibar,1,2,2,0.2858285039589289,0.24704963972401722,0.4671218563170539,0.25169586926202975,0.12237996867060026,0.6259241620673699
1819,2019-02-10,Valencia,Sociedad,1,0,0,0.2540287238405597,0.2169401627986956,0.5290311133607447,0.2569459114761214,0.12618043985565386,0.6168736486682247
1819,2019-02-11,Alaves,Levante,2,2,0,0.26306530488941343,0.26627444579487786,0.4706602493157088,0.27939351128727236,0.143868093259623,0.5767383954531046
1819,2019-02-15,Eibar,Getafe,1,2,2,0.3347418845809504,0.3289847905046409,0.33627332491440864,0.3362941257629948,0.20695512583847603,0.45675074839852914
1819,2019-02-16,Barcelona,Valladolid,2,1,0,0.297,0.253,0.45,0.06644952819204789,0.05,0.8835504718079521
1819,2019-02-16,Celta,Levante,0,1,4,0.27329459043022813,0.22081787431899555,0.5058875352507763,0.31249546690568014,0.17598153476680442,0.5115229983275154
1819,2019-02-16,Sociedad,Leganes,2,3,0,0.1651523560386164,0.21328117086138274,0.6215664731000008,0.25293326042858755,0.12326562070094034,0.6238011188704721
1819,2019-02-16,Vallecano,Ath Madrid,0,0,1,0.297,0.253,0.45,0.5852367985015788,0.1400032434705877,0.27475995802783354
1819,2019-02-17,Betis,Alaves,1,1,1,0.2959710362923255,0.2577760959561593,0.4462528677515153,0.3108203969760622,0.17411538715538755,0.5150642158685503
1819,2019-02-17,Real Madrid,Girona,0,1,2,0.07610527933794076,0.10693780926258238,0.816956911399477,0.10606256364418729,0.05,0.8439374363558126
1819,2019-02-17,Valencia,Espanol,1,0,0,0.2089693789151037,0.25743101880499863,0.5335996022798976,0.21073580240619152,0.09597303655603588,0.6932911610377727
1819,2019-02-17,Villarreal,Sevilla,2,3,0,0.2270852979740282,0.22495717196698736,0.5479575300589844,0.356318389903088,0.24478367280135838,0.3988979372955536
1819,2019-02-18,Huesca,Ath Bilbao,0,0,1,0.297,0.253,0.45,0.33446481007064005,0.2041965994888872,0.4613385904404727
1819,2019-02-22,Espanol,Huesca,1,1,1,0.297,0.253,0.45,0.26808237269189134,0.1346402396889065,0.5972773876192021
1819,2019-02-23,Alaves,Celta,1,0,0,0.2818625276638772,0.24820138088706684,0.469936091449056,0.22969633045993174,0.10755875612577538,0.6627449134142929
1819,2019-02-23,Ath Bilbao,Eibar,2,1,0,0.2904617895148126,0.2793300763105495,0.4302081341746379,0.31275361455452216,0.1762720296085944,0.5109743558368834
1819,2019-02-23,Getafe,Vallecano,2,2,1,0.297,0.253,0.45,0.1926076282060135,0.0857202481768292,0.7216721236171573
1819,2019-02-23,Sevilla,Barcelona,0,2,4,0.6691049484096356,0.17340674407693968,0.15748830751342469,0.6173018150776445,0.1259991643146288,0.25669902060772676
1819,2019-02-24,Ath Madrid,Villarreal,2,2,0,0.14333499707348207,0.24707411952920277,0.6095908833973152,0.15723909337282577,0.06753795796805503,0.7752229486591191
1819,2019-02-24,Leganes,Valencia,1,1,1,0.46126956551452863,0.27169837296237426,0.2670320615230971,0.3744617257521616,0.2627033188846901,0.3628349553631483
1819,2019-02-24,Levante,Real Madrid,0,1,2,0.6386453530125936,0.17826836123013734,0.18308628575726912,0.5285138826752308,0.1671640936074455,0.3043220237173237
1819,2019-02-24,Valladolid,Betis,0,0,2,0.297,0.253,0.45,0.33649813618132135,0.2072678658733236,0.4562339979453551
1819,2019-02-25,Girona,Sociedad,1,0,0,0.3736877569540496,0.2262639894695019,0.4000482535764485,0.3565052694179325,0.24523718277598924,0.39825754780607825
1819,2019-03-01,Vallecano,Girona,0,0,2,0.297,0.253,0.45,0.3224220437455319,0.18777054379057032,0.48980741246389775
1819,2019-03-02,Espanol,Valladolid,2,3,1,0.297,0.253,0.45,0.2710367638504627,0.13698422062218213,0.5919790155273552
1819,2019-03-02,Huesca,Sevilla,2,2,1,0.297,0.253,0.45,0.37218648526919634,0.26443885247907445,0.36337466225172926
1819,2019-03-02,Real Madrid,Barcelona,0,0,1,0.40409998529389485,0.2027184029828443,0.39318161172326094,0.39925541828180605,0.2445308743728668,0.3562137073453271
1819,2019-03-02,Villarreal,Alaves,0,1,2,0.20440357796406972,0.2541477751447657,0.5414486468911647,0.31063910590366023,0.17391533727355626,0.5154455568227836
1819,2019-03-03,Betis,Getafe,0,1,2,0.3873796737163493,0.294190564517229,0.3184297617664217,0.3415641929671538,0.21539709560867243,0.44303871142417384
1819,2019-03-03,Eibar,Celta,2,1,0,0.2568133814292408,0.22903232400343976,0.5141542945673194,0.23956798742706711,0.11400476148727402,0.6464272510856589
1819,2019-03-03,Sociedad,Ath Madrid,0,0,2,0.5046888193543662,0.2620129253978227,0.23329825524781106,0.44129994849582593,0.2164893533536254,0.3422106981505486
1819,2019-03-03,Valencia,Ath Bilbao,2,2,0,0.2141002017798902,0.24323922426438016,0.5426605739557296,0.24995662887779374,0.121145314475568,0.6288980566466382
1819,2019-03-04,Leganes,Levante,2,1,0,0.33759445872626004,0.2815905948821791,0.3808149463915609,0.3150410837228655,0.17888120427754386,0.5060777119995906
1819,2019-03-08,Ath Bilbao,Espanol,1,1,1,0.2691774331932359,0.30292039023763684,0.42790217656912727,0.28303786097653827,0.14699742818150272,0.569964710841959
1819,2019-03-09,Alaves,Eibar,1,1,1,0.30337895118610636,0.28895052632499507,0.4076705224888986,0.29358633475244644,0.15655169301328928,0.5498619722342643
1819,2019-03-09,Ath Madrid,Leganes,2,1,0,0.07091442862645238,0.20186002524064298,0.7272255461329047,0.12515636779406178,0.05263402460312726,0.8222096076028109
1819,2019-03-09,Barcelona,Vallecano,2,3,1,0.297,0.253,0.45,0.04859704884574254,0.05,0.9014029511542574
1819,2019-03-09,Getafe,Huesca,2,2,1,0.297,0.253,0.45,0.18947201022263027,0.08401779847112399,0.7265101913062457
1819,2019-03-10,Celta,Betis,0,0,1,0.28682301834974827,0.21229059788976534,0.5008863837604864,0.35263696433649905,0.2363748781438753,0.4109881575196257
1819,2019-03-10,Girona,Valencia,0,2,3,0.4079047061180484,0.24103505042483112,0.3510602434571205,0.36511390208823735,0.2699109034504417,0.364975194461321
1819,2019-03-10,Levante,Villarreal,0,0,2,0.4109715107362746,0.2535442721001804,0.335484217163545,0.3104995414630828,0.1737615830678427,0.5157388754690745
1819,2019-03-10,Sevilla,Sociedad,2,5,2,0.32942439231617426,0.22348847323560195,0.4470871344482238,0.29812426311187606,0.16091691798160965,0.5409588189065143
1819,2019-03-10,Valladolid,Real Madrid,0,1,4,0.297,0.253,0.45,0.6263467277991053,0.12220411339669679,0.2514491588041979
1819,2019-03-15,Sociedad,Levante,1,1,1,0.2070036275693733,0.203046058145448,0.5899503142851786,0.24968137028397097,0.12095098957756548,0.6293676401384636
1819,2019-03-16,Ath Bilbao,Ath Madrid,2,2,0,0.5045626180379268,0.2996147541161929,0.19582262784588023,0.5423216773505687,0.1602431859560448,0.29743513669338656
1819,2019-03-16,Huesca,Alaves,0,1,3,0.297,0.253,0.45,0.3540599252636531,0.23951425013456626,0.4064258246017806
1819,2019-03-16,Leganes,Girona,0,0,2,0.3553498437257829,0.27356703708392766,0.37108311919028947,0.2998498184900948,0.16262168533600696,0.5375284961738983
1819,2019-03-16,Real Madrid,Celta,2,2,0,0.07223674471797466,0.09792384799840244,0.8298394072836228,0.09938870290000416,0.05,0.8506112970999958
1819,2019-03-17,Betis,Barcelona,0,1,4,0.7216511203426442,0.15180126326896898,0.12654761638838682,0.6950332041613334,0.09533009042083823,0.20963670541782833
1819,2019-03-17,Eibar,Valladolid,0,1,2,0.297,0.253,0.45,0.21416504175897644,0.09799811616426561,0.687836842076758
1819,2019-03-17,Espanol,Sevilla,0,0,1,0.300510164681807,0.2725461814390953,0.4269436538790977,0.34613656435199647,0.22343274703984128,0.43043068860816225
1819,2019-03-17,Valencia,Getafe,1,0,0,0.28234897503752626,0.3059915612121834,0.41165946375029044,0.2992019669985565,0.16197862604232982,0.5388194069591137
1819,2019-03-17,Villarreal,Vallecano,2,3,1,0.297,0.253,0.45,0.2230325519747325,0.1033751066499886,0.6735923413752789
1819,2019-03-29,Girona,Ath Bilbao,0,1,2,0.31091110806171746,0.25872820705970395,0.43036068487857865,0.3239875821423208,0.18975857189092332,0.4862538459667558
1819,2019-03-30,Alaves,Ath Madrid,0,0,4,0.5120177063194213,0.30361825888751587,0.18436403479306288,0.44466098041172974,0.21438251556669943,0.34095650402157085
1819,2019-03-30,Barcelona,Espanol,2,2,0,0.06870825525765148,0.13477209016313135,0.7965196545792171,0.06279667910130966,0.05,0.8872033208986903
1819,2019-03-30,Celta,Villarreal,2,3,2,0.4030095863040883,0.2360450014336372,0.36094541226227456,0.363181383267476,0.26381153213820996,0.37300708459431403
1819,2019-03-30,Getafe,Leganes,0,0,2,0.14418843339465692,0.295956037956439,0.5598555286489041,0.18551797155169428,0.08189840549833087,0.7325836229499749
1819,2019-03-31,Levante,Eibar,1,2,2,0.3353709256732089,0.26118617563184493,0.40344289869494626,0.33300963115658044,0.20205838830420583,0.4649319805392137
1819,2019-03-31,Real Madrid,Huesca,2,3,2,0.297,0.253,0.45,0.10186167756981475,0.05,0.8481383224301852
1819,2019-03-31,Sevilla,Valencia,0,0,1,0.36488684286952217,0.24127943577265243,0.39383372135782546,0.3240157462338865,0.18979469509924823,0.4861895586668653
1819,2019-03-31,Valladolid,Sociedad,1,1,1,0.297,0.253,0.45,0.35719112596594016,0.24692662235851173,0.39588225167554814
1819,2019-03-31,Vallecano,Betis,1,1,1,0.297,0.253,0.45,0.36763994674007766,0.26794294811426317,0.3644171051456591
1819,2019-04-02,Ath Madrid,Girona,2,2,0,0.08976472532048017,0.18248286446889103,0.7277524102106289,0.1273382908210638,0.05360896162435741,0.8190527475545788
1819,2019-04-02,Espanol,Getafe,1,1,1,0.33284499269112144,0.35920332847806535,0.3079516788308131,0.3631905463651614,0.2638411240667092,0.3729683295681295
1819,2019-04-02,Villarreal,Barcelona,1,4,4,0.5744897332696884,0.20980483630351465,0.21570543042679696,0.7233822857916543,0.0851170144530347,0.19150069975531103
1819,2019-04-03,Ath Bilbao,Levante,2,3,2,0.24919266612015945,0.2553973452581566,0.49540998862168406,0.24127689928345947,0.11515300648910504,0.6435700942274355
1819,2019-04-03,Eibar,Vallecano,2,2,1,0.297,0.253,0.45,0.2179421796378645,0.10026304715498492,0.6817947732071505
1819,2019-04-03,Huesca,Celta,1,3,3,0.297,0.253,0.45,0.3017704986455112,0.1645500001983902,0.5336795011560986
1819,2019-04-03,Valencia,Real Madrid,2,2,1,0.48061021122564307,0.211287460285391,0.30810232848896596,0.36708377775550627,0.268374935917304,0.36454128632718974
1819,2019-04-04,Leganes,Valladolid,2,1,0,0.297,0.253,0.45,0.26323981033210103,0.1308913941119329,0.6058687955559661
1819,2019-04-04,Sevilla,Alaves,2,2,0,0.25843750853246755,0.2561409308393982,0.4854215606281343,0.28119261227823433,0.14540272967757129,0.5734046580441944
1819,2019-04-04,Sociedad,Betis,2,2,1,0.2159247609608576,0.19536934438686288,0.5887058946522794,0.29649717586169955,0.15933253397667582,0.5441702901616245
1819,2019-04-06,Barcelona,Ath Madrid,2,2,0,0.23906522131472768,0.2620673660695545,0.4988674126157178,0.19616003524130038,0.08767304594640221,0.7161669188122974
1819,2019-04-06,Girona,Espanol,0,1,2,0.3003051233280663,0.2728466429862806,0.42684823368565306,0.2994043238024172,0.16217909353152946,0.5384165826660533
1819,2019-04-06,Real Madrid,Eibar,2,2,1,0.10400360498085408,0.14164433751940234,0.7543520574997437,0.15532828910673738,0.06661289809948015,0.7780588127937825
1819,2019-04-06,Vallecano,Valencia,2,2,0,0.297,0.253,0.45,0.5459437279136489,0.15846236852999956,0.2955939035563517
1819,2019-04-07,Alaves,Leganes,1,1,1,0.21112979424390252,0.29065335175695334,0.49821685399914406,0.2759917597399054,0.14101872831792858,0.582989511942166
1819,2019-04-07,Betis,Villarreal,2,2,1,0.40473552847995753,0.24192463205916692,0.35333983946087566,0.3078023091513304,0.17083204581780878,0.5213656450308609
1819,2019-04-07,Celta,Sociedad,2,3,1,0.3746636108742833,0.21646735410549053,0.40886903502022615,0.3608067942229831,0.25658673253299497,0.38260647324402197
1819,2019-04-07,Getafe,Ath Bilbao,2,1,0,0.20233023686832433,0.3137113354794549,0.48395842765222086,0.27527683690719773,0.14042832185015564,0.5842948412426466
1819,2019-04-07,Levante,Huesca,1,2,2,0.297,0.253,0.45,0.27618751361194616,0.1411808896085199,0.5826315967795339
1819,2019-04-07,Valladolid,Sevilla,0,0,2,0.297,0.253,0.45,0.4174794894317476,0.23197660318170465,0.3505439073865477
1819,2019-04-13,Ath Madrid,Celta,2,2,0,0.08748445510448033,0.16805673866148751,0.7444588062340322,0.11067791816845603,0.05,0.8393220818315439
1819,2019-04-13,Espanol,Alaves,2,2,1,0.2639923906757202,0.31079110663086945,0.4252165026934104,0.32015521147930454,0.18495871694355848,0.494886071577137
1819,2019-04-13,Huesca,Barcelona,1,0,0,0.297,0.253,0.45,0.804714508588941,0.05808254429134168,0.1372029471197174
1819,2019-04-13,Sevilla,Betis,2,3,2,0.2501708354596105,0.2145153757306183,0.5353137888097712,0.2502484502422393,0.12135165130662869,0.628399898451132
